The role of cyclosporine ( CSA ) alone or in combination with various chemotherapeutics in the development of renal toxicity was evaluated in rats .	The role of chem* cyclosporine *chem ( chem* CSA *chem ) alone or in combination with various chemotherapeutics in the development of renal toxicity was evaluated in rats .
Administration of 20 mg / kg / day CSA for 4 weeks caused renal functional and structural changes similar to those reported in man .	Administration of 20 mg / kg / day chem* CSA *chem for 4 weeks caused renal functional and structural changes similar to those reported in man .
The combined administration of CSA and various chemotherapeutic drugs with a nephrotoxic potential , such as gentamicin ( at therapeutic doses ) , amphothericin B and ketoconazole , which are frequently used in immunosuppressed patients , did not aggravate the CSA induced toxicity in the rat model .	The combined administration of chem* CSA *chem and various chemotherapeutic drugs with a nephrotoxic potential , such as chem* gentamicin *chem ( at therapeutic doses ) , chem* amphothericin B *chem and chem* ketoconazole *chem , which are frequently used in immunosuppressed patients , did not aggravate the chem* CSA *chem induced toxicity in the rat model .
Gentamicin at toxic doses , however , increased CSA nephrotoxicity .	chem* Gentamicin *chem at toxic doses , however , increased chem* CSA *chem nephrotoxicity .
Thus , the nephrotoxicity induced by CSA has a different pathogenetic mechanism .	Thus , the nephrotoxicity induced by chem* CSA *chem has a different pathogenetic mechanism .
Diuretics , potassium and arrhythmias in hypertensive coronary disease .	Diuretics , chem* potassium *chem and arrhythmias in hypertensive coronary disease .
It has been proposed that modest changes in plasma potassium can alter the tendency towards cardiac arrhythmias .	It has been proposed that modest changes in plasma chem* potassium *chem can alter the tendency towards cardiac arrhythmias .
If this were so , patients with coronary artery disease might be especially susceptible .	If this were so , patients with coronary artery disease might be especially susceptible .
Thus , myocardial electrical excitability was measured in patients with mild essential hypertension and known coronary artery disease after 8 weeks of treatment with a potassium - conserving diuretic ( amiloride ) and a similar period on a potassium - losing diuretic ( chlorthalidone ) in a randomised study .	Thus , myocardial electrical excitability was measured in patients with mild essential hypertension and known coronary artery disease after 8 weeks of treatment with a chem* potassium *chem - conserving diuretic ( chem* amiloride *chem ) and a similar period on a chem* potassium *chem - losing diuretic ( chem* chlorthalidone *chem ) in a randomised study .
Plasma potassium concentrations were on average 1 mmol / L lower during the chlorthalidone phase compared to amiloride therapy .	Plasma chem* potassium *chem concentrations were on average 1 mmol / L lower during the chem* chlorthalidone *chem phase compared to chem* amiloride *chem therapy .
Blood pressure and volume states as assessed by bodyweight , plasma renin and noradrenaline ( norepinephrine ) concentrations were similar on the 2 regimens .	Blood pressure and volume states as assessed by bodyweight , plasma renin and chem* noradrenaline *chem ( chem* norepinephrine *chem ) concentrations were similar on the 2 regimens .
Compared to amiloride treatment , the chlorthalidone phase was associated with an increased frequency of ventricular ectopic beats ( 24 - hour Holter monitoring ) and a higher Lown grading , increased upslope and duration of the monophasic action potential , prolonged ventricular effective refractory period , and increased electrical instability during programmed ventricular stimulation .	Compared to chem* amiloride *chem treatment , the chem* chlorthalidone *chem phase was associated with an increased frequency of ventricular ectopic beats ( 24 - hour Holter monitoring ) and a higher Lown grading , increased upslope and duration of the monophasic action potential , prolonged ventricular effective refractory period , and increased electrical instability during programmed ventricular stimulation .
The above results indicate that because potassium - losing diuretic therapy can increase myocardial electrical excitability in patients with ischaemic heart disease , even minor falls in plasma potassium concentrations are probably best avoided in such patients .	The above results indicate that because chem* potassium *chem - losing diuretic therapy can increase myocardial electrical excitability in patients with ischaemic heart disease , even minor falls in plasma chem* potassium *chem concentrations are probably best avoided in such patients .
Transketolase abnormality in tolazamide - induced Wernicke ' s encephalopathy .	Transketolase abnormality in chem* tolazamide *chem - induced Wernicke ' s encephalopathy .
We studied a thiamine - dependent enzyme , transketolase , from fibroblasts of a diabetic patient who developed Wernicke ' s encephalopathy when treated with tolazamide , in order to delineate if this patient also had transketolase abnormality [ high Km for thiamine pyrophosphate ( TPP ) ] , as previously reported in postalcoholic Wernicke - Korsakoff syndrome .	We studied a chem* thiamine *chem - dependent enzyme , transketolase , from fibroblasts of a diabetic patient who developed Wernicke ' s encephalopathy when treated with chem* tolazamide *chem , in order to delineate if this patient also had transketolase abnormality [ high Km for chem* thiamine pyrophosphate *chem ( chem* TPP *chem ) ] , as previously reported in postalcoholic Wernicke - Korsakoff syndrome .
In addition to this patient , we also studied this enzyme from three diabetic kindreds without any history of Wernicke ' s encephalopathy and from four normal controls .	In addition to this patient , we also studied this enzyme from three diabetic kindreds without any history of Wernicke ' s encephalopathy and from four normal controls .
We found that the above - mentioned patient and one of the diabetic kindreds with no history of Wernicke ' s encephalopathy had abnormal transketolase as determined by its Km for TPP .	We found that the above - mentioned patient and one of the diabetic kindreds with no history of Wernicke ' s encephalopathy had abnormal transketolase as determined by its Km for chem* TPP *chem .
These data suggest a similarity between postalcoholic Wernicke - Korsakoff syndrome and the patient with tolazamide - induced Wernicke ' s encephalopathy from the standpoint of transketolase abnormality .	These data suggest a similarity between postalcoholic Wernicke - Korsakoff syndrome and the patient with chem* tolazamide *chem - induced Wernicke ' s encephalopathy from the standpoint of transketolase abnormality .
Bradycardia due to trihexyphenidyl hydrochloride .	Bradycardia due to chem* trihexyphenidyl hydrochloride *chem .
A chronic schizophrenic patient was treated with an anticholinergic drug , trihexyphenidyl hydrochloride .	A chronic schizophrenic patient was treated with an anticholinergic drug , chem* trihexyphenidyl hydrochloride *chem .
The patient developed , paradoxically , sinus bradycardia .	The patient developed , paradoxically , sinus bradycardia .
The reaction was specific to trihexyphenidyl and not to other anticholinergic drugs .	The reaction was specific to chem* trihexyphenidyl *chem and not to other anticholinergic drugs .
This antidyskinetic drug is widely used in clinical psychiatric practice and physicians should be aware of this side effect .	This antidyskinetic drug is widely used in clinical psychiatric practice and physicians should be aware of this side effect .
Post - operative rigidity after fentanyl administration .	Post - operative rigidity after chem* fentanyl *chem administration .
A case of thoraco - abdominal rigidity leading to respiratory failure is described in the post - operative period in an elderly patient who received a moderate dose of fentanyl .	A case of thoraco - abdominal rigidity leading to respiratory failure is described in the post - operative period in an elderly patient who received a moderate dose of chem* fentanyl *chem .
This was successfully reversed by naloxone .	This was successfully reversed by chem* naloxone *chem .
The mechanisms possibly implicated in this accident are discussed .	The mechanisms possibly implicated in this accident are discussed .
Anti - carcinogenic action of phenobarbital given simultaneously with diethylnitrosamine in the rat .	Anti - carcinogenic action of chem* phenobarbital *chem given simultaneously with chem* diethylnitrosamine *chem in the rat .
The present work has been planned in order to elucidate the effect of phenobarbital ( PB : 15 mg per rat of ingested dose ) on carcinogenesis when it is administered simultaneously with diethylnitrosamine ( DEN : 10 mg / kg / day ) .	The present work has been planned in order to elucidate the effect of chem* phenobarbital *chem ( chem* PB *chem : 15 mg per rat of ingested dose ) on carcinogenesis when it is administered simultaneously with chem* diethylnitrosamine *chem ( chem* DEN *chem : 10 mg / kg / day ) .
Wistar rats ( 180 g ) were treated by DEN alone or by DEN + PB during 2 , 4 and 6 weeks according to our schedule for hepatocarcinogenesis .	Wistar rats ( 180 g ) were treated by chem* DEN *chem alone or by chem* DEN *chem + chem* PB *chem during 2 , 4 and 6 weeks according to our schedule for hepatocarcinogenesis .
After the end of the treatment , the number and the size of induced PAS positive preneoplastic foci was significantly reduced when PB was given simultaneously with DEN for 4 and 6 weeks .	After the end of the treatment , the number and the size of induced PAS positive preneoplastic foci was significantly reduced when chem* PB *chem was given simultaneously with chem* DEN *chem for 4 and 6 weeks .
The mitotic inhibition and the production of micronuclei normally observed after partial hepatectomy in DEN treated rats were also significantly decreased in DEN + PB treated rats .	The mitotic inhibition and the production of micronuclei normally observed after partial hepatectomy in chem* DEN *chem treated rats were also significantly decreased in chem* DEN *chem + chem* PB *chem treated rats .
When the treatment last only 2 weeks , the presence of PB did not change significantly the last parameters .	When the treatment last only 2 weeks , the presence of chem* PB *chem did not change significantly the last parameters .
In DEN + PB treated rats , the survival was prolonged and the tumor incidence decreased as compared with the results obtained by DEN alone .	In chem* DEN *chem + chem* PB *chem treated rats , the survival was prolonged and the tumor incidence decreased as compared with the results obtained by chem* DEN *chem alone .
It is concluded that PB , which promotes carcinogenesis when administered after the DEN treatment , reduces the carcinogen effect when given simultaneously with DEN .	It is concluded that chem* PB *chem , which promotes carcinogenesis when administered after the chem* DEN *chem treatment , reduces the carcinogen effect when given simultaneously with chem* DEN *chem .
This ' anti - carcinogen ' effect acts on the initiation as well as on the promotion of the precancerous lesions .	This ' anti - carcinogen ' effect acts on the initiation as well as on the promotion of the precancerous lesions .
Biochemical investigations are in progress to obtain more information about this ' paradoxical ' PB effect .	Biochemical investigations are in progress to obtain more information about this ' paradoxical ' chem* PB *chem effect .
Bilateral optic neuropathy due to combined ethambutol and isoniazid treatment .	Bilateral optic neuropathy due to combined chem* ethambutol *chem and chem* isoniazid *chem treatment .
The case of a 40 - year - old patient who underwent an unsuccessful cadaver kidney transplantation and was treated with ethambutol and isoniazid is reported .	The case of a 40 - year - old patient who underwent an unsuccessful cadaver kidney transplantation and was treated with chem* ethambutol *chem and chem* isoniazid *chem is reported .
A bilateral retrobulbar neuropathy with an unusual central bitemporal hemianopic scotoma was found .	A bilateral retrobulbar neuropathy with an unusual central bitemporal hemianopic scotoma was found .
Ethambutol was stopped and only small improvement of the visual acuity followed .	chem* Ethambutol *chem was stopped and only small improvement of the visual acuity followed .
Isoniazid was discontinued later , followed by a dramatic improvement in the visual acuity .	chem* Isoniazid *chem was discontinued later , followed by a dramatic improvement in the visual acuity .
The hazards of optic nerve toxicity due to ethambutol are known .	The hazards of optic nerve toxicity due to chem* ethambutol *chem are known .
We emphasize the potential danger in the use of ethambutol and isoniazid .	We emphasize the potential danger in the use of chem* ethambutol *chem and chem* isoniazid *chem .
A prospective study of adverse reactions associated with vancomycin therapy .	A prospective study of adverse reactions associated with chem* vancomycin *chem therapy .
A prospective evaluation of the efficacy and safety of vancomycin was conducted in 54 consecutive patients over a 16 - month period .	A prospective evaluation of the efficacy and safety of chem* vancomycin *chem was conducted in 54 consecutive patients over a 16 - month period .
Vancomycin was curative in 95 % of 43 patients with proven infection .	chem* Vancomycin *chem was curative in 95 % of 43 patients with proven infection .
Drugs were ceased in six patients because of adverse reactions ; in three of these vancomycin was considered the likely cause .	Drugs were ceased in six patients because of adverse reactions ; in three of these chem* vancomycin *chem was considered the likely cause .
Reactions included thrombophlebitis ( 20 of 54 patients ) , rash ( 4 of 54 ) , nephrotoxicity ( 4 of 50 ) , proteinuria ( 1 of 50 ) and ototoxicity ( 1 of 11 patients tested by audiometry ) .	Reactions included thrombophlebitis ( 20 of 54 patients ) , rash ( 4 of 54 ) , nephrotoxicity ( 4 of 50 ) , proteinuria ( 1 of 50 ) and ototoxicity ( 1 of 11 patients tested by audiometry ) .
Thrombophlebitis occurred only with infusion through peripheral cannulae ; nephrotoxicity and ototoxicity were confined to patients receiving an aminoglycoside plus vancomycin .	Thrombophlebitis occurred only with infusion through peripheral cannulae ; nephrotoxicity and ototoxicity were confined to patients receiving an chem* aminoglycoside *chem plus chem* vancomycin *chem .
We conclude that vancomycin , administered appropriately , constitutes safe , effective therapy for infections caused by susceptible bacteria .	We conclude that chem* vancomycin *chem , administered appropriately , constitutes safe , effective therapy for infections caused by susceptible bacteria .
Factors associated with nephrotoxicity and clinical outcome in patients receiving amikacin .	Factors associated with nephrotoxicity and clinical outcome in patients receiving chem* amikacin *chem .
Data from 60 patients treated with amikacin were analyzed for factors associated with nephrotoxicity .	Data from 60 patients treated with chem* amikacin *chem were analyzed for factors associated with nephrotoxicity .
In 42 of these patients , data were examined for factors associated with clinical outcome .	In 42 of these patients , data were examined for factors associated with clinical outcome .
Variables evaluated included patient weight , age , sex , serum creatinine level , creatinine clearance , duration of therapy , total dose , mean daily dose , organism minimum inhibitory concentration ( MIC ) , mean peak levels , mean trough levels , mean area under the serum concentration - time curve ( AUC ) , total AUC , mean AUC greater than MIC , total AUC greater than MIC , mean Schumacher ' s intensity factor ( IF ) , total IF , In ( mean maximum concentration [ Cmax ] / MIC ) .	Variables evaluated included patient weight , age , sex , serum chem* creatinine *chem level , chem* creatinine *chem clearance , duration of therapy , total dose , mean daily dose , organism minimum inhibitory concentration ( MIC ) , mean peak levels , mean trough levels , mean area under the serum concentration - time curve ( AUC ) , total AUC , mean AUC greater than MIC , total AUC greater than MIC , mean Schumacher ' s intensity factor ( IF ) , total IF , In ( mean maximum concentration [ Cmax ] / MIC ) .
Model - dependent pharmacokinetic parameters were calculated by computer based on a one - compartment model .	Model - dependent pharmacokinetic parameters were calculated by computer based on a one - compartment model .
When the parameters were examined individually , duration of therapy and total AUC correlated significantly ( P less than . 05 ) with nephrotoxicity .	When the parameters were examined individually , duration of therapy and total AUC correlated significantly ( P less than . 05 ) with nephrotoxicity .
In contrast , a stepwise discriminant function analysis identified only duration of therapy ( P less than . 001 ) as an important factor .	In contrast , a stepwise discriminant function analysis identified only duration of therapy ( P less than . 001 ) as an important factor .
Based on this model and on Bayes ' theorem , the predictive accuracy of identifying " nephrotoxic " patients increased from 0 . 17 to 0 . 39 .	Based on this model and on Bayes ' theorem , the predictive accuracy of identifying " nephrotoxic " patients increased from 0 . 17 to 0 . 39 .
When examined individually , mean IF , MIC , total dose , mean daily dose , and ln ( mean Cmax / MIC ) correlated significantly ( P less than . 05 ) with cure .	When examined individually , mean IF , MIC , total dose , mean daily dose , and ln ( mean Cmax / MIC ) correlated significantly ( P less than . 05 ) with cure .
In contrast , a simultaneous multivariable analysis identified IF , MIC , and total dose according to one model and ln ( mean Cmax / MIC ) according to a second statistical model of parameters selected to have the greatest prospective value .	In contrast , a simultaneous multivariable analysis identified IF , MIC , and total dose according to one model and ln ( mean Cmax / MIC ) according to a second statistical model of parameters selected to have the greatest prospective value .
Based on Bayes ' theorem and the first model , the predictive accuracy of identifying patients not cured increased from 0 . 19 to 0 . 83 .	Based on Bayes ' theorem and the first model , the predictive accuracy of identifying patients not cured increased from 0 . 19 to 0 . 83 .
For the second model , the predictive accuracy increased from 0 . 19 to 0 . 50 . ( ABSTRACT TRUNCATED AT 250 WORDS )	For the second model , the predictive accuracy increased from 0 . 19 to 0 . 50 . ( ABSTRACT TRUNCATED AT 250 WORDS )
Cardiac toxicity of 5 - fluorouracil .	Cardiac toxicity of chem* 5 - fluorouracil *chem .
Report of a case of spontaneous angina .	Report of a case of spontaneous angina .
We report a case of a patient with colon carcinoma and liver metastasis who presented chest pain after 5 - fluorouracil ( 5 - FU ) administration .	We report a case of a patient with colon carcinoma and liver metastasis who presented chest pain after chem* 5 - fluorouracil *chem ( chem* 5 - FU *chem ) administration .
Clinical electrocardiographic evolution was similar to that observed in Prinzmetal ' s angina , and chest pain promptly resolved with nifedipine .	Clinical electrocardiographic evolution was similar to that observed in Prinzmetal ' s angina , and chest pain promptly resolved with chem* nifedipine *chem .
These data suggest that coronary spasm may be the cause of cardiotoxicity due to 5 - FU , and that calcium antagonists may probably be used in the prevention or treatment of 5 - FU cardiotoxicity .	These data suggest that coronary spasm may be the cause of cardiotoxicity due to chem* 5 - FU *chem , and that chem* calcium *chem antagonists may probably be used in the prevention or treatment of chem* 5 - FU *chem cardiotoxicity .
Dose - related beneficial and adverse effects of dietary corticosterone on organophosphorus - induced delayed neuropathy in chickens .	Dose - related beneficial and adverse effects of dietary chem* corticosterone *chem on chem* organophosphorus *chem - induced delayed neuropathy in chickens .
Tri - ortho - tolyl phosphate ( TOTP ) , 360 mg / kg , po , and 0 , 0 ' - diisopropyl phosphorofluoridate ( DFP ) , 1 mg / kg sc , were administered to adult White Leghorn chickens 24 hr after they were placed on diets containing 0 to 300 ppm corticosterone .	chem* Tri - ortho - tolyl phosphate *chem ( chem* TOTP *chem ) , 360 mg / kg , po , and chem* 0 , 0 ' - diisopropyl phosphorofluoridate *chem ( chem* DFP *chem ) , 1 mg / kg sc , were administered to adult White Leghorn chickens 24 hr after they were placed on diets containing 0 to 300 ppm chem* corticosterone *chem .
Supplemented diets were continued until clinical signs and lesions of delayed neuropathy appeared .	Supplemented diets were continued until clinical signs and lesions of delayed neuropathy appeared .
Although low concentrations ( less than or equal to 50 ppm ) of corticosterone had beneficial effects on TOTP - induced neuropathy , greater than or equal to 200 ppm exacerbated clinical signs in chickens given either TOTP or DFP .	Although low concentrations ( less than or equal to 50 ppm ) of chem* corticosterone *chem had beneficial effects on chem* TOTP *chem - induced neuropathy , greater than or equal to 200 ppm exacerbated clinical signs in chickens given either chem* TOTP *chem or chem* DFP *chem .
Neurotoxic esterase activities 24 hr after TOTP or DFP were less than 20 % of values measured in chickens not given organophosphorous compounds .	Neurotoxic esterase activities 24 hr after chem* TOTP *chem or chem* DFP *chem were less than 20 % of values measured in chickens not given chem* organophosphorous *chem compounds .
Chickens given 200 ppm corticosterone without TOTP or DFP had significantly elevated activity of plasma cholinesterase and significantly inhibited activity of liver carboxylesterase .	Chickens given 200 ppm chem* corticosterone *chem without chem* TOTP *chem or chem* DFP *chem had significantly elevated activity of plasma cholinesterase and significantly inhibited activity of liver carboxylesterase .
Degenerating myelinated fibers were also evident in distal levels of the peripheral nerves of chickens given TOTP or DFP .	Degenerating myelinated fibers were also evident in distal levels of the peripheral nerves of chickens given chem* TOTP *chem or chem* DFP *chem .
Hepatotoxicity of amiodarone .	Hepatotoxicity of chem* amiodarone *chem .
Amiodarone has proved very effective in the treatment of otherwise resistant cardiac tachyarrhythmias .	chem* Amiodarone *chem has proved very effective in the treatment of otherwise resistant cardiac tachyarrhythmias .
The use of amiodarone has , however , been limited due to its serious side - effects .	The use of chem* amiodarone *chem has , however , been limited due to its serious side - effects .
A patient with cholestatic hepatitis due to amiodarone treatment is presented below and a review of the hepatotoxicity of amiodarone is given .	A patient with cholestatic hepatitis due to chem* amiodarone *chem treatment is presented below and a review of the hepatotoxicity of chem* amiodarone *chem is given .
It is concluded that solid evidence exists of hepatic injury due to amiodarone treatment , including steatosis , alterations resembling alcoholic hepatitis , cholestatic hepatitis and micronodular cirrhosis of the liver .	It is concluded that solid evidence exists of hepatic injury due to chem* amiodarone *chem treatment , including steatosis , alterations resembling alcoholic hepatitis , cholestatic hepatitis and micronodular cirrhosis of the liver .
Patients receiving amiodarone should be regularly screened with respect to hepatic enzyme levels .	Patients receiving chem* amiodarone *chem should be regularly screened with respect to hepatic enzyme levels .
Therapy should be discontinued on the suspicion of cholestatic injury or hepatomegaly .	Therapy should be discontinued on the suspicion of cholestatic injury or hepatomegaly .
Promotional effects of testosterone and dietary fat on prostate carcinogenesis in genetically susceptible rats .	Promotional effects of chem* testosterone *chem and dietary fat on prostate carcinogenesis in genetically susceptible rats .
Germfree ( GF ) Lobund strain Wistar ( LW ) rats , fed vegetable diet L - 485 , have developed prostate adenocarcinomas spontaneously ( 10 % incidence ) at average age 34 months .	Germfree ( GF ) Lobund strain Wistar ( LW ) rats , fed vegetable diet L - 485 , have developed prostate adenocarcinomas spontaneously ( 10 % incidence ) at average age 34 months .
Conventional LW rats , implanted with testosterone at age 4 months , developed a higher incidence of prostate cancer after an average interval of 14 months : 24 % had developed gross tumors , and 40 % when it included microscopic tumors .	Conventional LW rats , implanted with chem* testosterone *chem at age 4 months , developed a higher incidence of prostate cancer after an average interval of 14 months : 24 % had developed gross tumors , and 40 % when it included microscopic tumors .
Preliminary results indicate that testosterone - treated LW rats that were fed the same diet , which was supplemented with corn oil up to 20 % fat , developed prostate cancer after intervals of 6 - 12 months .	Preliminary results indicate that chem* testosterone *chem - treated LW rats that were fed the same diet , which was supplemented with corn oil up to 20 % fat , developed prostate cancer after intervals of 6 - 12 months .
Aged GF Sprague - Dawley ( SD ) rats have not developed prostate cancer spontaneously .	Aged GF Sprague - Dawley ( SD ) rats have not developed prostate cancer spontaneously .
Conventional SD rats fed diet L - 485 and treated with testosterone developed only prostatitis .	Conventional SD rats fed diet L - 485 and treated with chem* testosterone *chem developed only prostatitis .
Experimental designs should consider genetic susceptibility as a basic prerequisite for studies on experimental prostate cancer .	Experimental designs should consider genetic susceptibility as a basic prerequisite for studies on experimental prostate cancer .
Time course alterations of QTC interval due to hypaque 76 .	Time course alterations of QTC interval due to chem* hypaque 76 *chem .
Sequential measurement of QT interval during left ventricular angiography was made 30 seconds and one , three , five and ten minutes after injection of hypaque 76 .	Sequential measurement of QT interval during left ventricular angiography was made 30 seconds and one , three , five and ten minutes after injection of chem* hypaque 76 *chem .
The subjects were ten patients found to have normal left ventricles and coronary arteries .	The subjects were ten patients found to have normal left ventricles and coronary arteries .
Significant QTC prolongation occurred in 30 seconds to one minute in association with marked hypotension and elevation of cardiac output .	Significant QTC prolongation occurred in 30 seconds to one minute in association with marked hypotension and elevation of cardiac output .
Rat extraocular muscle regeneration .	Rat extraocular muscle regeneration .
Repair of local anesthetic - induced damage .	Repair of local anesthetic - induced damage .
Local anesthetics that are commonly used in ophthalmic surgery ( 0 . 75 % bupivacaine hydrochloride , 2 . 0 % mepivacaine hydrochloride , and 2 . 0 % lidocaine hydrochloride plus 1 : 100 , 000 epinephrine ) were injected into the retrobulbar area of rat eyes .	Local anesthetics that are commonly used in ophthalmic surgery ( 0 . 75 % chem* bupivacaine hydrochloride *chem , 2 . 0 % chem* mepivacaine hydrochloride *chem , and 2 . 0 % chem* lidocaine hydrochloride *chem plus 1 : 100 , 000 chem* epinephrine *chem ) were injected into the retrobulbar area of rat eyes .
Controls were injected with physiological saline .	Controls were injected with physiological saline .
All three anesthetics produced massive degeneration of the extraocular muscles .	All three anesthetics produced massive degeneration of the extraocular muscles .
Muscle degeneration is followed by regeneration of the damaged muscle fibers .	Muscle degeneration is followed by regeneration of the damaged muscle fibers .
In addition to muscle damage , severe damage was also seen in harderian glands , especially after exposure to mepivacaine and lidocaine plus epinephrine .	In addition to muscle damage , severe damage was also seen in harderian glands , especially after exposure to chem* mepivacaine *chem and chem* lidocaine *chem plus chem* epinephrine *chem .
With these findings in rats , it is hypothesized that the temporary diplopia sometimes seen in patients after ophthalmic surgery might be due to anesthetic - induced damage to the extraocular muscles .	With these findings in rats , it is hypothesized that the temporary diplopia sometimes seen in patients after ophthalmic surgery might be due to anesthetic - induced damage to the extraocular muscles .
Gentamicin nephropathy in a neonate .	chem* Gentamicin *chem nephropathy in a neonate .
The clinical and autopsy findings in a premature baby who died of acute renal failure after therapy with gentamicin ( 5 mg / kg / day ) and penicillin are presented .	The clinical and autopsy findings in a premature baby who died of acute renal failure after therapy with chem* gentamicin *chem ( 5 mg / kg / day ) and chem* penicillin *chem are presented .
The serum gentamicin concentration had reached toxic levels when anuria developed .	The serum chem* gentamicin *chem concentration had reached toxic levels when anuria developed .
Numerous periodic acid Schiff ( PAS ) positive , diastase resistant cytoplasmic inclusion bodies which appeared as myelin figures in cytosegresomes under the electron microscope were identified in the proximal convoluted tubules .	Numerous chem* periodic acid *chem Schiff ( PAS ) positive , diastase resistant cytoplasmic inclusion bodies which appeared as myelin figures in cytosegresomes under the electron microscope were identified in the proximal convoluted tubules .
The pathological changes induced by gentamicin in the human neonatal kidneys have not been previously reported .	The pathological changes induced by chem* gentamicin *chem in the human neonatal kidneys have not been previously reported .
Induction by paracetamol of bladder and liver tumours in the rat .	Induction by chem* paracetamol *chem of bladder and liver tumours in the rat .
Effects on hepatocyte fine structure .	Effects on hepatocyte fine structure .
Groups of male and female inbred Leeds strain rats were fed diets containing either 0 . 5 % or 1 . 0 % paracetamol by weight for up to 18 months .	Groups of male and female inbred Leeds strain rats were fed diets containing either 0 . 5 % or 1 . 0 % chem* paracetamol *chem by weight for up to 18 months .
At the 1 . 0 % dosage level , 20 % of rats of both sexes developed neoplastic nodules of the liver , a statistically significant incidence .	At the 1 . 0 % dosage level , 20 % of rats of both sexes developed neoplastic nodules of the liver , a statistically significant incidence .
These rats also showed gross enlargement of their livers and an increase in foci of cellular alteration , the latter also being observed in the low dosage male rats .	These rats also showed gross enlargement of their livers and an increase in foci of cellular alteration , the latter also being observed in the low dosage male rats .
Papillomas of the transitional epithelium of the bladder developed in all paracetamol - treated groups , and three rats bore bladder carcinomas .	Papillomas of the transitional epithelium of the bladder developed in all chem* paracetamol *chem - treated groups , and three rats bore bladder carcinomas .
However , significant yields of bladder tumours were only obtained from low dosage females and high dosage males .	However , significant yields of bladder tumours were only obtained from low dosage females and high dosage males .
Additionally , 20 to 25 % of paracetamol - treated rats developed hyperplasia of the bladder epithelium , which was not coincident with the presence of bladder calculi .	Additionally , 20 to 25 % of chem* paracetamol *chem - treated rats developed hyperplasia of the bladder epithelium , which was not coincident with the presence of bladder calculi .
A low yield of tumours at various other sites also arose following paracetamol feeding .	A low yield of tumours at various other sites also arose following chem* paracetamol *chem feeding .
An electron microscope study of the livers of paracetamol - treated rats revealed ultrastructural changes in the hepatocytes that resemble those that result from exposure to a variety of known hepatocarcinogens .	An electron microscope study of the livers of chem* paracetamol *chem - treated rats revealed ultrastructural changes in the hepatocytes that resemble those that result from exposure to a variety of known hepatocarcinogens .
Transient hemiparesis : a rare manifestation of diphenylhydantoin toxicity .	Transient hemiparesis : a rare manifestation of chem* diphenylhydantoin *chem toxicity .
Report of two cases .	Report of two cases .
Among the common side effects of diphenylhydantoin ( DPH ) overdose , the most frequently encountered neurological signs are those of cerebellar dysfunction .	Among the common side effects of chem* diphenylhydantoin *chem ( chem* DPH *chem ) overdose , the most frequently encountered neurological signs are those of cerebellar dysfunction .
Very rarely , the toxic neurological manifestations of this drug are of cerebral origin .	Very rarely , the toxic neurological manifestations of this drug are of cerebral origin .
Two patients are presented who suffered progressive hemiparesis due to DPH overdose .	Two patients are presented who suffered progressive hemiparesis due to chem* DPH *chem overdose .
Both had brain surgery before DPH treatment .	Both had brain surgery before chem* DPH *chem treatment .
It is assumed that patients with some cerebral damage are liable to manifest DPH toxicity as focal neurological signs .	It is assumed that patients with some cerebral damage are liable to manifest chem* DPH *chem toxicity as focal neurological signs .
Tiapride in levodopa - induced involuntary movements .	chem* Tiapride *chem in chem* levodopa *chem - induced involuntary movements .
Tiapride , a substituted benzamide derivative closely related to metoclopramide , reduced levodopa - induced peak dose involuntary movements in 16 patients with idiopathic Parkinson ' s disease .	chem* Tiapride *chem , a substituted chem* benzamide *chem derivative closely related to chem* metoclopramide *chem , reduced chem* levodopa *chem - induced peak dose involuntary movements in 16 patients with idiopathic Parkinson ' s disease .
However , an unacceptable increase in disability from Parkinsonism with aggravation of end - of - dose akinesia led to its cessation in 14 patients .	However , an unacceptable increase in disability from Parkinsonism with aggravation of end - of - dose akinesia led to its cessation in 14 patients .
Tiapride had no effect on levodopa - induced early morning of " off - period " segmental dystonia .	chem* Tiapride *chem had no effect on chem* levodopa *chem - induced early morning of " off - period " segmental dystonia .
These results fail to support the notion that levodopa - induced dyskinesias are caused by overstimulation of a separate group of dopamine receptors .	These results fail to support the notion that chem* levodopa *chem - induced dyskinesias are caused by overstimulation of a separate group of chem* dopamine *chem receptors .
Quinidine hepatitis .	chem* Quinidine *chem hepatitis .
Long - term administration of quinidine was associated with persistent elevation of serum concentrations of SGOT , lactic acid dehydrogenase , and alkaline phosphatase .	Long - term administration of chem* quinidine *chem was associated with persistent elevation of serum concentrations of SGOT , chem* lactic acid *chem dehydrogenase , and alkaline phosphatase .
Liver biopsy showed active hepatitis .	Liver biopsy showed active hepatitis .
Discontinuance of quinidine therapy led to normalization of liver function tests .	Discontinuance of chem* quinidine *chem therapy led to normalization of liver function tests .
A challenge dose of quinidine caused clinical symptoms and abrupt elevation of SGOT , alkaline phosphatase , and lactic acid dehydrogenase values .	A challenge dose of chem* quinidine *chem caused clinical symptoms and abrupt elevation of SGOT , alkaline phosphatase , and chem* lactic acid *chem dehydrogenase values .
We concluded that this patient had quinidine hepatotoxicity and believe that this is the first case reported with liver biopsy documentation .	We concluded that this patient had chem* quinidine *chem hepatotoxicity and believe that this is the first case reported with liver biopsy documentation .
This report also suggests that , even after long - term administration , the hepatic toxicity is reversible .	This report also suggests that , even after long - term administration , the hepatic toxicity is reversible .
