One female patient with stable cardiac disease had recurrent torsades de pointes after 2 years of successful treatment with d , l - sotalol .	One female patient with stable cardiac disease had recurrent torsades de pointes after 2 years of successful treatment with chem* d , l - sotalol *chem .
Torsades de pointes occurred early during treatment even with low doses of oral d , l - sotalol .	Torsades de pointes occurred early during treatment even with low doses of oral chem* d , l - sotalol *chem .
Pronounced changes in the surface ECG ( cycle length , QT , and QTc ) in relation to the dose of oral d , l - sotalol might identify a subgroup of patients with an increased risk for torsades de pointes .	Pronounced changes in the surface ECG ( cycle length , QT , and QTc ) in relation to the dose of oral chem* d , l - sotalol *chem might identify a subgroup of patients with an increased risk for torsades de pointes .
Other ECG parameters before the application of d , l - sotalol did not identify patients at increased risk for torsades de pointes .	Other ECG parameters before the application of chem* d , l - sotalol *chem did not identify patients at increased risk for torsades de pointes .
Recurrence rates of ventricular tachyarrhythmias are high despite complete suppression of the arrhythmia during programmed stimulation .	Recurrence rates of ventricular tachyarrhythmias are high despite complete suppression of the arrhythmia during programmed stimulation .
Therefore programmed electrical stimulation in the case of d , l - sotalol seems to be of limited prognostic value .	Therefore programmed electrical stimulation in the case of chem* d , l - sotalol *chem seems to be of limited prognostic value .
Chronic hyperprolactinemia and changes in dopamine neurons .	Chronic hyperprolactinemia and changes in chem* dopamine *chem neurons .
The tuberoinfundibular dopaminergic ( TIDA ) system is known to inhibit prolactin ( PRL ) secretion .	The tuberoinfundibular dopaminergic ( TIDA ) system is known to inhibit prolactin ( PRL ) secretion .
In young animals this system responds to acute elevations in serum PRL by increasing its activity .	In young animals this system responds to acute elevations in serum PRL by increasing its activity .
However , this responsiveness is lost in aging rats with chronically high serum PRL levels .	However , this responsiveness is lost in aging rats with chronically high serum PRL levels .
The purpose of this study was to induce hyperprolactinemia in rats for extended periods of time and examine its effects on dopaminergic systems in the brain .	The purpose of this study was to induce hyperprolactinemia in rats for extended periods of time and examine its effects on dopaminergic systems in the brain .
Hyperprolactinemia was induced by treatment with haloperidol , a dopamine receptor antagonist , and Palkovits ' microdissection technique in combination with high - performance liquid chromatography was used to measure neurotransmitter concentrations in several areas of the brain .	Hyperprolactinemia was induced by treatment with chem* haloperidol *chem , a chem* dopamine *chem receptor antagonist , and Palkovits ' microdissection technique in combination with high - performance liquid chromatography was used to measure neurotransmitter concentrations in several areas of the brain .
After 6 months of hyperprolactinemia , dopamine ( DA ) concentrations in the median eminence ( ME ) increased by 84 % over the control group .	After 6 months of hyperprolactinemia , chem* dopamine *chem ( chem* DA *chem ) concentrations in the median eminence ( ME ) increased by 84 % over the control group .
Nine months of hyperprolactinemia produced a 50 % increase in DA concentrations in the ME over the control group .	Nine months of hyperprolactinemia produced a 50 % increase in chem* DA *chem concentrations in the ME over the control group .
However , DA response was lost if a 9 - month long haloperidol - induced hyperprolactinemia was followed by a 1 1 / 2 month - long extremely high increase in serum PRL levels produced by implantation of MMQ cells under the kidney capsule .	However , chem* DA *chem response was lost if a 9 - month long chem* haloperidol *chem - induced hyperprolactinemia was followed by a 1 1 / 2 month - long extremely high increase in serum PRL levels produced by implantation of MMQ cells under the kidney capsule .
There was no change in the levels of DA , norepinephrine ( NE ) , serotonin ( 5 - HT ) , or their metabolites in the arcuate nucleus ( AN ) , medial preoptic area ( MPA ) , caudate putamen ( CP ) , substantia nigra ( SN ) , and zona incerta ( ZI ) , except for a decrease in 5 - hydroxyindoleacetic acid ( 5 - HIAA ) in the AN after 6 - months of hyperprolactinemia and an increase in DA concentrations in the AN after 9 - months of hyperprolactinemia .	There was no change in the levels of chem* DA *chem , chem* norepinephrine *chem ( chem* NE *chem ) , chem* serotonin *chem ( chem* 5 - HT *chem ) , or their metabolites in the arcuate nucleus ( AN ) , medial preoptic area ( MPA ) , caudate putamen ( CP ) , substantia nigra ( SN ) , and zona incerta ( ZI ) , except for a decrease in chem* 5 - hydroxyindoleacetic acid *chem ( chem* 5 - HIAA *chem ) in the AN after 6 - months of hyperprolactinemia and an increase in chem* DA *chem concentrations in the AN after 9 - months of hyperprolactinemia .
These results demonstrate that hyperprolactinemia specifically affects TIDA neurons and these effects vary , depending on the duration and intensity of hyperprolactinemia .	These results demonstrate that hyperprolactinemia specifically affects TIDA neurons and these effects vary , depending on the duration and intensity of hyperprolactinemia .
The age - related decrease in hypothalamic dopamine function may be associated with increases in PRL secretion .	The age - related decrease in hypothalamic chem* dopamine *chem function may be associated with increases in PRL secretion .
Treatment - related disseminated necrotizing leukoencephalopathy with characteristic contrast enhancement of the white matter .	Treatment - related disseminated necrotizing leukoencephalopathy with characteristic contrast enhancement of the white matter .
This report describes unique contrast enhancement of the white matter on T1 - weighted magnetic resonance images of two patients with disseminated necrotizing leukoencephalopathy , which developed from acute lymphoblastic leukemia treated with high - dose methotrexate .	This report describes unique contrast enhancement of the white matter on T1 - weighted magnetic resonance images of two patients with disseminated necrotizing leukoencephalopathy , which developed from acute lymphoblastic leukemia treated with high - dose chem* methotrexate *chem .
In both patients , the enhancement was more pronounced near the base of the brain than at the vertex .	In both patients , the enhancement was more pronounced near the base of the brain than at the vertex .
Necropsy of the first case revealed loss of myelination and necrosis of the white matter .	Necropsy of the first case revealed loss of myelination and necrosis of the white matter .
Possible mechanisms causing such a leukoencephalopathy are discussed .	Possible mechanisms causing such a leukoencephalopathy are discussed .
Thrombotic complications in acute promyelocytic leukemia during all - trans - retinoic acid therapy .	Thrombotic complications in acute promyelocytic leukemia during chem* all - trans - retinoic acid *chem therapy .
A case of acute renal failure , due to occlusion of renal vessels in a patient with acute promyelocytic leukemia ( APL ) treated with all - trans - retinoic acid ( ATRA ) and tranexamic acid has been described recently .	A case of acute renal failure , due to occlusion of renal vessels in a patient with acute promyelocytic leukemia ( APL ) treated with chem* all - trans - retinoic acid *chem ( chem* ATRA *chem ) and chem* tranexamic acid *chem has been described recently .
We report a case of acute renal failure in an APL patient treated with ATRA alone .	We report a case of acute renal failure in an APL patient treated with chem* ATRA *chem alone .
This case further supports the concern about thromboembolic complications associated with ATRA therapy in APL patients .	This case further supports the concern about thromboembolic complications associated with chem* ATRA *chem therapy in APL patients .
The patients , a 43 - year - old man , presented all the signs and symptoms of APL and was included in a treatment protocol with ATRA .	The patients , a 43 - year - old man , presented all the signs and symptoms of APL and was included in a treatment protocol with chem* ATRA *chem .
After 10 days of treatment , he developed acute renal failure that was completely reversible after complete remission of APL was achieved and therapy discontinued .	After 10 days of treatment , he developed acute renal failure that was completely reversible after complete remission of APL was achieved and therapy discontinued .
We conclude that ATRA is a valid therapeutic choice for patients with APL , although the procoagulant tendency is not completely corrected .	We conclude that chem* ATRA *chem is a valid therapeutic choice for patients with APL , although the procoagulant tendency is not completely corrected .
Thrombotic events , however , could be avoided by using low - dose heparin .	Thrombotic events , however , could be avoided by using low - dose chem* heparin *chem .
Pupillary changes associated with the development of stimulant - induced mania : a case report .	Pupillary changes associated with the development of stimulant - induced mania : a case report .
A 30 - year - old cocaine - dependent man who was a subject in a study evaluating the anticraving efficacy of the stimulant medication diethylpropion ( DEP ) became manic during his second week on the study drug .	A 30 - year - old chem* cocaine *chem - dependent man who was a subject in a study evaluating the anticraving efficacy of the stimulant medication chem* diethylpropion *chem ( chem* DEP *chem ) became manic during his second week on the study drug .
Pupillometric changes while on DEP , especially changes in the total power of pupillary oscillation , were dramatically different than those observed in the eight other study subjects who did not become manic .	Pupillometric changes while on chem* DEP *chem , especially changes in the total power of pupillary oscillation , were dramatically different than those observed in the eight other study subjects who did not become manic .
The large changes in total power of pupillary oscillation occurred a few days before the patient became fully manic .	The large changes in total power of pupillary oscillation occurred a few days before the patient became fully manic .
Such medication - associated changes in the total power of pupillary oscillation might be of utility in identifying persons at risk for manic - like adverse effects during the medical use of psychomotor stimulants or sympathomimetic agents .	Such medication - associated changes in the total power of pupillary oscillation might be of utility in identifying persons at risk for manic - like adverse effects during the medical use of psychomotor stimulants or sympathomimetic agents .
Fetal risks due to warfarin therapy during pregnancy .	Fetal risks due to chem* warfarin *chem therapy during pregnancy .
Two mothers with heart valve prosthesis were treated with warfarin during pregnancy .	Two mothers with heart valve prosthesis were treated with chem* warfarin *chem during pregnancy .
In the first case a caesarean section was done one week after replacement of warfarin with heparin .	In the first case a caesarean section was done one week after replacement of chem* warfarin *chem with chem* heparin *chem .
The baby died of cerebral and pulmonary hemorrhage .	The baby died of cerebral and pulmonary hemorrhage .
The second mother had a male infant by caesarean section .	The second mother had a male infant by caesarean section .
The baby showed warfarin - induced embryopathy with nasal hypoplasia and stippled epiphyses ( chondrodysplasia punctata ) .	The baby showed chem* warfarin *chem - induced embryopathy with nasal hypoplasia and stippled epiphyses ( chondrodysplasia punctata ) .
Nasal hypoplasia with or without stippled epiphyses has now been reported in 11 infants born to mothers treated with warfarin during the first trimester , and a causal association is probable .	Nasal hypoplasia with or without stippled epiphyses has now been reported in 11 infants born to mothers treated with chem* warfarin *chem during the first trimester , and a causal association is probable .
In view of the risks to both mother and fetus in women with prosthetic cardiac valves it is recommended that therapeutic abortion be advised as the first alternative .	In view of the risks to both mother and fetus in women with prosthetic cardiac valves it is recommended that therapeutic abortion be advised as the first alternative .
The negative mucosal potential : separating central and peripheral effects of NSAIDs in man .	The negative mucosal potential : separating central and peripheral effects of NSAIDs in man .
OBJECTIVE : We wanted to test whether assessment of both a central pain - related signal ( chemo - somatosensory evoked potential , CSSEP ) and a concomitantly recorded peripheral signal ( negative mucosal potential , NMP ) allows for separation of central and peripheral effects of NSAIDs .	OBJECTIVE : We wanted to test whether assessment of both a central pain - related signal ( chemo - somatosensory evoked potential , CSSEP ) and a concomitantly recorded peripheral signal ( negative mucosal potential , NMP ) allows for separation of central and peripheral effects of NSAIDs .
For this purpose , experimental conditions were created in which NSAIDs had previously been observed to produce effects on phasic and tonic pain by either central or peripheral mechanisms .	For this purpose , experimental conditions were created in which NSAIDs had previously been observed to produce effects on phasic and tonic pain by either central or peripheral mechanisms .
METHODS : According to a double - blind , randomised , controlled , threefold cross - over design , 18 healthy subjects ( 11 males , 7 females ; mean age 26 years ) received either placebo , 400 mg ibuprofen , or 800 mg ibuprofen .	METHODS : According to a double - blind , randomised , controlled , threefold cross - over design , 18 healthy subjects ( 11 males , 7 females ; mean age 26 years ) received either placebo , 400 mg chem* ibuprofen *chem , or 800 mg chem* ibuprofen *chem .
Phasic pain was applied by means of short pulses of CO2 to the nasal mucosa ( stimulus duration 500 ms , interval approximately 60 s ) , and tonic pain was induced in the nasal cavity by means of dry air of controlled temperature , humidity and flow rate ( 22 degrees C , 0 % relative humidity , 145 ml . s - 1 ) .	Phasic pain was applied by means of short pulses of chem* CO2 *chem to the nasal mucosa ( stimulus duration 500 ms , interval approximately 60 s ) , and tonic pain was induced in the nasal cavity by means of dry air of controlled temperature , humidity and flow rate ( 22 degrees C , 0 % relative humidity , 145 ml . s - 1 ) .
Both CSSEPs as central and NMPs as peripheral correlates of pain were obtained in response to the CO2 stimuli .	Both CSSEPs as central and NMPs as peripheral correlates of pain were obtained in response to the chem* CO2 *chem stimuli .
Additionally , the subjects rated the intensity of both phasic and tonic pain by means of visual analogue scales .	Additionally , the subjects rated the intensity of both phasic and tonic pain by means of visual analogue scales .
RESULTS : As described earlier , administration of ibuprofen was followed by a decrease in tonic pain but - relative to placebo - an increase in correlates of phasic pain , indicating a specific effect of ibuprofen on the interaction between the pain stimuli under these special experimental conditions .	RESULTS : As described earlier , administration of chem* ibuprofen *chem was followed by a decrease in tonic pain but - relative to placebo - an increase in correlates of phasic pain , indicating a specific effect of chem* ibuprofen *chem on the interaction between the pain stimuli under these special experimental conditions .
Based on the similar behaviour of CSSEP and NMP , it was concluded that the pharmacological process underlying this phenomenon was localised in the periphery .	Based on the similar behaviour of CSSEP and NMP , it was concluded that the pharmacological process underlying this phenomenon was localised in the periphery .
By means of the simultaneous recording of interrelated peripheral and central electrophysiologic correlates of nociception , it was possible to separate central and peripheral effects of an NSAID .	By means of the simultaneous recording of interrelated peripheral and central electrophysiologic correlates of nociception , it was possible to separate central and peripheral effects of an NSAID .
The major advantage of this pain model is the possibility of obtaining peripheral pain - related activity directly using a non - invasive technique in humans .	The major advantage of this pain model is the possibility of obtaining peripheral pain - related activity directly using a non - invasive technique in humans .
Effect of D - Glucarates on basic antibiotic - induced renal damage in rats .	Effect of chem* D - Glucarates *chem on basic antibiotic - induced renal damage in rats .
Dehydrated rats regularly develop acute renal failure following single injection of aminoglycoside antibiotics combined with dextran or of antibiotics only .	Dehydrated rats regularly develop acute renal failure following single injection of chem* aminoglycoside *chem antibiotics combined with dextran or of antibiotics only .
Oral administration of 2 , 5 - di - O - acetyl - D - glucaro - 1 , 4 - 6 , 3 - dilactone protected rats against renal failure induced by kanamycin - dextran .	Oral administration of chem* 2 , 5 - di - O - acetyl - D - glucaro - 1 , 4 - 6 , 3 - dilactone *chem protected rats against renal failure induced by chem* kanamycin *chem - dextran .
The protective effect was prevalent among D - glucarates , and also to other saccharic acid , hexauronic acids and hexaaldonic acids , although to a lesser degree , but not to a hexaaldose , sugar alcohols , substances inthe TCA cycle and other acidic compounds .	The protective effect was prevalent among chem* D - glucarates *chem , and also to other chem* saccharic acid *chem , chem* hexauronic acids *chem and chem* hexaaldonic acids *chem , although to a lesser degree , but not to a hexaaldose , chem* sugar alcohols *chem , substances inthe chem* TCA *chem cycle and other acidic compounds .
D - Glucarates were effective against renal damage induced by peptide antibiotics as well as various aminoglycoside antibitocis .	chem* D - Glucarates *chem were effective against renal damage induced by peptide antibiotics as well as various chem* aminoglycoside *chem antibitocis .
Dose - responses were observed in the protective effect of D - Glucarates .	Dose - responses were observed in the protective effect of chem* D - Glucarates *chem .
With a D - glucarate of a fixed size of dose , approximately the same degree of protection was obtained against renal damages induced by different basic antibiotics despite large disparities in administration doses of different antibiotics .	With a chem* D - glucarate *chem of a fixed size of dose , approximately the same degree of protection was obtained against renal damages induced by different basic antibiotics despite large disparities in administration doses of different antibiotics .
D - Glucarates had the ability to prevent renal damage but not to cure it .	chem* D - Glucarates *chem had the ability to prevent renal damage but not to cure it .
Rats excreted acidic urine when they were spared from renal lesions by monosaccharides .	Rats excreted acidic urine when they were spared from renal lesions by chem* monosaccharides *chem .
The reduction effect of D - glucarates against nephrotoxicity of basic antibiotics was discussed .	The reduction effect of chem* D - glucarates *chem against nephrotoxicity of basic antibiotics was discussed .
Acute severe depression following peri - operative ondansetron .	Acute severe depression following peri - operative chem* ondansetron *chem .
A 41 - year - old woman with a strong history of postoperative nausea and vomiting presented for abdominal hysterectomy 3 months after a previous anaesthetic where ondansetron prophylaxis had been used .	A 41 - year - old woman with a strong history of postoperative nausea and vomiting presented for abdominal hysterectomy 3 months after a previous anaesthetic where chem* ondansetron *chem prophylaxis had been used .
She had developed a severe acute major depression disorder almost immediately thereafter , possibly related to the use of a serotonin antagonist .	She had developed a severe acute major depression disorder almost immediately thereafter , possibly related to the use of a chem* serotonin *chem antagonist .
Nine years before she had experienced a self - limited puerperal depressive episode .	Nine years before she had experienced a self - limited puerperal depressive episode .
Anaesthesia with a propofol infusion and avoidance of serotonin antagonists provided a nausea - free postoperative course without exacerbation of the depression disorder .	Anaesthesia with a chem* propofol *chem infusion and avoidance of chem* serotonin *chem antagonists provided a nausea - free postoperative course without exacerbation of the depression disorder .
Hypertensive response during dobutamine stress echocardiography .	Hypertensive response during chem* dobutamine *chem stress echocardiography .
Among 3 , 129 dobutamine stress echocardiographic studies , a hypertensive response , defined as systolic blood pressure ( BP ) > or = 220 mm Hg and / or diastolic BP > or = 110 mm Hg , occurred in 30 patients ( 1 % ) .	Among 3 , 129 chem* dobutamine *chem stress echocardiographic studies , a hypertensive response , defined as systolic blood pressure ( BP ) > or = 220 mm Hg and / or diastolic BP > or = 110 mm Hg , occurred in 30 patients ( 1 % ) .
Patients with this response more often had a history of hypertension and had higher resting systolic and diastolic BP before dobutamine infusion .	Patients with this response more often had a history of hypertension and had higher resting systolic and diastolic BP before chem* dobutamine *chem infusion .
Continuously nebulized albuterol in severe exacerbations of asthma in adults : a case - controlled study .	Continuously nebulized chem* albuterol *chem in severe exacerbations of asthma in adults : a case - controlled study .
A retrospective , case - controlled analysis comparing patients admitted to a medical intensive care unit with severe exacerbations of asthma who received continuously nebulized albuterol ( CNA ) versus intermittent albuterol ( INA ) treatments is reported .	A retrospective , case - controlled analysis comparing patients admitted to a medical intensive care unit with severe exacerbations of asthma who received continuously nebulized chem* albuterol *chem ( CNA ) versus intermittent chem* albuterol *chem ( INA ) treatments is reported .
Forty matched pairs of patients with asthma are compared .	Forty matched pairs of patients with asthma are compared .
CNA was administered for a mean of 11 + / - 10 hr .	CNA was administered for a mean of 11 + / - 10 hr .
The incidence of cardiac dysrhythmias was similar between groups .	The incidence of cardiac dysrhythmias was similar between groups .
Symptomatic hypokalemia did not occur .	Symptomatic hypokalemia did not occur .
CNA patients had higher heart rates during treatment , which may reflect severity of illness .	CNA patients had higher heart rates during treatment , which may reflect severity of illness .
The incidence of intubation was similar .	The incidence of intubation was similar .
We conclude that CNA and INA demonstrated similar profiles with regard to safety , morbidity , and mortality .	We conclude that CNA and INA demonstrated similar profiles with regard to safety , morbidity , and mortality .
Paraplegia following intrathecal methotrexate : report of a case and review of the literature .	Paraplegia following intrathecal chem* methotrexate *chem : report of a case and review of the literature .
A patient who developed paraplegia following the intrathecal instillation of methotrexate is discribed .	A patient who developed paraplegia following the intrathecal instillation of chem* methotrexate *chem is discribed .
The ten previously reported cases of this unusual complication are reviewed .	The ten previously reported cases of this unusual complication are reviewed .
The following factors appear to predispose to the development of this complication : abnormal cerebrospinal dynamics related to the presence of central nervous system leukemia , and epidural cerebrospinal leakage ; elevated cerebrospinal fluid methothexate concentration related to abnormal cerebrospinal fluid dynamics and to inappropriately high methotrexate doses based on body surface area calculations in older children and adults ; the presence of neurotoxic preservatives in commercially available methotrexate preparations and diluents ; and the use of methotrexate diluents of unphysiologic pH , ionic content and osmolarity .	The following factors appear to predispose to the development of this complication : abnormal cerebrospinal dynamics related to the presence of central nervous system leukemia , and epidural cerebrospinal leakage ; elevated cerebrospinal fluid chem* methothexate *chem concentration related to abnormal cerebrospinal fluid dynamics and to inappropriately high chem* methotrexate *chem doses based on body surface area calculations in older children and adults ; the presence of neurotoxic preservatives in commercially available chem* methotrexate *chem preparations and diluents ; and the use of chem* methotrexate *chem diluents of unphysiologic pH , ionic content and osmolarity .
The role of methotrexate contaminants , local folate deficiency , and cranial irradiation in the pathogenesis of intrathecal methotrexate toxicity is unclear .	The role of chem* methotrexate *chem contaminants , local folate deficiency , and cranial irradiation in the pathogenesis of intrathecal chem* methotrexate *chem toxicity is unclear .
The incidence of neurotoxicity may be reduced by employing lower doses of methotrexate in the presence of central nervous system leukemia , in older children and adults , and in the presence of epidural leakage .	The incidence of neurotoxicity may be reduced by employing lower doses of chem* methotrexate *chem in the presence of central nervous system leukemia , in older children and adults , and in the presence of epidural leakage .
Only preservative - free methotrexate in Elliott ' s B Solution at a concentration of not more than 1 mg / ml should be used for intrathecal administration .	Only preservative - free chem* methotrexate *chem in Elliott ' s B Solution at a concentration of not more than 1 mg / ml should be used for intrathecal administration .
Periodic monitoring of cerebruspinal fluid methotrexate levels may be predictive of the development of serious neurotoxicity .	Periodic monitoring of cerebruspinal fluid chem* methotrexate *chem levels may be predictive of the development of serious neurotoxicity .
Hyperosmolar nonketotic coma precipitated by lithium - induced nephrogenic diabetes insipidus .	Hyperosmolar nonketotic coma precipitated by chem* lithium *chem - induced nephrogenic diabetes insipidus .
A 45 - year - old man , with a 10 - year history of manic depression treated with lithium , was admitted with hyperosmolar , nonketotic coma .	A 45 - year - old man , with a 10 - year history of manic depression treated with chem* lithium *chem , was admitted with hyperosmolar , nonketotic coma .
He gave a five - year history of polyuria and polydipsia , during which time urinalysis had been negative for glucose .	He gave a five - year history of polyuria and polydipsia , during which time urinalysis had been negative for chem* glucose *chem .
After recovery from hyperglycaemia , he remained polyuric despite normal blood glucose concentrations ; water deprivation testing indicated nephrogenic diabetes insipidus , likely to be lithium - induced .	After recovery from hyperglycaemia , he remained polyuric despite normal blood chem* glucose *chem concentrations ; water deprivation testing indicated nephrogenic diabetes insipidus , likely to be chem* lithium *chem - induced .
We hypothesize that when this man developed type 2 diabetes , chronic polyuria due to nephrogenic diabetes insipidus was sufficient to precipitate hyperosmolar dehydration .	We hypothesize that when this man developed type 2 diabetes , chronic polyuria due to nephrogenic diabetes insipidus was sufficient to precipitate hyperosmolar dehydration .
Effects of the intracoronary infusion of cocaine on left ventricular systolic and diastolic function in humans .	Effects of the intracoronary infusion of chem* cocaine *chem on left ventricular systolic and diastolic function in humans .
BACKGROUND : In dogs , a large amount of intravenous cocaine causes a profound deterioration of left ventricular ( LV ) systolic function and an increase in LV end - diastolic pressure .	BACKGROUND : In dogs , a large amount of intravenous chem* cocaine *chem causes a profound deterioration of left ventricular ( LV ) systolic function and an increase in LV end - diastolic pressure .
This study was done to assess the influence of a high intracoronary cocaine concentration on LV systolic and diastolic function in humans .	This study was done to assess the influence of a high intracoronary chem* cocaine *chem concentration on LV systolic and diastolic function in humans .
METHODS AND RESULTS : In 20 patients ( 14 men and 6 women aged 39 to 72 years ) referred for cardiac catheterization for the evaluation of chest pain , we measured heart rate , systemic arterial pressure , LV pressure and its first derivative ( dP / dt ) , and LV volumes and ejection fraction before and during the final 2 to 3 minutes of a 15 - minute intracoronary infusion of saline ( n = 10 , control subjects ) or cocaine hydrochloride 1 mg / min ( n = 10 ) .	METHODS AND RESULTS : In 20 patients ( 14 men and 6 women aged 39 to 72 years ) referred for cardiac catheterization for the evaluation of chest pain , we measured heart rate , systemic arterial pressure , LV pressure and its first derivative ( dP / dt ) , and LV volumes and ejection fraction before and during the final 2 to 3 minutes of a 15 - minute intracoronary infusion of saline ( n = 10 , control subjects ) or chem* cocaine hydrochloride *chem 1 mg / min ( n = 10 ) .
No variable changed with saline .	No variable changed with saline .
With cocaine , the drug concentration in blood obtained from the coronary sinus was 3 . 0 + / - 0 . 4 ( mean + / - SD ) mg / L , similar in magnitude to the blood cocaine concentration reported in abusers dying of cocaine intoxication .	With chem* cocaine *chem , the drug concentration in blood obtained from the coronary sinus was 3 . 0 + / - 0 . 4 ( mean + / - SD ) mg / L , similar in magnitude to the blood chem* cocaine *chem concentration reported in abusers dying of chem* cocaine *chem intoxication .
Cocaine induced no significant change in heart rate , LV dP / dt ( positive or negative ) , or LV end - diastolic volume , but it caused an increase in systolic and mean arterial pressures , LV end - diastolic pressure , and LV end - systolic volume , as well as a decrease in LV ejection fraction .	chem* Cocaine *chem induced no significant change in heart rate , LV dP / dt ( positive or negative ) , or LV end - diastolic volume , but it caused an increase in systolic and mean arterial pressures , LV end - diastolic pressure , and LV end - systolic volume , as well as a decrease in LV ejection fraction .
CONCLUSIONS : In humans , the intracoronary infusion of cocaine sufficient in amount to achieve a high drug concentration in coronary sinus blood causes a deterioration of LV systolic and diastolic performance .	CONCLUSIONS : In humans , the intracoronary infusion of chem* cocaine *chem sufficient in amount to achieve a high drug concentration in coronary sinus blood causes a deterioration of LV systolic and diastolic performance .
Ascending dose tolerance study of intramuscular carbetocin administered after normal vaginal birth .	Ascending dose tolerance study of intramuscular chem* carbetocin *chem administered after normal vaginal birth .
OBJECTIVE : To determine the maximum tolerated dose ( MTD ) of carbetocin ( a long - acting synthetic analogue of oxytocin ) , when administered immediately after vaginal delivery at term .	OBJECTIVE : To determine the maximum tolerated dose ( MTD ) of chem* carbetocin *chem ( a long - acting synthetic analogue of chem* oxytocin *chem ) , when administered immediately after vaginal delivery at term .
MATERIALS AND METHODS : Carbetocin was given as an intramuscular injection immediately after the birth of the infant in 45 healthy women with normal singleton pregnancies who delivered vaginally at term .	MATERIALS AND METHODS : chem* Carbetocin *chem was given as an intramuscular injection immediately after the birth of the infant in 45 healthy women with normal singleton pregnancies who delivered vaginally at term .
Dosage groups of 15 , 30 , 50 , 75 , 100 , 125 , 150 , 175 or 200 microg carbetocin were assigned to blocks of three women according to the continual reassessment method ( CRM ) .	Dosage groups of 15 , 30 , 50 , 75 , 100 , 125 , 150 , 175 or 200 microg chem* carbetocin *chem were assigned to blocks of three women according to the continual reassessment method ( CRM ) .
RESULTS : All dosage groups consisted of three women , except those with 100 microg ( n = 6 ) and 200 microg ( n = 18 ) .	RESULTS : All dosage groups consisted of three women , except those with 100 microg ( n = 6 ) and 200 microg ( n = 18 ) .
Recorded were dose - limiting adverse events : hyper - or hypotension ( three ) , severe abdominal pain ( 0 ) , vomiting ( 0 ) and retained placenta ( four ) .	Recorded were dose - limiting adverse events : hyper - or hypotension ( three ) , severe abdominal pain ( 0 ) , vomiting ( 0 ) and retained placenta ( four ) .
Serious adverse events occurred in seven women : six cases with blood loss > or = 1000 ml , four cases of manual placenta removal , five cases of additional oxytocics administration and five cases of blood transfusion .	Serious adverse events occurred in seven women : six cases with blood loss > or = 1000 ml , four cases of manual placenta removal , five cases of additional oxytocics administration and five cases of blood transfusion .
Maximum blood loss was greatest at the upper and lower dose levels , and lowest in the 70 - 125 microg dose range .	Maximum blood loss was greatest at the upper and lower dose levels , and lowest in the 70 - 125 microg dose range .
Four out of six cases with blood loss > or = 1000 ml occurred in the 200 microg group .	Four out of six cases with blood loss > or = 1000 ml occurred in the 200 microg group .
The majority of additional administration of oxytocics ( 4 / 5 ) and blood transfusion ( 3 / 5 ) occurred in the dose groups of 200 microg .	The majority of additional administration of oxytocics ( 4 / 5 ) and blood transfusion ( 3 / 5 ) occurred in the dose groups of 200 microg .
All retained placentae were found in the group of 200 microg .	All retained placentae were found in the group of 200 microg .
CONCLUSION : The MTD was calculated to be at 200 microg carbetocin .	CONCLUSION : The MTD was calculated to be at 200 microg chem* carbetocin *chem .
Heparin - induced thrombocytopenia , paradoxical thromboembolism , and other side effects of heparin therapy .	chem* Heparin *chem - induced thrombocytopenia , paradoxical thromboembolism , and other side effects of chem* heparin *chem therapy .
Although several new anticoagulant drugs are in development , heparin remains the drug of choice for most anticoagulation needs .	Although several new anticoagulant drugs are in development , chem* heparin *chem remains the drug of choice for most anticoagulation needs .
The clinical effects of heparin are meritorious , but side effects do exist .	The clinical effects of chem* heparin *chem are meritorious , but side effects do exist .
Important untoward effects of heparin therapy including heparin - induced thrombocytopenia , heparin - associated osteoporosis , eosinophilia , skin reactions , allergic reactions other than thrombocytopenia and alopecia will be discussed in this article .	Important untoward effects of chem* heparin *chem therapy including chem* heparin *chem - induced thrombocytopenia , chem* heparin *chem - associated osteoporosis , eosinophilia , skin reactions , allergic reactions other than thrombocytopenia and alopecia will be discussed in this article .
Nonopaque crystal deposition causing ureteric obstruction in patients with HIV undergoing indinavir therapy .	Nonopaque crystal deposition causing ureteric obstruction in patients with HIV undergoing chem* indinavir *chem therapy .
OBJECTIVE : We describe the unique CT features of ureteric calculi in six HIV - infected patients receiving indinavir , the most commonly used HIV protease inhibitor , which is associated with an increased incidence of urolithiasis .	OBJECTIVE : We describe the unique CT features of ureteric calculi in six HIV - infected patients receiving chem* indinavir *chem , the most commonly used HIV protease inhibitor , which is associated with an increased incidence of urolithiasis .
CONCLUSION : Ureteric obstruction caused by precipitated indinavir crystals may be difficult to diagnose with unenhanced CT .	CONCLUSION : Ureteric obstruction caused by precipitated chem* indinavir *chem crystals may be difficult to diagnose with unenhanced CT .
The calculi are not opaque , and secondary signs of obstruction may be absent or minimal and should be sought carefully .	The calculi are not opaque , and secondary signs of obstruction may be absent or minimal and should be sought carefully .
Images may need to be obtained using i . v . contrast material to enable diagnosis of ureteric stones or obstruction in patients with HIV infection who receive indinavir therapy .	Images may need to be obtained using i . v . contrast material to enable diagnosis of ureteric stones or obstruction in patients with HIV infection who receive chem* indinavir *chem therapy .
Ischemic colitis and sumatriptan use .	Ischemic colitis and chem* sumatriptan *chem use .
