Concomitant administration of @DRUG$ with clarithromycin, @DRUG$, or troleandomycin is contraindicated: Pending full characterization of potential interactions, concomitant administration of terfenadine with other macrolide antibiotics, including azithromycin, is not recommended. 	3
Concomitant administration of @DRUG$ with clarithromycin, erythromycin, or @DRUG$ is contraindicated: Pending full characterization of potential interactions, concomitant administration of terfenadine with other macrolide antibiotics, including azithromycin, is not recommended. 	3
Concomitant administration of @DRUG$ with clarithromycin, erythromycin, or troleandomycin is contraindicated: Pending full characterization of potential interactions, concomitant administration of @DRUG$ with other macrolide antibiotics, including azithromycin, is not recommended. 	0
Concomitant administration of @DRUG$ with clarithromycin, erythromycin, or troleandomycin is contraindicated: Pending full characterization of potential interactions, concomitant administration of terfenadine with other @DRUG$, including azithromycin, is not recommended. 	0
Concomitant administration of @DRUG$ with clarithromycin, erythromycin, or troleandomycin is contraindicated: Pending full characterization of potential interactions, concomitant administration of terfenadine with other macrolide antibiotics, including @DRUG$, is not recommended. 	0
Concomitant administration of terfenadine with @DRUG$, @DRUG$, or troleandomycin is contraindicated: Pending full characterization of potential interactions, concomitant administration of terfenadine with other macrolide antibiotics, including azithromycin, is not recommended. 	0
Concomitant administration of terfenadine with @DRUG$, erythromycin, or @DRUG$ is contraindicated: Pending full characterization of potential interactions, concomitant administration of terfenadine with other macrolide antibiotics, including azithromycin, is not recommended. 	0
Concomitant administration of terfenadine with @DRUG$, erythromycin, or troleandomycin is contraindicated: Pending full characterization of potential interactions, concomitant administration of @DRUG$ with other macrolide antibiotics, including azithromycin, is not recommended. 	0
Concomitant administration of terfenadine with @DRUG$, erythromycin, or troleandomycin is contraindicated: Pending full characterization of potential interactions, concomitant administration of terfenadine with other @DRUG$, including azithromycin, is not recommended. 	0
Concomitant administration of terfenadine with @DRUG$, erythromycin, or troleandomycin is contraindicated: Pending full characterization of potential interactions, concomitant administration of terfenadine with other macrolide antibiotics, including @DRUG$, is not recommended. 	0
Concomitant administration of terfenadine with clarithromycin, @DRUG$, or @DRUG$ is contraindicated: Pending full characterization of potential interactions, concomitant administration of terfenadine with other macrolide antibiotics, including azithromycin, is not recommended. 	0
Concomitant administration of terfenadine with clarithromycin, @DRUG$, or troleandomycin is contraindicated: Pending full characterization of potential interactions, concomitant administration of @DRUG$ with other macrolide antibiotics, including azithromycin, is not recommended. 	0
Concomitant administration of terfenadine with clarithromycin, @DRUG$, or troleandomycin is contraindicated: Pending full characterization of potential interactions, concomitant administration of terfenadine with other @DRUG$, including azithromycin, is not recommended. 	0
Concomitant administration of terfenadine with clarithromycin, @DRUG$, or troleandomycin is contraindicated: Pending full characterization of potential interactions, concomitant administration of terfenadine with other macrolide antibiotics, including @DRUG$, is not recommended. 	0
Concomitant administration of terfenadine with clarithromycin, erythromycin, or @DRUG$ is contraindicated: Pending full characterization of potential interactions, concomitant administration of @DRUG$ with other macrolide antibiotics, including azithromycin, is not recommended. 	0
Concomitant administration of terfenadine with clarithromycin, erythromycin, or @DRUG$ is contraindicated: Pending full characterization of potential interactions, concomitant administration of terfenadine with other @DRUG$, including azithromycin, is not recommended. 	0
Concomitant administration of terfenadine with clarithromycin, erythromycin, or @DRUG$ is contraindicated: Pending full characterization of potential interactions, concomitant administration of terfenadine with other macrolide antibiotics, including @DRUG$, is not recommended. 	0
Concomitant administration of terfenadine with clarithromycin, erythromycin, or troleandomycin is contraindicated: Pending full characterization of potential interactions, concomitant administration of @DRUG$ with other @DRUG$, including azithromycin, is not recommended. 	3
Concomitant administration of terfenadine with clarithromycin, erythromycin, or troleandomycin is contraindicated: Pending full characterization of potential interactions, concomitant administration of @DRUG$ with other macrolide antibiotics, including @DRUG$, is not recommended. 	3
Concomitant administration of terfenadine with clarithromycin, erythromycin, or troleandomycin is contraindicated: Pending full characterization of potential interactions, concomitant administration of terfenadine with other @DRUG$, including @DRUG$, is not recommended. 	0
Studies to evaluate potential interactions of @DRUG$ with @DRUG$ are in progress.	0
An inhibitor of CYP2C8 (such as @DRUG$) may increase the AUC of @DRUG$ and an inducer of CYP2C8 (such as rifampin) may decrease the AUC of rosiglitazone. 	1
An inhibitor of CYP2C8 (such as @DRUG$) may increase the AUC of rosiglitazone and an inducer of CYP2C8 (such as @DRUG$) may decrease the AUC of rosiglitazone. 	0
An inhibitor of CYP2C8 (such as @DRUG$) may increase the AUC of rosiglitazone and an inducer of CYP2C8 (such as rifampin) may decrease the AUC of @DRUG$. 	0
An inhibitor of CYP2C8 (such as gemfibrozil) may increase the AUC of @DRUG$ and an inducer of CYP2C8 (such as @DRUG$) may decrease the AUC of rosiglitazone. 	0
An inhibitor of CYP2C8 (such as gemfibrozil) may increase the AUC of @DRUG$ and an inducer of CYP2C8 (such as rifampin) may decrease the AUC of @DRUG$. 	0
An inhibitor of CYP2C8 (such as gemfibrozil) may increase the AUC of rosiglitazone and an inducer of CYP2C8 (such as @DRUG$) may decrease the AUC of @DRUG$. 	1
When administered concurrently, @DRUG$ may increase the effects of oral @DRUG$; 	4
While co-administration of @DRUG$    appeared to increase the clearance of @DRUG$ by 70%, these results are not conclusive because of the small number of subjects studied and because patients took variable doses of Cerezyme. 	1
While co-administration of @DRUG$    appeared to increase the clearance of Cerezyme by 70%, these results are not conclusive because of the small number of subjects studied and because patients took variable doses of @DRUG$. 	0
While co-administration of ZAVESCA    appeared to increase the clearance of @DRUG$ by 70%, these results are not conclusive because of the small number of subjects studied and because patients took variable doses of @DRUG$. 	0
Combination therapy with @DRUG$    (@DRUG$) and ZAVESCA    is not indicated.	0
Combination therapy with @DRUG$    (imiglucerase) and @DRUG$    is not indicated.	3
Combination therapy with Cerezyme    (@DRUG$) and @DRUG$    is not indicated.	3
Limited evidence suggests that @DRUG$ may influence the intensity and duration of action of @DRUG$.	1
The occurrence of stupor, muscular rigidity, severe agitation, and elevated temperature has been reported in some patients receiving the combination of @DRUG$ and @DRUG$. 	4
This is typical of the interaction of @DRUG$ and @DRUG$. 	2
Severe toxicity has also been reported in patients receiving the combination of @DRUG$ and @DRUG$ and selective serotonin reuptake inhibitors and ELDEPRYL. 	4
Severe toxicity has also been reported in patients receiving the combination of @DRUG$ and ELDEPRYL and @DRUG$ and ELDEPRYL. 	0
Severe toxicity has also been reported in patients receiving the combination of @DRUG$ and ELDEPRYL and selective serotonin reuptake inhibitors and @DRUG$. 	0
Severe toxicity has also been reported in patients receiving the combination of tricyclic antidepressants and @DRUG$ and @DRUG$ and ELDEPRYL. 	0
Severe toxicity has also been reported in patients receiving the combination of tricyclic antidepressants and @DRUG$ and selective serotonin reuptake inhibitors and @DRUG$. 	0
Severe toxicity has also been reported in patients receiving the combination of tricyclic antidepressants and ELDEPRYL and @DRUG$ and @DRUG$. 	4
One case of hypertensive crisis has been reported in a patient taking the recommended doses of @DRUG$ and a @DRUG$ (ephedrine).	4
One case of hypertensive crisis has been reported in a patient taking the recommended doses of @DRUG$ and a sympathomimetic medication (@DRUG$).	4
One case of hypertensive crisis has been reported in a patient taking the recommended doses of selegiline and a @DRUG$ (@DRUG$).	0
When @DRUG$ is used with other @DRUG$, potentiation of antihypertensive effect may occur. 	4
Patients may require reduced doses of @DRUG$ when on @DRUG$. 	3
When @DRUG$ and @DRUG$ are given concomitantly the patient should be carefully monitored for symptoms of lithium toxicity. 	3
When @DRUG$ and lithium are given concomitantly the patient should be carefully monitored for symptoms of @DRUG$ toxicity. 	0
When methyldopa and @DRUG$ are given concomitantly the patient should be carefully monitored for symptoms of @DRUG$ toxicity. 	0
Several studies demonstrate a decrease in the bioavailability of @DRUG$ when it is ingested with @DRUG$ or ferrous gluconate. 	1
Several studies demonstrate a decrease in the bioavailability of @DRUG$ when it is ingested with ferrous sulfate or @DRUG$. 	1
Several studies demonstrate a decrease in the bioavailability of methyldopa when it is ingested with @DRUG$ or @DRUG$. 	0
Coadministration of @DRUG$ with @DRUG$ or ferrous gluconate is not recommended. 	3
Coadministration of @DRUG$ with ferrous sulfate or @DRUG$ is not recommended. 	3
Coadministration of methyldopa with @DRUG$ or @DRUG$ is not recommended. 	0
@DRUG$ does not interfere with measurement of @DRUG$ (vanillylmandelic acid), a test for pheochromocytoma, by those methods which convert VMA to vanillin. 	0
@DRUG$ does not interfere with measurement of VMA (@DRUG$), a test for pheochromocytoma, by those methods which convert VMA to vanillin. 	0
@DRUG$ does not interfere with measurement of VMA (vanillylmandelic acid), a test for pheochromocytoma, by those methods which convert @DRUG$ to vanillin. 	0
@DRUG$ does not interfere with measurement of VMA (vanillylmandelic acid), a test for pheochromocytoma, by those methods which convert VMA to @DRUG$. 	0
Methyldopa does not interfere with measurement of @DRUG$ (@DRUG$), a test for pheochromocytoma, by those methods which convert VMA to vanillin. 	0
Methyldopa does not interfere with measurement of @DRUG$ (vanillylmandelic acid), a test for pheochromocytoma, by those methods which convert @DRUG$ to vanillin. 	0
Methyldopa does not interfere with measurement of @DRUG$ (vanillylmandelic acid), a test for pheochromocytoma, by those methods which convert VMA to @DRUG$. 	0
Methyldopa does not interfere with measurement of VMA (@DRUG$), a test for pheochromocytoma, by those methods which convert @DRUG$ to vanillin. 	0
Methyldopa does not interfere with measurement of VMA (@DRUG$), a test for pheochromocytoma, by those methods which convert VMA to @DRUG$. 	0
Methyldopa does not interfere with measurement of VMA (vanillylmandelic acid), a test for pheochromocytoma, by those methods which convert @DRUG$ to @DRUG$. 	0
@DRUG$: Prolongation of prothrombin time (PT) and International Normalized Ratio (INR) were observed in patients receiving @DRUG$ concomitantly with coumarin-derivative anticoagulants. 	0
@DRUG$: Prolongation of prothrombin time (PT) and International Normalized Ratio (INR) were observed in patients receiving ZOLINZA concomitantly with @DRUG$. 	0
Coumarin-Derivative Anticoagulants: Prolongation of prothrombin time (PT) and International Normalized Ratio (INR) were observed in patients receiving @DRUG$ concomitantly with @DRUG$. 	4
Physicians should carefully monitor PT and INR in patients concurrently administered @DRUG$ and @DRUG$. 	3
Other @DRUG$ Severe thrombocytopenia and gastrointestinal bleeding have been reported with concomitant use of @DRUG$ and other HDAC inhibitors (e.g., valproic acid). 	0
Other @DRUG$ Severe thrombocytopenia and gastrointestinal bleeding have been reported with concomitant use of ZOLINZA and other @DRUG$ (e.g., valproic acid). 	0
Other @DRUG$ Severe thrombocytopenia and gastrointestinal bleeding have been reported with concomitant use of ZOLINZA and other HDAC inhibitors (e.g., @DRUG$). 	0
Other HDAC Inhibitors Severe thrombocytopenia and gastrointestinal bleeding have been reported with concomitant use of @DRUG$ and other @DRUG$ (e.g., valproic acid). 	4
Other HDAC Inhibitors Severe thrombocytopenia and gastrointestinal bleeding have been reported with concomitant use of @DRUG$ and other HDAC inhibitors (e.g., @DRUG$). 	4
Other HDAC Inhibitors Severe thrombocytopenia and gastrointestinal bleeding have been reported with concomitant use of ZOLINZA and other @DRUG$ (e.g., @DRUG$). 	0
Drug Interactions: Women on oral @DRUG$ have shown a significant increase in plasma @DRUG$ levels.	1
When administered concomitantly with @DRUG$   , @DRUG$ may enhance or precipitate bradycardia, A.V. 	4
The use of drugs that stimulate alpha-adrenergic receptors (e.g., @DRUG$, @DRUG$, ephedrine, phenylpropanolamine or dihydroergotamine) may enhance or potentiate the pressor effects of ProAmatine   . Therefore, caution should be used when ProAmatine    is administered concomitantly with agents that cause vasoconstriction. 	0
The use of drugs that stimulate alpha-adrenergic receptors (e.g., @DRUG$, pseudoephedrine, @DRUG$, phenylpropanolamine or dihydroergotamine) may enhance or potentiate the pressor effects of ProAmatine   . Therefore, caution should be used when ProAmatine    is administered concomitantly with agents that cause vasoconstriction. 	0
The use of drugs that stimulate alpha-adrenergic receptors (e.g., @DRUG$, pseudoephedrine, ephedrine, @DRUG$ or dihydroergotamine) may enhance or potentiate the pressor effects of ProAmatine   . Therefore, caution should be used when ProAmatine    is administered concomitantly with agents that cause vasoconstriction. 	0
The use of drugs that stimulate alpha-adrenergic receptors (e.g., @DRUG$, pseudoephedrine, ephedrine, phenylpropanolamine or @DRUG$) may enhance or potentiate the pressor effects of ProAmatine   . Therefore, caution should be used when ProAmatine    is administered concomitantly with agents that cause vasoconstriction. 	0
The use of drugs that stimulate alpha-adrenergic receptors (e.g., @DRUG$, pseudoephedrine, ephedrine, phenylpropanolamine or dihydroergotamine) may enhance or potentiate the pressor effects of @DRUG$   . Therefore, caution should be used when ProAmatine    is administered concomitantly with agents that cause vasoconstriction. 	4
The use of drugs that stimulate alpha-adrenergic receptors (e.g., @DRUG$, pseudoephedrine, ephedrine, phenylpropanolamine or dihydroergotamine) may enhance or potentiate the pressor effects of ProAmatine   . Therefore, caution should be used when @DRUG$    is administered concomitantly with agents that cause vasoconstriction. 	0
The use of drugs that stimulate alpha-adrenergic receptors (e.g., phenylephrine, @DRUG$, @DRUG$, phenylpropanolamine or dihydroergotamine) may enhance or potentiate the pressor effects of ProAmatine   . Therefore, caution should be used when ProAmatine    is administered concomitantly with agents that cause vasoconstriction. 	0
The use of drugs that stimulate alpha-adrenergic receptors (e.g., phenylephrine, @DRUG$, ephedrine, @DRUG$ or dihydroergotamine) may enhance or potentiate the pressor effects of ProAmatine   . Therefore, caution should be used when ProAmatine    is administered concomitantly with agents that cause vasoconstriction. 	0
The use of drugs that stimulate alpha-adrenergic receptors (e.g., phenylephrine, @DRUG$, ephedrine, phenylpropanolamine or @DRUG$) may enhance or potentiate the pressor effects of ProAmatine   . Therefore, caution should be used when ProAmatine    is administered concomitantly with agents that cause vasoconstriction. 	0
The use of drugs that stimulate alpha-adrenergic receptors (e.g., phenylephrine, @DRUG$, ephedrine, phenylpropanolamine or dihydroergotamine) may enhance or potentiate the pressor effects of @DRUG$   . Therefore, caution should be used when ProAmatine    is administered concomitantly with agents that cause vasoconstriction. 	4
The use of drugs that stimulate alpha-adrenergic receptors (e.g., phenylephrine, @DRUG$, ephedrine, phenylpropanolamine or dihydroergotamine) may enhance or potentiate the pressor effects of ProAmatine   . Therefore, caution should be used when @DRUG$    is administered concomitantly with agents that cause vasoconstriction. 	0
The use of drugs that stimulate alpha-adrenergic receptors (e.g., phenylephrine, pseudoephedrine, @DRUG$, @DRUG$ or dihydroergotamine) may enhance or potentiate the pressor effects of ProAmatine   . Therefore, caution should be used when ProAmatine    is administered concomitantly with agents that cause vasoconstriction. 	0
The use of drugs that stimulate alpha-adrenergic receptors (e.g., phenylephrine, pseudoephedrine, @DRUG$, phenylpropanolamine or @DRUG$) may enhance or potentiate the pressor effects of ProAmatine   . Therefore, caution should be used when ProAmatine    is administered concomitantly with agents that cause vasoconstriction. 	0
The use of drugs that stimulate alpha-adrenergic receptors (e.g., phenylephrine, pseudoephedrine, @DRUG$, phenylpropanolamine or dihydroergotamine) may enhance or potentiate the pressor effects of @DRUG$   . Therefore, caution should be used when ProAmatine    is administered concomitantly with agents that cause vasoconstriction. 	4
The use of drugs that stimulate alpha-adrenergic receptors (e.g., phenylephrine, pseudoephedrine, @DRUG$, phenylpropanolamine or dihydroergotamine) may enhance or potentiate the pressor effects of ProAmatine   . Therefore, caution should be used when @DRUG$    is administered concomitantly with agents that cause vasoconstriction. 	0
The use of drugs that stimulate alpha-adrenergic receptors (e.g., phenylephrine, pseudoephedrine, ephedrine, @DRUG$ or @DRUG$) may enhance or potentiate the pressor effects of ProAmatine   . Therefore, caution should be used when ProAmatine    is administered concomitantly with agents that cause vasoconstriction. 	0
The use of drugs that stimulate alpha-adrenergic receptors (e.g., phenylephrine, pseudoephedrine, ephedrine, @DRUG$ or dihydroergotamine) may enhance or potentiate the pressor effects of @DRUG$   . Therefore, caution should be used when ProAmatine    is administered concomitantly with agents that cause vasoconstriction. 	4
The use of drugs that stimulate alpha-adrenergic receptors (e.g., phenylephrine, pseudoephedrine, ephedrine, @DRUG$ or dihydroergotamine) may enhance or potentiate the pressor effects of ProAmatine   . Therefore, caution should be used when @DRUG$    is administered concomitantly with agents that cause vasoconstriction. 	0
The use of drugs that stimulate alpha-adrenergic receptors (e.g., phenylephrine, pseudoephedrine, ephedrine, phenylpropanolamine or @DRUG$) may enhance or potentiate the pressor effects of @DRUG$   . Therefore, caution should be used when ProAmatine    is administered concomitantly with agents that cause vasoconstriction. 	4
The use of drugs that stimulate alpha-adrenergic receptors (e.g., phenylephrine, pseudoephedrine, ephedrine, phenylpropanolamine or @DRUG$) may enhance or potentiate the pressor effects of ProAmatine   . Therefore, caution should be used when @DRUG$    is administered concomitantly with agents that cause vasoconstriction. 	0
The use of drugs that stimulate alpha-adrenergic receptors (e.g., phenylephrine, pseudoephedrine, ephedrine, phenylpropanolamine or dihydroergotamine) may enhance or potentiate the pressor effects of @DRUG$   . Therefore, caution should be used when @DRUG$    is administered concomitantly with agents that cause vasoconstriction. 	0
@DRUG$    has been used in patients concomitantly treated with salt-retaining steroid therapy (i.e., @DRUG$), with or without salt supplementation. 	0
@DRUG$. @DRUG$, such as prazosin, terazosin, and doxazosin, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, cimetidine, ranitidine, procainamide, triamterene, flecainide, and quinidine. 	0
@DRUG$. Alpha-adrenergic blocking agents, such as @DRUG$, terazosin, and doxazosin, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, cimetidine, ranitidine, procainamide, triamterene, flecainide, and quinidine. 	0
@DRUG$. Alpha-adrenergic blocking agents, such as prazosin, @DRUG$, and doxazosin, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, cimetidine, ranitidine, procainamide, triamterene, flecainide, and quinidine. 	0
@DRUG$. Alpha-adrenergic blocking agents, such as prazosin, terazosin, and @DRUG$, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, cimetidine, ranitidine, procainamide, triamterene, flecainide, and quinidine. 	0
@DRUG$. Alpha-adrenergic blocking agents, such as prazosin, terazosin, and doxazosin, can antagonize the effects of @DRUG$. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, cimetidine, ranitidine, procainamide, triamterene, flecainide, and quinidine. 	0
@DRUG$. Alpha-adrenergic blocking agents, such as prazosin, terazosin, and doxazosin, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of @DRUG$ (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, cimetidine, ranitidine, procainamide, triamterene, flecainide, and quinidine. 	0
@DRUG$. Alpha-adrenergic blocking agents, such as prazosin, terazosin, and doxazosin, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as @DRUG$, cimetidine, ranitidine, procainamide, triamterene, flecainide, and quinidine. 	0
@DRUG$. Alpha-adrenergic blocking agents, such as prazosin, terazosin, and doxazosin, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, @DRUG$, ranitidine, procainamide, triamterene, flecainide, and quinidine. 	0
@DRUG$. Alpha-adrenergic blocking agents, such as prazosin, terazosin, and doxazosin, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, cimetidine, @DRUG$, procainamide, triamterene, flecainide, and quinidine. 	0
@DRUG$. Alpha-adrenergic blocking agents, such as prazosin, terazosin, and doxazosin, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, cimetidine, ranitidine, @DRUG$, triamterene, flecainide, and quinidine. 	0
@DRUG$. Alpha-adrenergic blocking agents, such as prazosin, terazosin, and doxazosin, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, cimetidine, ranitidine, procainamide, @DRUG$, flecainide, and quinidine. 	0
@DRUG$. Alpha-adrenergic blocking agents, such as prazosin, terazosin, and doxazosin, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, cimetidine, ranitidine, procainamide, triamterene, @DRUG$, and quinidine. 	0
@DRUG$. Alpha-adrenergic blocking agents, such as prazosin, terazosin, and doxazosin, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, cimetidine, ranitidine, procainamide, triamterene, flecainide, and @DRUG$. 	0
ProAmatine. @DRUG$, such as @DRUG$, terazosin, and doxazosin, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, cimetidine, ranitidine, procainamide, triamterene, flecainide, and quinidine. 	0
ProAmatine. @DRUG$, such as prazosin, @DRUG$, and doxazosin, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, cimetidine, ranitidine, procainamide, triamterene, flecainide, and quinidine. 	0
ProAmatine. @DRUG$, such as prazosin, terazosin, and @DRUG$, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, cimetidine, ranitidine, procainamide, triamterene, flecainide, and quinidine. 	0
ProAmatine. @DRUG$, such as prazosin, terazosin, and doxazosin, can antagonize the effects of @DRUG$. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, cimetidine, ranitidine, procainamide, triamterene, flecainide, and quinidine. 	4
ProAmatine. @DRUG$, such as prazosin, terazosin, and doxazosin, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of @DRUG$ (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, cimetidine, ranitidine, procainamide, triamterene, flecainide, and quinidine. 	0
ProAmatine. @DRUG$, such as prazosin, terazosin, and doxazosin, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as @DRUG$, cimetidine, ranitidine, procainamide, triamterene, flecainide, and quinidine. 	0
ProAmatine. @DRUG$, such as prazosin, terazosin, and doxazosin, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, @DRUG$, ranitidine, procainamide, triamterene, flecainide, and quinidine. 	0
ProAmatine. @DRUG$, such as prazosin, terazosin, and doxazosin, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, cimetidine, @DRUG$, procainamide, triamterene, flecainide, and quinidine. 	0
ProAmatine. @DRUG$, such as prazosin, terazosin, and doxazosin, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, cimetidine, ranitidine, @DRUG$, triamterene, flecainide, and quinidine. 	0
ProAmatine. @DRUG$, such as prazosin, terazosin, and doxazosin, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, cimetidine, ranitidine, procainamide, @DRUG$, flecainide, and quinidine. 	0
ProAmatine. @DRUG$, such as prazosin, terazosin, and doxazosin, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, cimetidine, ranitidine, procainamide, triamterene, @DRUG$, and quinidine. 	0
ProAmatine. @DRUG$, such as prazosin, terazosin, and doxazosin, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, cimetidine, ranitidine, procainamide, triamterene, flecainide, and @DRUG$. 	0
ProAmatine. Alpha-adrenergic blocking agents, such as @DRUG$, @DRUG$, and doxazosin, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, cimetidine, ranitidine, procainamide, triamterene, flecainide, and quinidine. 	0
ProAmatine. Alpha-adrenergic blocking agents, such as @DRUG$, terazosin, and @DRUG$, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, cimetidine, ranitidine, procainamide, triamterene, flecainide, and quinidine. 	0
ProAmatine. Alpha-adrenergic blocking agents, such as @DRUG$, terazosin, and doxazosin, can antagonize the effects of @DRUG$. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, cimetidine, ranitidine, procainamide, triamterene, flecainide, and quinidine. 	4
ProAmatine. Alpha-adrenergic blocking agents, such as @DRUG$, terazosin, and doxazosin, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of @DRUG$ (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, cimetidine, ranitidine, procainamide, triamterene, flecainide, and quinidine. 	0
ProAmatine. Alpha-adrenergic blocking agents, such as @DRUG$, terazosin, and doxazosin, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as @DRUG$, cimetidine, ranitidine, procainamide, triamterene, flecainide, and quinidine. 	0
