@DRUG$- and aluminum-containing @DRUG$, administered concomitantly with lomefloxacin, significantly decreased the bioavailability (48%) of lomefloxacin.	0
@DRUG$- and aluminum-containing antacids, administered concomitantly with @DRUG$, significantly decreased the bioavailability (48%) of lomefloxacin.	1
@DRUG$- and aluminum-containing antacids, administered concomitantly with lomefloxacin, significantly decreased the bioavailability (48%) of @DRUG$.	0
Magnesium- and @DRUG$-containing @DRUG$, administered concomitantly with lomefloxacin, significantly decreased the bioavailability (48%) of lomefloxacin.	0
Magnesium- and @DRUG$-containing antacids, administered concomitantly with @DRUG$, significantly decreased the bioavailability (48%) of lomefloxacin.	1
Magnesium- and @DRUG$-containing antacids, administered concomitantly with lomefloxacin, significantly decreased the bioavailability (48%) of @DRUG$.	0
Magnesium- and aluminum-containing @DRUG$, administered concomitantly with @DRUG$, significantly decreased the bioavailability (48%) of lomefloxacin.	1
Magnesium- and aluminum-containing @DRUG$, administered concomitantly with lomefloxacin, significantly decreased the bioavailability (48%) of @DRUG$.	0
Magnesium- and aluminum-containing antacids, administered concomitantly with @DRUG$, significantly decreased the bioavailability (48%) of @DRUG$.	0
Separating the doses of @DRUG$ and @DRUG$ minimizes this decrease in bioavailability;	1
therefore, administration of these agents should precede @DRUG$ dosing by 4 hours or follow @DRUG$ dosing by at least 2 hours.	0
@DRUG$: Two hundred mg of @DRUG$ (equivalent to 1 to 3 cups of American coffee) was administered to 16 normal, healthy volunteers who had achieved steady-state blood concentrations of lomefloxacin after being dosed at 400 mg qd.	0
@DRUG$: Two hundred mg of caffeine (equivalent to 1 to 3 cups of American coffee) was administered to 16 normal, healthy volunteers who had achieved steady-state blood concentrations of @DRUG$ after being dosed at 400 mg qd.	0
Caffeine: Two hundred mg of @DRUG$ (equivalent to 1 to 3 cups of American coffee) was administered to 16 normal, healthy volunteers who had achieved steady-state blood concentrations of @DRUG$ after being dosed at 400 mg qd.	0
This did not result in any statistically or clinically relevant changes in the pharmacokinetic parameters of either @DRUG$ or its major metabolite, @DRUG$.	0
Other @DRUG$ have demonstrated moderate to marked interference with the metabolism of @DRUG$, resulting in a reduced clearance, a prolongation of plasma half-life, and an increase in symptoms that accompany high levels of caffeine.	1
Other @DRUG$ have demonstrated moderate to marked interference with the metabolism of caffeine, resulting in a reduced clearance, a prolongation of plasma half-life, and an increase in symptoms that accompany high levels of @DRUG$.	0
Other quinolones have demonstrated moderate to marked interference with the metabolism of @DRUG$, resulting in a reduced clearance, a prolongation of plasma half-life, and an increase in symptoms that accompany high levels of @DRUG$.	0
@DRUG$: @DRUG$ has been demonstrated to interfere with the elimination of other quinolones.	0
@DRUG$: Cimetidine has been demonstrated to interfere with the elimination of other @DRUG$.	0
Cimetidine: @DRUG$ has been demonstrated to interfere with the elimination of other @DRUG$.	1
The interaction between @DRUG$ and @DRUG$ has not been studied.	0
@DRUG$: Elevated serum levels of @DRUG$ have been reported with concomitant use of cyclosporine with other members of the quinolone class.	0
@DRUG$: Elevated serum levels of cyclosporine have been reported with concomitant use of @DRUG$ with other members of the quinolone class.	0
@DRUG$: Elevated serum levels of cyclosporine have been reported with concomitant use of cyclosporine with other members of the @DRUG$.	0
Cyclosporine: Elevated serum levels of @DRUG$ have been reported with concomitant use of @DRUG$ with other members of the quinolone class.	0
Cyclosporine: Elevated serum levels of @DRUG$ have been reported with concomitant use of cyclosporine with other members of the @DRUG$.	0
Cyclosporine: Elevated serum levels of cyclosporine have been reported with concomitant use of @DRUG$ with other members of the @DRUG$.	1
Interaction between @DRUG$ and @DRUG$ has not been studied.	0
@DRUG$: No clinically significant changes in @DRUG$ pharmacokinetics (AUC, C max , or T max ) were observed when a single dose of lomefloxacin 400 mg was given after multiple doses of omeprazole (20 mg qd) in 13 healthy volunteers.	0
@DRUG$: No clinically significant changes in lomefloxacin pharmacokinetics (AUC, C max , or T max ) were observed when a single dose of @DRUG$ 400 mg was given after multiple doses of omeprazole (20 mg qd) in 13 healthy volunteers.	0
@DRUG$: No clinically significant changes in lomefloxacin pharmacokinetics (AUC, C max , or T max ) were observed when a single dose of lomefloxacin 400 mg was given after multiple doses of @DRUG$ (20 mg qd) in 13 healthy volunteers.	0
Omeprazole: No clinically significant changes in @DRUG$ pharmacokinetics (AUC, C max , or T max ) were observed when a single dose of @DRUG$ 400 mg was given after multiple doses of omeprazole (20 mg qd) in 13 healthy volunteers.	0
Omeprazole: No clinically significant changes in @DRUG$ pharmacokinetics (AUC, C max , or T max ) were observed when a single dose of lomefloxacin 400 mg was given after multiple doses of @DRUG$ (20 mg qd) in 13 healthy volunteers.	0
Omeprazole: No clinically significant changes in lomefloxacin pharmacokinetics (AUC, C max , or T max ) were observed when a single dose of @DRUG$ 400 mg was given after multiple doses of @DRUG$ (20 mg qd) in 13 healthy volunteers.	0
@DRUG$: No significant differences were observed in mean @DRUG$ AUC, C max , C min or T max (although C max increased by 11%) when extended phenytoin sodium capsules (100 mg tid) were coadministered with lomefloxacin (400 mg qd) for five days in 15 healthy males.	0
@DRUG$: No significant differences were observed in mean phenytoin AUC, C max , C min or T max (although C max increased by 11%) when extended @DRUG$ capsules (100 mg tid) were coadministered with lomefloxacin (400 mg qd) for five days in 15 healthy males.	0
@DRUG$: No significant differences were observed in mean phenytoin AUC, C max , C min or T max (although C max increased by 11%) when extended phenytoin sodium capsules (100 mg tid) were coadministered with @DRUG$ (400 mg qd) for five days in 15 healthy males.	0
Phenytoin: No significant differences were observed in mean @DRUG$ AUC, C max , C min or T max (although C max increased by 11%) when extended @DRUG$ capsules (100 mg tid) were coadministered with lomefloxacin (400 mg qd) for five days in 15 healthy males.	0
Phenytoin: No significant differences were observed in mean @DRUG$ AUC, C max , C min or T max (although C max increased by 11%) when extended phenytoin sodium capsules (100 mg tid) were coadministered with @DRUG$ (400 mg qd) for five days in 15 healthy males.	0
Phenytoin: No significant differences were observed in mean phenytoin AUC, C max , C min or T max (although C max increased by 11%) when extended @DRUG$ capsules (100 mg tid) were coadministered with @DRUG$ (400 mg qd) for five days in 15 healthy males.	0
@DRUG$ is unlikely to have a significant effect on @DRUG$ metabolism.	0
@DRUG$: @DRUG$ slows the renal elimination of lome-floxacin.	0
@DRUG$: No clinically significant changes occurred in heart rate or corrected QT intervals, or in @DRUG$ metabolite or lomefloxacin pharmacokinetics, during concurrent administration of lomefloxacin and terfenadine at steady-state in 28 healthy males.	0
@DRUG$: No clinically significant changes occurred in heart rate or corrected QT intervals, or in terfenadine metabolite or @DRUG$ pharmacokinetics, during concurrent administration of lomefloxacin and terfenadine at steady-state in 28 healthy males.	0
@DRUG$: No clinically significant changes occurred in heart rate or corrected QT intervals, or in terfenadine metabolite or lomefloxacin pharmacokinetics, during concurrent administration of @DRUG$ and terfenadine at steady-state in 28 healthy males.	0
@DRUG$: No clinically significant changes occurred in heart rate or corrected QT intervals, or in terfenadine metabolite or lomefloxacin pharmacokinetics, during concurrent administration of lomefloxacin and @DRUG$ at steady-state in 28 healthy males.	0
Terfenadine: No clinically significant changes occurred in heart rate or corrected QT intervals, or in @DRUG$ metabolite or @DRUG$ pharmacokinetics, during concurrent administration of lomefloxacin and terfenadine at steady-state in 28 healthy males.	0
Terfenadine: No clinically significant changes occurred in heart rate or corrected QT intervals, or in @DRUG$ metabolite or lomefloxacin pharmacokinetics, during concurrent administration of @DRUG$ and terfenadine at steady-state in 28 healthy males.	0
Terfenadine: No clinically significant changes occurred in heart rate or corrected QT intervals, or in @DRUG$ metabolite or lomefloxacin pharmacokinetics, during concurrent administration of lomefloxacin and @DRUG$ at steady-state in 28 healthy males.	0
Terfenadine: No clinically significant changes occurred in heart rate or corrected QT intervals, or in terfenadine metabolite or @DRUG$ pharmacokinetics, during concurrent administration of @DRUG$ and terfenadine at steady-state in 28 healthy males.	0
Terfenadine: No clinically significant changes occurred in heart rate or corrected QT intervals, or in terfenadine metabolite or @DRUG$ pharmacokinetics, during concurrent administration of lomefloxacin and @DRUG$ at steady-state in 28 healthy males.	0
Terfenadine: No clinically significant changes occurred in heart rate or corrected QT intervals, or in terfenadine metabolite or lomefloxacin pharmacokinetics, during concurrent administration of @DRUG$ and @DRUG$ at steady-state in 28 healthy males.	0
@DRUG$: @DRUG$ may enhance the effects of the oral anticoagulant, warfarin, or its derivatives.	0
@DRUG$: Quinolones may enhance the effects of the oral @DRUG$, warfarin, or its derivatives.	0
@DRUG$: Quinolones may enhance the effects of the oral anticoagulant, @DRUG$, or its derivatives.	0
Warfarin: @DRUG$ may enhance the effects of the oral @DRUG$, warfarin, or its derivatives.	4
Warfarin: @DRUG$ may enhance the effects of the oral anticoagulant, @DRUG$, or its derivatives.	4
Warfarin: Quinolones may enhance the effects of the oral @DRUG$, @DRUG$, or its derivatives.	0
However, no clinically or statistically significant differences in prothrombin time ratio or @DRUG$ enantiomer pharmacokinetics were observed in a small study of 7 healthy males who received both @DRUG$ and lomefloxacin under steady-state conditions.	0
However, no clinically or statistically significant differences in prothrombin time ratio or @DRUG$ enantiomer pharmacokinetics were observed in a small study of 7 healthy males who received both warfarin and @DRUG$ under steady-state conditions.	0
However, no clinically or statistically significant differences in prothrombin time ratio or warfarin enantiomer pharmacokinetics were observed in a small study of 7 healthy males who received both @DRUG$ and @DRUG$ under steady-state conditions.	0
Additive CNS depression may occur when @DRUG$ are administered concomitantly with other @DRUG$ including barbiturates, tranquilizers, and alcohol.	4
Additive CNS depression may occur when @DRUG$ are administered concomitantly with other CNS depressants including @DRUG$, tranquilizers, and alcohol.	4
Additive CNS depression may occur when @DRUG$ are administered concomitantly with other CNS depressants including barbiturates, @DRUG$, and alcohol.	4
Additive CNS depression may occur when @DRUG$ are administered concomitantly with other CNS depressants including barbiturates, tranquilizers, and @DRUG$.	4
Additive CNS depression may occur when antihistamines are administered concomitantly with other @DRUG$ including @DRUG$, tranquilizers, and alcohol.	0
Additive CNS depression may occur when antihistamines are administered concomitantly with other @DRUG$ including barbiturates, @DRUG$, and alcohol.	0
Additive CNS depression may occur when antihistamines are administered concomitantly with other @DRUG$ including barbiturates, tranquilizers, and @DRUG$.	0
Additive CNS depression may occur when antihistamines are administered concomitantly with other CNS depressants including @DRUG$, @DRUG$, and alcohol.	0
Additive CNS depression may occur when antihistamines are administered concomitantly with other CNS depressants including @DRUG$, tranquilizers, and @DRUG$.	0
Additive CNS depression may occur when antihistamines are administered concomitantly with other CNS depressants including barbiturates, @DRUG$, and @DRUG$.	0
Patients receiving @DRUG$ should be advised against the concurrent use of other @DRUG$.	3
@DRUG$ prolong and intensify the anticholinergic effects of @DRUG$.	4
After multiple dosing, @DRUG$ (@DRUG$  30 mcg IM once weekly) reduced TYSABRI  clearance by approximately 30%.	0
After multiple dosing, @DRUG$ (AVONEX  30 mcg IM once weekly) reduced @DRUG$  clearance by approximately 30%.	1
After multiple dosing, interferon beta-1a (@DRUG$  30 mcg IM once weekly) reduced @DRUG$  clearance by approximately 30%.	1
The similarity of the @DRUG$ -associated adverse event profile between Study 1 (without co-administered @DRUG$ ) and Study 2 (with co-administered AVONEX ) indicates that this alteration in clearance does not necessitate reduction of the TYSABRI  dose to maintain safety, General).	0
The similarity of the @DRUG$ -associated adverse event profile between Study 1 (without co-administered AVONEX ) and Study 2 (with co-administered @DRUG$ ) indicates that this alteration in clearance does not necessitate reduction of the TYSABRI  dose to maintain safety, General).	0
The similarity of the @DRUG$ -associated adverse event profile between Study 1 (without co-administered AVONEX ) and Study 2 (with co-administered AVONEX ) indicates that this alteration in clearance does not necessitate reduction of the @DRUG$  dose to maintain safety, General).	0
The similarity of the TYSABRI -associated adverse event profile between Study 1 (without co-administered @DRUG$ ) and Study 2 (with co-administered @DRUG$ ) indicates that this alteration in clearance does not necessitate reduction of the TYSABRI  dose to maintain safety, General).	0
The similarity of the TYSABRI -associated adverse event profile between Study 1 (without co-administered @DRUG$ ) and Study 2 (with co-administered AVONEX ) indicates that this alteration in clearance does not necessitate reduction of the @DRUG$  dose to maintain safety, General).	0
The similarity of the TYSABRI -associated adverse event profile between Study 1 (without co-administered AVONEX ) and Study 2 (with co-administered @DRUG$ ) indicates that this alteration in clearance does not necessitate reduction of the @DRUG$  dose to maintain safety, General).	0
Results of studies in multiple sclerosis patients taking @DRUG$  and concomitant @DRUG$ (AVONEX  30 mcg IM once weekly) or glatiramer acetate were inconclusive with regard to the need for dose adjustment of the beta-interferon or glatiramer acetate.	0
Results of studies in multiple sclerosis patients taking @DRUG$  and concomitant interferon beta-1a (@DRUG$  30 mcg IM once weekly) or glatiramer acetate were inconclusive with regard to the need for dose adjustment of the beta-interferon or glatiramer acetate.	0
Results of studies in multiple sclerosis patients taking @DRUG$  and concomitant interferon beta-1a (AVONEX  30 mcg IM once weekly) or @DRUG$ were inconclusive with regard to the need for dose adjustment of the beta-interferon or glatiramer acetate.	0
Results of studies in multiple sclerosis patients taking @DRUG$  and concomitant interferon beta-1a (AVONEX  30 mcg IM once weekly) or glatiramer acetate were inconclusive with regard to the need for dose adjustment of the @DRUG$ or glatiramer acetate.	0
Results of studies in multiple sclerosis patients taking @DRUG$  and concomitant interferon beta-1a (AVONEX  30 mcg IM once weekly) or glatiramer acetate were inconclusive with regard to the need for dose adjustment of the beta-interferon or @DRUG$.	0
Results of studies in multiple sclerosis patients taking TYSABRI  and concomitant @DRUG$ (@DRUG$  30 mcg IM once weekly) or glatiramer acetate were inconclusive with regard to the need for dose adjustment of the beta-interferon or glatiramer acetate.	0
Results of studies in multiple sclerosis patients taking TYSABRI  and concomitant @DRUG$ (AVONEX  30 mcg IM once weekly) or @DRUG$ were inconclusive with regard to the need for dose adjustment of the beta-interferon or glatiramer acetate.	0
Results of studies in multiple sclerosis patients taking TYSABRI  and concomitant @DRUG$ (AVONEX  30 mcg IM once weekly) or glatiramer acetate were inconclusive with regard to the need for dose adjustment of the @DRUG$ or glatiramer acetate.	0
Results of studies in multiple sclerosis patients taking TYSABRI  and concomitant @DRUG$ (AVONEX  30 mcg IM once weekly) or glatiramer acetate were inconclusive with regard to the need for dose adjustment of the beta-interferon or @DRUG$.	0
Results of studies in multiple sclerosis patients taking TYSABRI  and concomitant interferon beta-1a (@DRUG$  30 mcg IM once weekly) or @DRUG$ were inconclusive with regard to the need for dose adjustment of the beta-interferon or glatiramer acetate.	0
Results of studies in multiple sclerosis patients taking TYSABRI  and concomitant interferon beta-1a (@DRUG$  30 mcg IM once weekly) or glatiramer acetate were inconclusive with regard to the need for dose adjustment of the @DRUG$ or glatiramer acetate.	0
Results of studies in multiple sclerosis patients taking TYSABRI  and concomitant interferon beta-1a (@DRUG$  30 mcg IM once weekly) or glatiramer acetate were inconclusive with regard to the need for dose adjustment of the beta-interferon or @DRUG$.	0
Results of studies in multiple sclerosis patients taking TYSABRI  and concomitant interferon beta-1a (AVONEX  30 mcg IM once weekly) or @DRUG$ were inconclusive with regard to the need for dose adjustment of the @DRUG$ or glatiramer acetate.	0
Results of studies in multiple sclerosis patients taking TYSABRI  and concomitant interferon beta-1a (AVONEX  30 mcg IM once weekly) or @DRUG$ were inconclusive with regard to the need for dose adjustment of the beta-interferon or @DRUG$.	0
Results of studies in multiple sclerosis patients taking TYSABRI  and concomitant interferon beta-1a (AVONEX  30 mcg IM once weekly) or glatiramer acetate were inconclusive with regard to the need for dose adjustment of the @DRUG$ or @DRUG$.	0
@DRUG$: Since @DRUG$ is contraindicated in patients with heparin-induced thrombocytopenia, the co-administration of Argatroban and heparin is unlikely for this indication.	0
@DRUG$: Since heparin is contraindicated in patients with @DRUG$-induced thrombocytopenia, the co-administration of Argatroban and heparin is unlikely for this indication.	0
@DRUG$: Since heparin is contraindicated in patients with heparin-induced thrombocytopenia, the co-administration of @DRUG$ and heparin is unlikely for this indication.	0
@DRUG$: Since heparin is contraindicated in patients with heparin-induced thrombocytopenia, the co-administration of Argatroban and @DRUG$ is unlikely for this indication.	0
Heparin: Since @DRUG$ is contraindicated in patients with @DRUG$-induced thrombocytopenia, the co-administration of Argatroban and heparin is unlikely for this indication.	0
Heparin: Since @DRUG$ is contraindicated in patients with heparin-induced thrombocytopenia, the co-administration of @DRUG$ and heparin is unlikely for this indication.	0
Heparin: Since @DRUG$ is contraindicated in patients with heparin-induced thrombocytopenia, the co-administration of Argatroban and @DRUG$ is unlikely for this indication.	0
Heparin: Since heparin is contraindicated in patients with @DRUG$-induced thrombocytopenia, the co-administration of @DRUG$ and heparin is unlikely for this indication.	0
Heparin: Since heparin is contraindicated in patients with @DRUG$-induced thrombocytopenia, the co-administration of Argatroban and @DRUG$ is unlikely for this indication.	0
Heparin: Since heparin is contraindicated in patients with heparin-induced thrombocytopenia, the co-administration of @DRUG$ and @DRUG$ is unlikely for this indication.	0
However, if @DRUG$ is to be initiated after cessation of @DRUG$ therapy, allow sufficient time for heparins effect on the aPTT to decrease prior to initiation of Argatroban therapy.	0
However, if @DRUG$ is to be initiated after cessation of heparin therapy, allow sufficient time for heparins effect on the aPTT to decrease prior to initiation of @DRUG$ therapy.	0
However, if Argatroban is to be initiated after cessation of @DRUG$ therapy, allow sufficient time for heparins effect on the aPTT to decrease prior to initiation of @DRUG$ therapy.	0
@DRUG$/@DRUG$: Pharmacokinetic or pharmacodynamic drug-drug interactions have not been demonstrated between Argatroban and concomitantly administered aspirin (162.5 mg orally given 26 and 2 hours prior to initiation of Argatroban 1  g/kg/min. over 4 hours) or acetaminophen (1000 mg orally given 12, 6 and 0 hours prior to, and 6 and 12 hours subsequent to, initiation of Argatroban 1.5  g/kg/min. over 18 hours).	0
@DRUG$/Acetaminophen: Pharmacokinetic or pharmacodynamic drug-drug interactions have not been demonstrated between @DRUG$ and concomitantly administered aspirin (162.5 mg orally given 26 and 2 hours prior to initiation of Argatroban 1  g/kg/min. over 4 hours) or acetaminophen (1000 mg orally given 12, 6 and 0 hours prior to, and 6 and 12 hours subsequent to, initiation of Argatroban 1.5  g/kg/min. over 18 hours).	0
@DRUG$/Acetaminophen: Pharmacokinetic or pharmacodynamic drug-drug interactions have not been demonstrated between Argatroban and concomitantly administered @DRUG$ (162.5 mg orally given 26 and 2 hours prior to initiation of Argatroban 1  g/kg/min. over 4 hours) or acetaminophen (1000 mg orally given 12, 6 and 0 hours prior to, and 6 and 12 hours subsequent to, initiation of Argatroban 1.5  g/kg/min. over 18 hours).	0
@DRUG$/Acetaminophen: Pharmacokinetic or pharmacodynamic drug-drug interactions have not been demonstrated between Argatroban and concomitantly administered aspirin (162.5 mg orally given 26 and 2 hours prior to initiation of @DRUG$ 1  g/kg/min. over 4 hours) or acetaminophen (1000 mg orally given 12, 6 and 0 hours prior to, and 6 and 12 hours subsequent to, initiation of Argatroban 1.5  g/kg/min. over 18 hours).	0
@DRUG$/Acetaminophen: Pharmacokinetic or pharmacodynamic drug-drug interactions have not been demonstrated between Argatroban and concomitantly administered aspirin (162.5 mg orally given 26 and 2 hours prior to initiation of Argatroban 1  g/kg/min. over 4 hours) or @DRUG$ (1000 mg orally given 12, 6 and 0 hours prior to, and 6 and 12 hours subsequent to, initiation of Argatroban 1.5  g/kg/min. over 18 hours).	0
@DRUG$/Acetaminophen: Pharmacokinetic or pharmacodynamic drug-drug interactions have not been demonstrated between Argatroban and concomitantly administered aspirin (162.5 mg orally given 26 and 2 hours prior to initiation of Argatroban 1  g/kg/min. over 4 hours) or acetaminophen (1000 mg orally given 12, 6 and 0 hours prior to, and 6 and 12 hours subsequent to, initiation of @DRUG$ 1.5  g/kg/min. over 18 hours).	0
Aspirin/@DRUG$: Pharmacokinetic or pharmacodynamic drug-drug interactions have not been demonstrated between @DRUG$ and concomitantly administered aspirin (162.5 mg orally given 26 and 2 hours prior to initiation of Argatroban 1  g/kg/min. over 4 hours) or acetaminophen (1000 mg orally given 12, 6 and 0 hours prior to, and 6 and 12 hours subsequent to, initiation of Argatroban 1.5  g/kg/min. over 18 hours).	0
Aspirin/@DRUG$: Pharmacokinetic or pharmacodynamic drug-drug interactions have not been demonstrated between Argatroban and concomitantly administered @DRUG$ (162.5 mg orally given 26 and 2 hours prior to initiation of Argatroban 1  g/kg/min. over 4 hours) or acetaminophen (1000 mg orally given 12, 6 and 0 hours prior to, and 6 and 12 hours subsequent to, initiation of Argatroban 1.5  g/kg/min. over 18 hours).	0
Aspirin/@DRUG$: Pharmacokinetic or pharmacodynamic drug-drug interactions have not been demonstrated between Argatroban and concomitantly administered aspirin (162.5 mg orally given 26 and 2 hours prior to initiation of @DRUG$ 1  g/kg/min. over 4 hours) or acetaminophen (1000 mg orally given 12, 6 and 0 hours prior to, and 6 and 12 hours subsequent to, initiation of Argatroban 1.5  g/kg/min. over 18 hours).	0
Aspirin/@DRUG$: Pharmacokinetic or pharmacodynamic drug-drug interactions have not been demonstrated between Argatroban and concomitantly administered aspirin (162.5 mg orally given 26 and 2 hours prior to initiation of Argatroban 1  g/kg/min. over 4 hours) or @DRUG$ (1000 mg orally given 12, 6 and 0 hours prior to, and 6 and 12 hours subsequent to, initiation of Argatroban 1.5  g/kg/min. over 18 hours).	0
Aspirin/@DRUG$: Pharmacokinetic or pharmacodynamic drug-drug interactions have not been demonstrated between Argatroban and concomitantly administered aspirin (162.5 mg orally given 26 and 2 hours prior to initiation of Argatroban 1  g/kg/min. over 4 hours) or acetaminophen (1000 mg orally given 12, 6 and 0 hours prior to, and 6 and 12 hours subsequent to, initiation of @DRUG$ 1.5  g/kg/min. over 18 hours).	0
Aspirin/Acetaminophen: Pharmacokinetic or pharmacodynamic drug-drug interactions have not been demonstrated between @DRUG$ and concomitantly administered @DRUG$ (162.5 mg orally given 26 and 2 hours prior to initiation of Argatroban 1  g/kg/min. over 4 hours) or acetaminophen (1000 mg orally given 12, 6 and 0 hours prior to, and 6 and 12 hours subsequent to, initiation of Argatroban 1.5  g/kg/min. over 18 hours).	0
Aspirin/Acetaminophen: Pharmacokinetic or pharmacodynamic drug-drug interactions have not been demonstrated between @DRUG$ and concomitantly administered aspirin (162.5 mg orally given 26 and 2 hours prior to initiation of @DRUG$ 1  g/kg/min. over 4 hours) or acetaminophen (1000 mg orally given 12, 6 and 0 hours prior to, and 6 and 12 hours subsequent to, initiation of Argatroban 1.5  g/kg/min. over 18 hours).	0
Aspirin/Acetaminophen: Pharmacokinetic or pharmacodynamic drug-drug interactions have not been demonstrated between @DRUG$ and concomitantly administered aspirin (162.5 mg orally given 26 and 2 hours prior to initiation of Argatroban 1  g/kg/min. over 4 hours) or @DRUG$ (1000 mg orally given 12, 6 and 0 hours prior to, and 6 and 12 hours subsequent to, initiation of Argatroban 1.5  g/kg/min. over 18 hours).	0
Aspirin/Acetaminophen: Pharmacokinetic or pharmacodynamic drug-drug interactions have not been demonstrated between @DRUG$ and concomitantly administered aspirin (162.5 mg orally given 26 and 2 hours prior to initiation of Argatroban 1  g/kg/min. over 4 hours) or acetaminophen (1000 mg orally given 12, 6 and 0 hours prior to, and 6 and 12 hours subsequent to, initiation of @DRUG$ 1.5  g/kg/min. over 18 hours).	0
Aspirin/Acetaminophen: Pharmacokinetic or pharmacodynamic drug-drug interactions have not been demonstrated between Argatroban and concomitantly administered @DRUG$ (162.5 mg orally given 26 and 2 hours prior to initiation of @DRUG$ 1  g/kg/min. over 4 hours) or acetaminophen (1000 mg orally given 12, 6 and 0 hours prior to, and 6 and 12 hours subsequent to, initiation of Argatroban 1.5  g/kg/min. over 18 hours).	0
Aspirin/Acetaminophen: Pharmacokinetic or pharmacodynamic drug-drug interactions have not been demonstrated between Argatroban and concomitantly administered @DRUG$ (162.5 mg orally given 26 and 2 hours prior to initiation of Argatroban 1  g/kg/min. over 4 hours) or @DRUG$ (1000 mg orally given 12, 6 and 0 hours prior to, and 6 and 12 hours subsequent to, initiation of Argatroban 1.5  g/kg/min. over 18 hours).	0
Aspirin/Acetaminophen: Pharmacokinetic or pharmacodynamic drug-drug interactions have not been demonstrated between Argatroban and concomitantly administered @DRUG$ (162.5 mg orally given 26 and 2 hours prior to initiation of Argatroban 1  g/kg/min. over 4 hours) or acetaminophen (1000 mg orally given 12, 6 and 0 hours prior to, and 6 and 12 hours subsequent to, initiation of @DRUG$ 1.5  g/kg/min. over 18 hours).	0
Aspirin/Acetaminophen: Pharmacokinetic or pharmacodynamic drug-drug interactions have not been demonstrated between Argatroban and concomitantly administered aspirin (162.5 mg orally given 26 and 2 hours prior to initiation of @DRUG$ 1  g/kg/min. over 4 hours) or @DRUG$ (1000 mg orally given 12, 6 and 0 hours prior to, and 6 and 12 hours subsequent to, initiation of Argatroban 1.5  g/kg/min. over 18 hours).	0
Aspirin/Acetaminophen: Pharmacokinetic or pharmacodynamic drug-drug interactions have not been demonstrated between Argatroban and concomitantly administered aspirin (162.5 mg orally given 26 and 2 hours prior to initiation of @DRUG$ 1  g/kg/min. over 4 hours) or acetaminophen (1000 mg orally given 12, 6 and 0 hours prior to, and 6 and 12 hours subsequent to, initiation of @DRUG$ 1.5  g/kg/min. over 18 hours).	0
Aspirin/Acetaminophen: Pharmacokinetic or pharmacodynamic drug-drug interactions have not been demonstrated between Argatroban and concomitantly administered aspirin (162.5 mg orally given 26 and 2 hours prior to initiation of Argatroban 1  g/kg/min. over 4 hours) or @DRUG$ (1000 mg orally given 12, 6 and 0 hours prior to, and 6 and 12 hours subsequent to, initiation of @DRUG$ 1.5  g/kg/min. over 18 hours).	0
Oral @DRUG$: Pharmacokinetic drug-drug interactions between @DRUG$ and warfarin (7.5 mg single oral dose) have not been demonstrated.	0
Oral @DRUG$: Pharmacokinetic drug-drug interactions between Argatroban and @DRUG$ (7.5 mg single oral dose) have not been demonstrated.	0
Oral anticoagulant agents: Pharmacokinetic drug-drug interactions between @DRUG$ and @DRUG$ (7.5 mg single oral dose) have not been demonstrated.	0
However, the concomitant use of @DRUG$ and @DRUG$ (5-7.5 mg initial oral dose followed by 2.5-6 mg/day orally for 6-10 days) results in prolongation of the prothrombin time (PT) and International Normalized Ratio (INR).	4
@DRUG$: The safety and effectiveness of @DRUG$ with thrombolytic agents have not been established.	0
@DRUG$: The safety and effectiveness of Argatroban with @DRUG$ have not been established.	0
Thrombolytic agents: The safety and effectiveness of @DRUG$ with @DRUG$ have not been established.	0
Co-administration: Concomitant use of @DRUG$ with @DRUG$, thrombolytics, and other anticoagulants may increase the risk of bleeding.	4
Co-administration: Concomitant use of @DRUG$ with antiplatelet agents, @DRUG$, and other anticoagulants may increase the risk of bleeding.	4
Co-administration: Concomitant use of @DRUG$ with antiplatelet agents, thrombolytics, and other @DRUG$ may increase the risk of bleeding.	4
Co-administration: Concomitant use of Argatroban with @DRUG$, @DRUG$, and other anticoagulants may increase the risk of bleeding.	0
Co-administration: Concomitant use of Argatroban with @DRUG$, thrombolytics, and other @DRUG$ may increase the risk of bleeding.	0
Co-administration: Concomitant use of Argatroban with antiplatelet agents, @DRUG$, and other @DRUG$ may increase the risk of bleeding.	0
Drug-drug interactions have not been observed between @DRUG$ and @DRUG$ or erythromycin.	0
Drug-drug interactions have not been observed between @DRUG$ and digoxin or @DRUG$.	0
Drug-drug interactions have not been observed between Argatroban and @DRUG$ or @DRUG$.	0
The effects of @DRUG$ and of @DRUG$ anesthesia on digitalis tolerance in dogs.  	0
The effects of @DRUG$ and of Innovar anesthesia on @DRUG$ tolerance in dogs.  	0
The effects of ketamine and of @DRUG$ anesthesia on @DRUG$ tolerance in dogs.  	0
In a comparison of @DRUG$ tolerance in dogs anesthetized with @DRUG$, Innovar Vet, or pentobarbital, the dosage of ouabain needed to cause ventricular tachycardia was significantly higher, as was the LD50 of ouabain, with ketamine or Innovar than with pentobarbital. 	0
In a comparison of @DRUG$ tolerance in dogs anesthetized with ketamine, @DRUG$, or pentobarbital, the dosage of ouabain needed to cause ventricular tachycardia was significantly higher, as was the LD50 of ouabain, with ketamine or Innovar than with pentobarbital. 	0
