Joys and F .	Joys and F .
We describe a genetic system for further characterizing the role of the extreme C - terminus of the beta subunit of E . coli RNA polymerase .	We describe a genetic system for further characterizing the role of the extreme C - terminus of the beta subunit of gene* E . coli RNA polymerase *gene .
Release of this selective pressure , however , gave way to homologous resolution of the cointegrate structures .	Release of this selective pressure , however , gave way to homologous resolution of the cointegrate structures .
When ligated to the proIL - 1 beta cap site - proximal region ( located between - 131 to + 12 ) , both the proIL - 1 beta and the simian virus 40 enhancer elements functioned more efficiently in monocytes than in HeLa cells , which are not normally competent for IL - 1 beta expression .	When ligated to the gene* proIL - 1 beta cap site - proximal region *gene ( located between - 131 to + 12 ) , both the gene* proIL - 1 beta *gene and the gene* simian virus 40 enhancer elements *gene functioned more efficiently in monocytes than in HeLa cells , which are not normally competent for gene* IL - 1 beta *gene expression .
The network evolution was interpreted by an approach based on the Flory model .	The network evolution was interpreted by an approach based on the Flory model .
Molecular cloning and expression of human UDP - d - Xylose : proteoglycan core protein beta - d - xylosyltransferase and its first isoform XT - II .	Molecular cloning and expression of gene* human UDP - d - Xylose : proteoglycan core protein gene* beta - d - xylosyltransferase *gene and its first gene* isoform XT - II *gene .
The gene is 1 , 139 base pairs ( bp ) long , and , like other members of the SIG family , the beta TG gene is divided into 3 exons .	The gene is 1 , 139 base pairs ( bp ) long , and , like other members of the gene* SIG family *gene , the gene* beta TG gene *gene is divided into 3 exons .
Nucleotide sequence , genome organization and phylogenetic analysis of pineapple mealybug wilt - associated virus - 2 .	Nucleotide sequence , genome organization and phylogenetic analysis of pineapple mealybug wilt - associated virus - 2 .
However , serial passages of fetal lamb kidney ( FLK ) cells , which are sensitive to infection with BLV , after transient transfection revealed that mutation of a second tyrosine residue in the N - terminal motif completely prevented the propagation of the virus .	However , serial passages of fetal lamb kidney ( FLK ) cells , which are sensitive to infection with BLV , after transient transfection revealed that mutation of a second tyrosine residue in the N - terminal motif completely prevented the propagation of the virus .
Using a conditional - lethal mutant allele of SUP45 ( sup45 - 2 ) and a combination of in vivo and in vitro approaches , we demonstrate that the product of the SUP45 gene ( Sup45p or eRF1 ) is a factor required for translation termination in yeast .	Using a conditional - lethal mutant allele of gene* SUP45 *gene ( gene* sup45 - 2 *gene ) and a combination of in vivo and in vitro approaches , we demonstrate that the product of the gene* SUP45 gene *gene ( gene* Sup45p *gene or gene* eRF1 *gene ) is a factor required for translation termination in yeast .
Expression of lacZ from the promoter of the Escherichia coli spc operon cloned into vectors carrying the W205 trp - lac fusion .	Expression of gene* lacZ *gene from the promoter of the gene* Escherichia coli spc operon *gene cloned into vectors carrying the W205 gene* trp *gene - gene* lac *gene fusion .
Treadmill training at least for 2 weeks can reduce the infarction size and edema caused by MCA occlusion ( P < 0 . 01 ) .	Treadmill training at least for 2 weeks can reduce the infarction size and edema caused by MCA occlusion ( P < 0 . 01 ) .
In addition , a microsatellite repeat polymorphism with a heterozygosity of 71 % at the RET locus and a restriction fragment length polymorphism with a heterozygosity of 42 % detected by a lambda clone from the D10S94 locus have been developed for high - resolution genetic linkage mapping and predictive diagnostic testing .	In addition , a microsatellite repeat polymorphism with a heterozygosity of 71 % at the gene* RET locus *gene and a restriction fragment length polymorphism with a heterozygosity of 42 % detected by a lambda clone from the gene* D10S94 locus *gene have been developed for high - resolution genetic linkage mapping and predictive diagnostic testing .
We have now tested all known mammalian Groucho family members for their ability to interact specifically with individual Tcf / Lef family members .	We have now tested all known gene* mammalian Groucho family members *gene for their ability to interact specifically with individual gene* Tcf *gene / gene* Lef *gene family members .
A cDNA clone corresponding to the putative GA 20 - oxidase genomic sequence was constructed with the reverse transcription - PCR method , and the identity of the cDNA clone was confirmed by analyzing the capability of the fusion protein expressed in Escherichia coli to convert GA53 to GA44 and GA19 to GA20 .	A cDNA clone corresponding to the putative gene* GA 20 *gene - gene* oxidase *gene genomic sequence was constructed with the reverse transcription - PCR method , and the identity of the cDNA clone was confirmed by analyzing the capability of the fusion protein expressed in Escherichia coli to convert gene* GA53 *gene to gene* GA44 *gene and gene* GA19 *gene to gene* GA20 *gene .
Parasitological and pathological findings in capuchin monkeys infected with Schistosoma japonicum or Schistosoma mansoni .	Parasitological and pathological findings in capuchin monkeys infected with Schistosoma japonicum or Schistosoma mansoni .
The 5 ' - terminus of the p - gvpF - M mRNA was located 169 nucleotides upstream of p - gvpF within p - gvpE .	The 5 ' - terminus of the gene* p - gvpF - M mRNA *gene was located 169 nucleotides upstream of gene* p - gvpF *gene within gene* p - gvpE *gene .
There were differences between males ( p < 0 . 05 ) for most of the characteristics studied .	There were differences between males ( p < 0 . 05 ) for most of the characteristics studied .
We also isolated two alternatively spliced forms of human CD6 cDNA lacking sequences encoding membrane - proximal regions of the cytoplasmic domain which maintain the same reading frame as CD6 - PB1 .	We also isolated two alternatively spliced forms of gene* human CD6 cDNA *gene lacking sequences encoding membrane - proximal regions of the cytoplasmic domain which maintain the same reading frame as gene* CD6 *gene - gene* PB1 *gene .
The arrangement of these cutoff - levels leads to a sensitivity of 85 % at a specificity of 55 % for Protein S100 when measured by RIA , and to a sensitivity of 77 % at a specificity of 61 % when measured by LIA .	The arrangement of these cutoff - levels leads to a sensitivity of 85 % at a specificity of 55 % for gene* Protein S100 *gene when measured by RIA , and to a sensitivity of 77 % at a specificity of 61 % when measured by LIA .
This revealed a minimum of six novel OSBP - related proteins , designated ORP - 1 to ORP - 6 .	This revealed a minimum of six novel gene* OSBP - related proteins *gene , designated gene* ORP - 1 *gene to gene* ORP - 6 *gene .
Instead , mRNA of 2 . 0 and 2 . 8 kb are detected in varying abundance .	Instead , mRNA of 2 . 0 and 2 . 8 kb are detected in varying abundance .
These results were compared with the estimates of penetration from steady - state calculations , square root of time calculations , and a biologically based mathematical model .	These results were compared with the estimates of penetration from steady - state calculations , square root of time calculations , and a biologically based mathematical model .
Which cineangiographically assessed anatomic variable correlates best with functional measurements of stenosis severity ?	Which cineangiographically assessed anatomic variable correlates best with functional measurements of stenosis severity ?
A comparison of quantitative analysis of the coronary cineangiogram with measured coronary flow reserve and exercise / redistribution thallium - 201 scintigraphy .	A comparison of quantitative analysis of the coronary cineangiogram with measured coronary flow reserve and exercise / redistribution thallium - 201 scintigraphy .
Climatic treatment of children with respiratory allergy	Climatic treatment of children with respiratory allergy
These results further support an important role for CBF2 in mediating EBNA2 transactivation ; they identify the hnRNP protein AUF1 as a major component of CBF2 and are also the first evidence of a cis - acting sequence other than a CBF1 binding element that is able to confer responsiveness to EBNA2 .	These results further support an important role for gene* CBF2 *gene in mediating gene* EBNA2 *gene transactivation ; they identify the gene* hnRNP protein AUF1 *gene as a major component of gene* CBF2 *gene and are also the first evidence of a cis - acting sequence other than a gene* CBF1 binding element *gene that is able to confer responsiveness to gene* EBNA2 *gene .
The absolute configuration at C - 2 in monocrotalic acid .	The absolute configuration at C - 2 in monocrotalic acid .
To understand whether Shc localization in membrane rafts is sufficient to regulate Shc function , we constructed a Shc chimera containing the Ras membrane localization motif at the C - terminus .	To understand whether gene* Shc *gene localization in membrane rafts is sufficient to regulate gene* Shc *gene function , we constructed a gene* Shc chimera *gene containing the gene* Ras membrane localization motif *gene at the C - terminus .
CM reduced the nuclear binding activity of transcription factor AP - 1 .	CM reduced the nuclear binding activity of gene* transcription factor AP - 1 *gene .
Furthermore , competitor containing the YY1 consensus sequence competed for protein B binding , whereas competitor containing a perfect yeast ABF - 1 consensus sequence did not . ( ABSTRACT TRUNCATED AT 400 WORDS )	Furthermore , competitor containing the gene* YY1 consensus sequence *gene competed for gene* protein B *gene binding , whereas competitor containing a perfect gene* yeast ABF - 1 consensus sequence *gene did not . ( ABSTRACT TRUNCATED AT 400 WORDS )
With such analysis , one can test hypotheses about the structure of latent variability within a given data set .	With such analysis , one can test hypotheses about the structure of latent variability within a given data set .
A general model for ARE - mediated mRNA degradation involving a potential role for certain heterogeneous nuclear ribonucleoproteins and ARE - binding proteins is proposed .	A general model for ARE - mediated mRNA degradation involving a potential role for certain heterogeneous nuclear ribonucleoproteins and gene* ARE - binding proteins *gene is proposed .
A late diagnosis of retinoblastoma is an unquestionable fact that allows its growth and leads to a deterioration in the outlook .	A late diagnosis of retinoblastoma is an unquestionable fact that allows its growth and leads to a deterioration in the outlook .
633 + / - 258 aggregates / ml at 0 rpm ; P < 0 . 001 ) .	633 + / - 258 aggregates / ml at 0 rpm ; P < 0 . 001 ) .
A segment of mRNA encoding the leader peptide of the CPA1 gene confers repression by arginine on a heterologous yeast gene transcript .	A segment of mRNA encoding the leader peptide of the gene* CPA1 gene *gene confers repression by arginine on a heterologous yeast gene transcript .
These observations provide strong support for the idea that expression of mutant tRNA can confer a mutator phenotype , including the UVM - constitutive phenotype observed in mutA and mutC cells .	These observations provide strong support for the idea that expression of mutant tRNA can confer a mutator phenotype , including the UVM - constitutive phenotype observed in gene* mutA *gene and gene* mutC *gene cells .
Diverse endogenous light chains contribute to basement membrane reactivity in nonautoimmune mice transgenic for an anti - laminin Ig heavy chain .	Diverse endogenous light chains contribute to basement membrane reactivity in nonautoimmune mice transgenic for an gene* anti - laminin gene* Ig heavy chain *gene .
The serum erythropoietin ( EPO ) concentrations of 15 male triathletes ( 26 . 3 U . ml - 1 ) were significantly lower than those of 45 male distance runners ( 31 . 6 U . ml - 1 ; P less than 0 . 05 ) .	The serum gene* erythropoietin *gene ( gene* EPO *gene ) concentrations of 15 male triathletes ( 26 . 3 U . ml - 1 ) were significantly lower than those of 45 male distance runners ( 31 . 6 U . ml - 1 ; P less than 0 . 05 ) .
At the C - terminus of the protein is a domain that contains sequences very similar to those found in the breakpoint cluster region gene product , n - chimerin , and rho GAP , all of which have been shown to possess intrinsic GAP activity on small GTPases .	At the C - terminus of the protein is a domain that contains sequences very similar to those found in the breakpoint cluster region gene product , gene* n - chimerin *gene , and gene* rho GAP *gene , all of which have been shown to possess intrinsic gene* GAP *gene activity on gene* small GTPases *gene .
Both of these dogs had low serum IgG ( 3 . 5 to 7 . 2 mg / ml ) and the second littermate also had reduced serum IgA ( < 0 . 1 to 0 . 15 mg / ml ) .	Both of these dogs had low serum gene* IgG *gene ( 3 . 5 to 7 . 2 mg / ml ) and the second littermate also had reduced serum gene* IgA *gene ( < 0 . 1 to 0 . 15 mg / ml ) .
Studies were performed on several superficial veins from the rabbit face to examine the relationship between beta adrenoceptor subtype distribution , intrinsic myogenic tone and sympathetic nerve innervation .	Studies were performed on several superficial veins from the rabbit face to examine the relationship between gene* beta adrenoceptor subtype *gene distribution , intrinsic myogenic tone and sympathetic nerve innervation .
The previously described four sets of 13 - to 18 - base - pair interspersed repeat elements between - 55 and - 580 provide most of the high basal transcriptional strength , whereas the arrangement of further upstream tandemly repeated NF1 - binding sites may contribute significantly to the expanded biological host range for expression of SCMV IE94 compared with HCMV IE68 .	The previously described four sets of 13 - to 18 - base - pair interspersed repeat elements between - 55 and - 580 provide most of the high basal transcriptional strength , whereas the arrangement of further upstream tandemly repeated gene* NF1 - binding sites *gene may contribute significantly to the expanded biological host range for expression of gene* SCMV IE94 *gene compared with gene* HCMV IE68 *gene .
Lower extremity weight bearing under various standing conditions in independently ambulatory patients with hemiparesis .	Lower extremity weight bearing under various standing conditions in independently ambulatory patients with hemiparesis .
Overexpression of wild - type p53 also induces apoptosis in an LCL .	Overexpression of gene* wild - type p53 *gene also induces apoptosis in an LCL .
The blood levels of lactate , pyruvate and amino acids were not elevated .	The blood levels of lactate , pyruvate and amino acids were not elevated .
Conclusion : inlet type VSD and perimembranous type TOF have anatomic features in which the proximal His bundle tends to be jeopardized by suturing for VSD closure .	Conclusion : inlet type VSD and perimembranous type TOF have anatomic features in which the proximal His bundle tends to be jeopardized by suturing for VSD closure .
Terbutaline ; a beta2 - adrenergic agonist , and aminophyllin , a phosphodiesterase inhibitor , were given separately , or in combination , to rabbit fetuses on the 28th day of gestation .	Terbutaline ; a beta2 - adrenergic agonist , and aminophyllin , a phosphodiesterase inhibitor , were given separately , or in combination , to rabbit fetuses on the 28th day of gestation .
Slap negatively regulates Src mitogenic function but does not revert Src - induced cell morphology changes .	gene* Slap *gene negatively regulates gene* Src *gene mitogenic function but does not revert gene* Src *gene - induced cell morphology changes .
Unlike wild - type p53 , the delta proAE mutant cDNA can be stably expressed in tumor derived cell lines with few immediate detrimental effects .	Unlike gene* wild - type p53 *gene , the gene* delta proAE mutant cDNA *gene can be stably expressed in tumor derived cell lines with few immediate detrimental effects .
RT - PCR analysis showed that PLP - H as well as PLP - C and PLP - D are expressed in all rat strains examined , confirming that PLP diversity is not due to strain differences .	RT - PCR analysis showed that gene* PLP - H *gene as well as gene* PLP - C *gene and gene* PLP - D *gene are expressed in all rat strains examined , confirming that gene* PLP *gene diversity is not due to strain differences .
Previous work showed that repA ( initiator protein ) expression requires tap ( leader peptide ) translation .	Previous work showed that gene* repA *gene ( initiator protein ) expression requires gene* tap *gene ( leader peptide ) translation .
Furthermore , LB1 gene mapped to chromosome 13q14 , a region that has been involved as a chromosomal breakpoint in DLBL .	Furthermore , gene* LB1 gene *gene mapped to chromosome 13q14 , a region that has been involved as a chromosomal breakpoint in DLBL .
Thus , the human D1A gene belongs to the category of tissue - specific , regulated genes that have housekeeping - type promoters .	Thus , the gene* human D1A gene *gene belongs to the category of tissue - specific , regulated genes that have housekeeping - type promoters .
This led to the conclusion that the metatarsal artery should be used for toe MP joint grafts , while the unilateral proper digital artery is suitable for toe PIP joint grafts , together with concomitant or dorsal cutaneous vein .	This led to the conclusion that the metatarsal artery should be used for toe MP joint grafts , while the unilateral proper digital artery is suitable for toe PIP joint grafts , together with concomitant or dorsal cutaneous vein .
In Rat 1a cells , m1R stimulation of phospholipase C beta and the marked rise in intracellular calcium stimulated cyclic AMP ( cAMP ) synthesis , resulting in the activation of protein kinase A .	In Rat 1a cells , gene* m1R *gene stimulation of gene* phospholipase C beta *gene and the marked rise in intracellular calcium stimulated cyclic AMP ( cAMP ) synthesis , resulting in the activation of gene* protein kinase A *gene .
Five patients developed metastatic spread , and all of them died of tumor .	Five patients developed metastatic spread , and all of them died of tumor .
The monoexponential rate of clearance of tracer - - obtained from the portion of the residue - detection curve reflecting metabolism of fatty acid incorporated into neutral lipids - - correlated directly with induced changes in tension - time index after injections into the left atrium ( r = 0 . 96 , n = 12 ) , right atrium ( r = 0 . 86 , n = 14 ) , and ear vein ( r = 0 . 93 , n = 14 ) .	The monoexponential rate of clearance of tracer - - obtained from the portion of the residue - detection curve reflecting metabolism of fatty acid incorporated into neutral lipids - - correlated directly with induced changes in tension - time index after injections into the left atrium ( r = 0 . 96 , n = 12 ) , right atrium ( r = 0 . 86 , n = 14 ) , and ear vein ( r = 0 . 93 , n = 14 ) .
The optimal care of CHF patient includes the recognition and management of these electrolyte disturbances .	The optimal care of CHF patient includes the recognition and management of these electrolyte disturbances .
Because the mutant defective in DNA binding also fails to stimulate Abf1 ARS1 DNA - binding activity , our results suggest that Cdc6 DNA - binding activity may play a pivotal role in the initiation of DNA replication .	Because the mutant defective in DNA binding also fails to stimulate gene* Abf1 *gene ARS1 DNA - binding activity , our results suggest that gene* Cdc6 *gene DNA - binding activity may play a pivotal role in the initiation of DNA replication .
Tensile bond strengths between resin composite and bovine dentin using dentin adhesive systems ( Clearfil Liner Bond II : LB II ; Scotchbond Multi - Purpose : MP ) bonding systems showed a large scatter among students and dentists .	Tensile bond strengths between resin composite and bovine dentin using dentin adhesive systems ( Clearfil Liner Bond II : LB II ; Scotchbond Multi - Purpose : MP ) bonding systems showed a large scatter among students and dentists .
The statistical analysis of data of TRH test on a sample of 57 healthy volunteers has permitted an evaluation of the upper limits of the normal thyrotropin response ; the secretory area ( As ) was shown to be more discriminating .	The statistical analysis of data of gene* TRH *gene test on a sample of 57 healthy volunteers has permitted an evaluation of the upper limits of the normal gene* thyrotropin *gene response ; the secretory area ( As ) was shown to be more discriminating .
Neither gene possesses a distinct transcriptional start site as shown by nuclease S1 analysis .	Neither gene possesses a distinct transcriptional start site as shown by gene* nuclease S1 *gene analysis .
The variability is most likely a result of alternative splicing of exons from the primary elastin transcripts .	The variability is most likely a result of alternative splicing of exons from the primary gene* elastin transcripts *gene .
OBJECTIVE : Our purpose was to determine the simultaneous concentrations of serum cotinine in both fetal and maternal blood .	OBJECTIVE : Our purpose was to determine the simultaneous concentrations of serum cotinine in both fetal and maternal blood .
This conformer features a Type I beta - turn and has extensive hydrophobic contacts with the FKBP12 binding surface .	This conformer features a Type I beta - turn and has extensive hydrophobic contacts with the gene* FKBP12 *gene binding surface .
Consistent with the hepatic and epidermal expression of histidase , this finding suggests that histidase transcription may be regulated by these factors .	Consistent with the hepatic and epidermal expression of gene* histidase *gene , this finding suggests that gene* histidase *gene transcription may be regulated by these factors .
The objectives of the present study were to evaluate the effects of adding Equex to a TRIS - extender , diluting the semen in 1 or 2 steps , freezing according to 2 methods , thawing at 2 rates , and the interactions between these treatments , on the post - thaw survival of dog spermatozoa at 38 degrees C .	The objectives of the present study were to evaluate the effects of adding Equex to a TRIS - extender , diluting the semen in 1 or 2 steps , freezing according to 2 methods , thawing at 2 rates , and the interactions between these treatments , on the post - thaw survival of dog spermatozoa at 38 degrees C .
In Saccharomyces cerevisiae , eIF6 is encoded by a single - copy essential gene .	In Saccharomyces cerevisiae , gene* eIF6 *gene is encoded by a single - copy essential gene .
When the degree of exercise was maximal , mPAP was maintained , SVI decreased , HR was unchanged , and CO and VO2 decreased .	When the degree of exercise was maximal , mPAP was maintained , SVI decreased , HR was unchanged , and CO and VO2 decreased .
Results of the official inspection of the commercial anti - inflammatory enzyme preparations containing chymotrypsin and trypsin by means of modified NF 13 methods	Results of the official inspection of the commercial anti - inflammatory enzyme preparations containing gene* chymotrypsin *gene and gene* trypsin *gene by means of modified NF 13 methods
Detection of poisoning by Impila ( Callilepis laureola ) in a mother and child .	Detection of poisoning by Impila ( Callilepis laureola ) in a mother and child .
Regulation of irgA by iron in V . cholerae occurs at the transcriptional level , and there is an interrupted dyad symmetric sequence in the vicinity of the promoter that is homologous to Fur binding sites of E . coli .	Regulation of gene* irgA *gene by iron in V . cholerae occurs at the transcriptional level , and there is an interrupted dyad symmetric sequence in the vicinity of the promoter that is homologous to gene* Fur binding sites *gene of E . coli .
Copyright 2001 S .	Copyright 2001 S .
We recently characterized a single yeast hnRNP methyltransferase ( HMT1 ) .	We recently characterized a single gene* yeast hnRNP methyltransferase *gene ( gene* HMT1 *gene ) .
We recently characterized a single yeast hnRNP methyltransferase ( HMT1 ) .	We recently characterized a single gene* yeast hnRNP methyltransferase *gene ( gene* HMT1 *gene ) .
This study underlines the importance of terminal SC5b - 9 complement complex as a suitable marker in the evaluation of complement activation during cardiopulmonary bypass .	This study underlines the importance of terminal gene* SC5b - 9 complement complex *gene as a suitable marker in the evaluation of complement activation during cardiopulmonary bypass .
Furthermore , a minor start site was localized 179 bp upstream of the major site using reverse transcriptase - polymerase chain reaction with various P1 primers ( primer walking ) , primer extension , and cDNA cloning .	Furthermore , a minor start site was localized 179 bp upstream of the major site using gene* reverse transcriptase *gene - polymerase chain reaction with various P1 primers ( primer walking ) , primer extension , and cDNA cloning .
Emphysematous cholecystitis : sonographic findings .	Emphysematous cholecystitis : sonographic findings .
Factors influencing the bond strength between glass polyalkenoate ( ionomer ) cements and dentine .	Factors influencing the bond strength between glass polyalkenoate ( ionomer ) cements and dentine .
Extramedullary plasmacytoma of the parotid gland	Extramedullary plasmacytoma of the parotid gland
LY290181 appears to inhibit uPA promoter activation by blocking phorbol ester - stimulated binding of nuclear proteins to the uPA PEA3 / 12 - 0 - tetradecanoylphorbol 13 - acetate responsive element ( TRE ) .	LY290181 appears to inhibit gene* uPA promoter *gene activation by blocking phorbol ester - stimulated binding of nuclear proteins to the gene* uPA gene* PEA3 *gene / 12 - 0 - tetradecanoylphorbol 13 - acetate responsive element ( TRE ) .
Methyl mercury intoxication in rat kidneys .	Methyl mercury intoxication in rat kidneys .
The histochemistry and ultrastructure of calcified cerebellar deposits described by Tonge et al .	The histochemistry and ultrastructure of calcified cerebellar deposits described by Tonge et al .
Reward value of prosodic features of language for autistic , mentally retarded , and normal children .	Reward value of prosodic features of language for autistic , mentally retarded , and normal children .
The divergence in primary structure between the sheep CRF1 and the other mammalian CRF1s is primarily localized to the extracellular amino terminal domain of the receptor ( 18 of 22 divergent residues , ovine vs human CRF1 ) .	The divergence in primary structure between the sheep gene* CRF1 *gene and the other gene* mammalian CRF1s *gene is primarily localized to the extracellular amino terminal domain of the receptor ( 18 of 22 divergent residues , ovine vs gene* human CRF1 *gene ) .
Chirality - glass and spin - glass correlations in the two - dimensional random - bond XY model .	Chirality - glass and spin - glass correlations in the two - dimensional random - bond XY model .
Chem .	Chem .
We then demonstrated that 1 ) GAL4 - REV - erbA alpha chimeras that contain the ' AB ' region and lack the ' E ' region activated transcription of GAL4 response elements in the presence of 8 - Br - cAMP and 2 ) the ligand - binding domain ( LBD ) contains an active transcriptional silencer .	We then demonstrated that 1 ) gene* GAL4 *gene - gene* REV *gene - gene* erbA alpha *gene chimeras that contain the ' AB ' region and lack the ' E ' region activated transcription of gene* GAL4 response elements *gene in the presence of 8 - Br - cAMP and 2 ) the ligand - binding domain ( LBD ) contains an active transcriptional silencer .
CONCLUSIONS : Our findings suggest that pre - treatment with coenzyme Q10 may play a protective role during routine vascular procedures requiring abdominal aortic cross clamping by attenuating the degree of peroxidative damage .	CONCLUSIONS : Our findings suggest that pre - treatment with coenzyme Q10 may play a protective role during routine vascular procedures requiring abdominal aortic cross clamping by attenuating the degree of peroxidative damage .
The protein folds correctly with two disulfide bonds and a free thiol group at Cys25 .	The protein folds correctly with two disulfide bonds and a free thiol group at Cys25 .
The circadian rhythm , however , was not affected and the difference between minimum ( 12 . 00 h ) and maximum ( 18 . 50 h ) serum concentrations was 31 . 3 % .	The circadian rhythm , however , was not affected and the difference between minimum ( 12 . 00 h ) and maximum ( 18 . 50 h ) serum concentrations was 31 . 3 % .
In 35 of those patients DD was measured also with microlatex tests - - Tinaquant and BC d - dimer .	In 35 of those patients DD was measured also with microlatex tests - - Tinaquant and BC d - dimer .
J .	J .
This site is upstream from the TATA box used in somatic cells .	This site is upstream from the TATA box used in somatic cells .
Identical c - erbB3 transcripts are expressed in normal human placental tissues .	Identical gene* c - erbB3 transcripts *gene are expressed in normal human placental tissues .
The Clb5 kinase , which promotes S phase , remains active during the G2 - phase arrest of cells of the parental strain , but its activity declines rapidly in sim mutants .	The gene* Clb5 kinase *gene , which promotes S phase , remains active during the G2 - phase arrest of cells of the parental strain , but its activity declines rapidly in gene* sim mutants *gene .
We also show that activation of protein kinase A ( PKA ) signaling is sufficient to down - regulate caveolin - 1 protein expression and promoter activity .	We also show that activation of gene* protein kinase A *gene ( gene* PKA *gene ) signaling is sufficient to down - regulate gene* caveolin - 1 protein *gene expression and promoter activity .
Fluorometric methods can also provide information about porphyrin binding sites that is useful in understanding porphyrin transport and clearance .	Fluorometric methods can also provide information about porphyrin binding sites that is useful in understanding porphyrin transport and clearance .
The 3 . 3 - fold higher expression in the fetal heart than in the adult heart suggests that HFHZ mRNA is downregulated in the process of development .	The 3 . 3 - fold higher expression in the fetal heart than in the adult heart suggests that gene* HFHZ mRNA *gene is downregulated in the process of development .
Genomic locus of chCTCF contains a GC - rich untranslated exon separated from seven coding exons by a long intron .	Genomic locus of gene* chCTCF *gene contains a GC - rich untranslated exon separated from seven coding exons by a long intron .
The outer diameter and the thickness of the rotor are 60 mm and 8 mm , respectively .	The outer diameter and the thickness of the rotor are 60 mm and 8 mm , respectively .
No effect was found on grooming behavior .	No effect was found on grooming behavior .
In this study , we elucidate signaling pathways induced by photodynamic therapy ( PDT ) with hypericin .	In this study , we elucidate signaling pathways induced by photodynamic therapy ( PDT ) with hypericin .
A xylE transcriptional fusion to the putative mxbD promoter showed low - level expression in wild - type cells grown on one - carbon ( C1 ) compounds and no detectable expression in cells grown on succinate .	A gene* xylE transcriptional fusion *gene to the putative gene* mxbD promoter *gene showed low - level expression in wild - type cells grown on one - carbon ( C1 ) compounds and no detectable expression in cells grown on succinate .
Protein phosphatases play a critical role in the regulation of the eukaryotic cell cycle and signal transduction .	Protein phosphatases play a critical role in the regulation of the eukaryotic cell cycle and signal transduction .
Heat - labile - like enterotoxin ( LT ) was produced by 26 of 42 stool isolates ( 62 % ) , while only 1 of the 42 isolates ( 2 % ) produced enterotoxinlike activity in suckling mice ; 65 % of the cytotoxin - producing strains also produced an LT - like material .	Heat - labile - like enterotoxin ( gene* LT *gene ) was produced by 26 of 42 stool isolates ( 62 % ) , while only 1 of the 42 isolates ( 2 % ) produced enterotoxinlike activity in suckling mice ; 65 % of the cytotoxin - producing strains also produced an gene* LT - like *gene material .
Changes of thirtynine serum protein components following surgical stress .	Changes of thirtynine serum protein components following surgical stress .
Tolerance in renal transplantation after allogeneic bone marrow transplantation - 6 - year follow - up .	Tolerance in renal transplantation after allogeneic bone marrow transplantation - 6 - year follow - up .
For EPV 3 , 10 , or 40 , the bias exceeded 25 % for 7 , 3 , and 1 in the 8 - predictor model respectively , when a conventional selection criterion was used ( alpha = 0 . 05 ) .	For EPV 3 , 10 , or 40 , the bias exceeded 25 % for 7 , 3 , and 1 in the 8 - predictor model respectively , when a conventional selection criterion was used ( alpha = 0 . 05 ) .
Transfer RNA genes from Dictyostelium discoideum are frequently associated with repetitive elements and contain consensus boxes in their 5 ' and 3 ' - flanking regions .	Transfer RNA genes from Dictyostelium discoideum are frequently associated with repetitive elements and contain consensus boxes in their 5 ' and 3 ' - flanking regions .
In the present study , we show that SRm160 / 300 is required for a purine - rich ESE to promote the splicing of a pre - mRNA derived from the Drosophila doublesex gene .	In the present study , we show that gene* SRm160 / 300 *gene is required for a purine - rich gene* ESE *gene to promote the splicing of a pre - mRNA derived from the gene* Drosophila doublesex gene *gene .
Mature mRNA for cytosolic phosphoenolpyruvate carboxykinase of the chicken is 2 . 8 kilobases in length , similar to that previously noted for mRNA coding for the same enzyme in the rat .	Mature mRNA for gene* cytosolic phosphoenolpyruvate carboxykinase of the chicken *gene is 2 . 8 kilobases in length , similar to that previously noted for mRNA coding for the same enzyme in the rat .
Polysorbate 80 did not have a direct stimulant or relaxant effect on either guinea pig ileum or rat uterus , however , it antagonised the contractions induced by acetylcholine , histamine , barium , 5 - hydroxytryptamine and carbachol in a dose - dependent manner .	Polysorbate 80 did not have a direct stimulant or relaxant effect on either guinea pig ileum or rat uterus , however , it antagonised the contractions induced by acetylcholine , histamine , barium , 5 - hydroxytryptamine and carbachol in a dose - dependent manner .
Further evidence for a clustered organization of FAX - ZFP transcription units is provided by Southern blot analysis of large genomic restriction fragments separated by transverse field gel electrophoresis , and by in situ hybridization on intact chromosomes .	Further evidence for a clustered organization of gene* FAX *gene - gene* ZFP *gene transcription units is provided by Southern blot analysis of large genomic restriction fragments separated by transverse field gel electrophoresis , and by in situ hybridization on intact chromosomes .
In adherent macrophages , absence of CD45 led to the hyperphosphorylation and hyperactivation of p56 / 59 ( hck ) and p53 / 56 ( lyn ) , but not of p58 ( c - fgr ) .	In adherent macrophages , absence of gene* CD45 *gene led to the hyperphosphorylation and hyperactivation of gene* p56 / 59 *gene ( gene* hck *gene ) and gene* p53 / 56 *gene ( gene* lyn *gene ) , but not of gene* p58 *gene ( gene* c - fgr *gene ) .
The structural study of peptides belonging to the terminal domains of histone H1 can be considered as a step toward the understanding of the function of H1 in chromatin .	The structural study of peptides belonging to the terminal domains of gene* histone H1 *gene can be considered as a step toward the understanding of the function of gene* H1 *gene in chromatin .
Cold cardioplegia was administered at 45 mm Hg every 20 minutes for 2 hours .	Cold cardioplegia was administered at 45 mm Hg every 20 minutes for 2 hours .
