The plants were then brought to our Houston laboratory where they were measured and analyzed for lignin and protein content and for phenylalanine ammonia - lyase ( PAL ) and peroxidase activities .	The plants were then brought to our Houston laboratory where they were measured and analyzed for lignin and protein content and for gene* phenylalanine ammonia - lyase *gene ( gene* PAL *gene ) and gene* peroxidase *gene activities .
Pax - 6 constructs lacking the C - terminal activation domain repressed betaB1 - crystallin promoter activity as effectively as the full - length protein , but the PD alone or Pax - 6 ( 5a ) , a splice variant with an altered PD affecting its DNA binding specificity , did not .	gene* Pax - 6 *gene constructs lacking the C - terminal activation domain repressed gene* betaB1 - crystallin promoter *gene activity as effectively as the full - length protein , but the gene* PD *gene alone or gene* Pax - 6 ( 5a ) *gene , a splice variant with an altered gene* PD *gene affecting its DNA binding specificity , did not .
A regression analysis showed that 86 % of the variance in weight gain was predicted by two leading indicators in the middle phase of treatment .	A regression analysis showed that 86 % of the variance in weight gain was predicted by two leading indicators in the middle phase of treatment .
OBJECTIVE : Respiratory - related electromyographic ( EMG ) activity of the superior pharyngeal constrictor ( SPC ) muscle was analyzed during the early stage of forced breathing .	OBJECTIVE : Respiratory - related electromyographic ( EMG ) activity of the superior pharyngeal constrictor ( SPC ) muscle was analyzed during the early stage of forced breathing .
The predicted amino acid sequence contained all consensus regions for S - adenosyl methionine methyltransferases and presented 26 % identity with Saccharomyces cerevisiae DHHB - methyltransferase and 38 % identity with the rat protein , as well as with a bacterial ( Escherichia coli and Salmonella typhimurium ) methyltransferase encoded by the UBIG gene .	The predicted amino acid sequence contained all consensus regions for gene* S - adenosyl methionine methyltransferases *gene and presented 26 % identity with gene* Saccharomyces cerevisiae DHHB - methyltransferase *gene and 38 % identity with the rat protein , as well as with a bacterial ( Escherichia coli and Salmonella typhimurium ) gene* methyltransferase *gene encoded by the gene* UBIG gene *gene .
Letter : Ballistocardiography .	Letter : Ballistocardiography .
The introduction of FWD1 into cells significantly promotes ubiquitination and degradation of IkappaBalpha in concert with IkappaB kinases , resulting in nuclear translocation of NF - kappaB .	The introduction of gene* FWD1 *gene into cells significantly promotes ubiquitination and degradation of gene* IkappaBalpha *gene in concert with gene* IkappaB kinases *gene , resulting in nuclear translocation of gene* NF - kappaB *gene .
Fosinopril decreased blood pressure from 174 / 101 mm Hg to 149 / 88 mm Hg in patients with diastolic hypertension and from 182 / 86 mm Hg to 151 / 80 mm Hg in patients with ISH .	Fosinopril decreased blood pressure from 174 / 101 mm Hg to 149 / 88 mm Hg in patients with diastolic hypertension and from 182 / 86 mm Hg to 151 / 80 mm Hg in patients with ISH .
Although CB - 4 isolates were less resistant to chlorine than CB - 5 isolates , after 1 , 000 min of contact 0 . 01 % of the input virus was still infectious .	Although CB - 4 isolates were less resistant to chlorine than CB - 5 isolates , after 1 , 000 min of contact 0 . 01 % of the input virus was still infectious .
The treatment of Sudeck ' s atrophy in the upper limb by sympathetic blockade .	The treatment of Sudeck ' s atrophy in the upper limb by sympathetic blockade .
To assess the effect on thrombus growth , we determined the accretion of 125I - labeled fibrinogen onto autologous non - radioactive thrombi preformed in the jugular veins of rabbits .	To assess the effect on thrombus growth , we determined the accretion of 125I - labeled gene* fibrinogen *gene onto autologous non - radioactive thrombi preformed in the jugular veins of rabbits .
Thallium - 201 scintigraphy after dipyridamole infusion with low level exercise .	Thallium - 201 scintigraphy after dipyridamole infusion with low level exercise .
A kinetic model for 99mTc - DMSA in the rat .	A kinetic model for 99mTc - DMSA in the rat .
Crude drugs from aquatic plants .	Crude drugs from aquatic plants .
Yet testosterone was predominant in the plasma of the Type II male morph which neither courts females nor nests , but instead parasitizes Type I males with sneak or satellite spawning tactics .	Yet testosterone was predominant in the plasma of the Type II male morph which neither courts females nor nests , but instead parasitizes Type I males with sneak or satellite spawning tactics .
Comparison of the therapeutic effectiveness of membrane and centrifugation plasmapheresis	Comparison of the therapeutic effectiveness of membrane and centrifugation plasmapheresis
Amino - terminal polymorphisms of the human beta 2 - adrenergic receptor impart distinct agonist - promoted regulatory properties .	Amino - terminal polymorphisms of the gene* human beta 2 - adrenergic receptor *gene impart distinct agonist - promoted regulatory properties .
Hence , it is perhaps not necessary to perform spinal puncture if the only purpose is to determine the CSF / serum ratio .	Hence , it is perhaps not necessary to perform spinal puncture if the only purpose is to determine the CSF / serum ratio .
Two plasmids , one containing the amino terminus of P fused to the DNA - binding domain of the yeast transactivator , GAL4 , and the other containing the amino terminus of NP fused to the herpesvirus transactivator , VP16 , were transfected in COS - 1 cells along with a chloramphenicol acetyltransferase ( CAT ) reporter plasmid containing GAL4 DNA - binding sites .	Two plasmids , one containing the amino terminus of P fused to the DNA - binding domain of the yeast transactivator , gene* GAL4 *gene , and the other containing the amino terminus of gene* NP *gene fused to the herpesvirus transactivator , gene* VP16 *gene , were transfected in COS - 1 cells along with a gene* chloramphenicol acetyltransferase *gene ( gene* CAT *gene ) reporter plasmid containing gene* GAL4 *gene DNA - binding sites .
Biochemical experiments and genome sequencing have shown that , despite the prokaryotic cell and genome organization , basal transcriptional elements of members of the domain Archaea ( i . e . , TATA box - like sequences , RNA polymerase , and transcription factors TBP , TFIIB , and TFIIS ) are of the eukaryotic type .	Biochemical experiments and genome sequencing have shown that , despite the prokaryotic cell and genome organization , basal transcriptional elements of members of the domain Archaea ( i . e . , TATA box - like sequences , gene* RNA polymerase *gene , and transcription factors gene* TBP *gene , gene* TFIIB *gene , and gene* TFIIS *gene ) are of the eukaryotic type .
Humoral immunity is altered with the drop in IgG levels .	Humoral immunity is altered with the drop in gene* IgG *gene levels .
For the second phase , it was 12 . 5 wk for RIR and 10 for WL males , whereas it was 5 wk for RIR and 6 for WL females .	For the second phase , it was 12 . 5 wk for RIR and 10 for WL males , whereas it was 5 wk for RIR and 6 for WL females .
Modified Grocott ' s methenamine silver nitrate method for quick staining of Pneumocystis carinii .	Modified Grocott ' s methenamine silver nitrate method for quick staining of Pneumocystis carinii .
Additionally , VAHS is often associated with fatal infectious mononucleosis ( IM ) .	Additionally , VAHS is often associated with fatal infectious mononucleosis ( IM ) .
RESULTS : In patients with necrotising fasciitis the arterial PO2 rose about 7 - fold whereas the arterial PCO2 increased only slightly during exposure to 2 . 5 absolute atmospheres ( ATA ) of oxygen .	RESULTS : In patients with necrotising fasciitis the arterial PO2 rose about 7 - fold whereas the arterial PCO2 increased only slightly during exposure to 2 . 5 absolute atmospheres ( ATA ) of oxygen .
We report on a case of a 43 - old - male with a bronchogenic cyst in the distal esophagus , which was misdiagnosed as a malignant esophageal tumor based on preoperative imaging and high levels of the tumor markers CA 19 - 9 and CA 125 .	We report on a case of a 43 - old - male with a bronchogenic cyst in the distal esophagus , which was misdiagnosed as a malignant esophageal tumor based on preoperative imaging and high levels of the tumor markers gene* CA 19 - 9 *gene and gene* CA 125 *gene .
100 and 51 p .	100 and 51 p .
A plasma cell - rich infiltrate was present in the connective tissue cores of the papillae .	A plasma cell - rich infiltrate was present in the connective tissue cores of the papillae .
During normoxic exercise , at a mean O2 uptake ( VO2 ) of 4 . 0 l / min , almitrine increased arterial PO2 ( PaO2 ) ( P < 0 . 05 ) , SaO2 ( P < 0 . 01 ) , and VE ( P < 0 . 05 ) and decreased arterial PCO2 ( P < 0 . 01 ) , without affecting pulmonary hemodynamics or ventilation - perfusion distributions .	During normoxic exercise , at a mean O2 uptake ( VO2 ) of 4 . 0 l / min , almitrine increased arterial PO2 ( PaO2 ) ( P < 0 . 05 ) , SaO2 ( P < 0 . 01 ) , and VE ( P < 0 . 05 ) and decreased arterial PCO2 ( P < 0 . 01 ) , without affecting pulmonary hemodynamics or ventilation - perfusion distributions .
Gene GPR 51 was localized by radiation hybrid mapping to chromosome 9 , 4 . 81 cR from the WI - 8684 marker , and proximal to the hereditary sensory neuropathy type 1 locus .	gene* Gene GPR 51 *gene was localized by radiation hybrid mapping to chromosome 9 , 4 . 81 cR from the WI - 8684 marker , and proximal to the gene* hereditary sensory neuropathy type 1 locus *gene .
We conclude that the outcome of patients with uterine MMMT is mainly influenced by the initial stage and the type of epithelial component .	We conclude that the outcome of patients with uterine MMMT is mainly influenced by the initial stage and the type of epithelial component .
The expression of the leukocyte EL - 246 antigen was regulated in the same manner as L - selectin and EL - 246 recognized anti - L - selectin mAb affinity - purified antigen in SDS / PAGE Western blot analysis .	The expression of the gene* leukocyte EL - 246 antigen *gene was regulated in the same manner as gene* L - selectin *gene and gene* EL - 246 *gene recognized gene* anti - L - selectin mAb *gene affinity - purified antigen in SDS / PAGE Western blot analysis .
Other Fischer - 344 rats were also exposed for 1 hr to 0 . 0 or to 0 . 6 ppm O3 .	Other Fischer - 344 rats were also exposed for 1 hr to 0 . 0 or to 0 . 6 ppm O3 .
A computerized database of veterans discharged from the military after 1967 was selected as the source because it contains about 50 % of the total Vietnam era veteran population , is reasonably unbiased , and provides a feasible method for identifying twins .	A computerized database of veterans discharged from the military after 1967 was selected as the source because it contains about 50 % of the total Vietnam era veteran population , is reasonably unbiased , and provides a feasible method for identifying twins .
To examine the functional relationship between distinct cis - active elements within the distal enhancer region of the rat PRL gene , we have used deletional and mutational analysis of that region in transient transfection studies in GH3 pituitary tumor cells .	To examine the functional relationship between distinct cis - active elements within the distal enhancer region of the gene* rat PRL gene *gene , we have used deletional and mutational analysis of that region in transient transfection studies in GH3 pituitary tumor cells .
The entire coding region of an ovine endometrial oxytocin receptor ( OTR ) cDNA was generated by PCR , subcloned into the SV40 major late promoter expression vector pSVLJ and transiently expressed in Cos - 7 cells .	The entire coding region of an gene* ovine endometrial oxytocin receptor *gene ( gene* OTR *gene ) cDNA was generated by PCR , subcloned into the gene* SV40 major late promoter *gene expression vector pSVLJ and transiently expressed in Cos - 7 cells .
Alcohol and stomach diseases	Alcohol and stomach diseases
These operons encode subunits of photosystems I ( psa ) and II ( psb ) , the cytochrome bGf complex ( pet ) , the plastid NAD ( P ) H dehydrogenase ( ndh ) , and the unidentified open reading frame ycf9 .	These operons encode subunits of gene* photosystems I *gene ( gene* psa *gene ) and II ( gene* psb *gene ) , the gene* cytochrome bGf complex *gene ( gene* pet *gene ) , the plastid gene* NAD ( P ) H dehydrogenase *gene ( gene* ndh *gene ) , and the unidentified open reading frame gene* ycf9 *gene .
The phosphatidylglycerol / phosphatidylinositol transfer protein ( PG / PI - TP ) is a new and original phospholipid transfer protein ( PLTP ) isolated from the Deuteromycete , Aspergillus oryzae .	The gene* phosphatidylglycerol / phosphatidylinositol transfer protein *gene ( gene* PG / PI - TP *gene ) is a new and original gene* phospholipid transfer protein *gene ( gene* PLTP *gene ) isolated from the Deuteromycete , Aspergillus oryzae .
Transcriptional modulation of the anti - apoptotic protein BCL - XL by the paired box transcription factors PAX3 and PAX3 / FKHR .	Transcriptional modulation of the gene* anti - apoptotic protein BCL - XL *gene by the gene* paired box transcription factors gene* PAX3 *gene and gene* PAX3 *gene / gene* FKHR *gene .
The level of expression of the PDE protein was monitored by immunoblot analysis using two specific cAMP - PDE polyclonal antibodies and by measuring the PDE activity .	The level of expression of the gene* PDE protein *gene was monitored by immunoblot analysis using two specific gene* cAMP - PDE polyclonal antibodies *gene and by measuring the gene* PDE *gene activity .
Blotting analysis of intestinal RNA and hybridization of the blots with carboxy apoB cDNA probes produced a single 15 - kb hybridization band whereas hybridization with amino terminal probes produced two hybridization bands of 15 and 8 kb .	Blotting analysis of intestinal RNA and hybridization of the blots with carboxy gene* apoB *gene cDNA probes produced a single 15 - kb hybridization band whereas hybridization with amino terminal probes produced two hybridization bands of 15 and 8 kb .
Since UmuD protein is proteolytically processed to an active form ( UmuD * ) in a RecA * - dependent fashion , and MucA shares extensive amino acid homology with UmuD , we examined whether MucA is similarly processed in the cell , using antiserum against a LacZ ' - ' MucA fusion protein .	Since gene* UmuD protein *gene is proteolytically processed to an active form ( gene* UmuD * *gene ) in a gene* RecA *gene * - dependent fashion , and gene* MucA *gene shares extensive amino acid homology with gene* UmuD *gene , we examined whether gene* MucA *gene is similarly processed in the cell , using antiserum against a gene* LacZ ' *gene - gene* ' MucA *gene fusion protein .
Influence of long - term zimelidine treatment on LSD - induced behavioural effects .	Influence of long - term zimelidine treatment on LSD - induced behavioural effects .
We have determined the molecular organization and transcription start points ( tsp ) for the murine gene ( TK ) encoding thymidine kinase .	We have determined the molecular organization and transcription start points ( tsp ) for the murine gene ( gene* TK *gene ) encoding gene* thymidine kinase *gene .
Together with a number of phase II trials , phase I trials utilizing escalating doses of carboplatin and paclitaxel with growth factor or growth factor and blood stem - cell support have shown that substantial increases in dose intensity can be achieved .	Together with a number of phase II trials , phase I trials utilizing escalating doses of carboplatin and paclitaxel with growth factor or growth factor and blood stem - cell support have shown that substantial increases in dose intensity can be achieved .
It is an untested argument that conventional beta - adrenoceptor antagonists possess unwanted metabolic effects that may counter some of their potential cardiac benefits .	It is an untested argument that conventional gene* beta - adrenoceptor *gene antagonists possess unwanted metabolic effects that may counter some of their potential cardiac benefits .
Genetic polymorphisms in the 5 ' - flanking region change transcriptional regulation of the human cytochrome P450IIE1 gene .	Genetic polymorphisms in the 5 ' - flanking region change transcriptional regulation of the gene* human cytochrome P450IIE1 gene *gene .
Although the occurrence of any ventricular ectopic activity , as detected by either or both methods , was common , the incidence was significantly higher ( P less than 0 . 001 ) in patients with coronary heart disease ( 86 percent ; 77 / 90 ) , as compared to that in normal subjects ( 40 percent ; 12 / 30 ) .	Although the occurrence of any ventricular ectopic activity , as detected by either or both methods , was common , the incidence was significantly higher ( P less than 0 . 001 ) in patients with coronary heart disease ( 86 percent ; 77 / 90 ) , as compared to that in normal subjects ( 40 percent ; 12 / 30 ) .
Increased trabecular spacing , such as it occurs in osteoporosis , reduces the spatial field inhomogeneity and thus prolongs T2 * , which has been shown both in vitro and in vivo .	Increased trabecular spacing , such as it occurs in osteoporosis , reduces the spatial field inhomogeneity and thus prolongs T2 * , which has been shown both in vitro and in vivo .
Healthy preterm infants of gestational age 26 - 29 weeks showed a ' mature ' pattern of permeability at birth , followed by a temporary period of enhanced permeability after 3 - 4 weeks of life .	Healthy preterm infants of gestational age 26 - 29 weeks showed a ' mature ' pattern of permeability at birth , followed by a temporary period of enhanced permeability after 3 - 4 weeks of life .
These studies reveal that CREM , a tissue - specific factor , is expressed and regulated by gonadotropins in the ovary , that the predominant CREM transcripts encode the repressor protein ICER , and that ICER is capable of inhibiting cAMP - induced expression of the inhibin alpha - subunit gene .	These studies reveal that gene* CREM *gene , a tissue - specific factor , is expressed and regulated by gene* gonadotropins *gene in the ovary , that the predominant gene* CREM *gene transcripts encode the gene* repressor protein ICER *gene , and that gene* ICER *gene is capable of inhibiting cAMP - induced expression of the gene* inhibin alpha - subunit gene *gene .
The Brassica BTH1 gene may correspond to the Arabidopsis TH - 1 gene .	The gene* Brassica BTH1 gene *gene may correspond to the gene* Arabidopsis TH - 1 gene *gene .
The same pattern of firing was seen with saccades in light and in complete darkness .	The same pattern of firing was seen with saccades in light and in complete darkness .
While these could be unusual cases of chronic non - A , non - B hepatitis , this can be only speculation until a serologic test for non - A , non - B hepatitis becomes available .	While these could be unusual cases of chronic non - A , non - B hepatitis , this can be only speculation until a serologic test for non - A , non - B hepatitis becomes available .
Acanthamoeba myosin I heavy chain kinase ( MIHCK ) phosphorylates the heavy chains of amoeba myosins I , increasing their actin - activated ATPase activities .	gene* Acanthamoeba myosin I heavy chain kinase *gene ( gene* MIHCK *gene ) phosphorylates the heavy chains of gene* amoeba myosins I *gene , increasing their gene* actin *gene - activated gene* ATPase *gene activities .
Mutation of the HNF3 element significantly reduced promoter activity in HepG2 cells , whereas this element in isolation conferred HNF3beta responsiveness to a heterologous promoter .	Mutation of the gene* HNF3 element *gene significantly reduced promoter activity in HepG2 cells , whereas this element in isolation conferred gene* HNF3beta *gene responsiveness to a heterologous promoter .
The mitochondrial tyrosyl - tRNA synthetase of Podospora anserina is a bifunctional enzyme active in protein synthesis and RNA splicing .	The gene* mitochondrial tyrosyl - tRNA synthetase *gene of Podospora anserina is a bifunctional enzyme active in protein synthesis and RNA splicing .
The findings in the human multiple myeloma cell lines represent the first examples of B cells with downregulated PU . 1 expression and apparently contradict observations in the murine system in which PU . 1 is expressed and active in plasmacytoma cell lines .	The findings in the human multiple myeloma cell lines represent the first examples of B cells with downregulated gene* PU . 1 *gene expression and apparently contradict observations in the murine system in which gene* PU . 1 *gene is expressed and active in plasmacytoma cell lines .
The traW gene of the Escherichia coli K - 12 sex factor , F , encodes one of the numerous proteins required for conjugative transfer of this plasmid .	The gene* traW gene of the Escherichia coli K - 12 sex factor *gene , F , encodes one of the numerous proteins required for conjugative transfer of this plasmid .
Mibefradil ( Ro 40 - 5967 ) is a novel nondihydropyridine calcium antagonist .	Mibefradil ( Ro 40 - 5967 ) is a novel nondihydropyridine calcium antagonist .
However , technical advances have shown the limitations of these tests as tests for IgM can be positive because of residual specific IgM or even in subjects free of acute infection due to the existence of natural interfering IgM .	However , technical advances have shown the limitations of these tests as tests for gene* IgM *gene can be positive because of residual specific gene* IgM *gene or even in subjects free of acute infection due to the existence of natural interfering gene* IgM *gene .
Carcinogenic action of groundnut meal containing aflatoxin in rats .	Carcinogenic action of groundnut meal containing aflatoxin in rats .
( 1991 ) EMBO J .	( 1991 ) EMBO J .
We have utilized transient transfections , mutation analysis , electromobility gel - shifts , and immunoblot analysis to test the hypothesis that expression of the CTalpha gene is controlled in part by the binding of three trans - acting nuclear factors , Sp1 , Sp2 , and Sp3 .	We have utilized transient transfections , mutation analysis , electromobility gel - shifts , and immunoblot analysis to test the hypothesis that expression of the gene* CTalpha gene *gene is controlled in part by the binding of three trans - acting nuclear factors , gene* Sp1 *gene , gene* Sp2 *gene , and gene* Sp3 *gene .
AMPK is a heterotrimer composed of a catalytic subunit ( alpha ) and two regulatory subunits ( beta and gamma ) .	gene* AMPK *gene is a heterotrimer composed of a catalytic subunit ( alpha ) and two regulatory subunits ( beta and gamma ) .
The evolutionary significance of the similarities of intron secondary structures and open reading frames of the ND3 , 4 and ATPase 6 genes is discussed , including the possible separate evolution of structural and coding sequences .	The evolutionary significance of the similarities of intron secondary structures and open reading frames of the gene* ND3 , 4 and ATPase 6 genes *gene is discussed , including the possible separate evolution of structural and coding sequences .
Antinuclear antibodies , rheumatoid factor and C - reactive protein in serum of normal women using oral contraceptives .	Antinuclear antibodies , gene* rheumatoid factor *gene and gene* C - reactive protein *gene in serum of normal women using oral contraceptives .
The destruction of the mesometrium did not lengthen the oestrous cycle .	The destruction of the mesometrium did not lengthen the oestrous cycle .
Concentrations of platelet nitrite and total nitrate / nitrite were determined using simple and sensitive nitrate / nitrite fluorometric assay techniques .	Concentrations of platelet nitrite and total nitrate / nitrite were determined using simple and sensitive nitrate / nitrite fluorometric assay techniques .
Power deposition by inverse - bremsstrahlung is modeled with a scheme based on Gaussian quadrature to accommodate a deposition rate whose spatial variation is highly nonuniform .	Power deposition by inverse - bremsstrahlung is modeled with a scheme based on Gaussian quadrature to accommodate a deposition rate whose spatial variation is highly nonuniform .
The sulfur species could be separated within less than 4 min by CZE with a pyromellitic acid electrolyte at pH 3 . 5 to 5 . 0 .	The sulfur species could be separated within less than 4 min by CZE with a pyromellitic acid electrolyte at pH 3 . 5 to 5 . 0 .
We propose that unc - 37 may be regulated by unc - 4 .	We propose that gene* unc - 37 *gene may be regulated by gene* unc - 4 *gene .
Adenovirus infection of hepatoma cells inhibited transcription of the phosphoenolpyruvate carboxykinase ( GTP ) ( EC 4 . 1 . 1 . 32 ) ( PEPCK ) gene and virtually eliminated transcription of a chimeric gene which contained the PEPCK promoter linked to the structural gene for chloramphenicol acetyltransferase ( CAT ) .	Adenovirus infection of hepatoma cells inhibited transcription of the gene* phosphoenolpyruvate carboxykinase *gene ( GTP ) ( gene* EC 4 . 1 . 1 . 32 *gene ) ( gene* PEPCK *gene ) gene and virtually eliminated transcription of a chimeric gene which contained the gene* PEPCK promoter *gene linked to the structural gene for gene* chloramphenicol acetyltransferase *gene ( gene* CAT *gene ) .
After discharge , he was finally given a diagnosis of PCH because a Donath - Landsteiner test was positive .	After discharge , he was finally given a diagnosis of PCH because a Donath - Landsteiner test was positive .
The second intron is the smallest of all the introns ( 116 bp ) .	The second intron is the smallest of all the introns ( 116 bp ) .
Expression of the gene encoding transcription factor cyclic adenosine 3 ' , 5 ' - monophosphate ( cAMP ) response element - binding protein ( CREB ) : regulation by follicle - stimulating hormone - induced cAMP signaling in primary rat Sertoli cells .	Expression of the gene encoding gene* transcription factor cyclic adenosine 3 ' , 5 ' - monophosphate ( cAMP ) response element - binding protein *gene ( gene* CREB *gene ) : regulation by gene* follicle - stimulating hormone *gene - induced cAMP signaling in primary rat Sertoli cells .
Efficacy was evaluated in 24 patients , of whom eight received RD and 16 SD .	Efficacy was evaluated in 24 patients , of whom eight received RD and 16 SD .
A silica - based , fluoride - free placebo containing NaTPP , and a NaF - containing silica - based USP reference standard toothpaste were used as negative and positive control toothpastes , respectively .	A silica - based , fluoride - free placebo containing NaTPP , and a NaF - containing silica - based USP reference standard toothpaste were used as negative and positive control toothpastes , respectively .
The overall response rate including CR and PR was 23 . 5 % ( 4 / 17 ) .	The overall response rate including CR and PR was 23 . 5 % ( 4 / 17 ) .
High and pathological PAI - 1 levels before and after the VO test were consistent with a defective fibrinolytic potential due to the inhibitory effect of PAI - 1 on plasminogen activation .	High and pathological gene* PAI - 1 *gene levels before and after the VO test were consistent with a defective fibrinolytic potential due to the inhibitory effect of gene* PAI - 1 *gene on gene* plasminogen *gene activation .
During hexamethylene bisactamide ( HMBA ) - induced differentiation of murine erythroleukemia ( MEL ) cells erythroid genes are transcriptionally activated while c - myb and several other nuclear proto - oncogenes are down - regulated .	During hexamethylene bisactamide ( HMBA ) - induced differentiation of murine erythroleukemia ( MEL ) cells erythroid genes are transcriptionally activated while gene* c - myb *gene and several other nuclear proto - oncogenes are down - regulated .
The recovery of adults schistosomes by extracorporeal filtration .	The recovery of adults schistosomes by extracorporeal filtration .
Torsion of the contralateral testis 5 years after orchiopexy .	Torsion of the contralateral testis 5 years after orchiopexy .
Frequency of recurrence of fibroids after myomectomy has been evaluated in 145 women ( median age 38 years , range 21 - 52 ) who underwent myomectomy .	Frequency of recurrence of fibroids after myomectomy has been evaluated in 145 women ( median age 38 years , range 21 - 52 ) who underwent myomectomy .
Choline acetyltransferase immunohistochemistry combined with the retrograde transport of horseradish peroxidase showed that the reticular and mediodorsal thalamic nuclei of the cat receive an important input from cholinergic and non - cholinergic neurons of substantia innominata and adjacent structures in the basal forebrain .	gene* Choline acetyltransferase *gene immunohistochemistry combined with the retrograde transport of gene* horseradish peroxidase *gene showed that the reticular and mediodorsal thalamic nuclei of the cat receive an important input from cholinergic and non - cholinergic neurons of substantia innominata and adjacent structures in the basal forebrain .
( i ) The chimeric gene consisting of the coding and 5 ' nontranslated leader regions of the TK gene fused to portions of the domain of alpha gene 0 extending largely upstream from the site of initiation of transcription of alpha gene 0 was regulated in the same fashion as the alpha 4 - and alpha 27 - TK chimeras .	( i ) The chimeric gene consisting of the coding and 5 ' nontranslated leader regions of the gene* TK gene *gene fused to portions of the domain of gene* alpha gene 0 *gene extending largely upstream from the site of initiation of transcription of gene* alpha gene 0 *gene was regulated in the same fashion as the gene* alpha 4 - and alpha 27 - TK *gene chimeras .
Ethanol preference in strains of rats selectively bred for behavioral characteristics .	Ethanol preference in strains of rats selectively bred for behavioral characteristics .
For the albino , both the ST1 and ST2 spatial responses peak at around 0 . 3 cycles deg - 1 , and both curves are displaced considerably to the low spatial frequency side of the normal ST2 spatial response .	For the albino , both the ST1 and ST2 spatial responses peak at around 0 . 3 cycles deg - 1 , and both curves are displaced considerably to the low spatial frequency side of the normal ST2 spatial response .
Nuclear proteins bound the cad + 55 / + 75 element in a cell cycle - dependent manner in electromobility shift assays ; antibodies specific to USF and Max blocked the DNA - binding activity of different growth - regulated protein - DNA complexes .	Nuclear proteins bound the gene* cad + 55 / + 75 element *gene in a cell cycle - dependent manner in electromobility shift assays ; antibodies specific to gene* USF *gene and gene* Max *gene blocked the DNA - binding activity of different growth - regulated protein - DNA complexes .
Thus , an unmodified threonine at position 169 in Cdc28 is important for interaction with G1 cyclins .	Thus , an unmodified threonine at position 169 in gene* Cdc28 *gene is important for interaction with gene* G1 cyclins *gene .
Additional genetic analyses described herein suggest that Skb1 is a component of the morphology control branch of the Ras signaling cascade in S . pombe and that it positively modulates Shk1 function .	Additional genetic analyses described herein suggest that gene* Skb1 *gene is a component of the morphology control branch of the gene* Ras *gene signaling cascade in S . pombe and that it positively modulates gene* Shk1 *gene function .
Recent studies have concentrated on the methods of preparation of coffee , which vary from country to country .	Recent studies have concentrated on the methods of preparation of coffee , which vary from country to country .
From a chromosomal cosmid library of Streptomyces argillaceus , a Mtm producer , a clone ( cosAR7 ) was isolated by homology to the actI / III region of S . coelicolor and the strDEM genes of S . griseus .	From a chromosomal cosmid library of Streptomyces argillaceus , a gene* Mtm *gene producer , a clone ( cosAR7 ) was isolated by homology to the gene* actI / III region *gene of S . coelicolor and the gene* strDEM genes *gene of S . griseus .
In this report , we investigated whether the cleavage of the RRKR motif of MT - MMP1 by Golgi - associated furin is analogous to a similar enzyme activation mechanism observed with stromelysin - 3 .	In this report , we investigated whether the cleavage of the RRKR motif of gene* MT - MMP1 *gene by gene* Golgi - associated furin *gene is analogous to a similar enzyme activation mechanism observed with gene* stromelysin - 3 *gene .
Coexpression of C / EBP alpha altered the cell specificity .	Coexpression of gene* C / EBP alpha *gene altered the cell specificity .
A preterm formula with a traditional corn oil / MCT blend containing 38 % MCTs ( MCT group ) was compared to a new fat blend , designed to resemble human milk more , containing 6 % MCTs ( LCT group ) .	A preterm formula with a traditional corn oil / MCT blend containing 38 % MCTs ( MCT group ) was compared to a new fat blend , designed to resemble human milk more , containing 6 % MCTs ( LCT group ) .
Thirty - three small glottic carcinomas ( T1 and small T2 ; UICC , 1978 ) were examined by malignancy grading using the 8 - factor system proposed by Jakobsson et al .	Thirty - three small glottic carcinomas ( T1 and small T2 ; UICC , 1978 ) were examined by malignancy grading using the 8 - factor system proposed by Jakobsson et al .
Phenylalanine and tyrosine levels were higher in those who received Vamin 9 glucose but 55 % of infants given Vamin Infant had tyrosine levels below the lower limit of the target range .	Phenylalanine and tyrosine levels were higher in those who received Vamin 9 glucose but 55 % of infants given Vamin Infant had tyrosine levels below the lower limit of the target range .
We sought to test whether a prolonged infusion of magnesium sulfate ( MgSO ( 4 ) ; 40 mmol / 24 hours ) would normalize QT interval variability in patients with compensated heart failure .	We sought to test whether a prolonged infusion of magnesium sulfate ( MgSO ( 4 ) ; 40 mmol / 24 hours ) would normalize QT interval variability in patients with compensated heart failure .
Escherichia coli strains carrying recA730 ( or other recA * alleles ) exhibit dramatic increases in SOS - dependent spontaneous mutator activity .	Escherichia coli strains carrying gene* recA730 *gene ( or other gene* recA * alleles *gene ) exhibit dramatic increases in SOS - dependent spontaneous mutator activity .
Outlook in oral and cutaneous Kaposi ' s sarcoma .	Outlook in oral and cutaneous Kaposi ' s sarcoma .
We report the complete nucleotide sequence of the camC gene along with 155 base pairs of 5 ' and 175 base pairs of 3 ' flanking sequence .	We report the complete nucleotide sequence of the gene* camC gene *gene along with 155 base pairs of 5 ' and 175 base pairs of 3 ' flanking sequence .
However , it is only loosely associated , or not associated , with viral particles .	However , it is only loosely associated , or not associated , with viral particles .
gp170 is generated by an alternatively spliced Env mRNA using a splice donor and splice acceptor pair localized within the env open reading frame ( ORF ) , which is normally used to generate Bell and Bet transcripts derived from the internal promoter within the env ORF .	gene* gp170 *gene is generated by an alternatively spliced gene* Env mRNA *gene using a splice donor and splice acceptor pair localized within the gene* env open reading frame ( ORF ) *gene , which is normally used to generate gene* Bell *gene and gene* Bet transcripts *gene derived from the internal promoter within the gene* env ORF *gene .
