The patient was treated with steroid pulse , plasmapheresis , cyclophosphamide and antiplatelet agents .	The patient was treated with steroid pulse , plasmapheresis , cyclophosphamide and antiplatelet agents .
A complete recovery of renal function was achieved in a few weeks .	A complete recovery of renal function was achieved in a few weeks .
This new case of RPGN in the course of D - penicillamine treatment emphasizes the need for frequent monitoring of renal function and evaluation of urinary sediment and proteinuria in these patients .	This new case of disease* RPGN *disease in the course of D - penicillamine treatment emphasizes the need for frequent monitoring of renal function and evaluation of urinary sediment and disease* proteinuria *disease in these patients .
The prompt discontinuation of D - penicillamine and vigorous treatment measures could allow for a good prognosis as in this case .	The prompt discontinuation of D - penicillamine and vigorous treatment measures could allow for a good prognosis as in this case .
A case of polymyositis in a patient with primary biliary cirrhosis treated with D - penicillamine .	A case of disease* polymyositis *disease in a patient with disease* primary biliary cirrhosis *disease treated with D - penicillamine .
Although D - penicillamine has been used for many rheumatologic diseases , toxicity limits its usefulness in many patients .	Although D - penicillamine has been used for many disease* rheumatologic diseases *disease , disease* toxicity *disease limits its usefulness in many patients .
Polymyositis / dermatomyositis can develop as one of the autoimmune complications of D - penicillamine treatment , but its exact pathogenesis remains unclear .	disease* Polymyositis *disease / disease* dermatomyositis *disease can develop as one of the autoimmune complications of D - penicillamine treatment , but its exact pathogenesis remains unclear .
We report a patient with primary biliary cirrhosis , who developed polymyositis while receiving D - penicillamine therapy .	We report a patient with disease* primary biliary cirrhosis *disease , who developed disease* polymyositis *disease while receiving D - penicillamine therapy .
We described the special clinical course of the patient .	We described the special clinical course of the patient .
Patients receiving D - penicillamine therapy should be followed carefully for the development of autoimmune complications like polymyositis / dermatomyositis .	Patients receiving D - penicillamine therapy should be followed carefully for the development of autoimmune complications like disease* polymyositis *disease / disease* dermatomyositis *disease .
Hyperalgesia and myoclonus in terminal cancer patients treated with continuous intravenous morphine .	disease* Hyperalgesia *disease and disease* myoclonus *disease in terminal disease* cancer *disease patients treated with continuous intravenous morphine .
Eight cancer patients in the terminal stages of the disease treated with high doses of intravenous morphine developed hyperalgesia .	Eight disease* cancer *disease patients in the terminal stages of the disease treated with high doses of intravenous morphine developed disease* hyperalgesia *disease .
All cases were retrospectively sampled from three different hospitals in Copenhagen .	All cases were retrospectively sampled from three different hospitals in Copenhagen .
Five patients developed universal hyperalgesia and hyperesthesia which in 2 cases were accompanied by myoclonus .	Five patients developed universal disease* hyperalgesia *disease and disease* hyperesthesia *disease which in 2 cases were accompanied by disease* myoclonus *disease .
In 3 patients a pre - existing neuralgia increased to excruciating intensity and in 2 of these cases myoclonus occurred simultaneously .	In 3 patients a pre - existing disease* neuralgia *disease increased to excruciating intensity and in 2 of these cases disease* myoclonus *disease occurred simultaneously .
Although only few clinical descriptions of the relationship between hyperalgesia / myoclonus and high doses of morphine are available , experimental support from animal studies indicates that morphine , or its metabolites , plays a causative role for the observed behavioural syndrome .	Although only few clinical descriptions of the relationship between disease* hyperalgesia *disease / disease* myoclonus *disease and high doses of morphine are available , experimental support from animal studies indicates that morphine , or its metabolites , plays a causative role for the observed behavioural syndrome .
The possible mechanisms are discussed and treatment proposals given suggesting the use of more efficacious opioids with less excitatory potency in these situations .	The possible mechanisms are discussed and treatment proposals given suggesting the use of more efficacious opioids with less excitatory potency in these situations .
Liposomal daunorubicin in advanced Kaposi ' s sarcoma : a phase II study .	Liposomal daunorubicin in advanced disease* Kaposi ' s sarcoma *disease : a phase II study .
We report a non - randomized Phase II clinical trial to assess the efficacy and safety of liposomal daunorubicin ( DaunoXome ) in the treatment of AIDS related Kaposi ' s sarcoma .	We report a non - randomized Phase II clinical trial to assess the efficacy and safety of liposomal daunorubicin ( DaunoXome ) in the treatment of disease* AIDS *disease related disease* Kaposi ' s sarcoma *disease .
Eleven homosexual men with advanced Kaposi ' s sarcoma were entered in the trial .	Eleven homosexual men with advanced disease* Kaposi ' s sarcoma *disease were entered in the trial .
Changes in size , colour and associated oedema of selected ' target ' lesions were measured .	Changes in size , colour and associated disease* oedema *disease of selected ' target ' lesions were measured .
Clinical , biochemical and haematological toxicities were assessed .	Clinical , biochemical and haematological disease* toxicities *disease were assessed .
Ten subjects were evaluated .	Ten subjects were evaluated .
A partial response was achieved in four , of whom two subsequently relapsed .	A partial response was achieved in four , of whom two subsequently relapsed .
Stabilization of Kaposi ' s sarcoma occurred in the remaining six , maintained until the end of the trial period in four .	Stabilization of disease* Kaposi ' s sarcoma *disease occurred in the remaining six , maintained until the end of the trial period in four .
The drug was generally well tolerated , with few mild symptoms of toxicity .	The drug was generally well tolerated , with few mild symptoms of disease* toxicity *disease .
The main problem encountered was haematological toxicity , with three subjects experiencing severe neutropenia ( neutrophil count < 0 . 5 x 10 ( 9 ) / l ) .	The main problem encountered was haematological disease* toxicity *disease , with three subjects experiencing severe disease* neutropenia *disease ( neutrophil count < 0 . 5 x 10 ( 9 ) / l ) .
There was no evidence of cardiotoxicity .	There was no evidence of disease* cardiotoxicity *disease .
In this small patient sample , liposomal daunorubicin was an effective and well tolerated agent in the treatment of Kaposi ' s sarcoma .	In this small patient sample , liposomal daunorubicin was an effective and well tolerated agent in the treatment of disease* Kaposi ' s sarcoma *disease .
Long - term effects of vincristine on the peripheral nervous system .	Long - term effects of vincristine on the peripheral nervous system .
Forty patients with Non - Hodgkin ' s Lymphoma treated with vincristine between 1984 and 1990 ( cumulative dose 12 mg in 18 - 24 weeks ) were investigated in order to evaluate the long term effects of vincristine on the peripheral nervous system .	Forty patients with disease* Non - Hodgkin ' s Lymphoma *disease treated with vincristine between 1984 and 1990 ( cumulative dose 12 mg in 18 - 24 weeks ) were investigated in order to evaluate the long term effects of vincristine on the peripheral nervous system .
The patients were interviewed with emphasis on neuropathic symptoms .	The patients were interviewed with emphasis on disease* neuropathic symptoms *disease .
Physical and quantitative sensory examination with determination of vibratory perception and thermal discrimination thresholds were performed , four to 77 months ( median 34 months ) after vincristine treatment .	Physical and quantitative sensory examination with determination of vibratory perception and thermal discrimination thresholds were performed , four to 77 months ( median 34 months ) after vincristine treatment .
Twenty - seven patients reported neuropathic symptoms .	Twenty - seven patients reported disease* neuropathic symptoms *disease .
In 13 of these 27 patients symptoms were still present at the time of examination .	In 13 of these 27 patients symptoms were still present at the time of examination .
In these patients sensory signs and symptoms predominated .	In these patients sensory signs and symptoms predominated .
In the other 14 patients symptoms had been present in the past .	In the other 14 patients symptoms had been present in the past .
Symptoms persisted maximally 40 months since cessation of therapy .	Symptoms persisted maximally 40 months since cessation of therapy .
There was no age difference between patients with and without complaints at the time of examination .	There was no age difference between patients with and without complaints at the time of examination .
Normal reflexes were found in two third of patients .	Normal reflexes were found in two third of patients .
Neuropathic complaints were not very troublesome on the long term .	Neuropathic complaints were not very troublesome on the long term .
It is concluded that with the above mentioned vincristine dose schedule signs and symptoms of vincristine neuropathy are reversible for a great deal and prognosis is fairly good .	It is concluded that with the above mentioned vincristine dose schedule signs and symptoms of vincristine disease* neuropathy *disease are reversible for a great deal and prognosis is fairly good .
Hepatic adenomas and focal nodular hyperplasia of the liver in young women on oral contraceptives : case reports .	Hepatic disease* adenomas *disease and disease* focal nodular hyperplasia *disease of the liver in young women on oral contraceptives : case reports .
Two cases of hepatic adenoma and one of focal nodular hyperplasia presumably associated with the use of oral contraceptives , are reported .	Two cases of hepatic disease* adenoma *disease and one of disease* focal nodular hyperplasia *disease presumably associated with the use of oral contraceptives , are reported .
Special reference is made to their clinical presentation , which may be totally asymptomatic .	Special reference is made to their clinical presentation , which may be totally asymptomatic .
Liver - function tests are of little diagnostic value , but valuable information may be obtained from both liver scanning and hepatic angiography .	Liver - function tests are of little diagnostic value , but valuable information may be obtained from both liver scanning and hepatic angiography .
Histologic differences and clinical similarities between hepatic adenoma and focal nodular hyperplasia of the liver are discussed .	Histologic differences and clinical similarities between hepatic disease* adenoma *disease and disease* focal nodular hyperplasia *disease of the liver are discussed .
Loss of glutamate decarboxylase mRNA - containing neurons in the rat dentate gyrus following pilocarpine - induced seizures .	Loss of glutamate decarboxylase mRNA - containing neurons in the rat dentate gyrus following pilocarpine - induced disease* seizures *disease .
In situ hybridization methods were used to determine if glutamic acid decarboxylase ( GAD ) mRNA - containing neurons within the hilus of the dentate gyrus are vulnerable to seizure - induced damage in a model of chronic seizures .	In situ hybridization methods were used to determine if glutamic acid decarboxylase ( GAD ) mRNA - containing neurons within the hilus of the dentate gyrus are vulnerable to disease* seizure *disease - induced damage in a model of chronic disease* seizures *disease .
Sprague - Dawley rats were injected intraperitoneally with pilocarpine , and the hippocampal formation was studied histologically at 1 , 2 , 4 , and 8 week intervals after pilocarpine - induced seizures .	Sprague - Dawley rats were injected intraperitoneally with pilocarpine , and the hippocampal formation was studied histologically at 1 , 2 , 4 , and 8 week intervals after pilocarpine - induced disease* seizures *disease .
In situ hybridization histochemistry , using a digoxigenin - labeled GAD cRNA probe , demonstrated a substantial decrease in the number of GAD mRNA - containing neurons in the hilus of the dentate gyrus in the pilocarpine - treated rats as compared to controls at all time intervals .	In situ hybridization histochemistry , using a digoxigenin - labeled GAD cRNA probe , demonstrated a substantial decrease in the number of GAD mRNA - containing neurons in the hilus of the dentate gyrus in the pilocarpine - treated rats as compared to controls at all time intervals .
Additional neuronanatomical studies , including cresyl violet staining , neuronal degeneration methods , and histochemical localization of glial fibrillary acidic protein , suggested that the decrease in the number of GAD mRNA - containing neurons was related to neuronal loss rather than to a decrease in GAD mRNA levels .	Additional neuronanatomical studies , including cresyl violet staining , disease* neuronal degeneration *disease methods , and histochemical localization of glial fibrillary acidic protein , suggested that the decrease in the number of GAD mRNA - containing neurons was related to disease* neuronal loss *disease rather than to a decrease in GAD mRNA levels .
The loss of GAD mRNA - containing neurons in the hilus contrasted with the relative preservation of labeled putative basket cells along the inner margin of the granule cell layer .	The loss of GAD mRNA - containing neurons in the hilus contrasted with the relative preservation of labeled putative basket cells along the inner margin of the granule cell layer .
Quantitative analyses of labeled neurons in three regions of the dentate gyrus in the 1 and 2 week groups showed statistically significant decreases in the mean number of GAD mRNA - containing neurons in the hilus of both groups of experimental animals .	Quantitative analyses of labeled neurons in three regions of the dentate gyrus in the 1 and 2 week groups showed statistically significant decreases in the mean number of GAD mRNA - containing neurons in the hilus of both groups of experimental animals .
No significant differences were found in the molecular layer or the granule cell layer , which included labeled neurons along the lower margin of the granule cell layer .	No significant differences were found in the molecular layer or the granule cell layer , which included labeled neurons along the lower margin of the granule cell layer .
The results indicate that , in this model , a subpopulation of GAD mRNA - containing neurons within the dentate gyrus is selectively vulnerable to seizure - induced damage .	The results indicate that , in this model , a subpopulation of GAD mRNA - containing neurons within the dentate gyrus is selectively vulnerable to disease* seizure *disease - induced damage .
Such differential vulnerability appears to be another indication of the heterogeneity of GABA neurons .	Such differential vulnerability appears to be another indication of the heterogeneity of GABA neurons .
Effects of deliberate hypotension induced by labetalol with isoflurane on neuropsychological function .	Effects of deliberate disease* hypotension *disease induced by labetalol with isoflurane on neuropsychological function .
The effect of deliberate hypotension on brain function measured by neuropsychological tests was studied in 41 adult patients .	The effect of deliberate disease* hypotension *disease on brain function measured by neuropsychological tests was studied in 41 adult patients .
Twenty - four patients were anaesthetized for middle - ear surgery with deliberate hypotension induced by labetalol with isoflurane ( hypotensive group ) .	Twenty - four patients were anaesthetized for middle - ear surgery with deliberate disease* hypotension *disease induced by labetalol with isoflurane ( disease* hypotensive *disease group ) .
Seventeen patients without hypotension served as a control group .	Seventeen patients without disease* hypotension *disease served as a control group .
The mean arterial pressure was 77 + / - 2 mmHg ( 10 . 3 + / - 0 . 3 kPa ) before hypotension and 50 + / - 0 mmHg ( 6 . 7 + / - 0 . 0 kPa ) during hypotension in the hypotensive group , and 86 + / - 2 mmHg ( 11 . 5 + / - 0 . 3 kPa ) during anaesthesia in the control group .	The mean arterial pressure was 77 + / - 2 mmHg ( 10 . 3 + / - 0 . 3 kPa ) before disease* hypotension *disease and 50 + / - 0 mmHg ( 6 . 7 + / - 0 . 0 kPa ) during disease* hypotension *disease in the disease* hypotensive *disease group , and 86 + / - 2 mmHg ( 11 . 5 + / - 0 . 3 kPa ) during anaesthesia in the control group .
The following psychological tests were performed : four subtests of the Wechsler Adult Intelligence Scale ( similarities , digit span , vocabulary and digit symbol ) , Trail - Making tests A and B , Zung tests ( self - rating anxiety scale and self - rating depression scale ) and two - part memory test battery with immediate and delayed recall .	The following psychological tests were performed : four subtests of the Wechsler Adult Intelligence Scale ( similarities , digit span , vocabulary and digit symbol ) , Trail - Making tests A and B , Zung tests ( self - rating disease* anxiety *disease scale and self - rating disease* depression *disease scale ) and two - part memory test battery with immediate and delayed recall .
The tests were performed preoperatively and 2 days postoperatively .	The tests were performed preoperatively and 2 days postoperatively .
There were no statistically significant differences between the groups in any of the tests in the changes from preoperative value to postoperative value .	There were no statistically significant differences between the groups in any of the tests in the changes from preoperative value to postoperative value .
The results indicate that hypotension induced by labetalol with isoflurane has no significant harmful effects on mental functions compared to normotensive anaesthesia .	The results indicate that disease* hypotension *disease induced by labetalol with isoflurane has no significant harmful effects on mental functions compared to normotensive anaesthesia .
Apparent cure of rheumatoid arthritis by bone marrow transplantation .	Apparent cure of disease* rheumatoid arthritis *disease by bone marrow transplantation .
We describe the induction of sustained remissions and possible cure of severe erosive rheumatoid arthritis ( RA ) by bone marrow transplantation ( BMT ) in 2 patients .	We describe the induction of sustained remissions and possible cure of severe erosive disease* rheumatoid arthritis *disease ( disease* RA *disease ) by bone marrow transplantation ( BMT ) in 2 patients .
BMT was used to treat severe aplastic anemia which was caused by gold in one case and D - penicillamine in the other .	BMT was used to treat severe disease* aplastic anemia *disease which was caused by gold in one case and D - penicillamine in the other .
In the 8 and 6 years since the transplants ( representing 8 and 4 years since cessation of all immunosuppressive therapy , respectively ) , the RA in each case has been completely quiescent .	In the 8 and 6 years since the transplants ( representing 8 and 4 years since cessation of all immunosuppressive therapy , respectively ) , the disease* RA *disease in each case has been completely quiescent .
Although short term remission of severe RA following BMT has been reported , these are the first cases for which prolonged followup has been available .	Although short term remission of severe disease* RA *disease following BMT has been reported , these are the first cases for which prolonged followup has been available .
This experience raises the question of the role of BMT itself as a therapeutic option for patients with uncontrolled destructive synovitis .	This experience raises the question of the role of BMT itself as a therapeutic option for patients with uncontrolled destructive disease* synovitis *disease .
Seizures induced by combined levomepromazine - fluvoxamine treatment .	disease* Seizures *disease induced by combined levomepromazine - fluvoxamine treatment .
We report a case of combined levomepromazine - fluvoxamine treatment - induced seizures .	We report a case of combined levomepromazine - fluvoxamine treatment - induced disease* seizures *disease .
It seems that combined treatment of fluvoxamine with phenothiazines may possess proconvulsive activity .	It seems that combined treatment of fluvoxamine with phenothiazines may possess proconvulsive activity .
Case report : pentamidine and polymorphic ventricular tachycardia revisited .	Case report : pentamidine and polymorphic disease* ventricular tachycardia *disease revisited .
Pentamidine isethionate has been associated with ventricular tachyarrhythmias , including torsade de pointes .	Pentamidine isethionate has been associated with disease* ventricular tachyarrhythmias *disease , including disease* torsade de pointes *disease .
This article reports two cases of this complication and reviews all reported cases to date .	This article reports two cases of this complication and reviews all reported cases to date .
Pentamidine - induced torsade de pointes may be related to serum magnesium levels and hypomagnesemia may synergistically induce torsade .	Pentamidine - induced disease* torsade de pointes *disease may be related to serum magnesium levels and disease* hypomagnesemia *disease may synergistically induce torsade .
Torsade de pointes occurred after an average of 10 days of treatment with pentamidine .	disease* Torsade de pointes *disease occurred after an average of 10 days of treatment with pentamidine .
In these patients , no other acute side effects of pentamidine were observed .	In these patients , no other acute side effects of pentamidine were observed .
Torsade de pointes can be treated when recognized early , possibly without discontinuation of pentamidine .	disease* Torsade de pointes *disease can be treated when recognized early , possibly without discontinuation of pentamidine .
When QTc interval prolongation is observed , early magnesium supplementation is advocated .	When disease* QTc interval prolongation *disease is observed , early magnesium supplementation is advocated .
Efficacy and tolerability of lovastatin in 3390 women with moderate hypercholesterolemia .	Efficacy and tolerability of lovastatin in 3390 women with moderate disease* hypercholesterolemia *disease .
OBJECTIVE : To evaluate the efficacy and safety of lovastatin in women with moderate hypercholesterolemia .	OBJECTIVE : To evaluate the efficacy and safety of lovastatin in women with moderate disease* hypercholesterolemia *disease .
DESIGN : The Expanded Clinical Evaluation of Lovastatin ( EXCEL ) Study , a multicenter , double - blind , diet - and placebo - controlled trial , in which participants were randomly assigned to receive placebo or lovastatin at doses of 20 or 40 mg once daily , or 20 or 40 mg twice daily for 48 weeks .	DESIGN : The Expanded Clinical Evaluation of Lovastatin ( EXCEL ) Study , a multicenter , double - blind , diet - and placebo - controlled trial , in which participants were randomly assigned to receive placebo or lovastatin at doses of 20 or 40 mg once daily , or 20 or 40 mg twice daily for 48 weeks .
SETTING : Ambulatory patients recruited by 362 participating centers throughout the United States .	SETTING : Ambulatory patients recruited by 362 participating centers throughout the United States .
PATIENTS : Women ( n = 3390 ) from the total cohort of 8245 volunteers .	PATIENTS : Women ( n = 3390 ) from the total cohort of 8245 volunteers .
MEASUREMENTS : Plasma total , low - density lipoprotein ( LDL ) , and high - density lipoprotein ( HDL ) cholesterol , and triglycerides ; and laboratory and clinical evidence of adverse events monitored periodically throughout the study .	MEASUREMENTS : Plasma total , low - density lipoprotein ( LDL ) , and high - density lipoprotein ( HDL ) cholesterol , and triglycerides ; and laboratory and clinical evidence of adverse events monitored periodically throughout the study .
RESULTS : Among women , lovastatin ( 20 to 80 mg / d ) produced sustained ( 12 - to 48 - week ) , dose - related changes ( P < 0 . 001 ) : decreases in LDL cholesterol ( 24 % to 40 % ) and triglycerides ( 9 % to 18 % ) , and increases in HDL cholesterol ( 6 . 7 % to 8 . 6 % ) .	RESULTS : Among women , lovastatin ( 20 to 80 mg / d ) produced sustained ( 12 - to 48 - week ) , dose - related changes ( P < 0 . 001 ) : decreases in LDL cholesterol ( 24 % to 40 % ) and triglycerides ( 9 % to 18 % ) , and increases in HDL cholesterol ( 6 . 7 % to 8 . 6 % ) .
Depending on the dose , from 82 % to 95 % of lovastatin - treated women achieved the National Cholesterol Education Program goal of LDL cholesterol levels less than 4 . 14 mmol / L ( 160 mg / dL ) , and 40 % to 87 % achieved the goal of 3 . 36 mmol / L ( 130 mg / dL ) .	Depending on the dose , from 82 % to 95 % of lovastatin - treated women achieved the National Cholesterol Education Program goal of LDL cholesterol levels less than 4 . 14 mmol / L ( 160 mg / dL ) , and 40 % to 87 % achieved the goal of 3 . 36 mmol / L ( 130 mg / dL ) .
Successive transaminase elevations greater than three times the upper limit of normal occurred in 0 . 1 % of women and were dose dependent above the 20 - mg dose .	Successive transaminase elevations greater than three times the upper limit of normal occurred in 0 . 1 % of women and were dose dependent above the 20 - mg dose .
Myopathy , defined as muscle symptoms with creatine kinase elevations greater than 10 times the upper limit of normal , was rare and associated with the highest recommended daily dose of lovastatin ( 80 mg ) .	disease* Myopathy *disease , defined as muscle symptoms with creatine kinase elevations greater than 10 times the upper limit of normal , was rare and associated with the highest recommended daily dose of lovastatin ( 80 mg ) .
Estrogen - replacement therapy appeared to have no effect on either the efficacy or safety profile of lovastatin .	Estrogen - replacement therapy appeared to have no effect on either the efficacy or safety profile of lovastatin .
CONCLUSION : Lovastatin is highly effective and generally well tolerated as therapy for primary hypercholesterolemia in women .	CONCLUSION : Lovastatin is highly effective and generally well tolerated as therapy for primary disease* hypercholesterolemia *disease in women .
Tetany and rhabdomyolysis due to surreptitious furosemide - - importance of magnesium supplementation .	disease* Tetany *disease and disease* rhabdomyolysis *disease due to surreptitious furosemide - - importance of magnesium supplementation .
Diuretics may induce hypokalemia , hypocalcemia and hypomagnesemia .	Diuretics may induce disease* hypokalemia *disease , disease* hypocalcemia *disease and disease* hypomagnesemia *disease .
While severe hypokalemia may cause muscle weakness , severe hypomagnesemia is associated with muscle spasms and tetany which cannot be corrected by potassium and calcium supplementation alone ( 1 , 2 ) .	While severe disease* hypokalemia *disease may cause disease* muscle weakness *disease , severe disease* hypomagnesemia *disease is associated with disease* muscle spasms *disease and disease* tetany *disease which cannot be corrected by potassium and calcium supplementation alone ( 1 , 2 ) .
Surreptitious diuretic ingestion has been described , mainly in women who are concerned that they are obese or edematous .	Surreptitious diuretic ingestion has been described , mainly in women who are concerned that they are disease* obese *disease or disease* edematous *disease .
Symptomatic hypokalemia has been reported in such patients ( 3 - 7 ) and in one case hypocalcemia was observed ( 8 ) , but the effects of magnesium depletion were not noted in these patients .	Symptomatic disease* hypokalemia *disease has been reported in such patients ( 3 - 7 ) and in one case disease* hypocalcemia *disease was observed ( 8 ) , but the effects of magnesium depletion were not noted in these patients .
Ciprofloxacin - induced nephrotoxicity in patients with cancer .	Ciprofloxacin - induced disease* nephrotoxicity *disease in patients with disease* cancer *disease .
Nephrotoxicity associated with ciprofloxacin is uncommon .	disease* Nephrotoxicity *disease associated with ciprofloxacin is uncommon .
Five patients with cancer who developed acute renal failure that followed treatment with ciprofloxacin are described and an additional 15 cases reported in the literature are reviewed .	Five patients with disease* cancer *disease who developed disease* acute renal failure *disease that followed treatment with ciprofloxacin are described and an additional 15 cases reported in the literature are reviewed .
Other than elevation of serum creatinine levels , characteristic clinical manifestations and abnormal laboratory findings are not frequently present .	Other than elevation of serum creatinine levels , characteristic clinical manifestations and abnormal laboratory findings are not frequently present .
Allergic interstitial nephritis is believed to be the underlying pathological - process .	Allergic disease* interstitial nephritis *disease is believed to be the underlying pathological - process .
Definitive diagnosis requires performance of renal biopsy , although this is not always feasible .	Definitive diagnosis requires performance of renal biopsy , although this is not always feasible .
An improvement in renal function that followed the discontinuation of the offending antibiotic supports the presumptive diagnosis of ciprofloxacin - induced acute renal failure .	An improvement in renal function that followed the discontinuation of the offending antibiotic supports the presumptive diagnosis of ciprofloxacin - induced disease* acute renal failure *disease .
Venous complications of midazolam versus diazepam .	disease* Venous complications *disease of midazolam versus diazepam .
Although some studies have suggested fewer venous complications are associated with midazolam than with diazepam for endoscopic procedures , this variable has not been well documented .	Although some studies have suggested fewer disease* venous complications *disease are associated with midazolam than with diazepam for endoscopic procedures , this variable has not been well documented .
We prospectively evaluated the incidence of venous complications after intravenous injection of diazepam or midazolam in 122 consecutive patients undergoing colonoscopy and esophagogastroduodenoscopy .	We prospectively evaluated the incidence of disease* venous complications *disease after intravenous injection of diazepam or midazolam in 122 consecutive patients undergoing colonoscopy and esophagogastroduodenoscopy .
Overall , venous complications were more frequent with diazepam ( 22 of 62 patients ) than with midazolam ( 4 of 60 patients ) ( p < 0 . 001 ) .	Overall , disease* venous complications *disease were more frequent with diazepam ( 22 of 62 patients ) than with midazolam ( 4 of 60 patients ) ( p < 0 . 001 ) .
A palpable venous cord was present in 23 % ( 14 of 62 ) of patients in the diazepam group , compared with 2 % ( 1 of 60 patients ) in the midazolam group ( p < 0 . 002 ) .	A palpable venous cord was present in 23 % ( 14 of 62 ) of patients in the diazepam group , compared with 2 % ( 1 of 60 patients ) in the midazolam group ( p < 0 . 002 ) .
Pain at the injection site occurred in 35 % ( 22 of 62 ) of patients in the diazepam group compared with 7 % ( 4 of 60 patients ) in the midazolam group ( p < 0 . 001 ) .	disease* Pain *disease at the injection site occurred in 35 % ( 22 of 62 ) of patients in the diazepam group compared with 7 % ( 4 of 60 patients ) in the midazolam group ( p < 0 . 001 ) .
Swelling and warmth at the injection site were not significantly different between the two groups .	disease* Swelling *disease and warmth at the injection site were not significantly different between the two groups .
Smoking , nonsteroidal anti - inflammatory drug use , intravenous catheter site , dwell time of the needle , alcohol use , and pain during the injection had no effect on the incidence of venous complications .	Smoking , nonsteroidal anti - inflammatory drug use , intravenous catheter site , dwell time of the needle , alcohol use , and disease* pain *disease during the injection had no effect on the incidence of disease* venous complications *disease .
Clarithromycin - associated visual hallucinations in a patient with chronic renal failure on continuous ambulatory peritoneal dialysis .	Clarithromycin - associated disease* visual hallucinations *disease in a patient with disease* chronic renal failure *disease on continuous ambulatory peritoneal dialysis .
Visual hallucinations are a rare event in chronic renal failure and not related to uremia per se .	disease* Visual hallucinations *disease are a rare event in disease* chronic renal failure *disease and not related to disease* uremia *disease per se .
Unreported in the literature is visual hallucinations occurring in association with the new macrolide antibiotic , clarithromycin .	Unreported in the literature is disease* visual hallucinations *disease occurring in association with the new macrolide antibiotic , clarithromycin .
We describe such a case in a patient with end - stage renal disease ( ESRD ) maintained on continuous ambulatory peritoneal dialysis ( CAPD ) .	We describe such a case in a patient with disease* end - stage renal disease *disease ( disease* ESRD *disease ) maintained on continuous ambulatory peritoneal dialysis ( CAPD ) .
The combination of a relatively high dose of clarithromycin in face of chronic renal failure in a functionally anephric patient , with underlying aluminum intoxication , may have facilitated the appearance of this neurotoxic side effect .	The combination of a relatively high dose of clarithromycin in face of disease* chronic renal failure *disease in a functionally anephric patient , with underlying aluminum intoxication , may have facilitated the appearance of this disease* neurotoxic *disease side effect .
It is important to understand the pharmacokinetics of medications in face of chronic renal failure , the possibility of drug interactions , and how these factors should help guide medication therapy in the ESRD patient .	It is important to understand the pharmacokinetics of medications in face of disease* chronic renal failure *disease , the possibility of drug interactions , and how these factors should help guide medication therapy in the disease* ESRD *disease patient .
Changes in peroxisomes in preneoplastic liver and hepatoma of mice induced by alpha - benzene hexachloride .	Changes in peroxisomes in preneoplastic liver and disease* hepatoma *disease of mice induced by alpha - benzene hexachloride .
Peroxisomes in hepatomas and hyperplastic preneoplastic liver lesions induced in mice by 500 ppm alpha - benzene hexachloride were examined histochemically and electron microscopically .	Peroxisomes in disease* hepatomas *disease and hyperplastic preneoplastic disease* liver lesions *disease induced in mice by 500 ppm alpha - benzene hexachloride were examined histochemically and electron microscopically .
Although most of the hepatomas were well - differentiated tumors and contained a considerable number of peroxisomes , the tumor cells did not respond to ethyl - alpha - p - chlorophenoxyisobutyrate with proliferation of peroxisomes .	Although most of the disease* hepatomas *disease were well - differentiated disease* tumors *disease and contained a considerable number of peroxisomes , the disease* tumor *disease cells did not respond to ethyl - alpha - p - chlorophenoxyisobutyrate with proliferation of peroxisomes .
At the 16th week of carcinogen feeding , hyperplastic nodules appeared and advanced to further stages .	At the 16th week of carcinogen feeding , hyperplastic nodules appeared and advanced to further stages .
A majority of the nodules showed a considerable number of peroxisomes and the inductive proliferation of peroxisomes .	A majority of the nodules showed a considerable number of peroxisomes and the inductive proliferation of peroxisomes .
Within the nodules , foci of proliferation of the cells that showed no inducibility of proliferation of peroxisomes appeared .	Within the nodules , foci of proliferation of the cells that showed no inducibility of proliferation of peroxisomes appeared .
These cells proliferated further , replacing the most part of the nodules , and with this process hepatomas appeared to have been formed .	These cells proliferated further , replacing the most part of the nodules , and with this process disease* hepatomas *disease appeared to have been formed .
No abnormal matrical inclusions of peroxisomes were formed in the cells of hyperplastic nodules by ethyl - alpha - p - chlorophenoxyisobutyrate unlike in the case of rats .	No abnormal matrical inclusions of peroxisomes were formed in the cells of hyperplastic nodules by ethyl - alpha - p - chlorophenoxyisobutyrate unlike in the case of rats .
Contribution of the sympathetic nervous system to salt - sensitivity in lifetime captopril - treated spontaneously hypertensive rats .	Contribution of the sympathetic nervous system to salt - sensitivity in lifetime captopril - treated spontaneously disease* hypertensive *disease rats .
OBJECTIVE : To test the hypothesis that , in lifetime captopril - treated spontaneously hypertensive rats ( SHR ) , the sympathetic nervous system contributes importantly to the hypertensive effect of dietary sodium chloride supplementation .	OBJECTIVE : To test the hypothesis that , in lifetime captopril - treated spontaneously disease* hypertensive *disease rats ( SHR ) , the sympathetic nervous system contributes importantly to the disease* hypertensive *disease effect of dietary sodium chloride supplementation .
METHODS : Male SHR ( aged 6 weeks ) that had been treated from conception onward with either captopril or vehicle remained on a basal sodium chloride diet or were fed a high sodium chloride diet .	METHODS : Male SHR ( aged 6 weeks ) that had been treated from conception onward with either captopril or vehicle remained on a basal sodium chloride diet or were fed a high sodium chloride diet .
