Although contact inhibition is a fundamental process for multicellular organisms , how proliferation is inhibited at high cellular densities remains poorly characterized . Here we show that 4E-BP1 , one major repressor of cap-dependent translation , plays a critical role in density-mediated cell cycle arrest. 4E-BP1 promoter is activated and 4E-BP1 protein amount increases as cells reach confluence . Conversely , a much less marked density-dependent inhibition of cell proliferation is observed upon 4E-BP1 silencing . We further show that at high density , progression through the G₁ phase of the cell cycle is faster and Cyclin D1 protein is induced in different cell types where 4E-BP1 has been either downregulated ( stable shRNA expression or transient siRNA transfection ) or removed ( knock-out ) . Thus 4E-BP1 appears as an important mediator of contact inhibition .	4|8
Whole body hyperthermia ( WBH ) has been used as an adjunct to radio-/chemotherapy in patients with various malignant diseases . Although clear evidence is still missing , it has been hypothesized that an activation of the immune system might contribute to the therapeutic effect of WBH . To examine whether a treatment with 60-minute 41.8 degrees C WBH as an adjunct to chemotherapy ( WBH-CT ) induces an activation of T cells , blood samples were collected at numerous time points before and up to 48 h post-treatment . The aim of this study was to examine the effect of WBH-CT on the expression of a broad range of activation markers on peripheral blood lymphocytes ( PBL ) , on serum cytokines and intracellular cytokine levels in T cells , and the capacity of these cells to proliferate . Immediately after 41.8 degrees C WBH-CT treatment , a drastic increase in peripheral natural killer ( NK ) cells ( P<0.05 ) and CD56+ cytotoxic T lymphocytes ( CTL ; P<0.01 ) in the patients ' peripheral blood was observed . At 5 h post-treatment , the percentages of both effector cell types had returned to baseline levels . This transient phenomenon was accompanied by a short period of reduced T cell activity , indicated by diminished serum levels of soluble interleukin-2 receptors ( sIL-2R ) at 3 h post-WBH-CT ( P<0.05 ) and decreased lymphocytic proliferation at the same point in time . This first phase was followed by a marked but short-lived increase in the patients ' serum levels of interleukin-6 ( IL-6 ; P<0.01 ) during the first 5 h following treatment , with a subsequent decrease to baseline levels at 24 h and significantly increased serum levels of tumor necrosis factor-alpha ( TNF-alpha ) at 0 h ( P<0.01 ) , 3 h ( P<0.05 ) , 5 h ( P<0.05 ) and 24 h ( P<0.01 ) post-WBH-CT . The third phase of the immunological consequences of WBH-CT consisted of an increase in the percentage of peripheral cytotoxic T lymphocytes ( CTL ) expressing CD56 , reaching a maximum at 48 h post-WBH ( P<0.01 ) . Furthermore , the percentage of CD4+ T cells expressing the T cell activation marker CD69 increased nearly two-fold over time , reaching its maximum at 48 h ( P<0.05 ) . As an additional marker for T cell activation , serum levels of sIL-2R increased markedly ( P<0.01 ) , reaching maximum levels at the same point in time . Elevated intracellular concentrations of interferon-gamma ( IFN-gamma ) and/or TNF-alpha in CD8+ T cells were found in 4 out of 5 patients at 24 h post-WBH-CT . Since similar changes were not observed in patients receiving chemotherapy alone , this is the first study to provide evidence for prolonged WBH-CT-induced activation of human T cells .	1
Elevated aerobic glycolysis in cancer cells ( the Warburg effect ) may be attributed to respiration injury or mitochondrial dysfunction , but the underlying mechanisms and therapeutic significance remain elusive . Here we report that induction of mitochondrial respiratory defect by tetracycline-controlled expression of a dominant negative form of DNA polymerase \u03b3 causes a metabolic shift from oxidative phosphorylation to glycolysis and increases ROS generation . We show that upregulation of NOX is critical to support the elevated glycolysis by providing additional NAD+ . The upregulation of NOX is also consistently observed in cancer cells with compromised mitochondria due to the activation of oncogenic Ras or loss of p53 , and in primary pancreatic cancer tissues . Suppression of NOX by chemical inhibition or genetic knockdown of gene expression selectively impacts cancer cells with mitochondrial dysfunction , leading to a decrease in cellular glycolysis , a loss of cell viability , and inhibition of cancer growth in vivo . Our study reveals a previously unrecognized function of NOX in cancer metabolism and suggests that NOX is a potential novel target for cancer treatment .	2|9
BACKGROUND Anti-angiogenic treatment of glioblastoma characteristically results in therapy resistance and tumor progression via diffuse infiltration . Monitoring tumor progression in these patients is thwarted because therapy results in tumor invisibility in contrast-enhanced ( CE ) MRI . To address this problem , we examined whether tumor progression could be monitored by metabolic mapping using ( 1)H MR spectroscopic imaging ( MRSI ) . METHODS We treated groups of BALB/c nu/nu mice carrying different orthotopic diffuse-infiltrative glioblastoma xenografts with bevacizumab ( anti-vascular endothelial growth factor [ VEGF ] antibody , n = 13 ) , cabozantinib ( combined VEGF receptor 2/c-Met tyrosine kinase inhibitor , n = 11 ) , or placebo ( n = 15 ) and compared CE-MRI with MRS-derived metabolic maps before , during , and after treatment . Metabolic maps and CE-MRIs were subsequently correlated to histology and immunohistochemistry . RESULTS In vivo imaging of choline/n-acetyl aspartate ratios via multivoxel MRS is better able to evaluate response to therapy than CE-MRI . Lactate imaging revealed that diffuse infiltrative areas in glioblastoma xenografts did not present with excessive glycolysis . In contrast , glycolysis was observed in hypoxic areas in angiogenesis-dependent compact regions of glioma only , especially after anti-angiogenic treatment . CONCLUSION Our data present MRSI as a powerful and feasible approach that is superior to CE-MRI and may provide handles for optimizing treatment of glioma . Furthermore , we show that glycolysis is more prominent in hypoxic areas than in areas of diffuse infiltrative growth . The Warburg hypothesis of persisting glycolysis in tumors under normoxic conditions may thus not be valid for diffuse glioma .	2|6
It is well established that hyperplasia and decreased apoptosis of airway smooth muscle cells ( ASMCs ) play an important role in the asthmatic airway remodeling . Tumor suppressor PTEN gene with phosphatase activity plays an important regulatory role in embryonic development , cell proliferation , and apoptosis , cell cycle regulation , migration ( invasion ) of the cytoskeleton . We hypotheses that PTEN gene could affect the growth and viability of ASMCs through the regulation of PI3K/Akt , MAPK , and cell cycle-related gene expression . We constructed a recombinant adenovirus to transfect ASMCs . Cells were divided into the overexpression of PTEN gene group ( Ad-PTEN-GFP ) , negative control group ( Ad-GFP ) , and blank control group ( DMEM ) . The cell apoptosis of ASMCs were evaluated by Hoechst-33342 staining and PE-7AAD double-labeled flow cytometry . The cell cycle distribution was observed by flow cytometry with PI staining . The expression of PTEN , p-Akt , total-Akt , p-ERK1/2 , total-ERK1/2 , cleaved-Caspases-3 , Caspases-9 , p21 , and Cyclin D1 were tested by the Western blotting . Our study revealed that overexpression of PTEN gene did not induce apoptosis of human ASMCs cultured in vitro . However , overexpression of PTEN inhibited proliferation of human ASMCs cultured in vitro and was associated with downregulation of Akt phosphorylation levels , while did not affect ERK1/2 phosphorylation levels . Moreover , overexpression of PTEN could induce ASMCs arrested in the G0/G1 phase through the downregulation of Cyclin D1 and upregulation of p21 expressions .	4|7|8
Angiogenesis , the formation of new blood vessels from pre-existing vascular beds , is essential for tumor growth , invasion , and metastasis . Luteolin is a common dietary flavonoid found in fruits and vegetables . We studied the antiangiogenic activity of luteolin using in vitro , ex vivo , and in vivo models . In vitro studies using rat aortic ring assay showed that luteolin at non-toxic concentrations significantly inhibited microvessel sprouting and proliferation , migration , invasion and tube formation of endothelial cells , which are key events in the process of angiogenesis . Luteolin also inhibited ex vivo angiogenesis as revealed by chicken egg chorioallantoic membrane assay ( CAM ) and matrigel plug assay . Gelatin zymographic analysis demonstrated the inhibitory effect of luteolin on the activation of matrix metalloproteinases MMP-2 and MMP-9 . Western blot analysis showed that luteolin suppressed VEGF induced phosphorylation of VEGF receptor 2 and their downstream protein kinases AKT , ERK , mTOR , P70S6K , MMP-2 , and MMP-9 in HUVECs . Proinflammatory cytokines such as IL-1β , IL-6 , IL-8 , and TNF-α level were significantly reduced by the treatment of luteolin in PC-3 cells . Luteolin ( 10 mg/kg/d ) significantly reduced the volume and the weight of solid tumors in prostate xenograft mouse model , indicating that luteolin inhibited tumorigenesis by targeting angiogenesis . CD31 and CD34 immunohistochemical staining further revealed that the microvessel density could be remarkably suppressed by luteolin . Moreover , luteolin reduced cell viability and induced apoptosis in prostate cancer cells , which were correlated with the downregulation of AKT , ERK , mTOR , P70S6K , MMP-2 , and MMP-9 expressions . Taken together , our findings demonstrate that luteolin inhibits human prostate tumor growth by suppressing vascular endothelial growth factor receptor 2-mediated angiogenesis .	6|7
The contribution that mitochondrial bioenergetics could have in cancer development is debated . Here , we have generated HCT116-derived colocarcinoma cell lines expressing different levels of the beta catalytic subunit of the mitochondrial H+-adenosine triphosphate synthase to assess the contribution of mitochondrial bioenergetics in colon cancer progression . The generated cells exhibit large ultrastructural , transcriptomic , proteomic and functional differences in their mitochondria and in their in vivo tumor forming capacity . We show that the activity of oxidative phosphorylation defines the rate of glucose utilization by aerobic glycolysis . The aggressive cellular phenotype , which is highly glycolytic , is bound to the deregulated expression of genes involved in metabolic processes , the regulation of the cell cycle , apoptosis , angiogenesis and cell adhesion . Remarkably , the molecular and ultrastructural analysis of the tumors derived from the three HCT116 cell lines under study highlight that tumor promotion inevitably requires the selection of cancer cells with a repressed biogenesis and functional activity of mitochondria , i.e. the highly glycolytic phenotype is selected for tumor development . The tumor forming potential of the cells is a non-genetically acquired condition that provides the cancer cell with a cell-death resistant phenotype . An abrogated mitochondrial respiration contributes to a diminished potential for reactive oxygen species signaling in response to 5-fluorouracil treatment . Treatment of cancer cells with dichloroacetate partially restores the functional differentiation of mitochondria and promotes tumor regression , emphasizing the reversible nature of the metabolic trait of cancer .	2
D-type cyclins play a pivotal role in G(1)-S progression of the cell cycle , and their expression is frequently deregulated in cancer . Cyclin D1 has a half-life of only min as a result of its ubiquitylation and proteasomal degradation , with various F-box proteins , including Fbxo4 , Fbxw8 , Skp2 , and Fbxo31 , having been found to contribute to its ubiquitylation . We have now generated Fbxo4-deficient mice and found no abnormalities in these animals . Cyclin D1 accumulation was thus not observed in Fbxo4(-/-) mouse tissues . The half-life of cyclin D1 in mouse embryonic fibroblasts ( MEFs ) prepared from Fbxo4(-/-) , Fbxw8(-/-) , and Fbxo4(-/-) ; Fbxw8(-/-) mice also did not differ from that in wild-type MEFs . Additional depletion of Skp2 and Fbxo31 in Fbxo4(-/-) ; Fbxw8(-/-) MEFs by RNA interference did not affect cyclin D1 stability . Although Fbxo31 depletion in MEFs increased cyclin D1 abundance , this effect appeared attributable to upregulation of cyclin D1 mRNA . Furthermore , abrogation of the function of the Skp1-Cul1-F-box protein ( SCF ) complex or the anaphase-promoting complex/cyclosome ( APC/C ) complexes did not alter the half-life of cyclin D1 , whereas cyclin D1 degradation was dependent largely on proteasome activity . Our genetic analyses thus do not support a role for any of the four F-box proteins examined in cyclin D1 degradation during normal cell cycle progression . They suggest the existence of other ubiquitin ligases that target cyclin D1 for proteolysis .	10
BACKGROUND Peritoneal transport status is important not only for prescription , but also as a prognostic index . Flt-1 and Flk-1 , the major vascular endothelial growth factor receptors involved in angiogenesis and hyperpermeability , may play a potent role in determining peritoneal transport characteristics . However , the relationship between them has not been studied to date . We hypothesized that Flt-1 and Flk-1 expression in the peritoneal vasculature of uremic patients could be closely related to baseline peritoneal transport status . METHODS Thirty-six new patients without a previous history of peritonitis were enrolled . Clinical parameters such as age , sex , height , weight , causes of renal failure , and residual renal function were assessed . Parietal peritoneal biopsies were obtained during implantation of peritoneal dialytic catheters . Flt-1 and Flk-1 were semi-quantitatively evaluated by immunohistochemical staining . Peritoneal microvascular density ( MVD ) was counted . Within 6 weeks after commencing peritoneal dialysis , a standard peritoneal equilibration test was performed , and the dialysate-to-plasma concentration ratio for creatinine at 4 h ( D4/P Cr ) was determined . The patients were divided into two groups based on the D4/P Cr : more than 0.65 ( Group H , n = 22 ) and less than or equal to 0.65 ( Group L , n = 14 ) . The 24-h peritoneal protein excretion ( PPE ) was assayed . Flt-1 and Flk-1 were correlated with peritoneal MVD , D4/P Cr , and PPE . RESULTS Flt-1 and Flk-1 were detected in the peritoneal vasculature of uremic patients . Flt-1 expression was similar between the two groups , but Flk-1 expression in Group H was significantly higher than that in Group L ( p = 0.001 ) . Flt-1 expression did not show significant correlations with peritoneal MVD , D4/P Cr , and PPE . However , Flk-1 expression showed significant correlations with the above three parameters ( p < 0.001 for all ) . CONCLUSIONS For the first time , the expressions of Flt-1 and Flk-1 in peritoneal vasculature of uremic patients were detected . Flk-1 expression in peritoneal vasculature of uremic patients is closely correlated with the number of peritoneal microvessels , peritoneal small solute transport rate , and PPE . Our findings strongly suggest that Flk-1 may be a crucial determinant of baseline peritoneal transport characteristics . Further interventional studies are needed .	6
BACKGROUND Engineered zinc-finger nucleases ( ZFN ) represented an innovative method for the genome manipulation in vertebrates . ZFN introduced targeted DNA double strand breaks ( DSB ) and initiated non-homologous end joining ( NHEJ ) after pronuclear or cytoplasmatic microinjection into zygotes . Resulting frame shift mutations led to functional gene ablations in zebra fish , mice , pigs and also in laboratory rats . Therefore , we targeted the rat Rag1 gene essential for the V(D)J recombination within the immunoglobulin production process and for the differentiation of mature B and T lymphocytes to generate an immunodeficient rat model in the LEW/Ztm strain . RESULTS After microinjection of Rag1 specific ZFN mRNAs in 623 zygotes of inbred LEW/Ztm rats 59 offspring were born from which one carried a 4 bp deletion . This frame shift mutation led to a premature stop codon and a subsequently truncated Rag1 protein confirmed by the loss of the full-length protein in Western Blot analysis . Truncation of the Rag1 protein was characterized by the complete depletion of mature B cells . The remaining T cell population contained mature CD4+/CD3+/TCR\u03b1\u03b2+ as well as CD8+/CD3+/TCR\u03b1\u03b2+ positive lymphocytes accompanied by a compensatory increase of natural killer cells in the peripheral blood . Reduction of T cell development in Rag1 mutant rats was associated with a hypoplastic thymus that lacked follicular structures . Histological evaluation also revealed the near-complete absence of lymphocytes in spleen and lymph nodes in the immunodeficient Rag1 mutant rat . CONCLUSION The Rag1 mutant rat will serve as an important model for transplantation studies . Furthermore , it may be used as a model for reconstitution experiments related to the immune system , particularly with respect to different populations of human lymphocytes , natural killer cells and autoimmune phenomena .	1|5
The present study was designed to investigate the protective efficacy of eugenol against skin cancer and probe into the mechanistic aspects . Skin tumors were initiated by applying 160 nmol DMBA and promoted by twice weekly applications of 8.5 nmol TPA for 28 wk . All mice developed tumors by 13 wk of promotion . However , in mice pretreated with 30 microL eugenol , no tumors were detected until 8 wk ( following anti-initiation protocol ) and until 14 wk ( following antipromotion protocol ) of tumor promotion . PCNA and TUNEL immunohistochemistry of tumors revealed eugenol to ameliorate cell proliferation and elevate apoptosis respectively . The effect of eugenol was assessed on specific stages of carcinogenesis . Initiation with DMBA led to a significant upregulation of p53 expression with a concomitant increase in p21(WAF1) levels in epidermal cells indicating induction of damage to the DNA . However , pretreatment with eugenol led to overexpression of these genes , which probably helped stimulate apoptosis of the initiated cells . To ascertain the molecular mechanisms implicated in the antitumor promoting activity of eugenol , its effect was investigated on markers of tumor promotion and inflammation : ODC activity and iNOS and COX-2 expression , and on levels of proinflammatory cytokines ( IL-6 , TNF-alpha , and PGE(2) ) . Eugenol markedly inhibited all . Eugenol also inhibited the upstream signaling molecule : NF-kappaB , which regulates the expression of these genes . TPA-induced depletion of cutaneous GSH and antioxidant enzymes armory was also precluded by eugenol . From these results , it could be concluded that eugenol markedly protects against chemically induced skin cancer and acts possibly by virtue of its antiproliferative , anti-inflammatory , and antioxidant activities .	4|5|7|8|9
INTRODUCTION AND AIMS The survival of pancreatic cancer patients with portal vein resection is extremely poor due to the high incidence of liver metastasis . The occurrence of liver metastasis is decreased by locoregional arterial infusion after pancreatic surgery . Chemosensitivity tests can provide the basis for individualized chemotherapy in each patient and predict the clinical response . Therefore , the current study was designed to clarify whether locoregional chemotherapy based on the results of chemosensitivity tests has the clinical effects of preventing liver metastasis and improving survival for patients with portal vein resection . METHODOLOGY The resected specimens from 40 of 47 patients with resection of pancreatic cancer were assessed for chemosensitivity to various anticancer drugs . Fourteen patients underwent portal vein resection due to direct invasion , and nine of these patients received intra-arterial adjuvant chemotherapy on the basis of the results of MTT assay to prevent liver metastasis . The remaining five patients received no chemotherapy . RESULTS None of the patients who received intra-arterial chemotherapy had liver metastasis , and this group of patients had improved survival . The mean survival of patients with intra-arterial chemotherapy was significantly longer than that of patients without chemotherapy ( 25.6 months with chemotherapy versus 9.4 months without chemotherapy ) . CONCLUSION A pilot study of postoperative intra-arterial chemotherapy showed the reduction of liver metastasis and improvement of survival among pancreatic cancer patients with portal vein resection .	0
PURPOSE BMP-6 , which belongs to the TGF-β superfamily , is a multifunctional molecule with distinct abilities in embryogenesis and organogenesis . Our recent research has implied that BMP-6 may suppress breast cancer metastasis . In the present study , we extended to elucidate the molecular mechanism by which BMP-6 exerts its anti-tumorigenic effect . METHODS The Boyden chamber assay was used to examine the ability of BMP-6 and HO-1 in MCF-7 malignant progress . RT-PCR , western blot , luciferase assay , and quantitative CHIP were used to determine the potential mechanism and signaling pathways by which BMP-6 and HO-1 function as anti-metastatic factors in MCF-7 cells . RESULTS The Boyden chamber assay showed that BMP-6 inhibited the migration and invasion of MCF-7 cells , which effect was significantly deprived by knockdown of HO-1 . We further demonstrated that BMP-6 treatment resulted in an activation of HO-1 transcription through the recruitment of Smad1/5 to the Smad-responsive element on its promoter . In addition , BMP-6-induced up-regulation of HO-1 exhibited an inhibitory effect on MMP-9 secretion in a paracrine action in MCF-7 cells . Overexpression of BMP-6 and HO-1 synergistically suppressed MMP-9 transcription , which effect was specifically mediated via the MAPK/p38/AP-1 signaling . However , blockade of HO-1 using ZnPPIX totally abolished BMP-6-regulated MMP-9 activation in MCF-7 cells . CONCLUSIONS These observations suggest a novel role of BMP-6/HO-1 cascade to relieve breast cancer metastasis by regulating the secretion of growth factors in tumor microenvironment .	0|8
HM781-36B is an orally administered pan-human epidermal growth factor receptor ( HER ) inhibitor . To explore the role of pan-HER inhibitor in breast cancer , we investigated the antitumor effect and mechanisms of HM781-36B in breast cancer cell lines . Six breast cancer cell lines ( BT474 , MDA-MB-453 , SK-BR-3 , T47D , MCF-7 , and MDA-MB-231 ) were tested . The growth inhibitory effect was assessed using the tetrazolium bromide [ 3-(4,5-dimethylthiazole-2-yl)-2,5-diphenyl-tetrazolium bromide ] assay . The cell cycle at various concentrations of HM781-36B was analyzed by flow cytometry , and analysis of downstream molecules was performed by western blot analysis . Interaction of HM781-36B with cytotoxic chemotherapeutic agents was analyzed by combination index using CalcuSyn . The HER2-amplified cells ( SK-BR-3 , BT474 , and MDA-MB-453 ) were sensitive to HM781-36B ( IC50=0.001 μmol/l , 0.0012 μmol/l , and 0.0095 μmol/l , respectively ) . HM781-36B induced G1 arrest and resulted in apoptosis . It reduced the level of p-HER2 , p-AKT , p-ERK , and p-STAT3 . HM781-36B combined with 5-fluorouracil , cisplatin , paclitaxel , or gemcitabine showed a synergistic inhibitory effect on the HER2-amplified and on some of the HER2-nonamplified breast cancer cells . HM781-36B could be a promising treatment for HER2-amplified breast cancer as a single agent or in combination with cytotoxic agents and can be a candidate for treatment of HER2-nonamplified breast cancer in combination with cytotoxic agents .	7|8
The NF-κB is best known for its role in inflammation . Here we show that constitutive NF-κB activity in cancer cells promotes the biosynthesis of redox scavenger glutathione ( GSH ) , which in turn confers resistance to oxidative stress . Inhibition of NF-κB significantly decreases GSH in several lines of human leukemia and prostate cancer cells possessing high or moderate NF-κB activities . Concomitantly , NF-κB inhibition by pharmacological and molecular means sensitizes " NF-κB positive " cancer cells to chemically-induced oxidative stress and death . We propose that inhibition of NF-κB can reduce intracellular GSH in " NF-κB-positive " cancers thereby improving the efficacy of oxidative stress-based anti-cancer therapy .	9
A new line of human ovarian serous adenocarcinoma cells , TU-OS-4 , was established and characterized . The cells showed a short , spindle-shaped morphology and grew in monolayers without contact inhibition while forming an arrangement resembling a jigsaw puzzle . Chromosome numbers ranged from 55 to 73 . The proliferation rate was lower than other serous adenocarcinoma cell lines tested ( KF , SHIN-3 , and SK-OV-3 ) , and the doubling time was 53.3 h . Western blot analysis showed that TU-OS-4 cells overexpressed epidermal growth factor receptor , human epidermal growth factor receptor ( HER ) 2 , and phosphorylated HER2 protein . The IC(50) values to cisplatin , paclitaxel , and lapatinib were 25.8 \u03bcM , 686 nM , and 183 nM , respectively . Heterotransplantation in nude mice reflected the original tumor of the cells . These results suggested that this cell line would be useful to study chemoresistant mechanisms and contribute to establishing novel treatment strategies for patients with ovarian cancer .	4|8
OBJECTIVE To clarify the relationship between the expression of pol beta and DNA damage /repair induced by Benzo(a)pyrene ( BaP ) . METHODS pol beta wild-type cells ( pol beta +/+ ) , pol beta null cells ( pol beta -/- ) and wild-type pol beta overexpressed cells ( pol beta oe ) which had the same genetic background were studied . Firstly , RT-PCR and Western blot targeting to pol beta were carried out to measure the expression of pol beta mRNA and protein in above three kinds of cells , then MTT test and single cell gel electrophoresis ( comet assay ) were used to compare cell viability and DNA damage/repair of the three kinds of cells when exposed to BaP . RESULTS There was pol beta deletion in pol beta -/- cells and the level of pol beta mRNA and protein in pol beta oe cells was twice higher than that in pol beta +/+ cells . BaP could induce DNA damage and reduce cell viability , when compared with pol beta +/+ cells , IC50 of pol beta -/- cells was remarkably lower , DNA was prone to damage and more difficult to be repaired , on the other hand , IC50 of pol beta oe cells was obviously higher and the damage effect on DNA was weaker and prone to be repaired . CONCLUSION Pol beta played an important role in the repair of DNA damage induced by BaP , deficiency of pol beta could decrease the DNA repair capability of cells , and overexpression of pol beta could help cells response to DNA damage and protect cells from death in a certain degree .	5
Autophagy is activated in response to cellular stressors and mediates lysosomal degradation and recycling of cytoplasmic material and organelles as a temporary cell survival mechanism . Defective autophagy is implicated in human pathology , as disruption of protein and organelle homeostasis enables disease-promoting mechanisms such as toxic protein aggregation , oxidative stress , genomic damage , and inflammation . We previously showed that autophagy-defective immortalized mouse mammary epithelial cells are susceptible to metabolic stress , DNA damage , and genomic instability . We now report that autophagy deficiency is associated with endoplasmic reticulum ( ER ) and oxidative stress , and with deregulation of p62-mediated keratin homeostasis in mammary cells , allograft tumors , and mammary tissues from genetically engineered mice . In human breast tumors , high phospho(Ser73)-K8 levels are inversely correlated with Beclin 1 expression . Thus , autophagy preserves cellular fitness by limiting ER and oxidative stress , a function potentially important in autophagy-mediated suppression of mammary tumorigenesis . Furthermore , autophagy regulates keratin homeostasis in the mammary gland via a p62-dependent mechanism . High phospho(Ser73)-K8 expression may be a marker of autophagy functional status in breast tumors and , as such , could have therapeutic implications for breast cancer patients .	7
In lung cancer , platelet-derived growth factor receptor α ( PDGFRα ) is expressed frequently by tumor-associated stromal cells and by cancer cells in a subset of tumors . We sought to determine the effect of targeting stromal PDGFRα in preclinical lung tumor xenograft models ( human tumor , mouse stroma ) . Effects of anti-human ( IMC-3G3 ) and anti-mouse ( 1E10 ) PDGFRα monoclonal antibodies ( mAb ) on proliferation and PDGFRα signaling were evaluated in lung cancer cell lines and mouse fibroblasts . Therapy studies were conducted using established PDGFRα-positive H1703 cells and PDGFRα-negative Calu-6 , H1993 , and A549 subcutaneous tumors in immunocompromised mice treated with vehicle , anti-PDGFRα mAbs , chemotherapy , or combination therapy . Tumors were analyzed for growth and levels of growth factors . IMC-3G3 inhibited PDGFRα activation and the growth of H1703 cells in vitro and tumor growth in vivo , but had no effect on PDGFRα-negative cell lines or mouse fibroblasts. 1E10 inhibited growth and PDGFRα activation of mouse fibroblasts , but had no effect on human cancer cell lines in vitro . In vivo , 1E10-targeted inhibition of murine PDGFRα reduced tumor growth as single-agent therapy in Calu-6 cells and enhanced the effect of chemotherapy in xenografts derived from A549 cells . We also identified that low expression cancer cell expression of VEGF-A and elevated expression of PDGF-AA were associated with response to stromal PDGFRα targeting . We conclude that stromal PDGFRα inhibition represents a means for enhancing control of lung cancer growth in some cases , independent of tumor cell PDGFRα expression .	8
BACKGROUND Apigenin , a natural plant flavone , may have chemopreventive and therapeutic potentials for anti-inflammatory , antioxidant , and anti-cancer . Nevertheless , the anti-tumor effect of apigenin on human head and neck squamous cell carcinoma ( HNSCC ) is not fully understood . METHODS The antioxidant capacity and protective effects of apigenin against oxidative stress in murine normal embryonic liver BNLCL2 cells are examined . Cell viability , morphologic change , clonogenic survival , cell cycle distribution , reactive oxygen species ( ROS ) production , glutathione formation , and death receptors- and Bcl-2-mediated caspase pathways of HNSCC SCC25 cells and A431 cells with apigenin are investigated . RESULTS Apigenin inhibits the growth of SCC25 and A431 cells and induces cell cycle arrest in the G2/M phase . Apigenin has an antioxidant capacity as well as the ability to inhibit lipid peroxidation . It protects BNLCL2 cells against oxidative damage , and is potentially able to prevent cancer . Apigenin increases intracellular ROS levels and reduces levels of glutathione ; it also induces cell apoptosis via tumor necrosis factor receptor ( TNF-R)- , TNF-related apoptosis-inducing ligand receptor ( TRAIL-R)- , and Bcl-2-mediated caspase-dependent cell death pathways in SCC25 cells . The combination of apigenin with 5-fluorouracil ( 5-Fu ) or cisplatin induces the dramatic death of SCC25 cells . CONCLUSIONS Apigenin induces SCC25 cell apoptosis via the up-regulation of both TNF-R and TRAIL-R signaling pathways , and has a synergistic effect on the inhibition of cell proliferation in combination with 5-Fu or cisplatin . GENERAL SIGNIFICANCE These analytical findings suggest that apigenin may be a good therapeutic agent against HNSCC cells .	5|7|8|9
Changes at the invariable donor splice site +1 guanine , relatively frequent in human genetic disease , are predicted to abrogate correct splicing , and thus are classified as null mutations . However , their ability to direct residual expression , which might have pathophysiological implications in several diseases , has been poorly investigated . As a model to address this issue , we studied the IVS6+1G>T mutation found in patients with severe deficiency of the protease triggering coagulation , factor VII ( FVII ) , whose absence is considered lethal . In expression studies , the IVS6+1G>T induced exon 6 skipping and frame-shift , and prevented synthesis of correct FVII transcripts detectable by radioactive/fluorescent labelling or real-time RT-PCR . Intriguingly , the mutation induced the activation of a cryptic donor splice site in exon 6 and production of an in-frame 30bp deleted transcript ( 8 ± 2% ) . Expression of this cDNA variant , lacking 10 residues in the activation domain , resulted in secretion of trace amounts ( 0.2 ± 0.04% ) of protein with appreciable specific activity ( 48 ± 16% of wt-FVII ) . Altogether these data indicate that the IVS6+1G>T mutation is compatible with the synthesis of functional FVII molecules ( of normal , 1pM ) , which could trigger coagulation . The low but detectable thrombin generation ( 352 ± 55nM ) measured in plasma from an IVS6+1G>T homozygote was consistent with a minimal initiation of the enzymatic cascade . In conclusion , we provide experimental clues for traces of FVII expression , which might have reverted an otherwise perinatally lethal genetic condition .	10
Breast cancer includes high number of molecular entities targetable by specific agents . In this study , array CGH and PIK3CA/AKT1 mutations were used to drive patients into targeted therapy . A prospective molecular analysis was offered to metastatic breast cancer patients for whom samples were collected prospectively or retrospectively either from frozen or paraffin-embedded tissue . Analyses were performed using array CGH ( Agilent platform ) and PIK3CA ( exon 10 and 21 ) and AKT1 mutations were explored by standard Sanger sequencing . One hundred and eight patients were included . Good quality CGH was obtained in 79% cases and was better for frozen samples . Genomic alterations were identified in 50% of patients including 11 PIK3CA and 8 AKT1 mutations . Eighteen treatments ( 17 patients ) were administered according to their molecular profile with evidence of activity in nine . Reasons for not providing a genomic-driven treatment included absence of progressive disease ( 38% ) , investigator's choice ( 9% ) , rapid PD ( 19% ) , and no drug access ( 21% ) . Array CGH correctly identified Her2 status in 97% cases ; failures were related to low % of tumour cells . Our study showed that array CGH is feasible in the context of daily practice and , in combination with PIK3CA/AKT1 mutations , identifies a significant number of actionable molecular alterations that allow driving patients into specific targeted agents .	5
