BRCA1 is secreted and exhibits properties of a granin .	BRCA1 is secreted and exhibits properties of a granin .
A tentative clinico - radiological classification can be useful for the characterization of patients and the development of genotype - phenotype correlations . .	A tentative clinico - radiological classification can be useful for the characterization of patients and the development of genotype - phenotype correlations . .
A clinical overview of WT1 gene mutations .	A clinical overview of WT1 gene mutations .
Mutations in the WT1 gene were anticipated to explain the genetic basis of the childhood kidney cancer , Wilms tumour ( WT ) .	Mutations in the WT1 gene were anticipated to explain the genetic basis of the childhood disease* kidney cancer *disease , disease* Wilms tumour *disease ( disease* WT *disease ) .
Six years on , we review 100 reports of intragenic WT1 mutations and examine the accompanying clinical phenotypes .	Six years on , we review 100 reports of intragenic WT1 mutations and examine the accompanying clinical phenotypes .
While only 5 % of sporadic Wilms tumours have intragenic WT1 mutations , > 90 % of patients with the Denys - Drash syndrome ( renal nephropathy , gonadal anomaly , predisposition to WT ) carry constitutional intragenic WT1 mutations .	While only 5 % of disease* sporadic Wilms tumours *disease have intragenic WT1 mutations , > 90 % of patients with the disease* Denys - Drash syndrome *disease ( disease* renal nephropathy *disease , disease* gonadal anomaly *disease , disease* predisposition to WT *disease ) carry constitutional intragenic WT1 mutations .
WT1 mutations have also been reported in juvenile granulosa cell tumour , non - asbestos related mesothelioma , desmoplastic small round cell tumour and , most recently , acute myeloid leukemia . .	WT1 mutations have also been reported in disease* juvenile granulosa cell tumour *disease , disease* non - asbestos related mesothelioma *disease , disease* desmoplastic small round cell tumour *disease and , most recently , disease* acute myeloid leukemia *disease . .
A mutation in autosomal dominant myotonia congenita affects pore properties of the muscle chloride channel .	A mutation in disease* autosomal dominant myotonia congenita *disease affects pore properties of the muscle chloride channel .
Autosomal dominant myotonia congenita is an inherited disorder of skeletal muscle caused by mutations in a voltage - gated Cl - channel gene ( CLCN1 , 7q35 ) .	disease* Autosomal dominant myotonia congenita *disease is an disease* inherited disorder of skeletal muscle *disease caused by mutations in a voltage - gated Cl - channel gene ( CLCN1 , 7q35 ) .
Here , we report that a mutation predicting the substitution of Gly 230 by glutamic acid ( G230E ) between segments D3 and D4 dramatically alters the pore properties of a recombinant human muscle Cl - channel ( hCIC - 1 ) expressed in a mammalian cell line ( tsA201 ) .	Here , we report that a mutation predicting the substitution of Gly 230 by glutamic acid ( G230E ) between segments D3 and D4 dramatically alters the pore properties of a recombinant human muscle Cl - channel ( hCIC - 1 ) expressed in a mammalian cell line ( tsA201 ) .
The G230E mutation causes substantial changes in anion and cation selectivity as well as a fundamental change in rectification of the current - voltage relationship .	The G230E mutation causes substantial changes in anion and cation selectivity as well as a fundamental change in rectification of the current - voltage relationship .
Whereas wild - type channels are characterized by pronounced inward rectification and a Cl > thiocyanate > Br > NO ( 3 ) > I > CH ( 3 ) SO ( 3 ) selectivity , G230E exhibits outward rectification at positive potentials and a thiocyanate > NO ( 3 ) > I > Br > Cl > CH ( 3 ) SO ( 3 ) selectivity .	Whereas wild - type channels are characterized by pronounced inward rectification and a Cl > thiocyanate > Br > NO ( 3 ) > I > CH ( 3 ) SO ( 3 ) selectivity , G230E exhibits outward rectification at positive potentials and a thiocyanate > NO ( 3 ) > I > Br > Cl > CH ( 3 ) SO ( 3 ) selectivity .
Furthermore , the cation - to - anion permeability ratio of the mutant is much greater than that of the wild - type channel .	Furthermore , the cation - to - anion permeability ratio of the mutant is much greater than that of the wild - type channel .
Voltage - dependent blocks by intracellular and extracellular iodide help to distinguish two distinct ion binding sites within the hClC - 1 conduction pathway .	Voltage - dependent blocks by intracellular and extracellular iodide help to distinguish two distinct ion binding sites within the hClC - 1 conduction pathway .
Both binding sites are preserved in the mutant but have decreased affinities for iodide .	Both binding sites are preserved in the mutant but have decreased affinities for iodide .
These findings suggest that Gly 230 is critical for normal ion conductance in hClC - 1 and that this residue resides within the channel pore . .	These findings suggest that Gly 230 is critical for normal ion conductance in hClC - 1 and that this residue resides within the channel pore . .
The incidence of PAX6 mutation in patients with simple aniridia : an evaluation of mutation detection in 12 cases .	The incidence of PAX6 mutation in patients with simple disease* aniridia *disease : an evaluation of mutation detection in 12 cases .
Twelve aniridia patients , five with a family history and seven presumed to be sporadic , were exhaustively screened in order to test what proportion of people with aniridia , uncomplicated by associated anomalies , carry mutations in the human PAX6 gene .	Twelve disease* aniridia *disease patients , five with a family history and seven presumed to be sporadic , were exhaustively screened in order to test what proportion of people with disease* aniridia *disease , uncomplicated by associated anomalies , carry mutations in the human PAX6 gene .
Mutations were detected in 90 % of the cases .	Mutations were detected in 90 % of the cases .
Three mutation detection techniques were used to determine if one method was superior for this gene .	Three mutation detection techniques were used to determine if one method was superior for this gene .
The protein truncation test ( PTT ) was used on RT - PCR products , SSCP on genomic PCR amplifications , and chemical cleavage of mismatch on both RT - PCR and genomic amplifications .	The protein truncation test ( PTT ) was used on RT - PCR products , SSCP on genomic PCR amplifications , and chemical cleavage of mismatch on both RT - PCR and genomic amplifications .
For RT - PCR products , only the translated portion of the gene was screened .	For RT - PCR products , only the translated portion of the gene was screened .
On genomic products exons 1 to 13 ( including 740 bp of the 3 untranslated sequence and all intron / exon boundaries ) were screened , as was a neuroretina specific enhancer in intron 4 .	On genomic products exons 1 to 13 ( including 740 bp of the 3 untranslated sequence and all intron / exon boundaries ) were screened , as was a neuroretina specific enhancer in intron 4 .
Ten of the possible 12 mutations in the five familial cases and five of the sporadic patients were found , all of which conformed to a functional outcome of haploinsufficiency .	Ten of the possible 12 mutations in the five familial cases and five of the sporadic patients were found , all of which conformed to a functional outcome of haploinsufficiency .
Five were splice site mutations ( one in the donor site of intron 4 , two in the donor site of intron 6 , one in each of the acceptor sites of introns 8 and 9 ) and five were nonsense mutations in exons 8 , 9 , 10 , 11 , and 12 .	Five were splice site mutations ( one in the donor site of intron 4 , two in the donor site of intron 6 , one in each of the acceptor sites of introns 8 and 9 ) and five were nonsense mutations in exons 8 , 9 , 10 , 11 , and 12 .
SSCP analysis of individually amplified exons , with which nine of the 10 mutations were seen , was the most useful detection method for PAX6 . .	SSCP analysis of individually amplified exons , with which nine of the 10 mutations were seen , was the most useful detection method for PAX6 . .
Insulin gene region contributes to genetic susceptibility to , but may not to low incidence of , insulin - dependent diabetes mellitus in Japanese .	Insulin gene region contributes to genetic susceptibility to , but may not to low incidence of , disease* insulin - dependent diabetes mellitus *disease in Japanese .
In the Caucasian population , it has been demonstrated that the insulin gene ( INS ) region contains the insulin - dependent diabetes mellitus locus ( IDDM2 ) .	In the Caucasian population , it has been demonstrated that the insulin gene ( INS ) region contains the disease* insulin - dependent diabetes mellitus *disease locus ( IDDM2 ) .
In the Japanese population , however , there has been no report demonstrating the contribution of IDDM2 to the pathogenesis of IDDM .	In the Japanese population , however , there has been no report demonstrating the contribution of IDDM2 to the pathogenesis of disease* IDDM *disease .
We conducted an association study of IDDM in a large number of Japanese subjects with multiple polymorphisms in INS region .	We conducted an association study of disease* IDDM *disease in a large number of Japanese subjects with multiple polymorphisms in INS region .
We found a significant association of the INS region with IDDM .	We found a significant association of the INS region with disease* IDDM *disease .
Alleles positively associated with IDDM in INS region were the same as those positively - associated with IDDM in Caucasian population , although positively - associated alleles are very common ( allele frequencies > 0 . 9 ) in the Japanese general population .	Alleles positively associated with disease* IDDM *disease in INS region were the same as those positively - associated with disease* IDDM *disease in Caucasian population , although positively - associated alleles are very common ( allele frequencies > 0 . 9 ) in the Japanese general population .
These data suggest that IDDM2 is involved in the genetic susceptibility to IDDM in Japanese .	These data suggest that IDDM2 is involved in the genetic susceptibility to disease* IDDM *disease in Japanese .
The high frequencies of disease - associated alleles in the general population suggest that IDDM2 locus is not responsible for the low incidence of IDDM in Japanese .	The high frequencies of disease - associated alleles in the general population suggest that IDDM2 locus is not responsible for the low incidence of disease* IDDM *disease in Japanese .
The human complement C9 gene : identification of two mutations causing deficiency and revision of the gene structure .	The human complement C9 gene : identification of two mutations causing deficiency and revision of the gene structure .
The ninth component of human complement ( C9 ) is the last of the terminal complement components creating the membrane attack complex .	The ninth component of human complement ( C9 ) is the last of the terminal complement components creating the membrane attack complex .
C9 is a single - chain serum protein that is encoded by a gene located on chromosome 5p .	C9 is a single - chain serum protein that is encoded by a gene located on chromosome 5p .
Deficiency of terminal complement components is generally associated with recurrent neisseria infections .	disease* Deficiency of terminal complement components *disease is generally associated with recurrent disease* neisseria infections *disease .
We studied a previously described Swiss family with inherited C9 deficiency .	We studied a previously described Swiss family with disease* inherited C9 deficiency *disease .
To identify the genetic basis of C9 deficiency , we developed an approach using exon - specific PCR and direct DNA sequencing .	To identify the genetic basis of disease* C9 deficiency *disease , we developed an approach using exon - specific PCR and direct DNA sequencing .
As a cause of C9 deficiency , we found two different point mutations , both generating TGA stop codons in the coding sequence .	As a cause of disease* C9 deficiency *disease , we found two different point mutations , both generating TGA stop codons in the coding sequence .
One mutation , a C to A exchange , was detected in exon 2 at cDNA position 166 , the other , a C to T exchange , was located in exon 4 ( cDNA position 464 ) .	One mutation , a C to A exchange , was detected in exon 2 at cDNA position 166 , the other , a C to T exchange , was located in exon 4 ( cDNA position 464 ) .
In family studies of three first - degree relatives with heterozygous C9 deficiency , we demonstrated that the two mutations are segregating independently .	In family studies of three first - degree relatives with heterozygous disease* C9 deficiency *disease , we demonstrated that the two mutations are segregating independently .
Therefore , these mutations are sufficient to explain the complete deficiency of both the probands studied .	Therefore , these mutations are sufficient to explain the complete deficiency of both the probands studied .
DNA sequencing of the exon - intron junctions revealed a number of revisions regarding the boundaries between exons 4 , 5 , and 6 as well as between exons 10 and 11 .	DNA sequencing of the exon - intron junctions revealed a number of revisions regarding the boundaries between exons 4 , 5 , and 6 as well as between exons 10 and 11 .
No additional introns were detected in exons 6 and 10 .	No additional introns were detected in exons 6 and 10 .
Furthermore , DNA marker studies were conducted using known polymorphisms of the C6 , C7 , and C9 genes , confirming the linkage of the observed C9 mutations with defined haplotypes . .	Furthermore , DNA marker studies were conducted using known polymorphisms of the C6 , C7 , and C9 genes , confirming the linkage of the observed C9 mutations with defined haplotypes . .
BRCA1 mutations in women attending clinics that evaluate the risk of breast cancer .	BRCA1 mutations in women attending clinics that evaluate the risk of disease* breast cancer *disease .
BACKGROUND To define the incidence of BRCA1 mutations among patients seen in clinics that evaluate the risk of breast cancer , we analyzed DNA samples from women seen in this setting and constructed probability tables to provide estimates of the likelihood of finding a BRCA1 mutation in individual families .	BACKGROUND To define the incidence of BRCA1 mutations among patients seen in clinics that evaluate the risk of disease* breast cancer *disease , we analyzed DNA samples from women seen in this setting and constructed probability tables to provide estimates of the likelihood of finding a BRCA1 mutation in individual families .
METHODS Clinical information , family histories , and blood for DNA analysis were obtained from 263 women with breast cancer .	METHODS Clinical information , family histories , and blood for DNA analysis were obtained from 263 women with disease* breast cancer *disease .
Conformation - sensitive gel electrophoresis and DNA sequencing were used to identify BRCA1 mutations .	Conformation - sensitive gel electrophoresis and DNA sequencing were used to identify BRCA1 mutations .
RESULTS BRCA1 mutations were identified in 16 percent of women with a family history of breast cancer .	RESULTS BRCA1 mutations were identified in 16 percent of women with a family history of disease* breast cancer *disease .
Only 7 percent of women from families with a history of breast cancer but not ovarian cancer had BRCA1 mutations .	Only 7 percent of women from families with a history of disease* breast cancer *disease but not disease* ovarian cancer *disease had BRCA1 mutations .
The rates were higher among women from families with a history of both breast and ovarian cancer .	The rates were higher among women from families with a history of both disease* breast and ovarian cancer *disease .
Among family members , an average age of less than 55 years at the diagnosis of breast cancer , the presence of ovarian cancer , the presence of breast and ovarian cancer in the same woman , and Ashkenazi Jewish ancestry were all associated with an increased risk of detecting a BRCA1 mutation .	Among family members , an average age of less than 55 years at the diagnosis of disease* breast cancer *disease , the presence of disease* ovarian cancer *disease , the presence of disease* breast and ovarian cancer *disease in the same woman , and Ashkenazi Jewish ancestry were all associated with an increased risk of detecting a BRCA1 mutation .
No association was found between the presence of bilateral breast cancer or the number of breast cancers in a family and the detection of a BRCA1 mutation , or between the position of the mutation in the BRCA1 gene and the presence of ovarian cancer in a family .	No association was found between the presence of bilateral disease* breast cancer *disease or the number of disease* breast cancers *disease in a family and the detection of a BRCA1 mutation , or between the position of the mutation in the BRCA1 gene and the presence of disease* ovarian cancer *disease in a family .
CONCLUSIONS Among women with breast cancer and a family history of the disease , the percentage with BRCA1 coding - region mutations is less than the 45 percent predicted by genetic - linkage analysis .	CONCLUSIONS Among women with disease* breast cancer *disease and a family history of the disease , the percentage with BRCA1 coding - region mutations is less than the 45 percent predicted by genetic - linkage analysis .
These results suggest that even in a referral clinic specializing in screening women from high - risk families , the majority of tests for BRCA1 mutations will be negative and therefore uninformative . .	These results suggest that even in a referral clinic specializing in screening women from high - risk families , the majority of tests for BRCA1 mutations will be negative and therefore uninformative . .
Mutations in the arginine - rich protein gene ( ARP ) in pancreatic cancer .	Mutations in the arginine - rich protein gene ( ARP ) in disease* pancreatic cancer *disease .
The ARP gene encodes a highly conserved arginine - rich protein from chromosomal band 3p21 .	The ARP gene encodes a highly conserved arginine - rich protein from chromosomal band 3p21 .
1 1 .	1 1 .
At the cytogenetic level this region is frequently deleted in a variety of different solid tumors , although not in pancreatic cancer .	At the cytogenetic level this region is frequently deleted in a variety of different disease* solid tumors *disease , although not in disease* pancreatic cancer *disease .
We have reported the presence of a specific mutation ( ATG50 - - > AGG ) or deletion of codon 50 of the ARP gene in different tumor types ( Shridhar et al . , 1996 , 1996a ) .	We have reported the presence of a specific mutation ( ATG50 - - > AGG ) or deletion of codon 50 of the ARP gene in different disease* tumor types *disease ( Shridhar et al . , 1996 , 1996a ) .
In the present study , we have observed mutations involving codon 50 in 11 of 37 pancreatic tumors .	In the present study , we have observed mutations involving codon 50 in 11 of 37 disease* pancreatic tumors *disease .
The frequency of codon 50 mutation is roughly the same in pancreatic tumors as in the other types of tumors previously examined .	The frequency of codon 50 mutation is roughly the same in disease* pancreatic tumors *disease as in the other types of disease* tumors *disease previously examined .
In addition , we have detected mutations at codon 51 in multiple PCR subclones in two other pancreatic tumors .	In addition , we have detected mutations at codon 51 in multiple PCR subclones in two other disease* pancreatic tumors *disease .
Mutations in the ARP gene are thus commonly observed in pancreatic cancer , as well as many other cancers .	Mutations in the ARP gene are thus commonly observed in disease* pancreatic cancer *disease , as well as many other disease* cancers *disease .
Difficulties in the ascertainment of C9 deficiency : lessons to be drawn from a compound heterozygote C9 - deficient subject .	Difficulties in the ascertainment of disease* C9 deficiency *disease : lessons to be drawn from a compound heterozygote disease* C9 - deficient *disease subject .
A group of patients with long - surviving mismatched kidney allografts were investigated for complement function using haemolytic assays in agarose gels .	A group of patients with long - surviving mismatched kidney allografts were investigated for complement function using haemolytic assays in agarose gels .
One patient was found to have no alternative pathway activity but a low normal classical pathway .	One patient was found to have no alternative pathway activity but a low normal classical pathway .
Surprisingly , investigation revealed that the patients complement was normal for all components except C9 , which was functionally absent .	Surprisingly , investigation revealed that the patients complement was normal for all components except C9 , which was functionally absent .
The patient was shown to be heterozygous for DNA markers in the C6 , C7 and C9 region of chromosome 5 and therefore appears to be a compound heterozygote for two uncharacterized C9 deficiency genes .	The patient was shown to be heterozygous for DNA markers in the C6 , C7 and C9 region of chromosome 5 and therefore appears to be a compound heterozygote for two uncharacterized disease* C9 deficiency *disease genes .
Serological analysis by ELISA revealed that he has trace concentrations of a non - functional C9 molecule .	Serological analysis by ELISA revealed that he has trace concentrations of a non - functional C9 molecule .
Western blot analysis was not sufficiently sensitive to permit detection of this molecule .	Western blot analysis was not sufficiently sensitive to permit detection of this molecule .
We hypothesize that the patient is heterozygous for a complete deficiency of C9 and for a gene directing hyposynthesis of a defective C9 .	We hypothesize that the patient is heterozygous for a disease* complete deficiency of C9 *disease and for a gene directing hyposynthesis of a defective C9 .
We also suggest that C9 deficiency may be more common among Caucasians than has been reported . .	We also suggest that disease* C9 deficiency *disease may be more common among Caucasians than has been reported . .
Screening for ESR mutations in breast and ovarian cancer patients .	Screening for ESR mutations in disease* breast and ovarian cancer *disease patients .
In the present study , leukocyte DNA from 143 patients with familial clustering of breast and / or ovarian cancer and tumour DNA from 96 breast carcinomas were screened for base mutations in the estrogen receptor gene ( ESR ) .	In the present study , leukocyte DNA from 143 patients with familial clustering of disease* breast and / or ovarian cancer *disease and disease* tumour *disease DNA from 96 disease* breast carcinomas *disease were screened for base mutations in the estrogen receptor gene ( ESR ) .
Three patients with a family history of cancer were carrying a Gly160Cys germline substitution .	Three patients with a family history of disease* cancer *disease were carrying a Gly160Cys germline substitution .
This alteration was also detected in eight ( four females and four males ) of 729 controls ( 366 female , 363 males ) , indicating that the substitution probably represents a polymorphism .	This alteration was also detected in eight ( four females and four males ) of 729 controls ( 366 female , 363 males ) , indicating that the substitution probably represents a polymorphism .
However , in the 229 female controls in whom family history of cancer was known , one of two who had a sister with breast cancer was carrying the variant allele .	However , in the 229 female controls in whom family history of disease* cancer *disease was known , one of two who had a sister with disease* breast cancer *disease was carrying the variant allele .
Hence , a possible clinical significance of the glycine into cysteine cannot be completely ruled out and should be further investigated .	Hence , a possible clinical significance of the glycine into cysteine cannot be completely ruled out and should be further investigated .
Somatic mutations were not detected in any of the tumours studied , and the present data do not provide support for somatic ESR base mutations as an important mechanism for hormonal therapy resistance in estrogen receptor - positive breast carcinomas . .	Somatic mutations were not detected in any of the disease* tumours *disease studied , and the present data do not provide support for somatic ESR base mutations as an important mechanism for hormonal therapy resistance in disease* estrogen receptor - positive breast carcinomas *disease . .
Molecular bases of C7 deficiency : three different defects .	Molecular bases of disease* C7 deficiency *disease : three different defects .
The molecular basis of C7 deficiency has been investigated in two Irish families and a number of Israeli families of Moroccan Sephardic Jewish origin .	The molecular basis of disease* C7 deficiency *disease has been investigated in two Irish families and a number of Israeli families of Moroccan Sephardic Jewish origin .
Exon PCR and sequencing revealed a heterozygous point mutation at the 3 splice acceptor site of intron 1 in one Irish family .	Exon PCR and sequencing revealed a heterozygous point mutation at the 3 splice acceptor site of intron 1 in one Irish family .
In the other Irish family , exons 7 and 8 failed to amplify and they were shown to be deleted .	In the other Irish family , exons 7 and 8 failed to amplify and they were shown to be deleted .
Marker haplotype studies of the C6 and C7 gene region and Southern blots show that the Irish family with the splice defect also segregate for the deletion , which is not easily detected in heterozygotes .	Marker haplotype studies of the C6 and C7 gene region and Southern blots show that the Irish family with the splice defect also segregate for the deletion , which is not easily detected in heterozygotes .
The Israeli C7 - deficient cases all share a C7 haplotype and are homozygous for a mis - sense mutation in exon 9 .	The Israeli disease* C7 - deficient *disease cases all share a C7 haplotype and are homozygous for a mis - sense mutation in exon 9 .
However , one individual is heterozygous for markers at adjacent C6 loci , showing that there has been an intergenic recombination and suggesting that the deficiency mutation is of appreciable antiquity . .	However , one individual is heterozygous for markers at adjacent C6 loci , showing that there has been an intergenic recombination and suggesting that the deficiency mutation is of appreciable antiquity . .
Molecular heterogeneity of classical and Duarte galactosemia : mutation analysis by denaturing gradient gel electrophoresis .	Molecular heterogeneity of disease* classical and Duarte galactosemia *disease : mutation analysis by denaturing gradient gel electrophoresis .
Classical galactosemia is caused by one common missense mutation ( Q188R ) and by several rare mutations in the galactose - 1 - phosphate uridyltransferase ( GALT ) gene .	disease* Classical galactosemia *disease is caused by one common missense mutation ( Q188R ) and by several rare mutations in the galactose - 1 - phosphate uridyltransferase ( GALT ) gene .
The most common variant of GALT , the Duarte variant , occurs as two types , Duarte - 1 ( D - 1 ) and Duarte - 2 ( D - 2 ) , both of which carry the sequence change N314D .	The most common variant of GALT , the Duarte variant , occurs as two types , Duarte - 1 ( D - 1 ) and Duarte - 2 ( D - 2 ) , both of which carry the sequence change N314D .
D - 1 increases , whereas D - 2 decreases GALT activity .	D - 1 increases , whereas D - 2 decreases GALT activity .
To study the molecular genetics of classical and Duarte galactosemia , we analyzed the GALT mutations in 30 families with classical galactosemia , in 10 families with the D - 2 variant and in 3 individuals carrying the D - 1 allele by denaturing gradient gel electrophoresis ( DGGE ) .	To study the molecular genetics of disease* classical and Duarte galactosemia *disease , we analyzed the GALT mutations in 30 families with disease* classical galactosemia *disease , in 10 families with the D - 2 variant and in 3 individuals carrying the D - 1 allele by denaturing gradient gel electrophoresis ( DGGE ) .
DGGE detected 59 of the 60 classical galactosemia alleles .	DGGE detected 59 of the 60 classical disease* galactosemia *disease alleles .
Q188R accounted for 60 % , K285N accounted for 28 % of these alleles .	Q188R accounted for 60 % , K285N accounted for 28 % of these alleles .
Eight novel candidate galactosemia mutations were found .	Eight novel candidate disease* galactosemia *disease mutations were found .
On all D - 2 alleles N314D occurred in cis with two intronic sequence changes , on the D - 1 alleles in cis with a neutral mutation in exon 7 .	On all D - 2 alleles N314D occurred in cis with two intronic sequence changes , on the D - 1 alleles in cis with a neutral mutation in exon 7 .
We conclude that the mutations causing galactosemia are highly heterogeneous and that K285N is a second common galactosemia mutation in our population . .	We conclude that the mutations causing disease* galactosemia *disease are highly heterogeneous and that K285N is a second common disease* galactosemia *disease mutation in our population . .
Isolation of full - length ATM cDNA and correction of the ataxia - telangiectasia cellular phenotype .	Isolation of full - length ATM cDNA and correction of the disease* ataxia - telangiectasia *disease cellular phenotype .
A gene mutated in the human genetic disorder ataxia - telangiectasia ( A - T ) , ATM , was recently identified by positional cloning .	A gene mutated in the human disease* genetic disorder disease* ataxia - telangiectasia *disease ( disease* A - T *disease ) , ATM , was recently identified by positional cloning .
ATM is a member of the phosphatidylinositol - 3 - kinase superfamily , some of which are protein kinases and appear to have important roles in cell cycle control and radiation signal transduction .	ATM is a member of the phosphatidylinositol - 3 - kinase superfamily , some of which are protein kinases and appear to have important roles in cell cycle control and radiation signal transduction .
We describe herein , to our knowledge , for the first time , the cloning of a full - length cDNA for ATM and correction of multiple aspects of the radio - sensitive phenotype of A - T cells by transfection with this cDNA .	We describe herein , to our knowledge , for the first time , the cloning of a full - length cDNA for ATM and correction of multiple aspects of the radio - sensitive phenotype of disease* A - T *disease cells by transfection with this cDNA .
Overexpression of ATM cDNA in A - T cells enhanced the survival of these cells in response to radiation exposure , decreased radiation - induced chromosome aberrations , reduced radio - resistant DNA synthesis , and partially corrected defective cell cycle checkpoints and induction of stress - activated protein kinase .	Overexpression of ATM cDNA in disease* A - T *disease cells enhanced the survival of these cells in response to radiation exposure , decreased radiation - induced chromosome aberrations , reduced radio - resistant DNA synthesis , and partially corrected defective cell cycle checkpoints and induction of stress - activated protein kinase .
This correction of the defects in A - T cells provides further evidence of the multiplicity of effector functions of the ATM protein and suggests possible approaches to gene therapy . .	This correction of the defects in disease* A - T *disease cells provides further evidence of the multiplicity of effector functions of the ATM protein and suggests possible approaches to gene therapy . .
Fusion genes resulting from alternative chromosomal translocations are overexpressed by gene - specific mechanisms in alveolar rhabdomyosarcoma .	Fusion genes resulting from alternative chromosomal translocations are overexpressed by gene - specific mechanisms in disease* alveolar rhabdomyosarcoma *disease .
Chromosomal translocations identified in hematopoietic and solid tumors result in deregulated expression of protooncogenes or creation of chimeric proteins with tumorigenic potential .	Chromosomal translocations identified in disease* hematopoietic and solid tumors *disease result in deregulated expression of protooncogenes or creation of chimeric proteins with tumorigenic potential .
In the pediatric solid tumor alveolar rhabdomyosarcoma , a consistent t ( 2 ; 13 ) ( q35 ; q14 ) or variant t ( 1 ; 13 ) ( p36 ; q14 ) translocation generates PAX3 - FKHR or PAX7 - FKHR fusion proteins , respectively .	In the pediatric disease* solid tumor disease* alveolar rhabdomyosarcoma *disease , a consistent t ( 2 ; 13 ) ( q35 ; q14 ) or variant t ( 1 ; 13 ) ( p36 ; q14 ) translocation generates PAX3 - FKHR or PAX7 - FKHR fusion proteins , respectively .
In this report , we demonstrate that in addition to functional alterations these translocations are associated with fusion product overexpression .	In this report , we demonstrate that in addition to functional alterations these translocations are associated with fusion product overexpression .
Furthermore , PAX3 - FKHR and PAX7 - FKHR overexpression occurs by distinct mechanisms .	Furthermore , PAX3 - FKHR and PAX7 - FKHR overexpression occurs by distinct mechanisms .
Transcription of PAX3 - FKHR is increased relative to wild - type PAX3 by a copy number - independent process .	Transcription of PAX3 - FKHR is increased relative to wild - type PAX3 by a copy number - independent process .
In contrast , PAX7 - FKHR overexpression results from fusion gene amplification .	In contrast , PAX7 - FKHR overexpression results from fusion gene amplification .
Thus , gene - specific mechanisms were selected to overexpress PAX3 - FKHR and PAX7 - FKHR in alveolar rhabdomyosarcoma , presumably due to differences in regulation between the wild - type loci .	Thus , gene - specific mechanisms were selected to overexpress PAX3 - FKHR and PAX7 - FKHR in disease* alveolar rhabdomyosarcoma *disease , presumably due to differences in regulation between the wild - type loci .
We postulate that these overexpression mechanisms ensure a critical level of gene product for the oncogenic effects of these fusions . .	We postulate that these overexpression mechanisms ensure a critical level of gene product for the oncogenic effects of these fusions . .
atm and p53 cooperate in apoptosis and suppression of tumorigenesis , but not in resistance to acute radiation toxicity .	atm and p53 cooperate in apoptosis and suppression of tumorigenesis , but not in resistance to disease* acute radiation toxicity *disease .
Mutations in atm and p53 cause the human cancer - associated diseases ataxia - telangiectasia and Li - Fraumeni syndrome , respectively .	Mutations in atm and p53 cause the human disease* cancer - associated diseases disease* ataxia - telangiectasia *disease and disease* Li - Fraumeni syndrome *disease , respectively .
The two genes are believed to interact in a number of pathways , including regulation of DNA damage - induced cell - cycle checkpoints , apoptosis and radiation sensitivity , and cellular proliferation .	The two genes are believed to interact in a number of pathways , including regulation of DNA damage - induced cell - cycle checkpoints , apoptosis and radiation sensitivity , and cellular proliferation .
Atm - null mice , as well as those null for p53 , develop mainly T - cell lymphomas , supporting the view that these genes have similar roles in thymocyte development .	Atm - null mice , as well as those null for p53 , develop mainly disease* T - cell lymphomas *disease , supporting the view that these genes have similar roles in thymocyte development .
To study the interactions of these two genes on an organismal level , we bred mice heterozygous for null alleles of both atm and p53 to produce all genotypic combinations .	To study the interactions of these two genes on an organismal level , we bred mice heterozygous for null alleles of both atm and p53 to produce all genotypic combinations .
Mice doubly null for atm and p53 exhibited a dramatic acceleration of tumour formation relative to singly null mice , indicating that both genes collaborate in a significant manner to prevent tumorigenesis .	Mice doubly null for atm and p53 exhibited a dramatic acceleration of disease* tumour *disease formation relative to singly null mice , indicating that both genes collaborate in a significant manner to prevent tumorigenesis .
With respect to their roles in apoptosis , loss of atm rendered thymocytes only partly resistant to irradiation - induced apoptosis , whereas additional loss of p53 engendered complete resistance .	With respect to their roles in apoptosis , loss of atm rendered thymocytes only partly resistant to irradiation - induced apoptosis , whereas additional loss of p53 engendered complete resistance .
This implies that the irradiation - induced atm and p53 apoptotic pathways are not completely congruent .	This implies that the irradiation - induced atm and p53 apoptotic pathways are not completely congruent .
Finally - and in contrast to prior predictions - atm and p53 do not appear to interact in acute radiation toxicity , suggesting a separate atm effector pathway for this DNA damage response and having implications for the prognosis and treatment of human tumours . .	Finally - and in contrast to prior predictions - atm and p53 do not appear to interact in disease* acute radiation toxicity *disease , suggesting a separate atm effector pathway for this DNA damage response and having implications for the prognosis and treatment of human disease* tumours *disease . .
Trinucleotide repeat expansion at the myotonic dystrophy locus reduces expression of DMAHP .	Trinucleotide repeat expansion at the disease* myotonic dystrophy *disease locus reduces expression of DMAHP .
Myotonic dystrophy , or dystrophia myotonica ( DM ) , is an autosomal dominant multisystem disorder caused by the expansion of a CTG trinucleotide repeat in the 3 untranslated region of the DMPK protein kinase gene on chromosome 19q13 .	disease* Myotonic dystrophy *disease , or disease* dystrophia myotonica *disease ( disease* DM *disease ) , is an disease* autosomal dominant multisystem disorder *disease caused by the expansion of a CTG trinucleotide repeat in the 3 untranslated region of the DMPK protein kinase gene on chromosome 19q13 .
3 ( refs 1 - 3 ) .	3 ( refs 1 - 3 ) .
