Deficiency of arylsulfatase A ( ARSA ) enzyme activity causes metachromatic leukodystrophy ( MLD ) .	disease* Deficiency of arylsulfatase A *disease ( ARSA ) enzyme activity causes disease* metachromatic leukodystrophy *disease ( disease* MLD *disease ) .
A number of ARSA gene mutations responsible for MLD have been identified .	A number of ARSA gene mutations responsible for disease* MLD *disease have been identified .
Recently , the R496H mutation of ARSA was proposed to be a cause of MLD ( Draghia et al . , 1997 ) .	Recently , the R496H mutation of ARSA was proposed to be a cause of disease* MLD *disease ( Draghia et al . , 1997 ) .
We have investigated the R496H mutation and found this mutation at a relatively high frequency in an African American population ( f = 0 . 09 , n = 61 subjects ) .	We have investigated the R496H mutation and found this mutation at a relatively high frequency in an African American population ( f = 0 . 09 , n = 61 subjects ) .
The ARSA enzyme activity in subjects with and without the R496H mutation was determined and found to be normal .	The ARSA enzyme activity in subjects with and without the R496H mutation was determined and found to be normal .
It is therefore concluded that the R496H mutation of ARSA does not negatively influence the activity of ARSA and is not a cause of MLD	It is therefore concluded that the R496H mutation of ARSA does not negatively influence the activity of ARSA and is not a cause of disease* MLD
Down - regulation of transmembrane carbonic anhydrases in renal cell carcinoma cell lines by wild - type von Hippel - Lindau transgenes .	*disease Down - regulation of transmembrane carbonic anhydrases in disease* renal cell carcinoma *disease cell lines by wild - type disease* von Hippel - Lindau *disease transgenes .
To discover genes involved in von Hippel - Lindau ( VHL ) - mediated carcinogenesis , we used renal cell carcinoma cell lines stably transfected with wild - type VHL - expressing transgenes .	To discover genes involved in disease* von Hippel - Lindau *disease ( disease* VHL *disease ) - mediated carcinogenesis , we used disease* renal cell carcinoma *disease cell lines stably transfected with wild - type VHL - expressing transgenes .
Large - scale RNA differential display technology applied to these cell lines identified several differentially expressed genes , including an alpha carbonic anhydrase gene , termed CA12 .	Large - scale RNA differential display technology applied to these cell lines identified several differentially expressed genes , including an alpha carbonic anhydrase gene , termed CA12 .
The deduced protein sequence was classified as a one - pass transmembrane CA possessing an apparently intact catalytic domain in the extracellular CA module .	The deduced protein sequence was classified as a one - pass transmembrane CA possessing an apparently intact catalytic domain in the extracellular CA module .
Reintroduced wild - type VHL strongly inhibited the overexpression of the CA12 gene in the parental renal cell carcinoma cell lines .	Reintroduced wild - type disease* VHL *disease strongly inhibited the overexpression of the CA12 gene in the parental disease* renal cell carcinoma *disease cell lines .
Similar results were obtained with CA9 , encoding another transmembrane CA with an intact catalytic domain .	Similar results were obtained with CA9 , encoding another transmembrane CA with an intact catalytic domain .
Although both domains of the VHL protein contribute to regulation of CA12 expression , the elongin binding domain alone could effectively regulate CA9 expression .	Although both domains of the disease* VHL *disease protein contribute to regulation of CA12 expression , the elongin binding domain alone could effectively regulate CA9 expression .
We mapped CA12 and CA9 loci to chromosome bands 15q22 and 17q21 .	We mapped CA12 and CA9 loci to chromosome bands 15q22 and 17q21 .
2 respectively , regions prone to amplification in some human cancers .	2 respectively , regions prone to amplification in some human disease* cancers *disease .
Additional experiments are needed to define the role of CA IX and CA XII enzymes in the regulation of pH in the extracellular microenvironment and its potential impact on cancer cell growth .	Additional experiments are needed to define the role of CA IX and CA XII enzymes in the regulation of pH in the extracellular microenvironment and its potential impact on disease* cancer *disease cell growth .
A gene encoding a transmembrane protein is mutated in patients with diabetes mellitus and optic atrophy ( Wolfram syndrome ) .	A gene encoding a transmembrane protein is mutated in patients with disease* diabetes mellitus *disease and disease* optic atrophy *disease ( disease* Wolfram syndrome *disease ) .
Wolfram syndrome ( WFS ; OMIM 222300 ) is an autosomal recessive neurodegenerative disorder defined by young - onset non - immune insulin - dependent diabetes mellitus and progressive optic atrophy .	disease* Wolfram syndrome *disease ( disease* WFS *disease ; OMIM 222300 ) is an disease* autosomal recessive neurodegenerative disorder *disease defined by young - onset non - immune disease* insulin - dependent diabetes mellitus *disease and progressive disease* optic atrophy *disease .
Linkage to markers on chromosome 4p was confirmed in five families .	Linkage to markers on chromosome 4p was confirmed in five families .
On the basis of meiotic recombinants and disease - associated haplotypes , the WFS gene was localized to a BAC / P1 contig of less than 250 kb .	On the basis of meiotic recombinants and disease - associated haplotypes , the disease* WFS *disease gene was localized to a BAC / P1 contig of less than 250 kb .
Mutations in a novel gene ( WFS1 ) encoding a putative transmembrane protein were found in all affected individuals in six WFS families , and these mutations were associated with the disease phenotype .	Mutations in a novel gene ( WFS1 ) encoding a putative transmembrane protein were found in all affected individuals in six disease* WFS *disease families , and these mutations were associated with the disease phenotype .
WFS1 appears to function in survival of islet beta - cells and neurons . .	WFS1 appears to function in survival of islet beta - cells and neurons . .
Stable interaction between the products of the BRCA1 and BRCA2 tumor suppressor genes in mitotic and meiotic cells .	Stable interaction between the products of the BRCA1 and BRCA2 disease* tumor *disease suppressor genes in mitotic and meiotic cells .
BRCA1 and BRCA2 account for most cases of familial , early onset breast and / or ovarian cancer and encode products that each interact with hRAD51 .	BRCA1 and BRCA2 account for most cases of familial , early onset disease* breast and / or ovarian cancer *disease and encode products that each interact with hRAD51 .
Results presented here show that BRCA1 and BRCA2 coexist in a biochemical complex and colocalize in subnuclear foci in somatic cells and on the axial elements of developing synaptonemal complexes .	Results presented here show that BRCA1 and BRCA2 coexist in a biochemical complex and colocalize in subnuclear foci in somatic cells and on the axial elements of developing synaptonemal complexes .
Like BRCA1 and RAD51 , BRCA2 relocates to PCNA + replication sites following exposure of S phase cells to hydroxyurea or UV irradiation .	Like BRCA1 and RAD51 , BRCA2 relocates to PCNA + replication sites following exposure of S phase cells to hydroxyurea or UV irradiation .
Thus , BRCA1 and BRCA2 participate , together , in a pathway ( s ) associated with the activation of double - strand break repair and / or homologous recombination .	Thus , BRCA1 and BRCA2 participate , together , in a pathway ( s ) associated with the activation of double - strand break repair and / or homologous recombination .
Dysfunction of this pathway may be a general phenomenon in the majority of cases of hereditary breast and / or ovarian cancer . .	Dysfunction of this pathway may be a general phenomenon in the majority of cases of disease* hereditary breast and / or ovarian cancer *disease . .
A novel Arg362Ser mutation in the sterol 27 - hydroxylase gene ( CYP27 ) : its effects on pre - mRNA splicing and enzyme activity .	A novel Arg362Ser mutation in the sterol 27 - hydroxylase gene ( CYP27 ) : its effects on pre - mRNA splicing and enzyme activity .
A novel C to A mutation in the sterol 27 - hydroxylase gene ( CYP27 ) was identified by sequencing amplified CYP27 gene products from a patient with cerebrotendinous xanthomatosis ( CTX ) .	A novel C to A mutation in the sterol 27 - hydroxylase gene ( CYP27 ) was identified by sequencing amplified CYP27 gene products from a patient with disease* cerebrotendinous xanthomatosis *disease ( disease* CTX *disease ) .
The mutation changed the adrenodoxin cofactor binding residue 362Arg to 362Ser ( CGT 362Arg to AGT 362Ser ) , and was responsible for deficiency in the sterol 27 - hydroxylase activity , as confirmed by expression of mutant cDNA into COS - 1 cells .	The mutation changed the adrenodoxin cofactor binding residue 362Arg to 362Ser ( CGT 362Arg to AGT 362Ser ) , and was responsible for deficiency in the sterol 27 - hydroxylase activity , as confirmed by expression of mutant cDNA into COS - 1 cells .
Quantitative analysis showed that the expression of CYP27 gene mRNA in the patient represented 52 .	Quantitative analysis showed that the expression of CYP27 gene mRNA in the patient represented 52 .
5 % of the normal level .	5 % of the normal level .
As the mutation occurred at the penultimate nucleotide of exon 6 ( - 2 position of exon 6 - intron 6 splice site ) of the gene , we hypothesized that the mutation may partially affect the normal splicing efficiency in exon 6 and cause alternative splicing elsewhere , which resulted in decreased transcript in the patient .	As the mutation occurred at the penultimate nucleotide of exon 6 ( - 2 position of exon 6 - intron 6 splice site ) of the gene , we hypothesized that the mutation may partially affect the normal splicing efficiency in exon 6 and cause alternative splicing elsewhere , which resulted in decreased transcript in the patient .
Transfection of constructed minigenes , with or without the mutation , into COS - 1 cells confirmed that the mutant minigene was responsible for a mRNA species alternatively spliced at an activated cryptic 5 splice site 88 bp upstream from the 3 end of exon 6 .	Transfection of constructed minigenes , with or without the mutation , into COS - 1 cells confirmed that the mutant minigene was responsible for a mRNA species alternatively spliced at an activated cryptic 5 splice site 88 bp upstream from the 3 end of exon 6 .
Our data suggest that the C to A mutation at the penultimate nucleotide of exon 6 of the CYP27 gene not only causes the deficiency in the sterol 27 - hydroxylase activity , but also partially leads to alternative pre - mRNA splicing of the gene .	Our data suggest that the C to A mutation at the penultimate nucleotide of exon 6 of the CYP27 gene not only causes the disease* deficiency in the sterol 27 - hydroxylase activity *disease , but also partially leads to alternative pre - mRNA splicing of the gene .
To our knowledge , this is the first report regarding effects on pre - mRNA splicing of a mutation at the - 2 position of a 5 splice site .	To our knowledge , this is the first report regarding effects on pre - mRNA splicing of a mutation at the - 2 position of a 5 splice site .
ATM germline mutations in classical ataxia - telangiectasia patients in the Dutch population .	ATM germline mutations in classical disease* ataxia - telangiectasia *disease patients in the Dutch population .
Germline mutations in the ATM gene are responsible for the autosomal recessive disorder ataxia - telangiectasia ( A - T ) .	Germline mutations in the ATM gene are responsible for the disease* autosomal recessive disorder disease* ataxia - telangiectasia *disease ( disease* A - T *disease ) .
In our study , we have determined the ATM mutation spectrum in 19 classical A - T patients , including some immigrant populations , as well as 12 of Dutch ethnic origin .	In our study , we have determined the ATM mutation spectrum in 19 classical disease* A - T *disease patients , including some immigrant populations , as well as 12 of Dutch ethnic origin .
Both the protein truncation test ( PTT ) and the restriction endonuclease fingerprinting ( REF ) method were used and compared for their detection efficiency , identifying 76 % and 60 % of the mutations , respectively .	Both the protein truncation test ( PTT ) and the restriction endonuclease fingerprinting ( REF ) method were used and compared for their detection efficiency , identifying 76 % and 60 % of the mutations , respectively .
Most patients were found to be compound heterozygote .	Most patients were found to be compound heterozygote .
Seventeen mutations were distinct , of which 10 were not reported previously .	Seventeen mutations were distinct , of which 10 were not reported previously .
Mutations are small deletions or point mutations frequently affecting splice sites .	Mutations are small deletions or point mutations frequently affecting splice sites .
Moreover , a 16 .	Moreover , a 16 .
7 - kb genomic deletion of the 3 end of the gene , most likely a result of recombination between two LINE elements , was identified .	7 - kb genomic deletion of the 3 end of the gene , most likely a result of recombination between two LINE elements , was identified .
The most frequently found mutation , identified in three unrelated Turkish A - T individuals , was previously described to be a Turkish A - T founder mutation .	The most frequently found mutation , identified in three unrelated Turkish disease* A - T *disease individuals , was previously described to be a Turkish disease* A - T *disease founder mutation .
The presence of a founder mutation among relatively small ethnic population groups in Western Europe could indicate a high carrier frequency in such communities .	The presence of a founder mutation among relatively small ethnic population groups in Western Europe could indicate a high carrier frequency in such communities .
In patients of Dutch ethnic origin , however , no significant founder effect could be identified .	In patients of Dutch ethnic origin , however , no significant founder effect could be identified .
The observed genetic heterogeneity including the relative high percentage of splice - site mutations had no reflection on the phenotype .	The observed genetic heterogeneity including the relative high percentage of splice - site mutations had no reflection on the phenotype .
All patients manifested classical A - T and increased cellular radioresistant DNA synthesis .	All patients manifested classical disease* A - T *disease and increased cellular radioresistant DNA synthesis .
Determination of the genomic structure of the COL4A4 gene and of novel mutations causing autosomal recessive Alport syndrome .	Determination of the genomic structure of the COL4A4 gene and of novel mutations causing disease* autosomal recessive Alport syndrome *disease .
Autosomal recessive Alport syndrome is a progressive hematuric glomerulonephritis characterized by glomerular basement membrane abnormalities and associated with mutations in either the COL4A3 or the COL4A4 gene , which encode the alpha3 and alpha4 type IV collagen chains , respectively .	disease* Autosomal recessive Alport syndrome *disease is a progressive disease* hematuric glomerulonephritis *disease characterized by disease* glomerular basement membrane abnormalities *disease and associated with mutations in either the COL4A3 or the COL4A4 gene , which encode the alpha3 and alpha4 type IV collagen chains , respectively .
To date , mutation screening in the two genes has been hampered by the lack of genomic structure information .	To date , mutation screening in the two genes has been hampered by the lack of genomic structure information .
We report here the complete characterization of the 48 exons of the COL4A4 gene , a comprehensive gene screen , and the subsequent detection of 10 novel mutations in eight patients diagnosed with autosomal recessive Alport syndrome .	We report here the complete characterization of the 48 exons of the COL4A4 gene , a comprehensive gene screen , and the subsequent detection of 10 novel mutations in eight patients diagnosed with disease* autosomal recessive Alport syndrome *disease .
Furthermore , we identified a glycine to alanine substitution in the collagenous domain that is apparently silent in the heterozygous carriers , in 11 .	Furthermore , we identified a glycine to alanine substitution in the collagenous domain that is apparently silent in the heterozygous carriers , in 11 .
5 % of all control individuals , and in one control individual homozygous for this glycine substitution .	5 % of all control individuals , and in one control individual homozygous for this glycine substitution .
There has been no previous finding of a glycine substitution that is not associated with any obvious phenotype in homozygous individuals .	There has been no previous finding of a glycine substitution that is not associated with any obvious phenotype in homozygous individuals .
Founder BRCA1 and BRCA2 mutations in French Canadian breast and ovarian cancer families .	Founder BRCA1 and BRCA2 mutations in French Canadian disease* breast and ovarian cancer *disease families .
We have identified four mutations in each of the breast cancer - susceptibility genes , BRCA1 and BRCA2 , in French Canadian breast cancer and breast / ovarian cancer families from Quebec .	We have identified four mutations in each of the disease* breast cancer *disease - susceptibility genes , BRCA1 and BRCA2 , in French Canadian disease* breast cancer *disease and disease* breast / ovarian cancer *disease families from Quebec .
To identify founder effects , we examined independently ascertained French Canadian cancer families for the distribution of these eight mutations .	To identify founder effects , we examined independently ascertained French Canadian disease* cancer *disease families for the distribution of these eight mutations .
Mutations were found in 41 of 97 families .	Mutations were found in 41 of 97 families .
Six of eight mutations were observed at least twice .	Six of eight mutations were observed at least twice .
The BRCA1 C4446T mutation was the most common mutation found , followed by the BRCA2 8765delAG mutation .	The BRCA1 C4446T mutation was the most common mutation found , followed by the BRCA2 8765delAG mutation .
Together , these mutations were found in 28 of 41 families identified to have a mutation .	Together , these mutations were found in 28 of 41 families identified to have a mutation .
The odds of detection of any of the four BRCA1 mutations was 18 .	The odds of detection of any of the four BRCA1 mutations was 18 .
7x greater if one or more cases of ovarian cancer were also present in the family .	7x greater if one or more cases of disease* ovarian cancer *disease were also present in the family .
The odds of detection of any of the four BRCA2 mutations was 5 .	The odds of detection of any of the four BRCA2 mutations was 5 .
3x greater if there were at least five cases of breast cancer in the family .	3x greater if there were at least five cases of disease* breast cancer *disease in the family .
Interestingly , the presence of a breast cancer case < 36 years of age was strongly predictive of the presence of any of the eight mutations screened .	Interestingly , the presence of a disease* breast cancer *disease case < 36 years of age was strongly predictive of the presence of any of the eight mutations screened .
Carriers of the same mutation , from different families , shared similar haplotypes , indicating that the mutant alleles were likely to be identical by descent for a mutation in the founder population .	Carriers of the same mutation , from different families , shared similar haplotypes , indicating that the mutant alleles were likely to be identical by descent for a mutation in the founder population .
The identification of common BRCA1 and BRCA2 mutations will facilitate carrier detection in French Canadian breast cancer and breast / ovarian cancer families .	The identification of common BRCA1 and BRCA2 mutations will facilitate carrier detection in French Canadian disease* breast cancer *disease and disease* breast / ovarian cancer *disease families .
Are Dp71 and Dp140 brain dystrophin isoforms related to cognitive impairment in Duchenne muscular dystrophy ?	Are Dp71 and Dp140 brain dystrophin isoforms related to disease* cognitive impairment *disease in disease* Duchenne muscular dystrophy *disease ?
Molecular study and neuropsychological analysis were performed concurrently on 49 patients with Duchenne muscular dystrophy ( DMD ) in order to find a molecular explanation for the cognitive impairment observed in most DMD patients .	Molecular study and neuropsychological analysis were performed concurrently on 49 patients with disease* Duchenne muscular dystrophy *disease ( disease* DMD *disease ) in order to find a molecular explanation for the disease* cognitive impairment *disease observed in most disease* DMD *disease patients .
Complete analysis of the dystrophin gene was performed to define the localization of deletions and duplications in relation to the different DMD promoters .	Complete analysis of the dystrophin gene was performed to define the localization of deletions and duplications in relation to the different disease* DMD *disease promoters .
Qualitative analysis of the Dp71 transcript and testing for the specific first exon of Dp140 were also carried out .	Qualitative analysis of the Dp71 transcript and testing for the specific first exon of Dp140 were also carried out .
Neuropsychological analysis assessed verbal and visuospatial intelligence , verbal memory , and reading skills .	Neuropsychological analysis assessed verbal and visuospatial intelligence , verbal memory , and reading skills .
Comparison of molecular and psychometric findings demonstrated that deletions and duplications that were localized in the distal part of the gene seemed to be preferentially associated with cognitive impairment .	Comparison of molecular and psychometric findings demonstrated that deletions and duplications that were localized in the distal part of the gene seemed to be preferentially associated with disease* cognitive impairment *disease .
Two altered Dp71 transcripts and two deleted Dp140 DNA sequences were found in four patients with severe cerebral dysfunction .	Two altered Dp71 transcripts and two deleted Dp140 DNA sequences were found in four patients with severe disease* cerebral dysfunction *disease .
These findings suggest that some sequences located in the distal part of the gene and , in particular , some DMD isoforms expressed in the brain may be related to the cognitive impairment associated with DMD . .	These findings suggest that some sequences located in the distal part of the gene and , in particular , some disease* DMD *disease isoforms expressed in the brain may be related to the disease* cognitive impairment *disease associated with disease* DMD *disease . .
I1307K APC and hMLH1 mutations in a non - Jewish family with hereditary non - polyposis colorectal cancer .	I1307K APC and hMLH1 mutations in a non - Jewish family with disease* hereditary non - polyposis colorectal cancer *disease .
We describe a French Canadian hereditary non - polyposis colorectal cancer ( HNPCC ) kindred which carries a novel truncating mutation in hMLH1 .	We describe a French Canadian disease* hereditary non - polyposis colorectal cancer *disease ( disease* HNPCC *disease ) kindred which carries a novel truncating mutation in hMLH1 .
Interestingly , the I1307K APC polymorphism , associated with an increased risk of colorectal cancer , is also present in this family .	Interestingly , the I1307K APC polymorphism , associated with an increased risk of disease* colorectal cancer *disease , is also present in this family .
The I1307K polymorphism has previously only been identified in individuals of self - reported Ashkenazi Jewish origins .	The I1307K polymorphism has previously only been identified in individuals of self - reported Ashkenazi Jewish origins .
In addition , in this family , there appears to be no relationship between the I1307K polymorphism and the presence or absence of cancer . .	In addition , in this family , there appears to be no relationship between the I1307K polymorphism and the presence or absence of disease* cancer *disease . .
Identification of a novel mutation of the CPO gene in a Japanese hereditary coproporphyria family .	Identification of a novel mutation of the CPO gene in a Japanese disease* hereditary coproporphyria *disease family .
Hereditary coproporphyria ( HCP ) is an autosomal dominant disease characterized by a deficiency of coproporphyrinogen oxidase ( CPO ) caused by a mutation in the CPO gene .	disease* Hereditary coproporphyria *disease ( disease* HCP *disease ) is an disease* autosomal dominant disease *disease characterized by a disease* deficiency of coproporphyrinogen oxidase *disease ( CPO ) caused by a mutation in the CPO gene .
Only 11 mutations of the gene have been reported in HCP patients .	Only 11 mutations of the gene have been reported in disease* HCP *disease patients .
We report another mutation in a Japanese family .	We report another mutation in a Japanese family .
Polymerase chain reaction - single strand conformational polymorphism and direct sequence analyses demonstrated a C to T substitution in exon 1 of the CPO gene at nucleotide position 85 , which lies in the putative presequence for targeting to mitochondria .	Polymerase chain reaction - single strand conformational polymorphism and direct sequence analyses demonstrated a C to T substitution in exon 1 of the CPO gene at nucleotide position 85 , which lies in the putative presequence for targeting to mitochondria .
This mutation changes the codon for glutamine to a termination codon at amino acid position 29 .	This mutation changes the codon for glutamine to a termination codon at amino acid position 29 .
MaeI restriction analysis showed two other carriers in the family .	MaeI restriction analysis showed two other carriers in the family .
The C - T mutation is located within a recently proposed putative alternative translation initiation codon ( TIC - 1 ) , supporting that TIC - 1 is the real TIC rather than TIC - 2 . .	The C - T mutation is located within a recently proposed putative alternative translation initiation codon ( TIC - 1 ) , supporting that TIC - 1 is the real TIC rather than TIC - 2 . .
Human complement factor H deficiency associated with hemolytic uremic syndrome .	disease* Human complement factor H deficiency *disease associated with disease* hemolytic uremic syndrome *disease .
This study reports on six cases of deficiency in the human complement regulatory protein Factor H ( FH ) in the context of an acute renal disease .	This study reports on six cases of disease* deficiency in the human complement regulatory protein Factor H *disease ( FH ) in the context of an disease* acute renal disease *disease .
Five of the cases were observed in children presenting with idiopathic hemolytic uremic syndrome ( HUS ) .	Five of the cases were observed in children presenting with idiopathic disease* hemolytic uremic syndrome *disease ( disease* HUS *disease ) .
Two of the children exhibited a homozygous deficiency characterized by the absence of the 150 - kD form of Factor H and the presence , upon immunoblotting , of the 42 - kD Factor H - like protein 1 ( FHL - 1 ) and other FH - related protein ( FHR ) bands .	Two of the children exhibited a homozygous deficiency characterized by the absence of the 150 - kD form of Factor H and the presence , upon immunoblotting , of the 42 - kD Factor H - like protein 1 ( FHL - 1 ) and other FH - related protein ( FHR ) bands .
Southern blot and PCR analysis of DNA of one patient with homozygous deficiency ruled out the presence of a large deletion of the FH gene as the underlying defect for the deficiency .	Southern blot and PCR analysis of DNA of one patient with homozygous deficiency ruled out the presence of a large deletion of the FH gene as the underlying defect for the deficiency .
The other four children presented with heterozygous deficiency and exhibited a normal immunoblotting pattern of proteins of the FH family .	The other four children presented with heterozygous deficiency and exhibited a normal immunoblotting pattern of proteins of the FH family .
Factor H deficiency is the only complement deficiency associated with HUS .	disease* Factor H deficiency *disease is the only disease* complement deficiency *disease associated with disease* HUS *disease .
These observations suggest a role for FH and / or FH receptors in the pathogenesis of idiopathic HUS . .	These observations suggest a role for FH and / or FH receptors in the pathogenesis of idiopathic disease* HUS *disease . .
Further evidence for a major ancient mutation underlying myotonic dystrophy from linkage disequilibrium studies in the Japanese population .	Further evidence for a major ancient mutation underlying disease* myotonic dystrophy *disease from linkage disequilibrium studies in the Japanese population .
The myotonic dystrophy ( DM ) mutation is an unstable ( CTG ) n repeat , present at a copy number of 5 - 37 repeats on normal chromosomes but amplified to 50 - 3000 copies on DM chromosomes .	The disease* myotonic dystrophy *disease ( disease* DM *disease ) mutation is an unstable ( CTG ) n repeat , present at a copy number of 5 - 37 repeats on normal chromosomes but amplified to 50 - 3000 copies on disease* DM *disease chromosomes .
Previous findings in Caucasian populations of a DM founder chromosome raise a question about the molecular events involved in the expansion mutation .	Previous findings in Caucasian populations of a disease* DM *disease founder chromosome raise a question about the molecular events involved in the expansion mutation .
To investigate whether a founder chromosome for the DM mutation exists in the Japanese population , we genotyped families using polymorphic markers near the ( CTG ) n repeat region and constructed haplotypes .	To investigate whether a founder chromosome for the disease* DM *disease mutation exists in the Japanese population , we genotyped families using polymorphic markers near the ( CTG ) n repeat region and constructed haplotypes .
Six different haplotypes were found and DM alleles were always haplotype A .	Six different haplotypes were found and disease* DM *disease alleles were always haplotype A .
To find an origin of the ( CTG ) n repeat mutation and to investigate the mechanism of the expansion mutation in the Japanese population we have studied 90 Japanese DM families comprising 190 affected and 130 unaffected members .	To find an origin of the ( CTG ) n repeat mutation and to investigate the mechanism of the expansion mutation in the Japanese population we have studied 90 Japanese disease* DM *disease families comprising 190 affected and 130 unaffected members .
The results suggest that a few common ancestral mutations in both Caucasian and Japanese populations have originated by expansion of an ancestral n = 5 repeat to n = 19 - 37 copies .	The results suggest that a few common ancestral mutations in both Caucasian and Japanese populations have originated by expansion of an ancestral n = 5 repeat to n = 19 - 37 copies .
These data support multistep models of triplet repeat expansion that have been proposed for both DM and Friedreichs ataxia . .	These data support multistep models of triplet repeat expansion that have been proposed for both disease* DM *disease and disease* Friedreichs ataxia *disease . .
The molecular basis of C6 deficiency in the western Cape , South Africa .	The molecular basis of disease* C6 deficiency *disease in the western Cape , South Africa .
Deficiency of the sixth component of human complement ( C6 ) has been reported in a number of families from the western Cape , South Africa .	disease* Deficiency of the sixth component of human complement *disease ( C6 ) has been reported in a number of families from the western Cape , South Africa .
Meningococcal disease is endemic in the Cape and almost all pedigrees of total C6 deficiency ( C6Q0 ) have been ascertained because of recurrent disease .	disease* Meningococcal disease *disease is endemic in the Cape and almost all pedigrees of total disease* C6 deficiency *disease ( C6Q0 ) have been ascertained because of recurrent disease .
We have sequenced the expressed exons of the C6 gene from selected cases and have found three molecular defects leading to total deficiency 879delG , which is the common defect in the Cape and hitherto unreported , and 1195delC and 1936delG , which have been previously reported in African - Americans .	We have sequenced the expressed exons of the C6 gene from selected cases and have found three molecular defects leading to total deficiency 879delG , which is the common defect in the Cape and hitherto unreported , and 1195delC and 1936delG , which have been previously reported in African - Americans .
We also show that the 879delG and 1195delC defects are associated with characteristic C6 / C7 region DNA marker haplotypes , although small variations were observed .	We also show that the 879delG and 1195delC defects are associated with characteristic C6 / C7 region DNA marker haplotypes , although small variations were observed .
The 1936delG defect was observed only once in the Cape , but its associated haplotype could be deduced .	The 1936delG defect was observed only once in the Cape , but its associated haplotype could be deduced .
The data from the haplotypes indicate that these three molecular defects account for the defects in all the 38 unrelated C6Q0 individuals we have studied from the Cape .	The data from the haplotypes indicate that these three molecular defects account for the defects in all the 38 unrelated C6Q0 individuals we have studied from the Cape .
We have also observed the 879delG defect in two Dutch C6 - deficient kindreds , but the 879delG defect in the Cape probably did not come from The Netherlands . .	We have also observed the 879delG defect in two Dutch disease* C6 - deficient *disease kindreds , but the 879delG defect in the Cape probably did not come from The Netherlands . .
Complement C7 deficiency : seven further molecular defects and their associated marker haplotypes .	disease* Complement C7 deficiency *disease : seven further molecular defects and their associated marker haplotypes .
Seven further molecular bases of C7 deficiency are described .	Seven further molecular bases of disease* C7 deficiency *disease are described .
All these new molecular defects involve single - nucleotide events , deletions and substitutions , some of which alter splice sites , and others codons .	All these new molecular defects involve single - nucleotide events , deletions and substitutions , some of which alter splice sites , and others codons .
They are distributed along the C7 gene , but predominantly towards the 3 end .	They are distributed along the C7 gene , but predominantly towards the 3 end .
All were found in compound heterozygous individuals .	All were found in compound heterozygous individuals .
The C6 / C7 marker haplotypes associated with most C7 defects are tabulated . .	The C6 / C7 marker haplotypes associated with most disease* C7 defects *disease are tabulated . .
A genome - wide search for chromosomal loci linked to mental health wellness in relatives at high risk for bipolar affective disorder among the Old Order Amish .	A genome - wide search for chromosomal loci linked to mental health wellness in relatives at high risk for disease* bipolar affective disorder *disease among the Old Order Amish .
Bipolar affective disorder ( BPAD ; manic - depressive illness ) is characterized by episodes of mania and / or hypomania interspersed with periods of depression .	disease* Bipolar affective disorder *disease ( disease* BPAD *disease ; disease* manic - depressive illness *disease ) is characterized by episodes of disease* mania *disease and / or disease* hypomania *disease interspersed with periods of disease* depression *disease .
Compelling evidence supports a significant genetic component in the susceptibility to develop BPAD .	Compelling evidence supports a significant genetic component in the susceptibility to develop disease* BPAD *disease .
To date , however , linkage studies have attempted only to identify chromosomal loci that cause or increase the risk of developing BPAD .	To date , however , linkage studies have attempted only to identify chromosomal loci that cause or increase the risk of developing disease* BPAD *disease .
To determine whether there could be protective alleles that prevent or reduce the risk of developing BPAD , similar to what is observed in other genetic disorders , we used mental health wellness ( absence of any psychiatric disorder ) as the phenotype in our genome - wide linkage scan of several large multigeneration Old Order Amish pedigrees exhibiting an extremely high incidence of BPAD .	To determine whether there could be protective alleles that prevent or reduce the risk of developing disease* BPAD *disease , similar to what is observed in other disease* genetic disorders *disease , we used mental health wellness ( absence of any disease* psychiatric disorder *disease ) as the phenotype in our genome - wide linkage scan of several large multigeneration Old Order Amish pedigrees exhibiting an extremely high incidence of disease* BPAD *disease .
We have found strong evidence for a locus on chromosome 4p at D4S2949 ( maximum GENEHUNTER - PLUS nonparametric linkage score = 4 . 05 , P = 5 . 22 x 10 ( - 4 ) ; SIBPAL Pempirical value < 3 x 10 ( - 5 ) ) and suggestive evidence for a locus on chromosome 4q at D4S397 ( maximum GENEHUNTER - PLUS nonparametric linkage score = 3 . 29 , P = 2 . 57 x 10 ( - 3 ) ; SIBPAL Pempirical value < 1 x 10 ( - 3 ) ) that are linked to mental health wellness .	We have found strong evidence for a locus on chromosome 4p at D4S2949 ( maximum GENEHUNTER - PLUS nonparametric linkage score = 4 . 05 , P = 5 . 22 x 10 ( - 4 ) ; SIBPAL Pempirical value < 3 x 10 ( - 5 ) ) and suggestive evidence for a locus on chromosome 4q at D4S397 ( maximum GENEHUNTER - PLUS nonparametric linkage score = 3 . 29 , P = 2 . 57 x 10 ( - 3 ) ; SIBPAL Pempirical value < 1 x 10 ( - 3 ) ) that are linked to mental health wellness .
These findings are consistent with the hypothesis that certain alleles could prevent or modify the clinical manifestations of BPAD and perhaps other related affective disorders .	These findings are consistent with the hypothesis that certain alleles could prevent or modify the clinical manifestations of disease* BPAD *disease and perhaps other related disease* affective disorders *disease .
Segregation distortion in myotonic dystrophy .	Segregation distortion in disease* myotonic dystrophy *disease .
