Leukocytosis was observed in all monkeys .	disease* Leukocytosis *disease was observed in all monkeys .
Intravenous or intratracheal inoculation of 2 . 0 to 2 . 5 mg of vincristine sulfate was followed by leukopenia in 4 to 5 days .	Intravenous or intratracheal inoculation of 2 . 0 to 2 . 5 mg of vincristine sulfate was followed by disease* leukopenia *disease in 4 to 5 days .
Intravenous inoculation of 4 . 2 x 10 ( 10 ) to 7 . 8 x 10 ( 10 ) pyocin type 6 Pseudomonas organisms in monkeys given vincristine sulfate 4 days previously resulted in fatal infection in 11 of 14 monkeys , whereas none of four receiving Pseudomonas alone died .	Intravenous inoculation of 4 . 2 x 10 ( 10 ) to 7 . 8 x 10 ( 10 ) pyocin type 6 Pseudomonas organisms in monkeys given vincristine sulfate 4 days previously resulted in fatal disease* infection *disease in 11 of 14 monkeys , whereas none of four receiving Pseudomonas alone died .
These studies suggest that an antimetabolite - induced leukopenia predisposes to severe Pseudomonas sepsis and that such monkeys may serve as a biological model for study of comparative efficacy of antimicrobial agents .	These studies suggest that an antimetabolite - induced disease* leukopenia *disease predisposes to severe Pseudomonas disease* sepsis *disease and that such monkeys may serve as a biological model for study of comparative efficacy of antimicrobial agents .
Modification by propranolol of cardiovascular effects of induced hypoglycaemia .	Modification by propranolol of cardiovascular effects of induced disease* hypoglycaemia *disease .
The cardiovascular effects of hypoglycaemia , with and without beta - blockade , were compared in fourteen healthy men .	The cardiovascular effects of disease* hypoglycaemia *disease , with and without beta - blockade , were compared in fourteen healthy men .
Eight received insulin alone , and eight , including two of the original insulin - only group , were given propranolol and insulin .	Eight received insulin alone , and eight , including two of the original insulin - only group , were given propranolol and insulin .
In the insulin - group the period of hypoglycaemia was associated with an increase in heart - rate and a fall in diastolic blood - pressure .	In the insulin - group the period of disease* hypoglycaemia *disease was associated with an increase in heart - rate and a fall in diastolic blood - pressure .
In the propranolol - insulin group there was a significant fall in heart - rate in most subjects and an increase in diastolic pressure .	In the propranolol - insulin group there was a significant fall in heart - rate in most subjects and an increase in diastolic pressure .
Typical S - T / T changes occurred in the insulin - group but in none of the propranolol - insulin group .	Typical S - T / T changes occurred in the insulin - group but in none of the propranolol - insulin group .
Hypertension in diabetics prone to hypoglycaemia attacks should not be treated with beta - blockers because these drugs may cause a sharp rise in blood - pressure in such patients .	disease* Hypertension *disease in disease* diabetics *disease prone to disease* hypoglycaemia *disease attacks should not be treated with beta - blockers because these drugs may cause a sharp rise in blood - pressure in such patients .
Long - term propranolol therapy in pregnancy : maternal and fetal outcome .	Long - term propranolol therapy in pregnancy : maternal and fetal outcome .
Propranolol , a beta - adrenergic blocking agent , has found an important position in the practice of medicine .	Propranolol , a beta - adrenergic blocking agent , has found an important position in the practice of medicine .
Its use in pregnancy , however , is an open question as a number of detrimental side effects have been reported in the fetus and neonate .	Its use in pregnancy , however , is an open question as a number of detrimental side effects have been reported in the fetus and neonate .
Ten patients and 12 pregnancies are reported where chronic propranolol has been administered .	Ten patients and 12 pregnancies are reported where chronic propranolol has been administered .
Five patients with serial pregnancies with and without propranolol therapy are also examined .	Five patients with serial pregnancies with and without propranolol therapy are also examined .
Maternal , fetal , and neonatal complications are examined .	Maternal , fetal , and neonatal complications are examined .
An attempt is made to differentiate drug - related complications from maternal disease - - related complications .	An attempt is made to differentiate drug - related complications from maternal disease - - related complications .
We conclude that previously reported hypoglycemia , hyperbilirubinemia , polycythemia , neonatal apnea , and bradycardia are not invariable and cannot be statistically correlated with chronic propranolol therapy .	We conclude that previously reported disease* hypoglycemia *disease , disease* hyperbilirubinemia *disease , disease* polycythemia *disease , disease* neonatal apnea *disease , and disease* bradycardia *disease are not invariable and cannot be statistically correlated with chronic propranolol therapy .
Growth retardation , however , appears to be significant in both of our series .	disease* Growth retardation *disease , however , appears to be significant in both of our series .
Central excitatory actions of flurazepam .	Central excitatory actions of flurazepam .
Toxic actions of flurazepam ( FZP ) were studied in cats , mice and rats .	Toxic actions of flurazepam ( FZP ) were studied in cats , mice and rats .
High doses caused an apparent central excitation , most clearly seen as clonic convulsions , superimposed on general depression .	High doses caused an apparent central excitation , most clearly seen as clonic disease* convulsions *disease , superimposed on general disease* depression *disease .
Following a lethal dose , death was always associated with convulsions .	Following a lethal dose , death was always associated with disease* convulsions *disease .
Comparing the relative sensitivity to central depression and excitation revealed that rats were least likely to have convulsions at doses that did not first cause loss of consciousness , while cats most clearly showed marked central excitatory actions .	Comparing the relative sensitivity to central disease* depression *disease and excitation revealed that rats were least likely to have disease* convulsions *disease at doses that did not first cause disease* loss of consciousness *disease , while cats most clearly showed marked central excitatory actions .
Signs of FZP toxocity in cats included excessive salivation , extreme apprehensive behavior , retching , muscle tremors and convulsions .	Signs of FZP disease* toxocity *disease in cats included excessive disease* salivation *disease , extreme apprehensive behavior , retching , disease* muscle tremors *disease and disease* convulsions *disease .
An interaction between FZP and pentylenetetrazol ( PTZ ) was shown by pretreating mice with FZP before PTZ challenge .	An interaction between FZP and pentylenetetrazol ( PTZ ) was shown by pretreating mice with FZP before PTZ challenge .
As a function of dose , FZP first protected against convulsions and death .	As a function of dose , FZP first protected against disease* convulsions *disease and death .
At higher doses , however , convulsions again emerged .	At higher doses , however , disease* convulsions *disease again emerged .
These doses of FZP were lower than those that would alone cause convulsions .	These doses of FZP were lower than those that would alone cause disease* convulsions *disease .
These results may be relevant to the use of FZP in clinical situations in which there is increased neural excitability , such as epilepsy or sedative - hypnotic drug withdrawal .	These results may be relevant to the use of FZP in clinical situations in which there is increased neural excitability , such as disease* epilepsy *disease or sedative - hypnotic drug withdrawal .
Use of propranolol in the treatment of idiopathic orthostatic hypotension .	Use of propranolol in the treatment of disease* idiopathic orthostatic hypotension *disease .
Five patients with idiopathic orthostatic hypotension who had physiologic and biochemical evidence of severe autonomic dysfunction were included in the study .	Five patients with disease* idiopathic orthostatic hypotension *disease who had physiologic and biochemical evidence of severe autonomic dysfunction were included in the study .
They all exhibited markedly reduced plasma catecholamines and plasma renin activity in both recumbent and upright positions and had marked hypersensitivity to the pressor effects of infused norepinephrine .	They all exhibited markedly reduced plasma catecholamines and plasma renin activity in both recumbent and upright positions and had marked disease* hypersensitivity *disease to the pressor effects of infused norepinephrine .
Treatment with propanolol administered intravenously ( 1 - 5 mg ) produced increases in supine and upright blood pressure in 4 of the 5 individuals with rises ranging from 11 / 6 to 22 / 11 mmHg .	Treatment with propanolol administered intravenously ( 1 - 5 mg ) produced increases in supine and upright blood pressure in 4 of the 5 individuals with rises ranging from 11 / 6 to 22 / 11 mmHg .
Chronic oral administration of propranolol ( 40 - 160 mg / day ) also elevated the blood pressures of these individuals with increases in the order of 20 - 35 / 15 - 25 mmg being observed .	Chronic oral administration of propranolol ( 40 - 160 mg / day ) also elevated the blood pressures of these individuals with increases in the order of 20 - 35 / 15 - 25 mmg being observed .
In 1 patient , marked hypertension was induced by propranolol and the drug had to be withdrawn .	In 1 patient , marked disease* hypertension *disease was induced by propranolol and the drug had to be withdrawn .
It otherwise was well tolerated and no important side effects were observed .	It otherwise was well tolerated and no important side effects were observed .
Treatment has been continued in 3 individuals for 6 - 13 months with persistence of the pressor effect , although there appears to have been some decrease in the degree of response with time .	Treatment has been continued in 3 individuals for 6 - 13 months with persistence of the pressor effect , although there appears to have been some decrease in the degree of response with time .
Hemodynamic measurements in 1 of the patients demonstrated an increase in total peripheral resistance and essentially no change in cardiac output following propranolol therapy .	Hemodynamic measurements in 1 of the patients demonstrated an increase in total peripheral resistance and essentially no change in cardiac output following propranolol therapy .
The studies suggest that propranolol is a useful drug in selected patients with severe idiopathic orthostatic hypotension .	The studies suggest that propranolol is a useful drug in selected patients with severe disease* idiopathic orthostatic hypotension *disease .
Total intravenous anesthesia with etomidate .	Total intravenous anesthesia with etomidate .
III .	III .
Some observations in adults .	Some observations in adults .
An investigation was undertaken to determine the dosage of etomidate required to maintain sleep in adults undergoing surgery under regional local anesthesia .	An investigation was undertaken to determine the dosage of etomidate required to maintain sleep in adults undergoing surgery under regional local anesthesia .
Premedication of diazepam 10 mg and atropine 0 . 5 mg was given , and sleep was induced and maintained by intermittent intravenous injections of etomidate 0 . 1 / mg / kg , given whenever the patient would open his eyes on request .	Premedication of diazepam 10 mg and atropine 0 . 5 mg was given , and sleep was induced and maintained by intermittent intravenous injections of etomidate 0 . 1 / mg / kg , given whenever the patient would open his eyes on request .
A mean overall dose of etomidate 17 . 4 microgram / kg / min . was required to maintain sleep , but great individual variation occurred , with older patients requiring less drug .	A mean overall dose of etomidate 17 . 4 microgram / kg / min . was required to maintain sleep , but great individual variation occurred , with older patients requiring less drug .
The investigation was discontinued after 18 patients because of the frequency and intensity of side - effects , particularly pain and myoclonia , which caused the technique to be abandoned in two cases .	The investigation was discontinued after 18 patients because of the frequency and intensity of side - effects , particularly disease* pain *disease and disease* myoclonia *disease , which caused the technique to be abandoned in two cases .
It is considered unlikely that etomidate will prove to be the hypnotic of choice for a totally intravenous anesthetic technique in adults because of the high incidence of myoclonia after prolonged administration .	It is considered unlikely that etomidate will prove to be the hypnotic of choice for a totally intravenous anesthetic technique in adults because of the high incidence of disease* myoclonia *disease after prolonged administration .
In several patients uncontrollable muscle movements persisted for many minutes after complete recovery of consciousness .	In several patients uncontrollable muscle movements persisted for many minutes after complete recovery of consciousness .
Evidence for cardiac beta 2 - adrenoceptors in man .	Evidence for cardiac beta 2 - adrenoceptors in man .
We compared the effects of single doses of 50 mg atenolol ( cardioselective ) , 40 mg propranolol ( nonselective ) , and placebo on both exercise - and isoproterenol - induced tachycardia in two experiments involving nine normal subjects .	We compared the effects of single doses of 50 mg atenolol ( cardioselective ) , 40 mg propranolol ( nonselective ) , and placebo on both exercise - and isoproterenol - induced disease* tachycardia *disease in two experiments involving nine normal subjects .
Maximal exercise heart rate was reduced from 187 + / - 4 ( SEM ) after placebo to 146 + / - 7 bpm after atenolol and 138 + / - 6 bpm after propranolol , but there were no differences between the drugs .	Maximal exercise heart rate was reduced from 187 + / - 4 ( SEM ) after placebo to 146 + / - 7 bpm after atenolol and 138 + / - 6 bpm after propranolol , but there were no differences between the drugs .
The effects on isoproterenol tachycardia were determined before and after atropine ( 0 . 04 mg / kg IV ) .	The effects on isoproterenol disease* tachycardia *disease were determined before and after atropine ( 0 . 04 mg / kg IV ) .
Isoproterenol sensitivity was determined as the intravenous dose that increased heart rate by 25 bpm ( CD25 ) and this was increased from 1 . 8 + / - 0 . 3 micrograms after placebo to 38 . 9 + / - 8 . 3 micrograms after propranolol and 8 . 3 + / - 1 . 7 micrograms after atenolol .	Isoproterenol sensitivity was determined as the intravenous dose that increased heart rate by 25 bpm ( CD25 ) and this was increased from 1 . 8 + / - 0 . 3 micrograms after placebo to 38 . 9 + / - 8 . 3 micrograms after propranolol and 8 . 3 + / - 1 . 7 micrograms after atenolol .
The difference in the effects of the two was significant .	The difference in the effects of the two was significant .
After atropine the CD25 was unchanged after placebo ( 2 . 3 + / - 0 . 3 micrograms ) and atenolol ( 7 . 7 + / - 1 . 3 micrograms ) ; it was reduced after propranolol ( 24 . 8 + / - 5 . 0 micrograms ) , but remained different from atenolol .	After atropine the CD25 was unchanged after placebo ( 2 . 3 + / - 0 . 3 micrograms ) and atenolol ( 7 . 7 + / - 1 . 3 micrograms ) ; it was reduced after propranolol ( 24 . 8 + / - 5 . 0 micrograms ) , but remained different from atenolol .
This change with propranolol sensitivity was calculated as the apparent Ka , this was unchanged by atropine ( 11 . 7 + / - 2 . 1 and 10 . 1 + / - 2 . 5 ml / ng ) .	This change with propranolol sensitivity was calculated as the apparent Ka , this was unchanged by atropine ( 11 . 7 + / - 2 . 1 and 10 . 1 + / - 2 . 5 ml / ng ) .
These data are consistent with the hypothesis that exercise - induced tachycardia results largely from beta 1 - receptor activation that is blocked by both cardioselective and nonselective drugs , whereas isoproterenol activates both beta 1 - and beta 2 - receptors so that after cardioselective blockade there remains a beta 2 - component that can be blocked with a nonselective drug .	These data are consistent with the hypothesis that exercise - induced disease* tachycardia *disease results largely from beta 1 - receptor activation that is blocked by both cardioselective and nonselective drugs , whereas isoproterenol activates both beta 1 - and beta 2 - receptors so that after cardioselective blockade there remains a beta 2 - component that can be blocked with a nonselective drug .
While there appear to be beta 2 - receptors in the human heart , their physiologic or pathologic roles remain to be defined .	While there appear to be beta 2 - receptors in the human heart , their physiologic or pathologic roles remain to be defined .
Hormones and risk of breast cancer .	Hormones and risk of disease* breast cancer *disease .
This paper reports the results of a study of 50 menopausal women receiving hormonal replacement therapy .	This paper reports the results of a study of 50 menopausal women receiving hormonal replacement therapy .
The majority ( 29 ) had surgical menopause ; their mean age was 45 . 7 years .	The majority ( 29 ) had surgical menopause ; their mean age was 45 . 7 years .
It was hypothesized that progestins could equilibrate the effects of the estrogenic stimulation on the mammary and endometrial target tissues of women on hormonal replacement therapy .	It was hypothesized that progestins could equilibrate the effects of the estrogenic stimulation on the mammary and endometrial target tissues of women on hormonal replacement therapy .
The treatment schedule consisted of conjugated estrogens ( Premarin ) 1 . 25 mg / day for 21 days and Medroxyprogesterone acetate 10 mg / day for 10 days in each month .	The treatment schedule consisted of conjugated estrogens ( Premarin ) 1 . 25 mg / day for 21 days and Medroxyprogesterone acetate 10 mg / day for 10 days in each month .
The mean treatment period was 18 months .	The mean treatment period was 18 months .
During the follow - up period , attention was paid to breast modifications as evidenced by symptomatology , physical examination , and plate thermography .	During the follow - up period , attention was paid to breast modifications as evidenced by symptomatology , physical examination , and plate thermography .
Mastodynia was reported by 21 patients , and physical examination revealed a light increase in breast firmness in 12 women and a moderate increase in breast nodularity in 2 women .	disease* Mastodynia *disease was reported by 21 patients , and physical examination revealed a light increase in breast firmness in 12 women and a moderate increase in breast nodularity in 2 women .
Themography confirmed the existence of an excessive breast stimulation in 1 women who complained of moderate mastodynia and in 5 of the 7 women who complained of severe mastodynia .	Themography confirmed the existence of an excessive breast stimulation in 1 women who complained of moderate disease* mastodynia *disease and in 5 of the 7 women who complained of severe disease* mastodynia *disease .
Normalization was obtained by halving the estrogen dose .	Normalization was obtained by halving the estrogen dose .
These results suggest that hormonal replacement therapy can be safely prescribed if the following criteria are satisfied : 1 ) preliminary evaluation of patients from a clinical , metabolic , cytologic , and mammographic perspective ; 2 ) cyclic treatment schedule , with a progestative phase of 10 days ; and 3 ) periodic complete follow - up , with accurate thermographic evaluation of the breast target tissues .	These results suggest that hormonal replacement therapy can be safely prescribed if the following criteria are satisfied : 1 ) preliminary evaluation of patients from a clinical , metabolic , cytologic , and mammographic perspective ; 2 ) cyclic treatment schedule , with a progestative phase of 10 days ; and 3 ) periodic complete follow - up , with accurate thermographic evaluation of the breast target tissues .
Early infections in kidney , heart , and liver transplant recipients on cyclosporine .	Early disease* infections *disease in kidney , heart , and liver transplant recipients on cyclosporine .
Eighty - one renal , seventeen heart , and twenty - four liver transplant patients were followed for infection .	Eighty - one renal , seventeen heart , and twenty - four liver transplant patients were followed for disease* infection *disease .
Seventeen renal patients received azathioprine ( Aza ) and prednisone as part of a randomized trial of immunosuppression with 21 cyclosporine - and - prednisone - treated renal transplant patients .	Seventeen renal patients received azathioprine ( Aza ) and prednisone as part of a randomized trial of immunosuppression with 21 cyclosporine - and - prednisone - treated renal transplant patients .
All others received cyclosporine and prednisone .	All others received cyclosporine and prednisone .
The randomized Aza patients had more overall infections ( P less than 0 . 05 ) and more nonviral infections ( P less than 0 . 02 ) than the randomized cyclosporine patients .	The randomized Aza patients had more overall disease* infections *disease ( P less than 0 . 05 ) and more nonviral disease* infections *disease ( P less than 0 . 02 ) than the randomized cyclosporine patients .
Heart and liver patients had more infections than cyclosporine renal patients but fewer infections than the Aza renal patients .	Heart and liver patients had more disease* infections *disease than cyclosporine renal patients but fewer disease* infections *disease than the Aza renal patients .
There were no infectious deaths in renal transplant patients on cyclosporine or Aza , but infection played a major role in 3 out of 6 cardiac transplant deaths and in 8 out of 9 liver transplant deaths .	There were no infectious deaths in renal transplant patients on cyclosporine or Aza , but disease* infection *disease played a major role in 3 out of 6 cardiac transplant deaths and in 8 out of 9 liver transplant deaths .
Renal patients on cyclosporine had the fewest bacteremias .	Renal patients on cyclosporine had the fewest disease* bacteremias *disease .
Analysis of site of infection showed a preponderance of abdominal infections in liver patients , intrathoracic infections in heart patients , and urinary tract infections in renal patients .	Analysis of site of disease* infection *disease showed a preponderance of disease* abdominal infections *disease in liver patients , intrathoracic disease* infections *disease in heart patients , and disease* urinary tract infections *disease in renal patients .
Pulmonary infections were less common in cyclosporine - treated renal patients than in Aza - treated patients ( P less than 0 . 05 ) .	Pulmonary disease* infections *disease were less common in cyclosporine - treated renal patients than in Aza - treated patients ( P less than 0 . 05 ) .
Aza patients had significantly more staphylococcal infections than all other transplant groups ( P less than 0 . 005 ) , and systemic fungal infections occurred only in the liver transplant group .	Aza patients had significantly more disease* staphylococcal infections *disease than all other transplant groups ( P less than 0 . 005 ) , and systemic disease* fungal infections *disease occurred only in the liver transplant group .
Cytomegalovirus ( CMV ) shedding or serological rises in antibody titer , or both occurred in 78 % of cyclosporine patients and 76 % of Aza patients .	Cytomegalovirus ( CMV ) shedding or serological rises in antibody titer , or both occurred in 78 % of cyclosporine patients and 76 % of Aza patients .
Of the cyclosporine patients , 15 % had symptoms related to CMV infection .	Of the cyclosporine patients , 15 % had symptoms related to disease* CMV infection *disease .
Serological evidence for Epstein Barr Virus infection was found in 20 % of 65 cyclosporine patients studied .	Serological evidence for disease* Epstein Barr Virus infection *disease was found in 20 % of 65 cyclosporine patients studied .
Three had associated symptoms , and one developed a lymphoma .	Three had associated symptoms , and one developed a disease* lymphoma *disease .
Structure - activity and dose - effect relationships of the antagonism of picrotoxin - induced seizures by cholecystokinin , fragments and analogues of cholecystokinin in mice .	Structure - activity and dose - effect relationships of the antagonism of picrotoxin - induced disease* seizures *disease by cholecystokinin , fragments and analogues of cholecystokinin in mice .
Intraperitoneal administration of cholecystokinin octapeptide sulphate ester ( CCK - 8 - SE ) and nonsulphated cholecystokinin octapeptide ( CCK - 8 - NS ) enhanced the latency of seizures induced by picrotoxin in mice .	Intraperitoneal administration of cholecystokinin octapeptide sulphate ester ( CCK - 8 - SE ) and nonsulphated cholecystokinin octapeptide ( CCK - 8 - NS ) enhanced the latency of disease* seizures *disease induced by picrotoxin in mice .
Experiments with N - and C - terminal fragments revealed that the C - terminal tetrapeptide ( CCK - 5 - 8 ) was the active centre of the CCK octapeptide molecule .	Experiments with N - and C - terminal fragments revealed that the C - terminal tetrapeptide ( CCK - 5 - 8 ) was the active centre of the CCK octapeptide molecule .
The analogues CCK - 8 - SE and CCK - 8 - NS ( dose range 0 . 2 - 6 . 4 mumol / kg ) and caerulein dose range 0 . 1 - 0 . 8 mumol / kg ) showed bell - shaped dose - effect curves , with the greatest maximum inhibition for CCK - 8 - NS .	The analogues CCK - 8 - SE and CCK - 8 - NS ( dose range 0 . 2 - 6 . 4 mumol / kg ) and caerulein dose range 0 . 1 - 0 . 8 mumol / kg ) showed bell - shaped dose - effect curves , with the greatest maximum inhibition for CCK - 8 - NS .
The peptide CCK - 5 - 8 had weak anticonvulsant activity in comparison to the octapeptides , 3 . 2 mumol / kg and larger doses of the reference drug , diazepam , totally prevented picrotoxin - induced seizures and mortality .	The peptide CCK - 5 - 8 had weak anticonvulsant activity in comparison to the octapeptides , 3 . 2 mumol / kg and larger doses of the reference drug , diazepam , totally prevented picrotoxin - induced disease* seizures *disease and mortality .
The maximum effect of the peptides tested was less than that of diazepam .	The maximum effect of the peptides tested was less than that of diazepam .
Experiments with analogues and derivatives of CCK - 5 - 8 demonstrated that the effectiveness of the beta - alanyl derivatives of CCK - 5 - 8 were enhanced and that they were equipotent with CCK - 8 - SE .	Experiments with analogues and derivatives of CCK - 5 - 8 demonstrated that the effectiveness of the beta - alanyl derivatives of CCK - 5 - 8 were enhanced and that they were equipotent with CCK - 8 - SE .
Of the CCK - 2 - 8 analogues , Ser ( SO3H ) 7 - Ac - CCK - 2 - 8 - SE and Thr ( SO3H ) 7 - Ac - CCK - 2 - 8 - SE and Hyp ( SO3H ) - Ac - CCK - 2 - 8 - SE were slightly more active than CCK - 8 - SE .	Of the CCK - 2 - 8 analogues , Ser ( SO3H ) 7 - Ac - CCK - 2 - 8 - SE and Thr ( SO3H ) 7 - Ac - CCK - 2 - 8 - SE and Hyp ( SO3H ) - Ac - CCK - 2 - 8 - SE were slightly more active than CCK - 8 - SE .
Vasopressin as a possible contributor to hypertension .	Vasopressin as a possible contributor to disease* hypertension *disease .
The role of vasopressin as a pressor agent to the hypertensive process was examined .	The role of vasopressin as a pressor agent to the disease* hypertensive *disease process was examined .
Vasopressin plays a major role in the pathogenesis of DOCA - salt hypertension , since the elevation of blood pressure was not substantial in the rats with lithium - treated diabetes insipidus after DOCA - salt treatment .	Vasopressin plays a major role in the pathogenesis of DOCA - salt disease* hypertension *disease , since the elevation of blood pressure was not substantial in the rats with lithium - treated disease* diabetes insipidus *disease after DOCA - salt treatment .
Administration of DDAVP which has antidiuretic action but minimal vasopressor effect failed to increase blood pressure to the levels observed after administration of AVP .	Administration of DDAVP which has antidiuretic action but minimal vasopressor effect failed to increase blood pressure to the levels observed after administration of AVP .
Furthermore , the pressor action of vasopressin appears to be important in the development of this model of hypertension , since the enhanced pressor responsiveness to the hormone was observed in the initial stage of hypertension .	Furthermore , the pressor action of vasopressin appears to be important in the development of this model of disease* hypertension *disease , since the enhanced pressor responsiveness to the hormone was observed in the initial stage of disease* hypertension *disease .
Increased secretion of vasopressin from neurohypophysis also promotes the function of the hormone as a pathogenetic factor in hypertension .	Increased secretion of vasopressin from neurohypophysis also promotes the function of the hormone as a pathogenetic factor in disease* hypertension *disease .
An unproportional release of vasopressin compared to plasma osmolality may be induced by the absence of an adjusting control of angiotensin II forming and receptor binding capacity for sodium balance in the brain .	An unproportional release of vasopressin compared to plasma osmolality may be induced by the absence of an adjusting control of angiotensin II forming and receptor binding capacity for sodium balance in the brain .
However , the role of vasopressin remains to be determined in human essential hypertension .	However , the role of vasopressin remains to be determined in human essential disease* hypertension *disease .
Toxic hepatitis induced by disulfiram in a non - alcoholic .	disease* Toxic hepatitis *disease induced by disulfiram in a non - alcoholic .
A reversible toxic liver damage was observed in a non - alcoholic woman treated with disulfiram .	A reversible disease* toxic liver damage *disease was observed in a non - alcoholic woman treated with disulfiram .
The causative relationship was proven by challenge .	The causative relationship was proven by challenge .
Atrial thrombosis involving the heart of F - 344 rats ingesting quinacrine hydrochloride .	disease* Atrial thrombosis *disease involving the heart of F - 344 rats ingesting quinacrine hydrochloride .
Quinacrine hydrochloride is toxic for the heart of F - 344 rats .	Quinacrine hydrochloride is toxic for the heart of F - 344 rats .
Rats treated with 500 ppm quinacrine hydrochloride in the diet all developed a high incidence of left atrial thrombosis .	Rats treated with 500 ppm quinacrine hydrochloride in the diet all developed a high incidence of left disease* atrial thrombosis *disease .
The lesion was associated with cardiac hypertrophy and dilatation and focal myocardial degeneration .	The lesion was associated with disease* cardiac hypertrophy *disease and dilatation and focal disease* myocardial degeneration *disease .
Rats died from cardiac hypertrophy with severe acute and chronic congestion of the lungs , liver , and other organs .	Rats died from disease* cardiac hypertrophy *disease with severe acute and chronic congestion of the lungs , liver , and other organs .
Seventy percent of rats given 250 ppm quinacrine hydrochloride and 1 , 000 ppm sodium nitrite simultaneously in the diet had thrombosis of the atria of the heart , while untreated control rats in this laboratory did not have atrial thrombosis .	Seventy percent of rats given 250 ppm quinacrine hydrochloride and 1 , 000 ppm sodium nitrite simultaneously in the diet had disease* thrombosis *disease of the atria of the heart , while untreated control rats in this laboratory did not have disease* atrial thrombosis *disease .
Sodium nitrite in combination with quinacrine hydrochloride appeared to have no additional effect .	Sodium nitrite in combination with quinacrine hydrochloride appeared to have no additional effect .
Alternating sinus rhythm and intermittent sinoatrial block induced by propranolol .	disease* Alternating sinus rhythm *disease and intermittent disease* sinoatrial block *disease induced by propranolol .
Alternating sinus rhythm and intermittent sinoatrial ( S - A ) block was observed in a 57 - year - old woman , under treatment for angina with 80 mg propranolol daily .	disease* Alternating sinus rhythm *disease and intermittent disease* sinoatrial ( S - A ) block *disease was observed in a 57 - year - old woman , under treatment for disease* angina *disease with 80 mg propranolol daily .
The electrocardiogram showed alternation of long and short P - P intervals and occasional pauses .	The electrocardiogram showed alternation of long and short P - P intervals and occasional pauses .
These pauses were always preceded by the short P - P intervals and were usually followed by one or two P - P intervals of 0 . 92 - 0 . 95 s representing the basic sinus cycle .	These pauses were always preceded by the short P - P intervals and were usually followed by one or two P - P intervals of 0 . 92 - 0 . 95 s representing the basic sinus cycle .
Following these basic sinus cycles , alternating rhythm started with the longer P - P interval .	Following these basic sinus cycles , disease* alternating rhythm *disease started with the longer P - P interval .
The long P - P intervals ranged between 1 . 04 - 1 . 12 s and the short P - P intervals between 0 . 80 - 0 . 84 s , respectively .	The long P - P intervals ranged between 1 . 04 - 1 . 12 s and the short P - P intervals between 0 . 80 - 0 . 84 s , respectively .
The duration of the pauses were equal or almost equal to one short plus one long P - P interval or to twice the basic sinus cycle .	The duration of the pauses were equal or almost equal to one short plus one long P - P interval or to twice the basic sinus cycle .
In one recording a short period of regular sinus rhythm with intermittent 2 / 1 S - A block was observed .	In one recording a short period of regular sinus rhythm with intermittent 2 / 1 disease* S - A block *disease was observed .
This short period of sinus rhythm was interrupted by sudden prolongation of the P - P interval starting the alternative rhythm .	This short period of sinus rhythm was interrupted by sudden prolongation of the P - P interval starting the alternative rhythm .
There were small changes in the shape of the P waves and P - R intervals .	There were small changes in the shape of the P waves and P - R intervals .
S - A conduction through two pathways , the first with 2 / 1 block the second having 0 . 12 - 0 . 14 s longer conduction time and with occasional 2 / 1 block was proposed for the explanation of the alternating P - P interval and other electrocardiographic features seen .	S - A conduction through two pathways , the first with 2 / 1 block the second having 0 . 12 - 0 . 14 s longer conduction time and with occasional 2 / 1 block was proposed for the explanation of the alternating P - P interval and other electrocardiographic features seen .
Atropine 1 mg given intravenously resulted in shortening of all P - P intervals without changing the rhythm .	Atropine 1 mg given intravenously resulted in shortening of all P - P intervals without changing the rhythm .
The abnormal rhythm disappeared with the withdrawal of propranolol and when the drug was restarted a 2 / 1 S - A block was seen .	The abnormal rhythm disappeared with the withdrawal of propranolol and when the drug was restarted a 2 / 1 disease* S - A block *disease was seen .
This was accepted as evidence for propranolol being the cause of this conduction disorder .	This was accepted as evidence for propranolol being the cause of this disease* conduction disorder *disease .
Antitumor effect , cardiotoxicity , and nephrotoxicity of doxorubicin in the IgM solid immunocytoma - bearing LOU / M / WSL rat .	Antitumor effect , disease* cardiotoxicity *disease , and disease* nephrotoxicity *disease of doxorubicin in the IgM solid disease* immunocytoma *disease - bearing LOU / M / WSL rat .
Antitumor activity , cardiotoxicity , and nephrotoxicity induced by doxorubicin were studied in LOU / M / WSL inbred rats each bearing a transplantable solid IgM immunocytoma .	Antitumor activity , disease* cardiotoxicity *disease , and disease* nephrotoxicity *disease induced by doxorubicin were studied in LOU / M / WSL inbred rats each bearing a transplantable solid IgM disease* immunocytoma *disease .
Animals with a tumor ( diameter , 15 . 8 + / - 3 . 3 mm ) were treated with iv injections of doxorubicin on 5 consecutive days , followed by 1 weekly injection for 7 weeks ( dose range , 0 . 015 - 4 . 0 mg / kg body wt ) .	Animals with a disease* tumor *disease ( diameter , 15 . 8 + / - 3 . 3 mm ) were treated with iv injections of doxorubicin on 5 consecutive days , followed by 1 weekly injection for 7 weeks ( dose range , 0 . 015 - 4 . 0 mg / kg body wt ) .
Tumor regression was observed with 0 . 5 mg doxorubicin / kg .	disease* Tumor *disease regression was observed with 0 . 5 mg doxorubicin / kg .
Complete disappearance of the tumor was induced with 1 . 0 mg doxorubicin / kg .	Complete disappearance of the disease* tumor *disease was induced with 1 . 0 mg doxorubicin / kg .
