When dual angiogenic growth factors (GFs), such as platelet-derived GF (PDGF) and vascular endothelial GF (VEGF), are encapsulated separately in the core and shell domains, respectively, the VEGF release rate is much greater than that of @GENE$, and the difference of the cumulative release percentage between the two GFs is about 30% on day 7 with LMW core PLGA and more than 45% with HMW core @CHEMICAL$.	1
Potency switch between CHK1 and @GENE$: Discovery of @CHEMICAL$- and imidazo[1,2-c]pyrimidine-based kinase inhibitors.	2
Potency switch between CHK1 and MK2: Discovery of @CHEMICAL$- and imidazo[1,2-c]pyrimidine-based @GENE$ inhibitors.	2
Potency switch between @GENE$ and MK2: Discovery of @CHEMICAL$- and imidazo[1,2-c]pyrimidine-based kinase inhibitors.	2
Potency switch between CHK1 and @GENE$: Discovery of imidazo[1,2-a]pyrazine- and @CHEMICAL$-based kinase inhibitors.	2
Potency switch between CHK1 and MK2: Discovery of imidazo[1,2-a]pyrazine- and @CHEMICAL$-based @GENE$ inhibitors.	2
Potency switch between @GENE$ and MK2: Discovery of imidazo[1,2-a]pyrazine- and @CHEMICAL$-based kinase inhibitors.	2
The Fer @CHEMICAL$ kinase is important for @GENE$-induced Stat3 phosphorylation, colony formation in soft agar and tumor growth in vivo.	0
The @GENE$ @CHEMICAL$ kinase is important for platelet-derived growth factor-BB-induced Stat3 phosphorylation, colony formation in soft agar and tumor growth in vivo.	0
The Fer @CHEM-GENE$ is important for platelet-derived growth factor-BB-induced Stat3 phosphorylation, colony formation in soft agar and tumor growth in vivo.	0
The Fer @CHEMICAL$ kinase is important for platelet-derived growth factor-BB-induced @GENE$ phosphorylation, colony formation in soft agar and tumor growth in vivo.	0
Fer is a cytoplasmic @CHEM-GENE$ that is activated in response to platelet-derived growth factor (PDGF) stimulation.	0
Fer is a cytoplasmic @CHEMICAL$ kinase that is activated in response to @GENE$ (PDGF) stimulation.	0
@GENE$ is a cytoplasmic @CHEMICAL$ kinase that is activated in response to platelet-derived growth factor (PDGF) stimulation.	0
Fer is a cytoplasmic @CHEMICAL$ kinase that is activated in response to platelet-derived growth factor (@GENE$) stimulation.	0
Discovery of @CHEMICAL$ and aryl amides as potent and selective @GENE$ antagonists for the treatment of obesity (Part I).	4
Discovery of aryl ureas and @CHEMICAL$ as potent and selective @GENE$ antagonists for the treatment of obesity (Part I).	4
Discovery of aryl ureas and aryl amides as potent and selective @CHEM-GENE$ antagonists for the treatment of obesity (Part I).	0
A series of structurally novel aryl ureas was derived from optimization of the HTS lead as selective @CHEM-GENE$ (H3R) antagonists.	0
A series of structurally novel aryl ureas was derived from optimization of the HTS lead as selective @CHEMICAL$ H3 receptor (@GENE$) antagonists.	0
A series of structurally novel @CHEMICAL$ was derived from optimization of the HTS lead as selective @GENE$ (H3R) antagonists.	4
A series of structurally novel @CHEMICAL$ was derived from optimization of the HTS lead as selective histamine H3 receptor (@GENE$) antagonists.	4
Structure and energetics of gas phase @CHEMICAL$-bonding in @GENE$ as studied by BIRD.	0
Complexes of @GENE$ with a range of anions (Cl(-), Br(-), I(-), @CHEMICAL$, H2PO4(-), HSO4(-), and tosylate (TsO(-))) have been studied in the gas phase by both experimental and theoretical methods.	0
Complexes of @GENE$ with a range of anions (@CHEMICAL$, Br(-), I(-), NO3(-), H2PO4(-), HSO4(-), and tosylate (TsO(-))) have been studied in the gas phase by both experimental and theoretical methods.	0
Complexes of @GENE$ with a range of anions (Cl(-), @CHEMICAL$, I(-), NO3(-), H2PO4(-), HSO4(-), and tosylate (TsO(-))) have been studied in the gas phase by both experimental and theoretical methods.	0
Complexes of @GENE$ with a range of anions (Cl(-), Br(-), @CHEMICAL$, NO3(-), H2PO4(-), HSO4(-), and tosylate (TsO(-))) have been studied in the gas phase by both experimental and theoretical methods.	0
Complexes of @GENE$ with a range of anions (Cl(-), Br(-), I(-), NO3(-), @CHEMICAL$, HSO4(-), and tosylate (TsO(-))) have been studied in the gas phase by both experimental and theoretical methods.	0
Complexes of @GENE$ with a range of anions (Cl(-), Br(-), I(-), NO3(-), H2PO4(-), @CHEMICAL$, and tosylate (TsO(-))) have been studied in the gas phase by both experimental and theoretical methods.	0
Complexes of @GENE$ with a range of anions (Cl(-), Br(-), I(-), NO3(-), H2PO4(-), HSO4(-), and @CHEMICAL$ (TsO(-))) have been studied in the gas phase by both experimental and theoretical methods.	0
Complexes of @GENE$ with a range of anions (Cl(-), Br(-), I(-), NO3(-), H2PO4(-), HSO4(-), and tosylate (@CHEMICAL$)) have been studied in the gas phase by both experimental and theoretical methods.	0
An increase in the energy required to remove the same anion from the @GENE$ when compared to the bidentate and monodentate receptors is explained as being due to the increase in @CHEMICAL$ bonding interactions.	0
An increase in the energy required to remove the same anion from the tridentate receptor when compared to the @GENE$ is explained as being due to the increase in @CHEMICAL$ bonding interactions.	0
In terms of the mechanisms, we found that @CHEMICAL$ amide hydrolase (@GENE$) which degrades anandamide, was upregulated after nerve injury at both ages, so that this upregulation likely did not account for the age-dependent differences.	0
In terms of the mechanisms, we found that @CHEM-GENE$ (FAAH) which degrades anandamide, was upregulated after nerve injury at both ages, so that this upregulation likely did not account for the age-dependent differences.	0
In terms of the mechanisms, we found that fatty acid @CHEMICAL$ hydrolase (@GENE$) which degrades anandamide, was upregulated after nerve injury at both ages, so that this upregulation likely did not account for the age-dependent differences.	0
In terms of the mechanisms, we found that @CHEM-GENE$ (FAAH) which degrades anandamide, was upregulated after nerve injury at both ages, so that this upregulation likely did not account for the age-dependent differences.	0
In terms of the mechanisms, we found that fatty acid amide hydrolase (@GENE$) which degrades @CHEMICAL$, was upregulated after nerve injury at both ages, so that this upregulation likely did not account for the age-dependent differences.	5
In terms of the mechanisms, we found that @GENE$ (FAAH) which degrades @CHEMICAL$, was upregulated after nerve injury at both ages, so that this upregulation likely did not account for the age-dependent differences.	5
However, enzymes contributing to oxidative metabolism of @CHEMICAL$, namely @GENE$ and Cyp2D6, were increased in the brain of aged mice, possibly enhancing the oxidative breakdown of anandamide.	5
However, enzymes contributing to oxidative metabolism of @CHEMICAL$, namely cyclooxygenase-1 and @GENE$, were increased in the brain of aged mice, possibly enhancing the oxidative breakdown of anandamide.	5
However, enzymes contributing to oxidative metabolism of anandamide, namely @GENE$ and Cyp2D6, were increased in the brain of aged mice, possibly enhancing the oxidative breakdown of @CHEMICAL$.	5
However, enzymes contributing to oxidative metabolism of anandamide, namely cyclooxygenase-1 and @GENE$, were increased in the brain of aged mice, possibly enhancing the oxidative breakdown of @CHEMICAL$.	5
@CHEMICAL$ is actively eliminated from neuronal cells by @GENE$.	5
High cholesterol turnover catalyzed by @CHEM-GENE$ is essential for neural functions, especially learning.	0
High @CHEMICAL$ turnover catalyzed by @GENE$ is essential for neural functions, especially learning.	5
Because @CHEMICAL$ (24-OHC), produced by @GENE$, induces apoptosis of neuronal cells, it is vital to eliminate it rapidly from cells.	5
Because 24(S)-hydroxycholesterol (@CHEMICAL$), produced by @GENE$, induces apoptosis of neuronal cells, it is vital to eliminate it rapidly from cells.	5
Here, using differentiated SH-SY5Y neuron-like cells as a model, we examined whether @CHEMICAL$ is actively eliminated via @GENE$ induced by its accumulation.	0
The expression of @GENE$ and ABCG1 was induced by 24-OHC, as well as TO901317 and @CHEMICAL$, which are ligands of the nuclear receptors LXR/RXR.	1
The expression of ABCA1 and @GENE$ was induced by 24-OHC, as well as TO901317 and @CHEMICAL$, which are ligands of the nuclear receptors LXR/RXR.	1
The expression of ABCA1 and ABCG1 was induced by 24-OHC, as well as TO901317 and @CHEMICAL$, which are ligands of the @GENE$ LXR/RXR.	0
The expression of ABCA1 and ABCG1 was induced by 24-OHC, as well as TO901317 and @CHEMICAL$, which are ligands of the nuclear receptors @GENE$/RXR.	0
The expression of ABCA1 and ABCG1 was induced by 24-OHC, as well as TO901317 and @CHEMICAL$, which are ligands of the nuclear receptors LXR/@GENE$.	0
The expression of @GENE$ and ABCG1 was induced by @CHEMICAL$, as well as TO901317 and retinoic acid, which are ligands of the nuclear receptors LXR/RXR.	1
The expression of ABCA1 and @GENE$ was induced by @CHEMICAL$, as well as TO901317 and retinoic acid, which are ligands of the nuclear receptors LXR/RXR.	1
The expression of ABCA1 and ABCG1 was induced by @CHEMICAL$, as well as TO901317 and retinoic acid, which are ligands of the @GENE$ LXR/RXR.	0
The expression of ABCA1 and ABCG1 was induced by @CHEMICAL$, as well as TO901317 and retinoic acid, which are ligands of the nuclear receptors @GENE$/RXR.	0
The expression of ABCA1 and ABCG1 was induced by @CHEMICAL$, as well as TO901317 and retinoic acid, which are ligands of the nuclear receptors LXR/@GENE$.	0
The expression of @GENE$ and ABCG1 was induced by 24-OHC, as well as @CHEMICAL$ and retinoic acid, which are ligands of the nuclear receptors LXR/RXR.	1
The expression of ABCA1 and @GENE$ was induced by 24-OHC, as well as @CHEMICAL$ and retinoic acid, which are ligands of the nuclear receptors LXR/RXR.	1
The expression of ABCA1 and ABCG1 was induced by 24-OHC, as well as @CHEMICAL$ and retinoic acid, which are ligands of the @GENE$ LXR/RXR.	0
The expression of ABCA1 and ABCG1 was induced by 24-OHC, as well as @CHEMICAL$ and retinoic acid, which are ligands of the nuclear receptors @GENE$/RXR.	0
The expression of ABCA1 and ABCG1 was induced by 24-OHC, as well as @CHEMICAL$ and retinoic acid, which are ligands of the nuclear receptors LXR/@GENE$.	0
When the expression of @GENE$ and ABCG1 was induced, @CHEMICAL$ efflux was stimulated in the presence of high density lipoprotein (HDL), whereas apolipoprotein A-I was not an efficient acceptor.	0
When the expression of ABCA1 and @GENE$ was induced, @CHEMICAL$ efflux was stimulated in the presence of high density lipoprotein (HDL), whereas apolipoprotein A-I was not an efficient acceptor.	0
When the expression of ABCA1 and ABCG1 was induced, @CHEMICAL$ efflux was stimulated in the presence of @GENE$ (HDL), whereas apolipoprotein A-I was not an efficient acceptor.	0
When the expression of ABCA1 and ABCG1 was induced, @CHEMICAL$ efflux was stimulated in the presence of high density lipoprotein (@GENE$), whereas apolipoprotein A-I was not an efficient acceptor.	0
When the expression of ABCA1 and ABCG1 was induced, @CHEMICAL$ efflux was stimulated in the presence of high density lipoprotein (HDL), whereas @GENE$ was not an efficient acceptor.	0
To confirm the role of each transporter, we analyzed HEK293 cells stably expressing human ABCA1 or ABCG1; we clearly observed @CHEMICAL$ efflux in the presence of @GENE$, whereas efflux in the presence of apolipoprotein A-I was marginal.	0
To confirm the role of each transporter, we analyzed HEK293 cells stably expressing human ABCA1 or ABCG1; we clearly observed @CHEMICAL$ efflux in the presence of HDL, whereas efflux in the presence of @GENE$ was marginal.	0
To confirm the role of each transporter, we analyzed HEK293 cells stably expressing @GENE$ or ABCG1; we clearly observed @CHEMICAL$ efflux in the presence of HDL, whereas efflux in the presence of apolipoprotein A-I was marginal.	5
To confirm the role of each transporter, we analyzed HEK293 cells stably expressing human ABCA1 or @GENE$; we clearly observed @CHEMICAL$ efflux in the presence of HDL, whereas efflux in the presence of apolipoprotein A-I was marginal.	5
Furthermore, the treatment of primary cerebral neurons with @GENE$/RXR ligands suppressed the toxicity of @CHEMICAL$.	0
Furthermore, the treatment of primary cerebral neurons with LXR/@GENE$ ligands suppressed the toxicity of @CHEMICAL$.	0
These results suggest that @GENE$ actively eliminates @CHEMICAL$ in the presence of HDL as a lipid acceptor and protects neuronal cells.	5
These results suggest that ABCA1 actively eliminates @CHEMICAL$ in the presence of @GENE$ as a lipid acceptor and protects neuronal cells.	0
Molecular docking studies were performed with @GENE$ (HSA: PDB 1E78), showing binding pattern with @CHEMICAL$ residues Arg218, Arg222 and Lys444, identifies the ligand-HSA interaction for the transportation affinity of the ligand at the specific site of the target.	0
Molecular docking studies were performed with Human Serum Albumin (@GENE$: PDB 1E78), showing binding pattern with @CHEMICAL$ residues Arg218, Arg222 and Lys444, identifies the ligand-HSA interaction for the transportation affinity of the ligand at the specific site of the target.	0
Molecular docking studies were performed with Human Serum Albumin (HSA: PDB 1E78), showing binding pattern with @CHEMICAL$ residues Arg218, Arg222 and Lys444, identifies the ligand-@GENE$ interaction for the transportation affinity of the ligand at the specific site of the target.	0
Molecular docking studies were performed with @GENE$ (HSA: PDB 1E78), showing binding pattern with amino acid residues @CHEMICAL$218, Arg222 and Lys444, identifies the ligand-HSA interaction for the transportation affinity of the ligand at the specific site of the target.	0
Molecular docking studies were performed with Human Serum Albumin (@GENE$: PDB 1E78), showing binding pattern with amino acid residues @CHEMICAL$218, Arg222 and Lys444, identifies the ligand-HSA interaction for the transportation affinity of the ligand at the specific site of the target.	0
Molecular docking studies were performed with Human Serum Albumin (HSA: PDB 1E78), showing binding pattern with amino acid residues @CHEMICAL$218, Arg222 and Lys444, identifies the ligand-@GENE$ interaction for the transportation affinity of the ligand at the specific site of the target.	0
Molecular docking studies were performed with @GENE$ (HSA: PDB 1E78), showing binding pattern with amino acid residues Arg218, @CHEMICAL$222 and Lys444, identifies the ligand-HSA interaction for the transportation affinity of the ligand at the specific site of the target.	0
Molecular docking studies were performed with Human Serum Albumin (@GENE$: PDB 1E78), showing binding pattern with amino acid residues Arg218, @CHEMICAL$222 and Lys444, identifies the ligand-HSA interaction for the transportation affinity of the ligand at the specific site of the target.	0
Molecular docking studies were performed with Human Serum Albumin (HSA: PDB 1E78), showing binding pattern with amino acid residues Arg218, @CHEMICAL$222 and Lys444, identifies the ligand-@GENE$ interaction for the transportation affinity of the ligand at the specific site of the target.	0
Molecular docking studies were performed with @GENE$ (HSA: PDB 1E78), showing binding pattern with amino acid residues Arg218, Arg222 and @CHEMICAL$444, identifies the ligand-HSA interaction for the transportation affinity of the ligand at the specific site of the target.	0
Molecular docking studies were performed with Human Serum Albumin (@GENE$: PDB 1E78), showing binding pattern with amino acid residues Arg218, Arg222 and @CHEMICAL$444, identifies the ligand-HSA interaction for the transportation affinity of the ligand at the specific site of the target.	0
Molecular docking studies were performed with Human Serum Albumin (HSA: PDB 1E78), showing binding pattern with amino acid residues Arg218, Arg222 and @CHEMICAL$444, identifies the ligand-@GENE$ interaction for the transportation affinity of the ligand at the specific site of the target.	0
Synergistic enhancement of cancer therapy using a combination of @GENE$ targeted @CHEMICAL$ copolymer-drug conjugates and gold nanorod induced hyperthermia.	0
In this study, tumor hyperthermia was utilized as a means to increase the active delivery of @GENE$ (HSP) targeted @CHEMICAL$ (HPMA) copolymer-drug conjugates.	0
In this study, tumor hyperthermia was utilized as a means to increase the active delivery of heat shock protein (@GENE$) targeted @CHEMICAL$ (HPMA) copolymer-drug conjugates.	0
In this study, tumor hyperthermia was utilized as a means to increase the active delivery of @GENE$ (HSP) targeted N-(2-hydroxypropyl)methacrylamide (@CHEMICAL$) copolymer-drug conjugates.	0
In this study, tumor hyperthermia was utilized as a means to increase the active delivery of heat shock protein (@GENE$) targeted N-(2-hydroxypropyl)methacrylamide (@CHEMICAL$) copolymer-drug conjugates.	0
Following hyperthermia, induced expression of cell surface @GENE$ (HSP) @CHEMICAL$ regulated protein 78kDa (GRP78) was utilized for targeted drug therapy.	0
Following hyperthermia, induced expression of cell surface heat shock protein (@GENE$) @CHEMICAL$ regulated protein 78kDa (GRP78) was utilized for targeted drug therapy.	0
Following hyperthermia, induced expression of cell surface heat shock protein (HSP) @CHEM-GENE$ (GRP78) was utilized for targeted drug therapy.	0
Following hyperthermia, induced expression of cell surface heat shock protein (HSP) @CHEMICAL$ regulated protein 78kDa (@GENE$) was utilized for targeted drug therapy.	0
Conjugates bearing the anticancer agents @CHEMICAL$ (AHGDM), docetaxel (DOC), or cisplatin and the @GENE$ targeting peptide WDLAWMFRLPVG were synthesized and characterized.	0
Conjugates bearing the anticancer agents aminohexylgeldanamycin (@CHEMICAL$), docetaxel (DOC), or cisplatin and the @GENE$ targeting peptide WDLAWMFRLPVG were synthesized and characterized.	0
Conjugates bearing the anticancer agents aminohexylgeldanamycin (AHGDM), @CHEMICAL$ (DOC), or cisplatin and the @GENE$ targeting peptide WDLAWMFRLPVG were synthesized and characterized.	0
Conjugates bearing the anticancer agents aminohexylgeldanamycin (AHGDM), docetaxel (@CHEMICAL$), or cisplatin and the @GENE$ targeting peptide WDLAWMFRLPVG were synthesized and characterized.	0
Conjugates bearing the anticancer agents aminohexylgeldanamycin (AHGDM), docetaxel (DOC), or @CHEMICAL$ and the @GENE$ targeting peptide WDLAWMFRLPVG were synthesized and characterized.	0
@GENE$ targeted @CHEMICAL$ and DOC conjugates demonstrated active binding comparable to native targeting peptide.	0
@GENE$ targeted AHGDM and @CHEMICAL$ conjugates demonstrated active binding comparable to native targeting peptide.	0
@GENE$ targeted @CHEMICAL$ conjugates exhibited high potency against DU145 cells with an IC50 of 2.4nM.	0
@GENE$ targeted @CHEMICAL$ and DOC conjugates demonstrated synergistic effects in combination with hyperthermia with combination index values of 0.65 and 0.45 respectively.	0
@GENE$ targeted AHGDM and @CHEMICAL$ conjugates demonstrated synergistic effects in combination with hyperthermia with combination index values of 0.65 and 0.45 respectively.	0
Based on these results, @GENE$ targeted @CHEMICAL$ conjugates were selected for in vivo evaluation.	0
In DU145 tumor bearing mice, a single treatment of tumor hyperthermia, induced via gold nanorod mediated plasmonic photothermal therapy, and intravenous administration of @GENE$ targeted @CHEMICAL$ copolymer-docetaxel at 10mg/kg resulted in maintained tumor regression for a period of 30days.	0
In DU145 tumor bearing mice, a single treatment of tumor hyperthermia, induced via gold nanorod mediated plasmonic photothermal therapy, and intravenous administration of @GENE$ targeted HPMA copolymer-@CHEMICAL$ at 10mg/kg resulted in maintained tumor regression for a period of 30days.	0
Presynaptic @GENE$ modulates dopamine D3 receptor activation in striatonigral terminals of the rat brain in a @CHEMICAL$ dependent manner.	0
Presynaptic CaMKIIα modulates @GENE$ activation in striatonigral terminals of the rat brain in a @CHEMICAL$ dependent manner.	0
Presynaptic @GENE$ modulates @CHEMICAL$ D3 receptor activation in striatonigral terminals of the rat brain in a Ca(2+) dependent manner.	0
Presynaptic CaMKIIα modulates @CHEM-GENE$ activation in striatonigral terminals of the rat brain in a Ca(2+) dependent manner.	0
In this study we examined whether the presynaptic effects of @GENE$ stimulation in the substantia nigra reticulata (SNr) are modulated by @CHEMICAL$ activation of CaMKIIα.	0
In this study we examined whether the presynaptic effects of D3 receptor stimulation in the substantia nigra reticulata (SNr) are modulated by @CHEMICAL$ activation of @GENE$.	0
In SNr synaptosomes two procedures that increase cytoplasmic @CHEMICAL$, ionomycin and K(+)-depolarization, blocked the additional stimulation of cAMP accumulation produced by coactivating @GENE$.	0
In SNr synaptosomes two procedures that increase cytoplasmic Ca(2+), @CHEMICAL$ and K(+)-depolarization, blocked the additional stimulation of cAMP accumulation produced by coactivating @GENE$.	0
In SNr synaptosomes two procedures that increase cytoplasmic Ca(2+), ionomycin and @CHEMICAL$-depolarization, blocked the additional stimulation of cAMP accumulation produced by coactivating @GENE$.	0
In SNr synaptosomes two procedures that increase cytoplasmic Ca(2+), ionomycin and K(+)-depolarization, blocked the additional stimulation of @CHEMICAL$ accumulation produced by coactivating @GENE$.	0
In SNr synaptosomes two procedures that increase cytoplasmic Ca(2+), ionomycin and K(+)-depolarization, blocked the additional stimulation of cAMP accumulation produced by coactivating @CHEM-GENE$.	0
The selective @GENE$ inhibitor @CHEMICAL$ reversed the blockade produced by ionomycin and K(+)-depolarization.	2
The selective @GENE$ inhibitor KN-62 reversed the blockade produced by @CHEMICAL$ and K(+)-depolarization.	2
The selective @GENE$ inhibitor KN-62 reversed the blockade produced by ionomycin and @CHEMICAL$-depolarization.	0
Immunoblot studies showed that K(+)-depolarization increased CaMKIIα phosphorylation in a @CHEMICAL$ sensitive manner and promoted @GENE$ binding to D3 receptors.	0
Immunoblot studies showed that K(+)-depolarization increased CaMKIIα phosphorylation in a @CHEMICAL$ sensitive manner and promoted CaMKIIα binding to @GENE$.	0
Immunoblot studies showed that K(+)-depolarization increased @GENE$ phosphorylation in a @CHEMICAL$ sensitive manner and promoted CaMKIIα binding to D3 receptors.	0
Immunoblot studies showed that @CHEMICAL$-depolarization increased CaMKIIα phosphorylation in a KN-62 sensitive manner and promoted @GENE$ binding to D3 receptors.	0
Immunoblot studies showed that @CHEMICAL$-depolarization increased CaMKIIα phosphorylation in a KN-62 sensitive manner and promoted CaMKIIα binding to @GENE$.	0
Immunoblot studies showed that @CHEMICAL$-depolarization increased @GENE$ phosphorylation in a KN-62 sensitive manner and promoted CaMKIIα binding to D3 receptors.	0
In @CHEMICAL$-depolarized tissues, @GENE$ potentiated D1 receptor-induced stimulation of [(3)H]GABA release only when CaMKIIα was blocked with KN-62.	0
In @CHEMICAL$-depolarized tissues, D3 receptors potentiated @GENE$-induced stimulation of [(3)H]GABA release only when CaMKIIα was blocked with KN-62.	0
In @CHEMICAL$-depolarized tissues, D3 receptors potentiated D1 receptor-induced stimulation of [(3)H]GABA release only when @GENE$ was blocked with KN-62.	0
In K(+)-depolarized tissues, @GENE$ potentiated D1 receptor-induced stimulation of @CHEMICAL$ release only when CaMKIIα was blocked with KN-62.	0
In K(+)-depolarized tissues, D3 receptors potentiated @GENE$-induced stimulation of @CHEMICAL$ release only when CaMKIIα was blocked with KN-62.	0
In K(+)-depolarized tissues, D3 receptors potentiated D1 receptor-induced stimulation of @CHEMICAL$ release only when @GENE$ was blocked with KN-62.	0
In K(+)-depolarized tissues, @GENE$ potentiated D1 receptor-induced stimulation of [(3)H]GABA release only when CaMKIIα was blocked with @CHEMICAL$.	0
In K(+)-depolarized tissues, D3 receptors potentiated @GENE$-induced stimulation of [(3)H]GABA release only when CaMKIIα was blocked with @CHEMICAL$.	0
In K(+)-depolarized tissues, D3 receptors potentiated D1 receptor-induced stimulation of [(3)H]GABA release only when @GENE$ was blocked with @CHEMICAL$.	2
In the presence of this inhibitor, the selective @GENE$ agonist @CHEMICAL$ reduced the ED50 for the D1 agonist SKF 38393 from 56 to 4 nM.	3
In the presence of this inhibitor, the selective D3 agonist @CHEMICAL$ reduced the ED50 for the @GENE$ agonist SKF 38393 from 56 to 4 nM.	0
In the presence of this inhibitor, the selective @GENE$ agonist PD 128,907 reduced the ED50 for the D1 agonist @CHEMICAL$ from 56 to 4 nM.	0
In the presence of this inhibitor, the selective D3 agonist PD 128,907 reduced the ED50 for the @GENE$ agonist @CHEMICAL$ from 56 to 4 nM.	3
@CHEMICAL$ did not affect @GENE$ responses.	0
These experiments show that in striatonigral projections, @GENE$ inhibits the action of D3 receptors in a @CHEMICAL$ dependent manner blocking their modulatory effects on GABA release.	0
These experiments show that in striatonigral projections, CaMKIIα inhibits the action of @GENE$ in a @CHEMICAL$ dependent manner blocking their modulatory effects on GABA release.	0
These experiments show that in striatonigral projections, @GENE$ inhibits the action of D3 receptors in a Ca(2+) dependent manner blocking their modulatory effects on @CHEMICAL$ release.	0
These experiments show that in striatonigral projections, CaMKIIα inhibits the action of @GENE$ in a Ca(2+) dependent manner blocking their modulatory effects on @CHEMICAL$ release.	0
EA (15mg/kgb.w., p.o.×14days) treatment modulated enhanced @CHEMICAL$ level, lipid peroxidation, @GENE$ activity, nitric oxide production and protein carbonyl formation in lungs of rats exposed to toxic anticancer drugs.	0
EA (15mg/kgb.w., p.o.×14days) treatment modulated enhanced hydroxyproline level, lipid peroxidation, @GENE$ activity, @CHEMICAL$ production and protein carbonyl formation in lungs of rats exposed to toxic anticancer drugs.	0
EA (15mg/kgb.w., p.o.×14days) treatment modulated enhanced hydroxyproline level, lipid peroxidation, @GENE$ activity, nitric oxide production and protein @CHEMICAL$ formation in lungs of rats exposed to toxic anticancer drugs.	0
Effects of High @CHEMICAL$ and Glucose Concentrations over the Relative Expression of @GENE$, Bax, and Mfn2 in MIN6 Cells.	0
Effects of High @CHEMICAL$ and Glucose Concentrations over the Relative Expression of Bcl2, @GENE$, and Mfn2 in MIN6 Cells.	0
Effects of High @CHEMICAL$ and Glucose Concentrations over the Relative Expression of Bcl2, Bax, and @GENE$ in MIN6 Cells.	0
Effects of High Iron and @CHEMICAL$ Concentrations over the Relative Expression of @GENE$, Bax, and Mfn2 in MIN6 Cells.	0
Effects of High Iron and @CHEMICAL$ Concentrations over the Relative Expression of Bcl2, @GENE$, and Mfn2 in MIN6 Cells.	0
Effects of High Iron and @CHEMICAL$ Concentrations over the Relative Expression of Bcl2, Bax, and @GENE$ in MIN6 Cells.	0
The purpose of this study was to describe the effect of different @CHEMICAL$ and/or glucose concentrations over @GENE$, Bax, and Bcl2 expressions in a β-pancreatic cell line (MIN6 cells).	0
The purpose of this study was to describe the effect of different @CHEMICAL$ and/or glucose concentrations over Mfn2, @GENE$, and Bcl2 expressions in a β-pancreatic cell line (MIN6 cells).	0
The purpose of this study was to describe the effect of different @CHEMICAL$ and/or glucose concentrations over Mfn2, Bax, and @GENE$ expressions in a β-pancreatic cell line (MIN6 cells).	0
The purpose of this study was to describe the effect of different iron and/or @CHEMICAL$ concentrations over @GENE$, Bax, and Bcl2 expressions in a β-pancreatic cell line (MIN6 cells).	0
The purpose of this study was to describe the effect of different iron and/or @CHEMICAL$ concentrations over Mfn2, @GENE$, and Bcl2 expressions in a β-pancreatic cell line (MIN6 cells).	0
The purpose of this study was to describe the effect of different iron and/or @CHEMICAL$ concentrations over Mfn2, Bax, and @GENE$ expressions in a β-pancreatic cell line (MIN6 cells).	0
MIN6 cells were pre-incubated with different @CHEMICAL$ and/or glucose concentrations, and the relative mRNA abundance of the @GENE$/Bax ratio and of Mfn2 genes was measured by qRT-PCR.	0
MIN6 cells were pre-incubated with different @CHEMICAL$ and/or glucose concentrations, and the relative mRNA abundance of the Bcl2/@GENE$ ratio and of Mfn2 genes was measured by qRT-PCR.	0
MIN6 cells were pre-incubated with different @CHEMICAL$ and/or glucose concentrations, and the relative mRNA abundance of the Bcl2/Bax ratio and of @GENE$ genes was measured by qRT-PCR.	0
MIN6 cells were pre-incubated with different iron and/or @CHEMICAL$ concentrations, and the relative mRNA abundance of the @GENE$/Bax ratio and of Mfn2 genes was measured by qRT-PCR.	0
MIN6 cells were pre-incubated with different iron and/or @CHEMICAL$ concentrations, and the relative mRNA abundance of the Bcl2/@GENE$ ratio and of Mfn2 genes was measured by qRT-PCR.	0
MIN6 cells were pre-incubated with different iron and/or @CHEMICAL$ concentrations, and the relative mRNA abundance of the Bcl2/Bax ratio and of @GENE$ genes was measured by qRT-PCR.	0
@GENE$ (HO) activity, @CHEMICAL$ uptake, superoxide dismutase activity, and glutathione content were also determined.	0
Heme oxygenase (@GENE$) activity, @CHEMICAL$ uptake, superoxide dismutase activity, and glutathione content were also determined.	0
Heme oxygenase (HO) activity, @CHEMICAL$ uptake, @GENE$ activity, and glutathione content were also determined.	0
@GENE$ (HO) activity, iron uptake, @CHEMICAL$ dismutase activity, and glutathione content were also determined.	0
Heme oxygenase (@GENE$) activity, iron uptake, @CHEMICAL$ dismutase activity, and glutathione content were also determined.	0
Heme oxygenase (HO) activity, iron uptake, @CHEM-GENE$ activity, and glutathione content were also determined.	0
@GENE$ (HO) activity, iron uptake, superoxide dismutase activity, and @CHEMICAL$ content were also determined.	0
Heme oxygenase (@GENE$) activity, iron uptake, superoxide dismutase activity, and @CHEMICAL$ content were also determined.	0
Heme oxygenase (HO) activity, iron uptake, @GENE$ activity, and @CHEMICAL$ content were also determined.	0
The @GENE$/Bax ratio increased and Mfn2 expression decreased in MIN6 cells after @CHEMICAL$ stimulation.	1
The Bcl2/@GENE$ ratio increased and Mfn2 expression decreased in MIN6 cells after @CHEMICAL$ stimulation.	1
The Bcl2/Bax ratio increased and @GENE$ expression decreased in MIN6 cells after @CHEMICAL$ stimulation.	2
Additionally, treatment with @CHEMICAL$/iron showed a higher @GENE$ activity.	1
Additionally, treatment with glucose/@CHEMICAL$ showed a higher @GENE$ activity.	1
Our study revealed that high @CHEMICAL$/Fe concentrations in MIN6 cells induced an increase of the @GENE$/Bax ratio, an indicator of increased cell apoptosis.	1
