We used lentiviral shRNA to knock down the expression of medium-chain acyl-CoA dehydrogenase (MCAD) in control and @GENE$ (CPT2)-, carnitine/acylcarnitine translocase (CACT)-, and plasmalemmal @CHEMICAL$ transporter (OCTN2)-deficient human fibroblasts.	0
We used lentiviral shRNA to knock down the expression of medium-chain acyl-CoA dehydrogenase (MCAD) in control and carnitine palmitoyltransferase 2 (@GENE$)-, carnitine/acylcarnitine translocase (CACT)-, and plasmalemmal @CHEMICAL$ transporter (OCTN2)-deficient human fibroblasts.	0
We used lentiviral shRNA to knock down the expression of medium-chain acyl-CoA dehydrogenase (MCAD) in control and carnitine palmitoyltransferase 2 (CPT2)-, @GENE$ (CACT)-, and plasmalemmal @CHEMICAL$ transporter (OCTN2)-deficient human fibroblasts.	0
We used lentiviral shRNA to knock down the expression of medium-chain acyl-CoA dehydrogenase (MCAD) in control and carnitine palmitoyltransferase 2 (CPT2)-, carnitine/acylcarnitine translocase (@GENE$)-, and plasmalemmal @CHEMICAL$ transporter (OCTN2)-deficient human fibroblasts.	0
We used lentiviral shRNA to knock down the expression of medium-chain acyl-CoA dehydrogenase (MCAD) in control and carnitine palmitoyltransferase 2 (CPT2)-, carnitine/acylcarnitine translocase (CACT)-, and plasmalemmal @CHEM-GENE$ (OCTN2)-deficient human fibroblasts.	0
We used lentiviral shRNA to knock down the expression of medium-chain acyl-CoA dehydrogenase (MCAD) in control and carnitine palmitoyltransferase 2 (CPT2)-, carnitine/acylcarnitine translocase (CACT)-, and plasmalemmal @CHEMICAL$ transporter (@GENE$)-deficient human fibroblasts.	0
In control fibroblasts, @GENE$ knockdown markedly increased the production of @CHEMICAL$ (3-fold, P<0.01).	0
OCTN2-deficient cell lines also showed extracellular accumulation of @CHEMICAL$ (2.8-fold, P<0.01), suggesting that the cellular export of acylcarnitines does not depend on @GENE$.	0
@GENE$-deficient cell lines also showed extracellular accumulation of @CHEMICAL$ (2.8-fold, P<0.01), suggesting that the cellular export of acylcarnitines does not depend on OCTN2.	0
OCTN2-deficient cell lines also showed extracellular accumulation of octanoylcarnitine (2.8-fold, P<0.01), suggesting that the cellular export of @CHEMICAL$ does not depend on @GENE$.	0
@GENE$-deficient cell lines also showed extracellular accumulation of octanoylcarnitine (2.8-fold, P<0.01), suggesting that the cellular export of @CHEMICAL$ does not depend on OCTN2.	0
In contrast, in @GENE$- and CACT-deficient cells, the accumulation of @CHEMICAL$ in the medium did not significantly increase in the MCAD knockdown.	0
In contrast, in CPT2- and @GENE$-deficient cells, the accumulation of @CHEMICAL$ in the medium did not significantly increase in the MCAD knockdown.	0
In contrast, in CPT2- and CACT-deficient cells, the accumulation of @CHEMICAL$ in the medium did not significantly increase in the @GENE$ knockdown.	0
This shows that @GENE$ and CACT are crucial for mitochondrial @CHEMICAL$ formation and export to the extracellular fluids in mFAOD.-Violante, S., IJlst, L., te Brinke, H., Tavares de Almeida, I., Wanders, R. J.	5
This shows that CPT2 and @GENE$ are crucial for mitochondrial @CHEMICAL$ formation and export to the extracellular fluids in mFAOD.-Violante, S., IJlst, L., te Brinke, H., Tavares de Almeida, I., Wanders, R. J.	5
A., Ventura, F. V., Houten, S. M. @GENE$ and carnitine/acylcarnitine translocase are involved in the mitochondrial synthesis and export of @CHEMICAL$.	5
A., Ventura, F. V., Houten, S. M. Carnitine palmitoyltransferase 2 and @GENE$ are involved in the mitochondrial synthesis and export of @CHEMICAL$.	5
A., Ventura, F. V., Houten, S. M. @CHEM-GENE$ and carnitine/acylcarnitine translocase are involved in the mitochondrial synthesis and export of acylcarnitines.	0
A., Ventura, F. V., Houten, S. M. @CHEMICAL$ palmitoyltransferase 2 and @GENE$ are involved in the mitochondrial synthesis and export of acylcarnitines.	0
A., Ventura, F. V., Houten, S. M. @GENE$ and @CHEMICAL$/acylcarnitine translocase are involved in the mitochondrial synthesis and export of acylcarnitines.	0
A., Ventura, F. V., Houten, S. M. Carnitine palmitoyltransferase 2 and @CHEM-GENE$ are involved in the mitochondrial synthesis and export of acylcarnitines.	0
A., Ventura, F. V., Houten, S. M. @GENE$ and carnitine/@CHEMICAL$ translocase are involved in the mitochondrial synthesis and export of acylcarnitines.	0
A., Ventura, F. V., Houten, S. M. Carnitine palmitoyltransferase 2 and @CHEM-GENE$ are involved in the mitochondrial synthesis and export of acylcarnitines.	0
When evaluated for their effects on @CHEM-GENE$ (nAChRs), several of these compounds were shown to be active as nAChR antagonists.	0
When evaluated for their effects on human α3β4 or α4β2 nicotinic @CHEMICAL$ receptors (@GENE$), several of these compounds were shown to be active as nAChR antagonists.	0
When evaluated for their effects on human α3β4 or α4β2 nicotinic @CHEMICAL$ receptors (nAChRs), several of these compounds were shown to be active as @GENE$ antagonists.	0
As a result of this study, @CHEMICAL$ (1) was found to be a selective cytotoxic agent for colon cancer cells over normal colon cells and to exhibit nicotinic receptor antagonistic activity for both the @GENE$ subtypes.	0
As a result of this study, @CHEMICAL$ (1) was found to be a selective cytotoxic agent for colon cancer cells over normal colon cells and to exhibit @GENE$ antagonistic activity for both the hα3β4 and hα4β2 receptor subtypes.	4
In aphakia mice, virtually all surviving mDA neurons in the substantia nigra (SN) and the majority of neurons in the adjacent ventral tegmental area (VTA) also express @GENE$-D28k, a @CHEMICAL$-binding protein previously associated with resistance to injury in PD and in animal models.	0
In aphakia mice, virtually all surviving mDA neurons in the substantia nigra (SN) and the majority of neurons in the adjacent ventral tegmental area (VTA) also express calbindin-@GENE$, a @CHEMICAL$-binding protein previously associated with resistance to injury in PD and in animal models.	0
In aphakia mice, virtually all surviving mDA neurons in the substantia nigra (SN) and the majority of neurons in the adjacent ventral tegmental area (VTA) also express calbindin-D28k, a @CHEM-GENE$ previously associated with resistance to injury in PD and in animal models.	0
Cell-mapping studies in wild-type mice revealed that @GENE$ is primarily expressed in the ventral SN, a region particularly susceptible to @CHEMICAL$ and other dopaminergic neurotoxins.	0
Furthermore, @GENE$-expressing SN cells are preferentially lost following @CHEMICAL$ treatment.	0
Finally, SN mDA neurons in @GENE$ hemizygous mice show increased sensitivity when exposed to @CHEMICAL$.	0
Thus, SN mDA neurons are represented by at least two distinct subpopulations including @CHEMICAL$-resistant Pitx3-autonomous, calbindin-positive neurons, and @GENE$-negative Pitx-3-dependent cells that display elevated vulnerability to toxic injury, and probably correspond to the subpopulation that degenerates in PD.	0
Thus, SN mDA neurons are represented by at least two distinct subpopulations including @CHEMICAL$-resistant Pitx3-autonomous, calbindin-positive neurons, and calbindin-negative @GENE$-dependent cells that display elevated vulnerability to toxic injury, and probably correspond to the subpopulation that degenerates in PD.	0
Thus, SN mDA neurons are represented by at least two distinct subpopulations including @CHEMICAL$-resistant @GENE$-autonomous, calbindin-positive neurons, and calbindin-negative Pitx-3-dependent cells that display elevated vulnerability to toxic injury, and probably correspond to the subpopulation that degenerates in PD.	0
Thus, SN mDA neurons are represented by at least two distinct subpopulations including @CHEMICAL$-resistant Pitx3-autonomous, @GENE$-positive neurons, and calbindin-negative Pitx-3-dependent cells that display elevated vulnerability to toxic injury, and probably correspond to the subpopulation that degenerates in PD.	0
@GENE$ phosphorylates BAD at @CHEMICAL$-26 (Ser26) and primes it for inactivation.	0
IKK phosphorylates @GENE$ at @CHEMICAL$-26 (Ser26) and primes it for inactivation.	0
@GENE$ phosphorylates BAD at serine-26 (@CHEMICAL$26) and primes it for inactivation.	0
IKK phosphorylates @GENE$ at serine-26 (@CHEMICAL$26) and primes it for inactivation.	0
Elimination of @CHEMICAL$26 phosphorylation promotes @GENE$ proapoptotic activity, thereby accelerating TNFα-induced apoptosis in cultured cells and increasing mortality in animals.	0
Elimination of @CHEMICAL$26 phosphorylation promotes BAD proapoptotic activity, thereby accelerating @GENE$-induced apoptosis in cultured cells and increasing mortality in animals.	0
@CHEMICAL$ effects on @GENE$ activity studied by its simultaneous and time-separated administration with simvastatin and atorvastatin.	0
Almorexant effects on @GENE$ activity studied by its simultaneous and time-separated administration with @CHEMICAL$ and atorvastatin.	0
Almorexant effects on @GENE$ activity studied by its simultaneous and time-separated administration with simvastatin and @CHEMICAL$.	0
PURPOSE: To characterise further the previously observed cytochrome P450 3A4 (CYP3A4) interaction of the dual @GENE$ antagonist @CHEMICAL$.	4
PURPOSE: To characterise further the previously observed @GENE$ (CYP3A4) interaction of the dual orexin receptor antagonist @CHEMICAL$.	0
PURPOSE: To characterise further the previously observed cytochrome P450 3A4 (@GENE$) interaction of the dual orexin receptor antagonist @CHEMICAL$.	0
This suggests that the observed interaction of almorexant with @CHEMICAL$ is mainly caused by intestinal @GENE$ inhibition, whereas the interaction with atorvastatin is more due to hepatic CYP3A4 inhibition.	0
This suggests that the observed interaction of almorexant with @CHEMICAL$ is mainly caused by intestinal CYP3A4 inhibition, whereas the interaction with atorvastatin is more due to hepatic @GENE$ inhibition.	0
This suggests that the observed interaction of almorexant with simvastatin is mainly caused by intestinal @GENE$ inhibition, whereas the interaction with @CHEMICAL$ is more due to hepatic CYP3A4 inhibition.	0
This suggests that the observed interaction of almorexant with simvastatin is mainly caused by intestinal CYP3A4 inhibition, whereas the interaction with @CHEMICAL$ is more due to hepatic @GENE$ inhibition.	0
This suggests that the observed interaction of @CHEMICAL$ with simvastatin is mainly caused by intestinal @GENE$ inhibition, whereas the interaction with atorvastatin is more due to hepatic CYP3A4 inhibition.	0
This suggests that the observed interaction of @CHEMICAL$ with simvastatin is mainly caused by intestinal CYP3A4 inhibition, whereas the interaction with atorvastatin is more due to hepatic @GENE$ inhibition.	0
Methods: Cocktail approach was used to evaluate the influence of IR and IPC on the activities of CYP1A2, @GENE$, CYP2E1, CYP2D6 and CYP3A4, which were reflected by the changes of pharmacokinetic parameters of five specific probe drugs: @CHEMICAL$, chlorzoxazone, tolbutamide, metoprolol and midazolam, respectively.	0
Methods: Cocktail approach was used to evaluate the influence of IR and IPC on the activities of CYP1A2, CYP2C9, @GENE$, CYP2D6 and CYP3A4, which were reflected by the changes of pharmacokinetic parameters of five specific probe drugs: @CHEMICAL$, chlorzoxazone, tolbutamide, metoprolol and midazolam, respectively.	0
Methods: Cocktail approach was used to evaluate the influence of IR and IPC on the activities of CYP1A2, CYP2C9, CYP2E1, @GENE$ and CYP3A4, which were reflected by the changes of pharmacokinetic parameters of five specific probe drugs: @CHEMICAL$, chlorzoxazone, tolbutamide, metoprolol and midazolam, respectively.	0
Methods: Cocktail approach was used to evaluate the influence of IR and IPC on the activities of CYP1A2, CYP2C9, CYP2E1, CYP2D6 and @GENE$, which were reflected by the changes of pharmacokinetic parameters of five specific probe drugs: @CHEMICAL$, chlorzoxazone, tolbutamide, metoprolol and midazolam, respectively.	0
Methods: Cocktail approach was used to evaluate the influence of IR and IPC on the activities of @GENE$, CYP2C9, CYP2E1, CYP2D6 and CYP3A4, which were reflected by the changes of pharmacokinetic parameters of five specific probe drugs: @CHEMICAL$, chlorzoxazone, tolbutamide, metoprolol and midazolam, respectively.	0
Methods: Cocktail approach was used to evaluate the influence of IR and IPC on the activities of CYP1A2, @GENE$, CYP2E1, CYP2D6 and CYP3A4, which were reflected by the changes of pharmacokinetic parameters of five specific probe drugs: caffeine, @CHEMICAL$, tolbutamide, metoprolol and midazolam, respectively.	0
Methods: Cocktail approach was used to evaluate the influence of IR and IPC on the activities of CYP1A2, CYP2C9, @GENE$, CYP2D6 and CYP3A4, which were reflected by the changes of pharmacokinetic parameters of five specific probe drugs: caffeine, @CHEMICAL$, tolbutamide, metoprolol and midazolam, respectively.	0
Methods: Cocktail approach was used to evaluate the influence of IR and IPC on the activities of CYP1A2, CYP2C9, CYP2E1, @GENE$ and CYP3A4, which were reflected by the changes of pharmacokinetic parameters of five specific probe drugs: caffeine, @CHEMICAL$, tolbutamide, metoprolol and midazolam, respectively.	0
Methods: Cocktail approach was used to evaluate the influence of IR and IPC on the activities of CYP1A2, CYP2C9, CYP2E1, CYP2D6 and @GENE$, which were reflected by the changes of pharmacokinetic parameters of five specific probe drugs: caffeine, @CHEMICAL$, tolbutamide, metoprolol and midazolam, respectively.	0
Methods: Cocktail approach was used to evaluate the influence of IR and IPC on the activities of @GENE$, CYP2C9, CYP2E1, CYP2D6 and CYP3A4, which were reflected by the changes of pharmacokinetic parameters of five specific probe drugs: caffeine, @CHEMICAL$, tolbutamide, metoprolol and midazolam, respectively.	0
Methods: Cocktail approach was used to evaluate the influence of IR and IPC on the activities of CYP1A2, @GENE$, CYP2E1, CYP2D6 and CYP3A4, which were reflected by the changes of pharmacokinetic parameters of five specific probe drugs: caffeine, chlorzoxazone, @CHEMICAL$, metoprolol and midazolam, respectively.	0
Methods: Cocktail approach was used to evaluate the influence of IR and IPC on the activities of CYP1A2, CYP2C9, @GENE$, CYP2D6 and CYP3A4, which were reflected by the changes of pharmacokinetic parameters of five specific probe drugs: caffeine, chlorzoxazone, @CHEMICAL$, metoprolol and midazolam, respectively.	0
Methods: Cocktail approach was used to evaluate the influence of IR and IPC on the activities of CYP1A2, CYP2C9, CYP2E1, @GENE$ and CYP3A4, which were reflected by the changes of pharmacokinetic parameters of five specific probe drugs: caffeine, chlorzoxazone, @CHEMICAL$, metoprolol and midazolam, respectively.	0
Methods: Cocktail approach was used to evaluate the influence of IR and IPC on the activities of CYP1A2, CYP2C9, CYP2E1, CYP2D6 and @GENE$, which were reflected by the changes of pharmacokinetic parameters of five specific probe drugs: caffeine, chlorzoxazone, @CHEMICAL$, metoprolol and midazolam, respectively.	0
Methods: Cocktail approach was used to evaluate the influence of IR and IPC on the activities of @GENE$, CYP2C9, CYP2E1, CYP2D6 and CYP3A4, which were reflected by the changes of pharmacokinetic parameters of five specific probe drugs: caffeine, chlorzoxazone, @CHEMICAL$, metoprolol and midazolam, respectively.	0
Methods: Cocktail approach was used to evaluate the influence of IR and IPC on the activities of CYP1A2, @GENE$, CYP2E1, CYP2D6 and CYP3A4, which were reflected by the changes of pharmacokinetic parameters of five specific probe drugs: caffeine, chlorzoxazone, tolbutamide, @CHEMICAL$ and midazolam, respectively.	0
Methods: Cocktail approach was used to evaluate the influence of IR and IPC on the activities of CYP1A2, CYP2C9, @GENE$, CYP2D6 and CYP3A4, which were reflected by the changes of pharmacokinetic parameters of five specific probe drugs: caffeine, chlorzoxazone, tolbutamide, @CHEMICAL$ and midazolam, respectively.	0
Methods: Cocktail approach was used to evaluate the influence of IR and IPC on the activities of CYP1A2, CYP2C9, CYP2E1, @GENE$ and CYP3A4, which were reflected by the changes of pharmacokinetic parameters of five specific probe drugs: caffeine, chlorzoxazone, tolbutamide, @CHEMICAL$ and midazolam, respectively.	0
Methods: Cocktail approach was used to evaluate the influence of IR and IPC on the activities of CYP1A2, CYP2C9, CYP2E1, CYP2D6 and @GENE$, which were reflected by the changes of pharmacokinetic parameters of five specific probe drugs: caffeine, chlorzoxazone, tolbutamide, @CHEMICAL$ and midazolam, respectively.	0
Methods: Cocktail approach was used to evaluate the influence of IR and IPC on the activities of @GENE$, CYP2C9, CYP2E1, CYP2D6 and CYP3A4, which were reflected by the changes of pharmacokinetic parameters of five specific probe drugs: caffeine, chlorzoxazone, tolbutamide, @CHEMICAL$ and midazolam, respectively.	0
Methods: Cocktail approach was used to evaluate the influence of IR and IPC on the activities of CYP1A2, @GENE$, CYP2E1, CYP2D6 and CYP3A4, which were reflected by the changes of pharmacokinetic parameters of five specific probe drugs: caffeine, chlorzoxazone, tolbutamide, metoprolol and @CHEMICAL$, respectively.	0
Methods: Cocktail approach was used to evaluate the influence of IR and IPC on the activities of CYP1A2, CYP2C9, @GENE$, CYP2D6 and CYP3A4, which were reflected by the changes of pharmacokinetic parameters of five specific probe drugs: caffeine, chlorzoxazone, tolbutamide, metoprolol and @CHEMICAL$, respectively.	0
Methods: Cocktail approach was used to evaluate the influence of IR and IPC on the activities of CYP1A2, CYP2C9, CYP2E1, @GENE$ and CYP3A4, which were reflected by the changes of pharmacokinetic parameters of five specific probe drugs: caffeine, chlorzoxazone, tolbutamide, metoprolol and @CHEMICAL$, respectively.	0
Methods: Cocktail approach was used to evaluate the influence of IR and IPC on the activities of CYP1A2, CYP2C9, CYP2E1, CYP2D6 and @GENE$, which were reflected by the changes of pharmacokinetic parameters of five specific probe drugs: caffeine, chlorzoxazone, tolbutamide, metoprolol and @CHEMICAL$, respectively.	0
Methods: Cocktail approach was used to evaluate the influence of IR and IPC on the activities of @GENE$, CYP2C9, CYP2E1, CYP2D6 and CYP3A4, which were reflected by the changes of pharmacokinetic parameters of five specific probe drugs: caffeine, chlorzoxazone, tolbutamide, metoprolol and @CHEMICAL$, respectively.	0
N-terminal sequencing indicated that pro-BMP-2 was cleaved by FSAP at the canonical PC cleavage site, giving rise to mature BMP-2 (Arg(282)↓Gln(283)), as well as in the N-terminal heparin binding region of mature BMP-2, generating a truncated mature @GENE$ peptide (@CHEMICAL$(289)↓Lys(290)).	0
N-terminal sequencing indicated that @GENE$ was cleaved by FSAP at the canonical PC cleavage site, giving rise to mature BMP-2 (Arg(282)↓Gln(283)), as well as in the N-terminal heparin binding region of mature BMP-2, generating a truncated mature BMP-2 peptide (@CHEMICAL$(289)↓Lys(290)).	0
N-terminal sequencing indicated that pro-BMP-2 was cleaved by @GENE$ at the canonical PC cleavage site, giving rise to mature BMP-2 (Arg(282)↓Gln(283)), as well as in the N-terminal heparin binding region of mature BMP-2, generating a truncated mature BMP-2 peptide (@CHEMICAL$(289)↓Lys(290)).	0
N-terminal sequencing indicated that pro-BMP-2 was cleaved by FSAP at the canonical @GENE$, giving rise to mature BMP-2 (Arg(282)↓Gln(283)), as well as in the N-terminal heparin binding region of mature BMP-2, generating a truncated mature BMP-2 peptide (@CHEMICAL$(289)↓Lys(290)).	0
N-terminal sequencing indicated that pro-BMP-2 was cleaved by FSAP at the canonical PC cleavage site, giving rise to mature @GENE$ (Arg(282)↓Gln(283)), as well as in the N-terminal heparin binding region of mature BMP-2, generating a truncated mature BMP-2 peptide (@CHEMICAL$(289)↓Lys(290)).	0
N-terminal sequencing indicated that pro-BMP-2 was cleaved by FSAP at the canonical PC cleavage site, giving rise to mature BMP-2 (Arg(282)↓Gln(283)), as well as in the @GENE$ of mature BMP-2, generating a truncated mature BMP-2 peptide (@CHEMICAL$(289)↓Lys(290)).	0
N-terminal sequencing indicated that pro-BMP-2 was cleaved by FSAP at the canonical PC cleavage site, giving rise to mature BMP-2 (Arg(282)↓Gln(283)), as well as in the N-terminal heparin binding region of mature @GENE$, generating a truncated mature BMP-2 peptide (@CHEMICAL$(289)↓Lys(290)).	0
N-terminal sequencing indicated that pro-BMP-2 was cleaved by FSAP at the canonical PC cleavage site, giving rise to mature BMP-2 (Arg(282)↓Gln(283)), as well as in the N-terminal heparin binding region of mature BMP-2, generating a truncated mature @GENE$ peptide (Arg(289)↓@CHEMICAL$(290)).	0
N-terminal sequencing indicated that @GENE$ was cleaved by FSAP at the canonical PC cleavage site, giving rise to mature BMP-2 (Arg(282)↓Gln(283)), as well as in the N-terminal heparin binding region of mature BMP-2, generating a truncated mature BMP-2 peptide (Arg(289)↓@CHEMICAL$(290)).	0
N-terminal sequencing indicated that pro-BMP-2 was cleaved by @GENE$ at the canonical PC cleavage site, giving rise to mature BMP-2 (Arg(282)↓Gln(283)), as well as in the N-terminal heparin binding region of mature BMP-2, generating a truncated mature BMP-2 peptide (Arg(289)↓@CHEMICAL$(290)).	0
N-terminal sequencing indicated that pro-BMP-2 was cleaved by FSAP at the canonical @GENE$, giving rise to mature BMP-2 (Arg(282)↓Gln(283)), as well as in the N-terminal heparin binding region of mature BMP-2, generating a truncated mature BMP-2 peptide (Arg(289)↓@CHEMICAL$(290)).	0
N-terminal sequencing indicated that pro-BMP-2 was cleaved by FSAP at the canonical PC cleavage site, giving rise to mature @GENE$ (Arg(282)↓Gln(283)), as well as in the N-terminal heparin binding region of mature BMP-2, generating a truncated mature BMP-2 peptide (Arg(289)↓@CHEMICAL$(290)).	0
N-terminal sequencing indicated that pro-BMP-2 was cleaved by FSAP at the canonical PC cleavage site, giving rise to mature BMP-2 (Arg(282)↓Gln(283)), as well as in the @GENE$ of mature BMP-2, generating a truncated mature BMP-2 peptide (Arg(289)↓@CHEMICAL$(290)).	0
N-terminal sequencing indicated that pro-BMP-2 was cleaved by FSAP at the canonical PC cleavage site, giving rise to mature BMP-2 (Arg(282)↓Gln(283)), as well as in the N-terminal heparin binding region of mature @GENE$, generating a truncated mature BMP-2 peptide (Arg(289)↓@CHEMICAL$(290)).	0
@CHEMICAL$-terminal sequencing indicated that pro-BMP-2 was cleaved by FSAP at the canonical PC cleavage site, giving rise to mature BMP-2 (Arg(282)↓Gln(283)), as well as in the N-terminal heparin binding region of mature BMP-2, generating a truncated mature @GENE$ peptide (Arg(289)↓Lys(290)).	0
@CHEMICAL$-terminal sequencing indicated that @GENE$ was cleaved by FSAP at the canonical PC cleavage site, giving rise to mature BMP-2 (Arg(282)↓Gln(283)), as well as in the N-terminal heparin binding region of mature BMP-2, generating a truncated mature BMP-2 peptide (Arg(289)↓Lys(290)).	0
@CHEMICAL$-terminal sequencing indicated that pro-BMP-2 was cleaved by @GENE$ at the canonical PC cleavage site, giving rise to mature BMP-2 (Arg(282)↓Gln(283)), as well as in the N-terminal heparin binding region of mature BMP-2, generating a truncated mature BMP-2 peptide (Arg(289)↓Lys(290)).	0
@CHEMICAL$-terminal sequencing indicated that pro-BMP-2 was cleaved by FSAP at the canonical @GENE$, giving rise to mature BMP-2 (Arg(282)↓Gln(283)), as well as in the N-terminal heparin binding region of mature BMP-2, generating a truncated mature BMP-2 peptide (Arg(289)↓Lys(290)).	0
@CHEMICAL$-terminal sequencing indicated that pro-BMP-2 was cleaved by FSAP at the canonical PC cleavage site, giving rise to mature @GENE$ (Arg(282)↓Gln(283)), as well as in the N-terminal heparin binding region of mature BMP-2, generating a truncated mature BMP-2 peptide (Arg(289)↓Lys(290)).	0
@CHEMICAL$-terminal sequencing indicated that pro-BMP-2 was cleaved by FSAP at the canonical PC cleavage site, giving rise to mature BMP-2 (Arg(282)↓Gln(283)), as well as in the @GENE$ of mature BMP-2, generating a truncated mature BMP-2 peptide (Arg(289)↓Lys(290)).	0
@CHEMICAL$-terminal sequencing indicated that pro-BMP-2 was cleaved by FSAP at the canonical PC cleavage site, giving rise to mature BMP-2 (Arg(282)↓Gln(283)), as well as in the N-terminal heparin binding region of mature @GENE$, generating a truncated mature BMP-2 peptide (Arg(289)↓Lys(290)).	0
N-terminal sequencing indicated that pro-BMP-2 was cleaved by FSAP at the canonical PC cleavage site, giving rise to mature BMP-2 (@CHEMICAL$(282)↓Gln(283)), as well as in the N-terminal heparin binding region of mature BMP-2, generating a truncated mature @GENE$ peptide (Arg(289)↓Lys(290)).	0
N-terminal sequencing indicated that @GENE$ was cleaved by FSAP at the canonical PC cleavage site, giving rise to mature BMP-2 (@CHEMICAL$(282)↓Gln(283)), as well as in the N-terminal heparin binding region of mature BMP-2, generating a truncated mature BMP-2 peptide (Arg(289)↓Lys(290)).	0
N-terminal sequencing indicated that pro-BMP-2 was cleaved by @GENE$ at the canonical PC cleavage site, giving rise to mature BMP-2 (@CHEMICAL$(282)↓Gln(283)), as well as in the N-terminal heparin binding region of mature BMP-2, generating a truncated mature BMP-2 peptide (Arg(289)↓Lys(290)).	0
N-terminal sequencing indicated that pro-BMP-2 was cleaved by FSAP at the canonical @GENE$, giving rise to mature BMP-2 (@CHEMICAL$(282)↓Gln(283)), as well as in the N-terminal heparin binding region of mature BMP-2, generating a truncated mature BMP-2 peptide (Arg(289)↓Lys(290)).	0
N-terminal sequencing indicated that pro-BMP-2 was cleaved by FSAP at the canonical PC cleavage site, giving rise to mature @GENE$ (@CHEMICAL$(282)↓Gln(283)), as well as in the N-terminal heparin binding region of mature BMP-2, generating a truncated mature BMP-2 peptide (Arg(289)↓Lys(290)).	0
N-terminal sequencing indicated that pro-BMP-2 was cleaved by FSAP at the canonical PC cleavage site, giving rise to mature BMP-2 (@CHEMICAL$(282)↓Gln(283)), as well as in the @GENE$ of mature BMP-2, generating a truncated mature BMP-2 peptide (Arg(289)↓Lys(290)).	0
N-terminal sequencing indicated that pro-BMP-2 was cleaved by FSAP at the canonical PC cleavage site, giving rise to mature BMP-2 (@CHEMICAL$(282)↓Gln(283)), as well as in the N-terminal heparin binding region of mature @GENE$, generating a truncated mature BMP-2 peptide (Arg(289)↓Lys(290)).	0
N-terminal sequencing indicated that pro-BMP-2 was cleaved by FSAP at the canonical PC cleavage site, giving rise to mature BMP-2 (Arg(282)↓@CHEMICAL$(283)), as well as in the N-terminal heparin binding region of mature BMP-2, generating a truncated mature @GENE$ peptide (Arg(289)↓Lys(290)).	0
N-terminal sequencing indicated that @GENE$ was cleaved by FSAP at the canonical PC cleavage site, giving rise to mature BMP-2 (Arg(282)↓@CHEMICAL$(283)), as well as in the N-terminal heparin binding region of mature BMP-2, generating a truncated mature BMP-2 peptide (Arg(289)↓Lys(290)).	0
N-terminal sequencing indicated that pro-BMP-2 was cleaved by @GENE$ at the canonical PC cleavage site, giving rise to mature BMP-2 (Arg(282)↓@CHEMICAL$(283)), as well as in the N-terminal heparin binding region of mature BMP-2, generating a truncated mature BMP-2 peptide (Arg(289)↓Lys(290)).	0
N-terminal sequencing indicated that pro-BMP-2 was cleaved by FSAP at the canonical @GENE$, giving rise to mature BMP-2 (Arg(282)↓@CHEMICAL$(283)), as well as in the N-terminal heparin binding region of mature BMP-2, generating a truncated mature BMP-2 peptide (Arg(289)↓Lys(290)).	0
N-terminal sequencing indicated that pro-BMP-2 was cleaved by FSAP at the canonical PC cleavage site, giving rise to mature @GENE$ (Arg(282)↓@CHEMICAL$(283)), as well as in the N-terminal heparin binding region of mature BMP-2, generating a truncated mature BMP-2 peptide (Arg(289)↓Lys(290)).	0
N-terminal sequencing indicated that pro-BMP-2 was cleaved by FSAP at the canonical PC cleavage site, giving rise to mature BMP-2 (Arg(282)↓@CHEMICAL$(283)), as well as in the @GENE$ of mature BMP-2, generating a truncated mature BMP-2 peptide (Arg(289)↓Lys(290)).	0
N-terminal sequencing indicated that pro-BMP-2 was cleaved by FSAP at the canonical PC cleavage site, giving rise to mature BMP-2 (Arg(282)↓@CHEMICAL$(283)), as well as in the N-terminal heparin binding region of mature @GENE$, generating a truncated mature BMP-2 peptide (Arg(289)↓Lys(290)).	0
N-terminal sequencing indicated that pro-BMP-2 was cleaved by FSAP at the canonical PC cleavage site, giving rise to mature BMP-2 (Arg(282)↓Gln(283)), as well as in the @CHEMICAL$-terminal heparin binding region of mature BMP-2, generating a truncated mature @GENE$ peptide (Arg(289)↓Lys(290)).	0
N-terminal sequencing indicated that @GENE$ was cleaved by FSAP at the canonical PC cleavage site, giving rise to mature BMP-2 (Arg(282)↓Gln(283)), as well as in the @CHEMICAL$-terminal heparin binding region of mature BMP-2, generating a truncated mature BMP-2 peptide (Arg(289)↓Lys(290)).	0
N-terminal sequencing indicated that pro-BMP-2 was cleaved by @GENE$ at the canonical PC cleavage site, giving rise to mature BMP-2 (Arg(282)↓Gln(283)), as well as in the @CHEMICAL$-terminal heparin binding region of mature BMP-2, generating a truncated mature BMP-2 peptide (Arg(289)↓Lys(290)).	0
N-terminal sequencing indicated that pro-BMP-2 was cleaved by FSAP at the canonical @GENE$, giving rise to mature BMP-2 (Arg(282)↓Gln(283)), as well as in the @CHEMICAL$-terminal heparin binding region of mature BMP-2, generating a truncated mature BMP-2 peptide (Arg(289)↓Lys(290)).	0
N-terminal sequencing indicated that pro-BMP-2 was cleaved by FSAP at the canonical PC cleavage site, giving rise to mature @GENE$ (Arg(282)↓Gln(283)), as well as in the @CHEMICAL$-terminal heparin binding region of mature BMP-2, generating a truncated mature BMP-2 peptide (Arg(289)↓Lys(290)).	0
